task_id,bus_id,flight_id,task_type,src,trg,start_time,end_time
2164,8,390,to_load_from_gate,159,160,667.3116666666665,668.1549999999999
2165,8,390,loading,160,160,668.1549999999999,673.1549999999999
2166,8,390,to_unload_to_aircraft,160,948,673.1549999999999,673.9883333333332
2167,8,390,unloading,948,948,673.9883333333332,683.9883333333332
2168,8,391,to_load_from_aircraft,948,948,683.9883333333331,683.9883333333331
2169,8,391,loading,948,948,683.9883333333331,688.9883333333331
2170,8,391,to_unload_to_gate,948,159,688.9883333333331,689.6061111111109
2171,8,391,unloading,159,159,689.6061111111109,699.6061111111109
2172,8,391,to_load_from_aircraft,159,948,699.6061111111109,700.3688888888886
2173,8,391,loading,948,948,700.3688888888886,705.3688888888886
2174,8,391,to_unload_to_gate,948,159,705.3688888888886,705.9866666666663
2175,8,391,unloading,159,159,705.9866666666663,715.9866666666663
2176,8,401,to_load_from_gate,159,160,715.9866666666665,716.8299999999998
2177,8,401,loading,160,160,716.8299999999998,721.8299999999998
2178,8,401,to_unload_to_aircraft,160,968,721.8299999999998,722.6633333333332
2179,8,401,unloading,968,968,722.6633333333332,732.6633333333332
2180,8,416,to_load_from_gate,968,160,732.6633333333331,733.4966666666664
2181,8,416,loading,160,160,733.4966666666664,738.4966666666664
2182,8,416,to_unload_to_aircraft,160,1077,738.4966666666664,739.3299999999998
2183,8,416,unloading,1077,1077,739.3299999999998,749.3299999999998
2184,8,423,to_load_from_aircraft,1077,875,749.3299999999997,749.8811111111108
2185,8,423,loading,875,875,749.8811111111108,754.8811111111108
2186,8,423,to_unload_to_gate,875,159,754.8811111111108,755.0288888888887
2187,8,423,unloading,159,159,755.0288888888887,765.0288888888887
2188,8,425,to_load_from_gate,159,160,765.0288888888886,765.8722222222219
2189,8,425,loading,160,160,765.8722222222219,770.8722222222219
2190,8,425,to_unload_to_aircraft,160,875,770.8722222222219,771.7055555555553
2191,8,425,unloading,875,875,771.7055555555553,781.7055555555553
2192,8,431,to_load_from_gate,875,160,781.7055555555552,782.5388888888886
2193,8,431,loading,160,160,782.5388888888886,787.5388888888886
2194,8,431,to_unload_to_aircraft,160,905,787.5388888888886,788.3722222222219
2195,8,431,unloading,905,905,788.3722222222219,798.3722222222219
2196,8,437,to_load_from_gate,905,160,798.3722222222218,799.2055555555552
2197,8,437,loading,160,160,799.2055555555552,804.2055555555552
2198,8,437,to_unload_to_aircraft,160,907,804.2055555555552,805.0388888888886
2199,8,437,unloading,907,907,805.0388888888886,815.0388888888886
2200,8,447,to_load_from_aircraft,907,931,815.0388888888884,815.4038888888884
2201,8,447,loading,931,931,815.4038888888884,820.4038888888884
2202,8,447,to_unload_to_gate,931,159,820.4038888888884,820.9249999999995
2203,8,447,unloading,159,159,820.9249999999995,830.9249999999995
2204,8,455,to_load_from_gate,159,160,830.9249999999995,831.7683333333329
2205,8,455,loading,160,160,831.7683333333329,836.7683333333329
2206,8,455,to_unload_to_aircraft,160,957,836.7683333333329,837.6016666666662
2207,8,455,unloading,957,957,837.6016666666662,847.6016666666662
2208,8,457,to_load_from_gate,957,160,847.6016666666661,848.4349999999995
2209,8,457,loading,160,160,848.4349999999995,853.4349999999995
2210,8,457,to_unload_to_aircraft,160,955,853.4349999999995,854.2683333333329
2211,8,457,unloading,955,955,854.2683333333329,864.2683333333329
2212,8,463,to_load_from_gate,955,160,864.2683333333327,865.1016666666661
2213,8,463,loading,160,160,865.1016666666661,870.1016666666661
2214,8,463,to_unload_to_aircraft,160,866,870.1016666666661,870.9349999999995
2215,8,463,unloading,866,866,870.9349999999995,880.9349999999995
2216,9,2,to_load_from_gate,850,160,0.0,0.8333333333333334
2217,9,2,loading,160,160,0.8333333333333334,5.833333333333333
2218,9,2,to_unload_to_aircraft,160,852,5.833333333333333,6.666666666666666
2219,9,2,unloading,852,852,6.666666666666666,16.666666666666664
2220,9,5,to_load_from_gate,852,160,16.666666666666664,17.499999999999996
2221,9,5,loading,160,160,17.499999999999996,22.499999999999996
2222,9,5,to_unload_to_aircraft,160,854,22.499999999999996,23.33333333333333
2223,9,5,unloading,854,854,23.33333333333333,33.33333333333333
2224,9,6,to_load_from_gate,854,160,33.33333333333333,34.166666666666664
2225,9,6,loading,160,160,34.166666666666664,39.166666666666664
2226,9,6,to_unload_to_aircraft,160,854,39.166666666666664,40.0
2227,9,6,unloading,854,854,40.0,50.0
2228,9,32,to_load_from_aircraft,854,876,49.99999999999999,50.22388888888888
2229,9,32,loading,876,876,50.22388888888888,55.22388888888888
2230,9,32,to_unload_to_gate,876,159,55.22388888888888,55.3511111111111
2231,9,32,unloading,159,159,55.3511111111111,65.3511111111111
2232,9,50,to_load_from_aircraft,159,873,65.3511111111111,65.53666666666665
2233,9,50,loading,873,873,65.53666666666665,70.53666666666665
2234,9,50,to_unload_to_gate,873,159,70.53666666666665,70.74499999999998
2235,9,50,unloading,159,159,70.74499999999998,80.74499999999998
2236,9,59,to_load_from_aircraft,159,882,80.74499999999998,80.90499999999997
2237,9,59,loading,882,882,80.90499999999997,85.90499999999997
2238,9,59,to_unload_to_gate,882,159,85.90499999999997,86.1022222222222
2239,9,59,unloading,159,159,86.1022222222222,96.1022222222222
2240,9,78,to_load_from_gate,159,160,96.1022222222222,96.94555555555553
2241,9,78,loading,160,160,96.94555555555553,101.94555555555553
2242,9,78,to_unload_to_aircraft,160,893,101.94555555555553,102.77888888888886
2243,9,78,unloading,893,893,102.77888888888886,112.77888888888886
2244,9,82,to_load_from_gate,893,160,112.77888888888886,113.61222222222219
2245,9,82,loading,160,160,113.61222222222219,118.61222222222219
2246,9,82,to_unload_to_aircraft,160,893,118.61222222222219,119.44555555555552
2247,9,82,unloading,893,893,119.44555555555552,129.44555555555553
2248,9,95,to_load_from_gate,893,160,129.44555555555553,130.27888888888887
2249,9,95,loading,160,160,130.27888888888887,135.27888888888887
2250,9,95,to_unload_to_aircraft,160,904,135.27888888888887,136.11222222222221
2251,9,95,unloading,904,904,136.11222222222221,146.11222222222221
2252,9,96,to_load_from_gate,904,160,146.1122222222222,146.94555555555553
2253,9,96,loading,160,160,146.94555555555553,151.94555555555553
2254,9,96,to_unload_to_aircraft,160,904,151.94555555555553,152.77888888888887
2255,9,96,unloading,904,904,152.77888888888887,162.77888888888887
2256,9,121,to_load_from_gate,904,160,162.77888888888884,163.6122222222222
2257,9,121,loading,160,160,163.6122222222222,168.6122222222222
2258,9,121,to_unload_to_aircraft,160,907,168.6122222222222,169.44555555555553
2259,9,121,unloading,907,907,169.44555555555553,179.44555555555553
2260,9,123,to_load_from_aircraft,907,907,179.4455555555555,179.4455555555555
2261,9,123,loading,907,907,179.4455555555555,184.4455555555555
2262,9,123,to_unload_to_gate,907,159,184.4455555555555,184.7516666666666
2263,9,123,unloading,159,159,184.7516666666666,194.7516666666666
2264,9,123,to_load_from_aircraft,159,907,194.7516666666666,194.98777777777772
2265,9,123,loading,907,907,194.98777777777772,199.98777777777772
2266,9,123,to_unload_to_gate,907,159,199.98777777777772,200.29388888888883
2267,9,123,unloading,159,159,200.29388888888883,210.29388888888883
2268,9,123,to_load_from_aircraft,159,907,210.29388888888883,210.52999999999994
2269,9,123,loading,907,907,210.52999999999994,215.52999999999994
2270,9,123,to_unload_to_gate,907,159,215.52999999999994,215.83611111111105
2271,9,123,unloading,159,159,215.83611111111105,225.83611111111105
2272,9,129,to_load_from_gate,159,160,225.83611111111105,226.67944444444439
2273,9,129,loading,160,160,226.67944444444439,231.67944444444439
2274,9,129,to_unload_to_aircraft,160,908,231.67944444444439,232.51277777777773
2275,9,129,unloading,908,908,232.51277777777773,242.51277777777773
2276,9,137,to_load_from_aircraft,908,909,242.51277777777773,242.53888888888883
2277,9,137,loading,909,909,242.53888888888883,247.53888888888883
2278,9,137,to_unload_to_gate,909,159,247.53888888888883,247.89833333333328
2279,9,137,unloading,159,159,247.89833333333328,257.8983333333333
2280,9,137,to_load_from_aircraft,159,909,257.8983333333333,258.1844444444444
2281,9,137,loading,909,909,258.1844444444444,263.1844444444444
2282,9,137,to_unload_to_gate,909,159,263.1844444444444,263.54388888888883
2283,9,137,unloading,159,159,263.54388888888883,273.54388888888883
2284,9,149,to_load_from_aircraft,159,909,273.5438888888889,273.83
2285,9,149,loading,909,909,273.83,278.83
2286,9,149,to_unload_to_gate,909,159,278.83,279.1894444444444
2287,9,149,unloading,159,159,279.1894444444444,289.1894444444444
2288,9,149,to_load_from_aircraft,159,909,289.18944444444446,289.47555555555556
2289,9,149,loading,909,909,289.47555555555556,294.47555555555556
2290,9,149,to_unload_to_gate,909,159,294.47555555555556,294.835
2291,9,149,unloading,159,159,294.835,304.835
2292,9,151,to_load_from_gate,159,160,304.83500000000004,305.67833333333334
2293,9,151,loading,160,160,305.67833333333334,310.67833333333334
2294,9,151,to_unload_to_aircraft,160,910,310.67833333333334,311.51166666666666
2295,9,151,unloading,910,910,311.51166666666666,321.51166666666666
2296,9,158,to_load_from_aircraft,910,910,321.5116666666667,321.5116666666667
2297,9,158,loading,910,910,321.5116666666667,326.5116666666667
2298,9,158,to_unload_to_gate,910,159,326.5116666666667,326.85333333333335
2299,9,158,unloading,159,159,326.85333333333335,336.85333333333335
2300,9,183,to_load_from_aircraft,159,912,336.85333333333335,337.19444444444446
2301,9,183,loading,912,912,337.19444444444446,342.19444444444446
2302,9,183,to_unload_to_gate,912,159,342.19444444444446,342.61833333333334
2303,9,183,unloading,159,159,342.61833333333334,352.61833333333334
2304,9,190,to_load_from_gate,159,160,352.61833333333334,353.46166666666664
2305,9,190,loading,160,160,353.46166666666664,358.46166666666664
2306,9,190,to_unload_to_aircraft,160,913,358.46166666666664,359.29499999999996
2307,9,190,unloading,913,913,359.29499999999996,369.29499999999996
2308,9,193,to_load_from_gate,913,160,369.295,370.12833333333333
2309,9,193,loading,160,160,370.12833333333333,375.12833333333333
2310,9,193,to_unload_to_aircraft,160,913,375.12833333333333,375.96166666666664
2311,9,193,unloading,913,913,375.96166666666664,385.96166666666664
2312,9,204,to_load_from_gate,913,160,385.9616666666667,386.795
2313,9,204,loading,160,160,386.795,391.795
2314,9,204,to_unload_to_aircraft,160,927,391.795,392.62833333333333
2315,9,204,unloading,927,927,392.62833333333333,402.62833333333333
2316,9,230,to_load_from_aircraft,927,927,402.6283333333334,402.6283333333334
2317,9,230,loading,927,927,402.6283333333334,407.6283333333334
2318,9,230,to_unload_to_gate,927,159,407.6283333333334,408.07500000000005
2319,9,230,unloading,159,159,408.07500000000005,418.07500000000005
2320,9,231,to_load_from_aircraft,159,936,418.07500000000005,418.5094444444445
2321,9,231,loading,936,936,418.5094444444445,423.5094444444445
2322,9,231,to_unload_to_gate,936,159,423.5094444444445,423.96666666666675
2323,9,231,unloading,159,159,423.96666666666675,433.96666666666675
2324,9,235,to_load_from_gate,159,160,433.9666666666667,434.81
2325,9,235,loading,160,160,434.81,439.81
2326,9,235,to_unload_to_aircraft,160,936,439.81,440.6433333333333
2327,9,235,unloading,936,936,440.6433333333333,450.6433333333333
2328,9,237,to_load_from_aircraft,936,936,450.6433333333334,450.6433333333334
2329,9,237,loading,936,936,450.6433333333334,455.6433333333334
2330,9,237,to_unload_to_gate,936,159,455.6433333333334,456.1005555555556
2331,9,237,unloading,159,159,456.1005555555556,466.1005555555556
2332,9,238,to_load_from_gate,159,160,466.1005555555556,466.9438888888889
2333,9,238,loading,160,160,466.9438888888889,471.9438888888889
2334,9,238,to_unload_to_aircraft,160,936,471.9438888888889,472.77722222222224
2335,9,238,unloading,936,936,472.77722222222224,482.77722222222224
2336,9,240,to_load_from_aircraft,936,936,482.7772222222223,482.7772222222223
2337,9,240,loading,936,936,482.7772222222223,487.7772222222223
2338,9,240,to_unload_to_gate,936,159,487.7772222222223,488.23444444444453
2339,9,240,unloading,159,159,488.23444444444453,498.23444444444453
2340,9,254,to_load_from_gate,159,160,498.23444444444453,499.07777777777784
2341,9,254,loading,160,160,499.07777777777784,504.07777777777784
2342,9,254,to_unload_to_aircraft,160,935,504.07777777777784,504.91111111111115
2343,9,254,unloading,935,935,504.91111111111115,514.9111111111112
2344,9,257,to_load_from_gate,935,160,514.9111111111112,515.7444444444445
2345,9,257,loading,160,160,515.7444444444445,520.7444444444445
2346,9,257,to_unload_to_aircraft,160,935,520.7444444444445,521.5777777777779
2347,9,257,unloading,935,935,521.5777777777779,531.5777777777779
2348,9,266,to_load_from_gate,935,160,531.5777777777778,532.4111111111112
2349,9,266,loading,160,160,532.4111111111112,537.4111111111112
2350,9,266,to_unload_to_aircraft,160,934,537.4111111111112,538.2444444444445
2351,9,266,unloading,934,934,538.2444444444445,548.2444444444445
2352,9,274,to_load_from_gate,934,160,548.2444444444444,549.0777777777778
2353,9,274,loading,160,160,549.0777777777778,554.0777777777778
2354,9,274,to_unload_to_aircraft,160,924,554.0777777777778,554.9111111111112
2355,9,274,unloading,924,924,554.9111111111112,564.9111111111112
2356,9,278,to_load_from_gate,924,160,564.911111111111,565.7444444444444
2357,9,278,loading,160,160,565.7444444444444,570.7444444444444
2358,9,278,to_unload_to_aircraft,160,933,570.7444444444444,571.5777777777778
2359,9,278,unloading,933,933,571.5777777777778,581.5777777777778
2360,9,280,to_load_from_gate,933,160,581.5777777777777,582.411111111111
2361,9,280,loading,160,160,582.411111111111,587.411111111111
2362,9,280,to_unload_to_aircraft,160,933,587.411111111111,588.2444444444444
2363,9,280,unloading,933,933,588.2444444444444,598.2444444444444
2364,9,283,to_load_from_gate,933,160,598.2444444444443,599.0777777777777
2365,9,283,loading,160,160,599.0777777777777,604.0777777777777
2366,9,283,to_unload_to_aircraft,160,933,604.0777777777777,604.911111111111
2367,9,283,unloading,933,933,604.911111111111,614.911111111111
2368,9,284,to_load_from_aircraft,933,933,614.9111111111109,614.9111111111109
2369,9,284,loading,933,933,614.9111111111109,619.9111111111109
2370,9,284,to_unload_to_gate,933,159,619.9111111111109,620.4499999999998
2371,9,284,unloading,159,159,620.4499999999998,630.4499999999998
2372,9,286,to_load_from_aircraft,159,933,630.4499999999998,631.001111111111
2373,9,286,loading,933,933,631.001111111111,636.001111111111
2374,9,286,to_unload_to_gate,933,159,636.001111111111,636.5399999999998
2375,9,286,unloading,159,159,636.5399999999998,646.5399999999998
2376,9,294,to_load_from_gate,159,160,646.5399999999998,647.3833333333332
2377,9,294,loading,160,160,647.3833333333332,652.3833333333332
2378,9,294,to_unload_to_aircraft,160,932,652.3833333333332,653.2166666666666
2379,9,294,unloading,932,932,653.2166666666666,663.2166666666666
2380,9,328,to_load_from_gate,932,160,663.2166666666665,664.0499999999998
2381,9,328,loading,160,160,664.0499999999998,669.0499999999998
2382,9,328,to_unload_to_aircraft,160,940,669.0499999999998,669.8833333333332
2383,9,328,unloading,940,940,669.8833333333332,679.8833333333332
2384,9,328,to_load_from_gate,940,160,679.8833333333331,680.7166666666665
2385,9,328,loading,160,160,680.7166666666665,685.7166666666665
2386,9,328,to_unload_to_aircraft,160,940,685.7166666666665,686.5499999999998
2387,9,328,unloading,940,940,686.5499999999998,696.5499999999998
2388,9,330,to_load_from_gate,940,160,696.5499999999997,697.3833333333331
2389,9,330,loading,160,160,697.3833333333331,702.3833333333331
2390,9,330,to_unload_to_aircraft,160,940,702.3833333333331,703.2166666666665
2391,9,330,unloading,940,940,703.2166666666665,713.2166666666665
2392,9,338,to_load_from_gate,940,160,713.2166666666664,714.0499999999997
2393,9,338,loading,160,160,714.0499999999997,719.0499999999997
2394,9,338,to_unload_to_aircraft,160,941,719.0499999999997,719.8833333333331
2395,9,338,unloading,941,941,719.8833333333331,729.8833333333331
2396,9,341,to_load_from_gate,941,160,729.883333333333,730.7166666666664
2397,9,341,loading,160,160,730.7166666666664,735.7166666666664
2398,9,341,to_unload_to_aircraft,160,942,735.7166666666664,736.5499999999997
2399,9,341,unloading,942,942,736.5499999999997,746.5499999999997
2400,9,342,to_load_from_gate,942,160,746.5499999999996,747.383333333333
2401,9,342,loading,160,160,747.383333333333,752.383333333333
2402,9,342,to_unload_to_aircraft,160,942,752.383333333333,753.2166666666664
2403,9,342,unloading,942,942,753.2166666666664,763.2166666666664
2404,9,344,to_load_from_aircraft,942,942,763.2166666666662,763.2166666666662
2405,9,344,loading,942,942,763.2166666666662,768.2166666666662
2406,9,344,to_unload_to_gate,942,159,768.2166666666662,768.8438888888885
2407,9,344,unloading,159,159,768.8438888888885,778.8438888888885
2408,9,359,to_load_from_aircraft,159,943,778.8438888888885,779.669444444444
2409,9,359,loading,943,943,779.669444444444,784.669444444444
2410,9,359,to_unload_to_gate,943,159,784.669444444444,785.3461111111106
2411,9,359,unloading,159,159,785.3461111111106,795.3461111111106
2412,9,362,to_load_from_gate,159,160,795.3461111111108,796.1894444444441
2413,9,362,loading,160,160,796.1894444444441,801.1894444444441
2414,9,362,to_unload_to_aircraft,160,944,801.1894444444441,802.0227777777775
2415,9,362,unloading,944,944,802.0227777777775,812.0227777777775
2416,9,386,to_load_from_gate,944,160,812.0227777777774,812.8561111111107
2417,9,386,loading,160,160,812.8561111111107,817.8561111111107
2418,9,386,to_unload_to_aircraft,160,947,817.8561111111107,818.6894444444441
2419,9,386,unloading,947,947,818.6894444444441,828.6894444444441
2420,9,403,to_load_from_gate,947,160,828.689444444444,829.5227777777774
2421,9,403,loading,160,160,829.5227777777774,834.5227777777774
2422,9,403,to_unload_to_aircraft,160,968,834.5227777777774,835.3561111111107
2423,9,403,unloading,968,968,835.3561111111107,845.3561111111107
2424,9,411,to_load_from_gate,968,160,845.3561111111106,846.189444444444
2425,9,411,loading,160,160,846.189444444444,851.189444444444
2426,9,411,to_unload_to_aircraft,160,981,851.189444444444,852.0227777777774
2427,9,411,unloading,981,981,852.0227777777774,862.0227777777774
2428,9,420,to_load_from_gate,981,160,862.0227777777773,862.8561111111106
2429,9,420,loading,160,160,862.8561111111106,867.8561111111106
2430,9,420,to_unload_to_aircraft,160,877,867.8561111111106,868.689444444444
2431,9,420,unloading,877,877,868.689444444444,878.689444444444
2432,9,426,to_load_from_aircraft,877,875,878.6894444444439,878.7633333333328
2433,9,426,loading,875,875,878.7633333333328,883.7633333333328
2434,9,426,to_unload_to_gate,875,159,883.7633333333328,883.9111111111106
2435,9,426,unloading,159,159,883.9111111111106,893.9111111111106
2436,9,429,to_load_from_aircraft,159,905,893.9111111111106,894.0999999999995
2437,9,429,loading,905,905,894.0999999999995,899.0999999999995
2438,9,429,to_unload_to_gate,905,159,899.0999999999995,899.3355555555551
2439,9,429,unloading,159,159,899.3355555555551,909.3355555555551
2440,9,430,to_load_from_aircraft,159,905,909.3355555555551,909.5244444444439
2441,9,430,loading,905,905,909.5244444444439,914.5244444444439
2442,9,430,to_unload_to_gate,905,159,914.5244444444439,914.7599999999995
2443,9,430,unloading,159,159,914.7599999999995,924.7599999999995
2444,9,450,to_load_from_aircraft,159,949,924.7599999999995,925.4677777777773
2445,9,450,loading,949,949,925.4677777777773,930.4677777777773
2446,9,450,to_unload_to_gate,949,159,930.4677777777773,931.089444444444
2447,9,450,unloading,159,159,931.089444444444,941.089444444444
2448,10,11,to_load_from_gate,1149,160,0.0,1.1366666666666665
2449,10,11,loading,160,160,1.1366666666666665,6.136666666666667
2450,10,11,to_unload_to_aircraft,160,1214,6.136666666666667,6.97
2451,10,11,unloading,1214,1214,6.97,16.97
2452,10,37,to_load_from_aircraft,1214,875,16.97,18.636666666666667
2453,10,37,loading,875,875,18.636666666666667,23.636666666666667
2454,10,37,to_unload_to_gate,875,159,23.636666666666667,23.784444444444443
2455,10,37,unloading,159,159,23.784444444444443,33.784444444444446
2456,10,49,to_load_from_gate,159,160,33.784444444444446,34.62777777777778
2457,10,49,loading,160,160,34.62777777777778,39.62777777777778
2458,10,49,to_unload_to_aircraft,160,873,39.62777777777778,40.461111111111116
2459,10,49,unloading,873,873,40.461111111111116,50.461111111111116
2460,10,65,to_load_from_aircraft,873,882,50.46111111111111,50.49222222222222
2461,10,65,loading,882,882,50.49222222222222,55.49222222222222
2462,10,65,to_unload_to_gate,882,159,55.49222222222222,55.68944444444444
2463,10,65,unloading,159,159,55.68944444444444,65.68944444444443
2464,10,71,to_load_from_gate,159,160,65.68944444444443,66.53277777777777
2465,10,71,loading,160,160,66.53277777777777,71.53277777777777
2466,10,71,to_unload_to_aircraft,160,893,71.53277777777777,72.3661111111111
2467,10,71,unloading,893,893,72.3661111111111,82.3661111111111
2468,10,93,to_load_from_gate,893,160,82.3661111111111,83.19944444444442
2469,10,93,loading,160,160,83.19944444444442,88.19944444444442
2470,10,93,to_unload_to_aircraft,160,904,88.19944444444442,89.03277777777775
2471,10,93,unloading,904,904,89.03277777777775,99.03277777777775
2472,10,102,to_load_from_gate,904,160,99.03277777777777,99.8661111111111
2473,10,102,loading,160,160,99.8661111111111,104.8661111111111
2474,10,102,to_unload_to_aircraft,160,905,104.8661111111111,105.69944444444442
2475,10,102,unloading,905,905,105.69944444444442,115.69944444444442
2476,10,108,to_load_from_aircraft,905,905,115.69944444444442,115.69944444444442
2477,10,108,loading,905,905,115.69944444444442,120.69944444444442
2478,10,108,to_unload_to_gate,905,159,120.69944444444442,120.93499999999997
2479,10,108,unloading,159,159,120.93499999999997,130.93499999999997
2480,10,117,to_load_from_aircraft,159,906,130.93499999999997,131.13888888888886
2481,10,117,loading,906,906,131.13888888888886,136.13888888888886
2482,10,117,to_unload_to_gate,906,159,136.13888888888886,136.4183333333333
2483,10,117,unloading,159,159,136.4183333333333,146.4183333333333
2484,10,117,to_load_from_aircraft,159,906,146.4183333333333,146.62222222222218
2485,10,117,loading,906,906,146.62222222222218,151.62222222222218
2486,10,117,to_unload_to_gate,906,159,151.62222222222218,151.9016666666666
2487,10,117,unloading,159,159,151.9016666666666,161.9016666666666
2488,10,146,to_load_from_gate,159,160,161.9016666666666,162.74499999999995
2489,10,146,loading,160,160,162.74499999999995,167.74499999999995
2490,10,146,to_unload_to_aircraft,160,909,167.74499999999995,168.5783333333333
2491,10,146,unloading,909,909,168.5783333333333,178.5783333333333
2492,10,186,to_load_from_aircraft,909,912,178.5783333333333,178.66499999999996
2493,10,186,loading,912,912,178.66499999999996,183.66499999999996
2494,10,186,to_unload_to_gate,912,159,183.66499999999996,184.08888888888885
2495,10,186,unloading,159,159,184.08888888888885,194.08888888888885
2496,10,187,to_load_from_gate,159,160,194.08888888888885,194.93222222222218
2497,10,187,loading,160,160,194.93222222222218,199.93222222222218
2498,10,187,to_unload_to_aircraft,160,912,199.93222222222218,200.76555555555552
2499,10,187,unloading,912,912,200.76555555555552,210.76555555555552
2500,10,205,to_load_from_aircraft,912,927,210.76555555555552,210.81277777777774
2501,10,205,loading,927,927,210.81277777777774,215.81277777777774
2502,10,205,to_unload_to_gate,927,159,215.81277777777774,216.2594444444444
2503,10,205,unloading,159,159,216.2594444444444,226.2594444444444
2504,10,236,to_load_from_gate,159,160,226.2594444444444,227.10277777777773
2505,10,236,loading,160,160,227.10277777777773,232.10277777777773
2506,10,236,to_unload_to_aircraft,160,936,232.10277777777773,232.93611111111107
2507,10,236,unloading,936,936,232.93611111111107,242.93611111111107
2508,10,241,to_load_from_aircraft,936,935,242.93611111111107,242.96222222222218
2509,10,241,loading,935,935,242.96222222222218,247.96222222222218
2510,10,241,to_unload_to_gate,935,159,247.96222222222218,248.46388888888885
2511,10,241,unloading,159,159,248.46388888888885,258.46388888888885
2512,10,246,to_load_from_aircraft,159,935,258.46388888888885,258.9244444444444
2513,10,246,loading,935,935,258.9244444444444,263.9244444444444
2514,10,246,to_unload_to_gate,935,159,263.9244444444444,264.4261111111111
2515,10,246,unloading,159,159,264.4261111111111,274.4261111111111
2516,10,256,to_load_from_aircraft,159,935,274.4261111111111,274.88666666666666
2517,10,256,loading,935,935,274.88666666666666,279.88666666666666
2518,10,256,to_unload_to_gate,935,159,279.88666666666666,280.3883333333333
2519,10,256,unloading,159,159,280.3883333333333,290.3883333333333
2520,10,284,to_load_from_aircraft,159,933,290.3883333333333,290.9394444444444
2521,10,284,loading,933,933,290.9394444444444,295.9394444444444
2522,10,284,to_unload_to_gate,933,159,295.9394444444444,296.4783333333333
2523,10,284,unloading,159,159,296.4783333333333,306.4783333333333
2524,10,286,to_load_from_aircraft,159,933,306.4783333333333,307.0294444444444
2525,10,286,loading,933,933,307.0294444444444,312.0294444444444
2526,10,286,to_unload_to_gate,933,159,312.0294444444444,312.56833333333327
2527,10,286,unloading,159,159,312.56833333333327,322.56833333333327
2528,10,295,to_load_from_gate,159,160,322.56833333333327,323.4116666666666
2529,10,295,loading,160,160,323.4116666666666,328.4116666666666
2530,10,295,to_unload_to_aircraft,160,932,328.4116666666666,329.2449999999999
2531,10,295,unloading,932,932,329.2449999999999,339.2449999999999
2532,10,303,to_load_from_gate,932,160,339.24499999999995,340.07833333333326
2533,10,303,loading,160,160,340.07833333333326,345.07833333333326
2534,10,303,to_unload_to_aircraft,160,931,345.07833333333326,345.9116666666666
2535,10,303,unloading,931,931,345.9116666666666,355.9116666666666
2536,10,305,to_load_from_aircraft,931,939,355.91166666666663,356.0444444444444
2537,10,305,loading,939,939,356.0444444444444,361.0444444444444
2538,10,305,to_unload_to_gate,939,159,361.0444444444444,361.57166666666666
2539,10,305,unloading,159,159,361.57166666666666,371.57166666666666
2540,10,311,to_load_from_aircraft,159,939,371.57166666666666,372.24055555555555
2541,10,311,loading,939,939,372.24055555555555,377.24055555555555
2542,10,311,to_unload_to_gate,939,159,377.24055555555555,377.7677777777778
2543,10,311,unloading,159,159,377.7677777777778,387.7677777777778
2544,10,311,to_load_from_aircraft,159,939,387.7677777777778,388.43666666666667
2545,10,311,loading,939,939,388.43666666666667,393.43666666666667
2546,10,311,to_unload_to_gate,939,159,393.43666666666667,393.9638888888889
2547,10,311,unloading,159,159,393.9638888888889,403.9638888888889
2548,10,312,to_load_from_aircraft,159,939,403.9638888888889,404.6327777777778
2549,10,312,loading,939,939,404.6327777777778,409.6327777777778
2550,10,312,to_unload_to_gate,939,159,409.6327777777778,410.16
2551,10,312,unloading,159,159,410.16,420.16
2552,10,318,to_load_from_gate,159,160,420.16,421.00333333333333
2553,10,318,loading,160,160,421.00333333333333,426.00333333333333
2554,10,318,to_unload_to_aircraft,160,940,426.00333333333333,426.83666666666664
2555,10,318,unloading,940,940,426.83666666666664,436.83666666666664
2556,10,326,to_load_from_gate,940,160,436.8366666666667,437.67
2557,10,326,loading,160,160,437.67,442.67
2558,10,326,to_unload_to_aircraft,160,940,442.67,443.50333333333333
2559,10,326,unloading,940,940,443.50333333333333,453.50333333333333
2560,10,336,to_load_from_aircraft,940,940,453.5033333333334,453.5033333333334
2561,10,336,loading,940,940,453.5033333333334,458.5033333333334
2562,10,336,to_unload_to_gate,940,159,458.5033333333334,459.0783333333334
2563,10,336,unloading,159,159,459.0783333333334,469.0783333333334
2564,10,382,to_load_from_gate,159,160,469.0783333333334,469.9216666666667
2565,10,382,loading,160,160,469.9216666666667,474.9216666666667
2566,10,382,to_unload_to_aircraft,160,947,474.9216666666667,475.755
2567,10,382,unloading,947,947,475.755,485.755
2568,10,386,to_load_from_gate,947,160,485.75500000000005,486.58833333333337
2569,10,386,loading,160,160,486.58833333333337,491.58833333333337
2570,10,386,to_unload_to_aircraft,160,947,491.58833333333337,492.4216666666667
2571,10,386,unloading,947,947,492.4216666666667,502.4216666666667
2572,10,428,to_load_from_gate,947,160,502.42166666666674,503.25500000000005
2573,10,428,loading,160,160,503.25500000000005,508.25500000000005
2574,10,428,to_unload_to_aircraft,160,875,508.25500000000005,509.08833333333337
2575,10,428,unloading,875,875,509.08833333333337,519.0883333333334
2576,10,428,to_load_from_gate,875,160,519.0883333333334,519.9216666666667
2577,10,428,loading,160,160,519.9216666666667,524.9216666666667
2578,10,428,to_unload_to_aircraft,160,875,524.9216666666667,525.7550000000001
