,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
2504,11,260,189,to_load_from_gate,159,160,339.90888888888884,340.75222222222214
2505,11,260,189,loading,160,160,340.75222222222214,345.75222222222214
2506,11,260,189,to_unload_to_aircraft,160,935,345.75222222222214,346.58555555555546
2507,11,260,189,unloading,935,935,346.58555555555546,356.58555555555546
2508,11,266,122,to_load_from_gate,935,160,356.5855555555555,357.41888888888883
2509,11,266,122,loading,160,160,357.41888888888883,362.41888888888883
2510,11,266,122,to_unload_to_aircraft,160,934,362.41888888888883,363.25222222222214
2511,11,266,122,unloading,934,934,363.25222222222214,373.25222222222214
2512,11,273,80,to_load_from_gate,934,160,373.2522222222222,374.0855555555555
2513,11,273,80,loading,160,160,374.0855555555555,379.0855555555555
2514,11,273,80,to_unload_to_aircraft,160,934,379.0855555555555,379.91888888888883
2515,11,273,80,unloading,934,934,379.91888888888883,389.91888888888883
2516,11,274,176,to_load_from_gate,934,160,389.9188888888889,390.7522222222222
2517,11,274,176,loading,160,160,390.7522222222222,395.7522222222222
2518,11,274,176,to_unload_to_aircraft,160,924,395.7522222222222,396.5855555555555
2519,11,274,176,unloading,924,924,396.5855555555555,406.5855555555555
2520,11,296,128,to_load_from_gate,924,160,406.5855555555556,407.4188888888889
2521,11,296,128,loading,160,160,407.4188888888889,412.4188888888889
2522,11,296,128,to_unload_to_aircraft,160,931,412.4188888888889,413.2522222222222
2523,11,296,128,unloading,931,931,413.2522222222222,423.2522222222222
2524,11,297,155,to_load_from_gate,931,160,423.25222222222226,424.0855555555556
2525,11,297,155,loading,160,160,424.0855555555556,429.0855555555556
2526,11,297,155,to_unload_to_aircraft,160,931,429.0855555555556,429.9188888888889
2527,11,297,155,unloading,931,931,429.9188888888889,439.9188888888889
2528,11,303,61,to_load_from_gate,931,160,439.91888888888894,440.75222222222226
2529,11,303,61,loading,160,160,440.75222222222226,445.75222222222226
2530,11,303,61,to_unload_to_aircraft,160,931,445.75222222222226,446.5855555555556
2531,11,303,61,unloading,931,931,446.5855555555556,456.5855555555556
2532,11,309,443,to_load_from_aircraft,931,939,456.58555555555563,456.7183333333334
2533,11,309,443,loading,939,939,456.7183333333334,461.7183333333334
2534,11,309,443,to_unload_to_gate,939,159,461.7183333333334,462.24555555555565
2535,11,309,443,unloading,159,159,462.24555555555565,472.24555555555565
2536,11,311,319,to_load_from_aircraft,159,939,472.24555555555565,472.91444444444454
2537,11,311,319,loading,939,939,472.91444444444454,477.91444444444454
2538,11,311,319,to_unload_to_gate,939,159,477.91444444444454,478.4416666666668
2539,11,311,319,unloading,159,159,478.4416666666668,488.4416666666668
2540,11,313,212,to_load_from_aircraft,159,939,488.4416666666668,489.11055555555566
2541,11,313,212,loading,939,939,489.11055555555566,494.11055555555566
2542,11,313,212,to_unload_to_gate,939,159,494.11055555555566,494.6377777777779
2543,11,313,212,unloading,159,159,494.6377777777779,504.6377777777779
2544,11,315,492,to_load_from_aircraft,159,939,504.6377777777779,505.3066666666668
2545,11,315,492,loading,939,939,505.3066666666668,510.3066666666668
2546,11,315,492,to_unload_to_gate,939,159,510.3066666666668,510.833888888889
2547,11,315,492,unloading,159,159,510.833888888889,520.8338888888891
2548,11,321,184,to_load_from_aircraft,159,940,520.833888888889,521.455
2549,11,321,184,loading,940,940,521.455,526.455
2550,11,321,184,to_unload_to_gate,940,159,526.455,527.0300000000001
2551,11,321,184,unloading,159,159,527.0300000000001,537.0300000000001
2552,11,340,92,to_load_from_gate,159,160,537.0300000000001,537.8733333333334
2553,11,340,92,loading,160,160,537.8733333333334,542.8733333333334
2554,11,340,92,to_unload_to_aircraft,160,942,542.8733333333334,543.7066666666668
2555,11,340,92,unloading,942,942,543.7066666666668,553.7066666666668
2556,11,347,179,to_load_from_gate,942,160,553.7066666666667,554.5400000000001
2557,11,347,179,loading,160,160,554.5400000000001,559.5400000000001
2558,11,347,179,to_unload_to_aircraft,160,943,559.5400000000001,560.3733333333334
2559,11,347,179,unloading,943,943,560.3733333333334,570.3733333333334
2560,11,359,331,to_load_from_aircraft,943,943,570.3733333333333,570.3733333333333
2561,11,359,331,loading,943,943,570.3733333333333,575.3733333333333
2562,11,359,331,to_unload_to_gate,943,159,575.3733333333333,576.05
2563,11,359,331,unloading,159,159,576.05,586.05
2564,11,381,442,to_load_from_aircraft,159,947,586.05,586.8505555555555
2565,11,381,442,loading,947,947,586.8505555555555,591.8505555555555
2566,11,381,442,to_unload_to_gate,947,159,591.8505555555555,592.4772222222222
2567,11,381,442,unloading,159,159,592.4772222222222,602.4772222222222
2568,11,391,275,to_load_from_aircraft,159,948,602.4772222222222,603.2399999999999
2569,11,391,275,loading,948,948,603.2399999999999,608.2399999999999
2570,11,391,275,to_unload_to_gate,948,159,608.2399999999999,608.8577777777776
2571,11,391,275,unloading,159,159,608.8577777777776,618.8577777777776
2572,11,408,167,to_load_from_gate,159,160,618.8577777777778,619.7011111111111
2573,11,408,167,loading,160,160,619.7011111111111,624.7011111111111
2574,11,408,167,to_unload_to_aircraft,160,980,624.7011111111111,625.5344444444445
2575,11,408,167,unloading,980,980,625.5344444444445,635.5344444444445
2576,11,424,276,to_load_from_gate,980,160,635.5344444444444,636.3677777777777
2577,11,424,276,loading,160,160,636.3677777777777,641.3677777777777
2578,11,424,276,to_unload_to_aircraft,160,875,641.3677777777777,642.2011111111111
2579,11,424,276,unloading,875,875,642.2011111111111,652.2011111111111
2580,11,434,259,to_load_from_aircraft,875,907,652.201111111111,652.3494444444443
2581,11,434,259,loading,907,907,652.3494444444443,657.3494444444443
2582,11,434,259,to_unload_to_gate,907,159,657.3494444444443,657.6555555555555
2583,11,434,259,unloading,159,159,657.6555555555555,667.6555555555555
2584,12,0,154,to_load_from_gate,916,160,0.0,0.9805555555555553
2585,12,0,154,loading,160,160,0.9805555555555553,5.980555555555555
2586,12,0,154,to_unload_to_aircraft,160,850,5.980555555555555,6.813888888888888
2587,12,0,154,unloading,850,850,6.813888888888888,16.81388888888889
2588,12,2,146,to_load_from_gate,850,160,16.81388888888889,17.647222222222222
2589,12,2,146,loading,160,160,17.647222222222222,22.647222222222222
2590,12,2,146,to_unload_to_aircraft,160,852,22.647222222222222,23.480555555555554
2591,12,2,146,unloading,852,852,23.480555555555554,33.480555555555554
2592,12,28,112,to_load_from_gate,852,160,33.480555555555554,34.31388888888889
2593,12,28,112,loading,160,160,34.31388888888889,39.31388888888889
2594,12,28,112,to_unload_to_aircraft,160,876,39.31388888888889,40.147222222222226
2595,12,28,112,unloading,876,876,40.147222222222226,50.147222222222226
2596,12,47,304,to_load_from_aircraft,876,873,50.14722222222222,50.282777777777774
2597,12,47,304,loading,873,873,50.282777777777774,55.282777777777774
2598,12,47,304,to_unload_to_gate,873,159,55.282777777777774,55.49111111111111
2599,12,47,304,unloading,159,159,55.49111111111111,65.49111111111111
2600,12,70,109,to_load_from_aircraft,159,893,65.49111111111111,65.67833333333333
2601,12,70,109,loading,893,893,65.67833333333333,70.67833333333333
2602,12,70,109,to_unload_to_gate,893,159,70.67833333333333,70.90444444444444
2603,12,70,109,unloading,159,159,70.90444444444444,80.90444444444444
2604,12,75,153,to_load_from_aircraft,159,893,80.90444444444444,81.09166666666665
2605,12,75,153,loading,893,893,81.09166666666665,86.09166666666665
2606,12,75,153,to_unload_to_gate,893,159,86.09166666666665,86.31777777777776
2607,12,75,153,unloading,159,159,86.31777777777776,96.31777777777776
2608,12,85,159,to_load_from_gate,159,160,96.31777777777776,97.1611111111111
2609,12,85,159,loading,160,160,97.1611111111111,102.1611111111111
2610,12,85,159,to_unload_to_aircraft,160,893,102.1611111111111,102.99444444444443
2611,12,85,159,unloading,893,893,102.99444444444443,112.99444444444443
2612,12,120,161,to_load_from_aircraft,893,907,112.99444444444443,113.04333333333331
2613,12,120,161,loading,907,907,113.04333333333331,118.04333333333331
2614,12,120,161,to_unload_to_gate,907,159,118.04333333333331,118.34944444444442
2615,12,120,161,unloading,159,159,118.34944444444442,128.34944444444443
2616,12,123,146,to_load_from_aircraft,159,907,128.34944444444443,128.58555555555554
2617,12,123,146,loading,907,907,128.58555555555554,133.58555555555554
2618,12,123,146,to_unload_to_gate,907,159,133.58555555555554,133.89166666666665
2619,12,123,146,unloading,159,159,133.89166666666665,143.89166666666665
2620,12,240,172,to_load_from_aircraft,159,936,143.89166666666665,144.3261111111111
2621,12,240,172,loading,936,936,144.3261111111111,149.3261111111111
2622,12,240,172,to_unload_to_gate,936,159,149.3261111111111,149.7833333333333
2623,12,240,172,unloading,159,159,149.7833333333333,159.7833333333333
2624,12,288,146,to_load_from_gate,159,160,159.7833333333333,160.62666666666664
2625,12,288,146,loading,160,160,160.62666666666664,165.62666666666664
2626,12,288,146,to_unload_to_aircraft,160,932,165.62666666666664,166.45999999999998
2627,12,288,146,unloading,932,932,166.45999999999998,176.45999999999998
2628,12,351,332,to_load_from_gate,932,160,176.45999999999998,177.29333333333332
2629,12,351,332,loading,160,160,177.29333333333332,182.29333333333332
2630,12,351,332,to_unload_to_aircraft,160,943,182.29333333333332,183.12666666666667
2631,12,351,332,unloading,943,943,183.12666666666667,193.12666666666667
2632,12,358,269,to_load_from_gate,943,160,193.12666666666664,193.95999999999998
2633,12,358,269,loading,160,160,193.95999999999998,198.95999999999998
2634,12,358,269,to_unload_to_aircraft,160,943,198.95999999999998,199.79333333333332
2635,12,358,269,unloading,943,943,199.79333333333332,209.79333333333332
2636,12,358,269,to_load_from_gate,943,160,209.7933333333333,210.62666666666664
2637,12,358,269,loading,160,160,210.62666666666664,215.62666666666664
2638,12,358,269,to_unload_to_aircraft,160,943,215.62666666666664,216.45999999999998
2639,12,358,269,unloading,943,943,216.45999999999998,226.45999999999998
2640,12,361,185,to_load_from_aircraft,943,944,226.45999999999995,226.48277777777773
2641,12,361,185,loading,944,944,226.48277777777773,231.48277777777773
2642,12,361,185,to_unload_to_gate,944,159,231.48277777777773,232.18277777777772
2643,12,361,185,unloading,159,159,232.18277777777772,242.18277777777772
2644,12,378,355,to_load_from_gate,159,160,242.18277777777772,243.02611111111105
2645,12,378,355,loading,160,160,243.02611111111105,248.02611111111105
2646,12,378,355,to_unload_to_aircraft,160,947,248.02611111111105,248.8594444444444
2647,12,378,355,unloading,947,947,248.8594444444444,258.8594444444444
2648,12,401,85,to_load_from_gate,947,160,258.85944444444436,259.6927777777777
2649,12,401,85,loading,160,160,259.6927777777777,264.6927777777777
2650,12,401,85,to_unload_to_aircraft,160,968,264.6927777777777,265.526111111111
2651,12,401,85,unloading,968,968,265.526111111111,275.526111111111
2652,12,402,97,to_load_from_gate,968,160,275.52611111111105,276.35944444444436
2653,12,402,97,loading,160,160,276.35944444444436,281.35944444444436
2654,12,402,97,to_unload_to_aircraft,160,968,281.35944444444436,282.1927777777777
2655,12,402,97,unloading,968,968,282.1927777777777,292.1927777777777
2656,12,430,302,to_load_from_aircraft,968,905,292.19277777777774,292.90166666666664
2657,12,430,302,loading,905,905,292.90166666666664,297.90166666666664
2658,12,430,302,to_unload_to_gate,905,159,297.90166666666664,298.1372222222222
2659,12,430,302,unloading,159,159,298.1372222222222,308.1372222222222
2660,12,434,259,to_load_from_aircraft,159,907,308.1372222222222,308.3733333333333
2661,12,434,259,loading,907,907,308.3733333333333,313.3733333333333
2662,12,434,259,to_unload_to_gate,907,159,313.3733333333333,313.6794444444444
2663,12,434,259,unloading,159,159,313.6794444444444,323.6794444444444
2664,12,439,248,to_load_from_aircraft,159,936,323.6794444444444,324.1138888888889
2665,12,439,248,loading,936,936,324.1138888888889,329.1138888888889
2666,12,439,248,to_unload_to_gate,936,159,329.1138888888889,329.5711111111111
2667,12,439,248,unloading,159,159,329.5711111111111,339.5711111111111
2668,12,441,210,to_load_from_gate,159,160,339.57111111111107,340.41444444444437
2669,12,441,210,loading,160,160,340.41444444444437,345.41444444444437
2670,12,441,210,to_unload_to_aircraft,160,924,345.41444444444437,346.2477777777777
2671,12,441,210,unloading,924,924,346.2477777777777,356.2477777777777
2672,12,442,152,to_load_from_gate,924,160,356.24777777777774,357.08111111111106
2673,12,442,152,loading,160,160,357.08111111111106,362.08111111111106
2674,12,442,152,to_unload_to_aircraft,160,923,362.08111111111106,362.91444444444437
2675,12,442,152,unloading,923,923,362.91444444444437,372.91444444444437
2676,13,21,88,to_load_from_gate,903,160,0.0,1.0111111111111108
2677,13,21,88,loading,160,160,1.0111111111111108,6.011111111111111
2678,13,21,88,to_unload_to_aircraft,160,877,6.011111111111111,6.844444444444444
2679,13,21,88,unloading,877,877,6.844444444444444,16.844444444444445
2680,13,26,153,to_load_from_gate,877,160,16.844444444444445,17.677777777777777
2681,13,26,153,loading,160,160,17.677777777777777,22.677777777777777
2682,13,26,153,to_unload_to_aircraft,160,877,22.677777777777777,23.51111111111111
2683,13,26,153,unloading,877,877,23.51111111111111,33.511111111111106
2684,13,45,183,to_load_from_aircraft,877,873,33.511111111111106,33.68277777777777
2685,13,45,183,loading,873,873,33.68277777777777,38.68277777777777
2686,13,45,183,to_unload_to_gate,873,159,38.68277777777777,38.89111111111111
2687,13,45,183,unloading,159,159,38.89111111111111,48.89111111111111
2688,13,68,152,to_load_from_gate,159,160,48.8911111111111,49.734444444444435
2689,13,68,152,loading,160,160,49.734444444444435,54.734444444444435
2690,13,68,152,to_unload_to_aircraft,160,882,54.734444444444435,55.56777777777777
2691,13,68,152,unloading,882,882,55.56777777777777,65.56777777777776
2692,13,76,115,to_load_from_aircraft,882,893,65.56777777777776,65.59499999999998
2693,13,76,115,loading,893,893,65.59499999999998,70.59499999999998
2694,13,76,115,to_unload_to_gate,893,159,70.59499999999998,70.8211111111111
2695,13,76,115,unloading,159,159,70.8211111111111,80.8211111111111
2696,13,99,151,to_load_from_aircraft,159,905,80.8211111111111,81.00999999999998
2697,13,99,151,loading,905,905,81.00999999999998,86.00999999999998
2698,13,99,151,to_unload_to_gate,905,159,86.00999999999998,86.24555555555553
2699,13,99,151,unloading,159,159,86.24555555555553,96.24555555555553
2700,13,118,126,to_load_from_aircraft,159,906,96.24555555555554,96.44944444444442
2701,13,118,126,loading,906,906,96.44944444444442,101.44944444444442
2702,13,118,126,to_unload_to_gate,906,159,101.44944444444442,101.72888888888887
2703,13,118,126,unloading,159,159,101.72888888888887,111.72888888888887
2704,13,177,120,to_load_from_aircraft,159,912,111.72888888888887,112.06999999999998
2705,13,177,120,loading,912,912,112.06999999999998,117.06999999999998
2706,13,177,120,to_unload_to_gate,912,159,117.06999999999998,117.49388888888886
2707,13,177,120,unloading,159,159,117.49388888888886,127.49388888888886
2708,13,181,145,to_load_from_aircraft,159,912,127.49388888888888,127.83499999999998
2709,13,181,145,loading,912,912,127.83499999999998,132.83499999999998
2710,13,181,145,to_unload_to_gate,912,159,132.83499999999998,133.25888888888886
2711,13,181,145,unloading,159,159,133.25888888888886,143.25888888888886
2712,13,191,141,to_load_from_aircraft,159,913,143.25888888888886,143.63666666666663
2713,13,191,141,loading,913,913,143.63666666666663,148.63666666666663
2714,13,191,141,to_unload_to_gate,913,159,148.63666666666663,149.07055555555553
2715,13,191,141,unloading,159,159,149.07055555555553,159.07055555555553
2716,13,192,111,to_load_from_gate,159,160,159.07055555555553,159.91388888888886
2717,13,192,111,loading,160,160,159.91388888888886,164.91388888888886
2718,13,192,111,to_unload_to_aircraft,160,913,164.91388888888886,165.7472222222222
2719,13,192,111,unloading,913,913,165.7472222222222,175.7472222222222
2720,13,211,138,to_load_from_gate,913,160,175.7472222222222,176.58055555555555
2721,13,211,138,loading,160,160,176.58055555555555,181.58055555555555
2722,13,211,138,to_unload_to_aircraft,160,927,181.58055555555555,182.4138888888889
2723,13,211,138,unloading,927,927,182.4138888888889,192.4138888888889
2724,13,213,145,to_load_from_gate,927,160,192.41388888888886,193.2472222222222
2725,13,213,145,loading,160,160,193.2472222222222,198.2472222222222
2726,13,213,145,to_unload_to_aircraft,160,927,198.2472222222222,199.08055555555555
2727,13,213,145,unloading,927,927,199.08055555555555,209.08055555555555
2728,13,216,136,to_load_from_aircraft,927,927,209.08055555555552,209.08055555555552
2729,13,216,136,loading,927,927,209.08055555555552,214.08055555555552
2730,13,216,136,to_unload_to_gate,927,159,214.08055555555552,214.52722222222218
2731,13,216,136,unloading,159,159,214.52722222222218,224.52722222222218
2732,13,233,110,to_load_from_gate,159,160,224.52722222222218,225.3705555555555
2733,13,233,110,loading,160,160,225.3705555555555,230.3705555555555
2734,13,233,110,to_unload_to_aircraft,160,936,230.3705555555555,231.20388888888886
2735,13,233,110,unloading,936,936,231.20388888888886,241.20388888888886
2736,13,256,157,to_load_from_aircraft,936,935,241.20388888888886,241.22999999999996
2737,13,256,157,loading,935,935,241.22999999999996,246.22999999999996
2738,13,256,157,to_unload_to_gate,935,159,246.22999999999996,246.73166666666663
2739,13,256,157,unloading,159,159,246.73166666666663,256.7316666666666
2740,13,261,142,to_load_from_aircraft,159,935,256.7316666666666,257.1922222222222
2741,13,261,142,loading,935,935,257.1922222222222,262.1922222222222
2742,13,261,142,to_unload_to_gate,935,159,262.1922222222222,262.69388888888886
2743,13,261,142,unloading,159,159,262.69388888888886,272.69388888888886
2744,13,278,432,to_load_from_gate,159,160,272.69388888888886,273.53722222222217
2745,13,278,432,loading,160,160,273.53722222222217,278.53722222222217
2746,13,278,432,to_unload_to_aircraft,160,933,278.53722222222217,279.3705555555555
2747,13,278,432,unloading,933,933,279.3705555555555,289.3705555555555
2748,13,287,210,to_load_from_gate,933,160,289.37055555555554,290.20388888888886
2749,13,287,210,loading,160,160,290.20388888888886,295.20388888888886
2750,13,287,210,to_unload_to_aircraft,160,932,295.20388888888886,296.03722222222217
2751,13,287,210,unloading,932,932,296.03722222222217,306.03722222222217
2752,13,313,212,to_load_from_aircraft,932,939,306.0372222222222,306.18944444444446
2753,13,313,212,loading,939,939,306.18944444444446,311.18944444444446
2754,13,313,212,to_unload_to_gate,939,159,311.18944444444446,311.7166666666667
2755,13,313,212,unloading,159,159,311.7166666666667,321.7166666666667
2756,13,331,157,to_load_from_gate,159,160,321.7166666666667,322.56
2757,13,331,157,loading,160,160,322.56,327.56
2758,13,331,157,to_unload_to_aircraft,160,940,327.56,328.3933333333333
2759,13,331,157,unloading,940,940,328.3933333333333,338.3933333333333
2760,13,334,241,to_load_from_gate,940,160,338.3933333333334,339.2266666666667
2761,13,334,241,loading,160,160,339.2266666666667,344.2266666666667
2762,13,334,241,to_unload_to_aircraft,160,940,344.2266666666667,345.06
2763,13,334,241,unloading,940,940,345.06,355.06
2764,13,335,489,to_load_from_aircraft,940,940,355.06000000000006,355.06000000000006
2765,13,335,489,loading,940,940,355.06000000000006,360.06000000000006
2766,13,335,489,to_unload_to_gate,940,159,360.06000000000006,360.63500000000005
2767,13,335,489,unloading,159,159,360.63500000000005,370.63500000000005
2768,13,376,143,to_load_from_gate,159,160,370.63500000000005,371.47833333333335
2769,13,376,143,loading,160,160,371.47833333333335,376.47833333333335
2770,13,376,143,to_unload_to_aircraft,160,946,376.47833333333335,377.31166666666667
2771,13,376,143,unloading,946,946,377.31166666666667,387.31166666666667
2772,13,409,115,to_load_from_gate,946,160,387.3116666666667,388.14500000000004
2773,13,409,115,loading,160,160,388.14500000000004,393.14500000000004
2774,13,409,115,to_unload_to_aircraft,160,980,393.14500000000004,393.97833333333335
2775,13,409,115,unloading,980,980,393.97833333333335,403.97833333333335
2776,13,419,348,to_load_from_aircraft,980,877,403.9783333333334,405.3372222222223
2777,13,419,348,loading,877,877,405.3372222222223,410.3372222222223
2778,13,419,348,to_unload_to_gate,877,159,410.3372222222223,410.4422222222223
2779,13,419,348,unloading,159,159,410.4422222222223,420.4422222222223
2780,13,423,233,to_load_from_aircraft,159,875,420.4422222222223,420.5300000000001
2781,13,423,233,loading,875,875,420.5300000000001,425.5300000000001
2782,13,423,233,to_unload_to_gate,875,159,425.5300000000001,425.67777777777786
2783,13,423,233,unloading,159,159,425.67777777777786,435.67777777777786
2784,13,432,269,to_load_from_gate,159,160,435.67777777777786,436.52111111111117
2785,13,432,269,loading,160,160,436.52111111111117,441.52111111111117
2786,13,432,269,to_unload_to_aircraft,160,905,441.52111111111117,442.3544444444445
2787,13,432,269,unloading,905,905,442.3544444444445,452.3544444444445
2788,13,450,489,to_load_from_aircraft,905,949,452.35444444444454,452.87333333333345
2789,13,450,489,loading,949,949,452.87333333333345,457.87333333333345
2790,13,450,489,to_unload_to_gate,949,159,457.87333333333345,458.4950000000001
2791,13,450,489,unloading,159,159,458.4950000000001,468.4950000000001
2792,14,34,107,to_load_from_aircraft,1188,875,0.0,1.0488888888888879
2793,14,34,107,loading,875,875,1.0488888888888879,6.048888888888888
2794,14,34,107,to_unload_to_gate,875,159,6.048888888888888,6.196666666666665
2795,14,34,107,unloading,159,159,6.196666666666665,16.196666666666665
2796,14,59,156,to_load_from_aircraft,159,882,16.196666666666665,16.356666666666666
2797,14,59,156,loading,882,882,16.356666666666666,21.356666666666666
2798,14,59,156,to_unload_to_gate,882,159,21.356666666666666,21.55388888888889
2799,14,59,156,unloading,159,159,21.55388888888889,31.55388888888889
2800,14,61,172,to_load_from_aircraft,159,882,31.55388888888889,31.71388888888889
2801,14,61,172,loading,882,882,31.71388888888889,36.71388888888889
2802,14,61,172,to_unload_to_gate,882,159,36.71388888888889,36.91111111111111
2803,14,61,172,unloading,159,159,36.91111111111111,46.91111111111111
2804,14,70,109,to_load_from_aircraft,159,893,46.91111111111111,47.098333333333336
2805,14,70,109,loading,893,893,47.098333333333336,52.098333333333336
2806,14,70,109,to_unload_to_gate,893,159,52.098333333333336,52.324444444444445
2807,14,70,109,unloading,159,159,52.324444444444445,62.324444444444445
2808,14,80,177,to_load_from_aircraft,159,893,62.324444444444445,62.51166666666667
2809,14,80,177,loading,893,893,62.51166666666667,67.51166666666667
2810,14,80,177,to_unload_to_gate,893,159,67.51166666666667,67.73777777777778
2811,14,80,177,unloading,159,159,67.73777777777778,77.73777777777778
2812,14,109,155,to_load_from_gate,159,160,77.73777777777778,78.58111111111111
2813,14,109,155,loading,160,160,78.58111111111111,83.58111111111111
2814,14,109,155,to_unload_to_aircraft,160,905,83.58111111111111,84.41444444444444
2815,14,109,155,unloading,905,905,84.41444444444444,94.41444444444444
2816,14,112,94,to_load_from_gate,905,160,94.41444444444444,95.24777777777777
2817,14,112,94,loading,160,160,95.24777777777777,100.24777777777777
2818,14,112,94,to_unload_to_aircraft,160,906,100.24777777777777,101.0811111111111
2819,14,112,94,unloading,906,906,101.0811111111111,111.0811111111111
2820,14,114,183,to_load_from_gate,906,160,111.08111111111111,111.91444444444444
2821,14,114,183,loading,160,160,111.91444444444444,116.91444444444444
2822,14,114,183,to_unload_to_aircraft,160,906,116.91444444444444,117.74777777777777
2823,14,114,183,unloading,906,906,117.74777777777777,127.74777777777777
2824,14,126,83,to_load_from_gate,906,160,127.74777777777777,128.5811111111111
2825,14,126,83,loading,160,160,128.5811111111111,133.5811111111111
2826,14,126,83,to_unload_to_aircraft,160,907,133.5811111111111,134.41444444444446
2827,14,126,83,unloading,907,907,134.41444444444446,144.41444444444446
2828,14,153,126,to_load_from_gate,907,160,144.41444444444443,145.24777777777777
2829,14,153,126,loading,160,160,145.24777777777777,150.24777777777777
2830,14,153,126,to_unload_to_aircraft,160,910,150.24777777777777,151.0811111111111
2831,14,153,126,unloading,910,910,151.0811111111111,161.0811111111111
2832,14,185,87,to_load_from_gate,910,160,161.08111111111108,161.91444444444443
2833,14,185,87,loading,160,160,161.91444444444443,166.91444444444443
2834,14,185,87,to_unload_to_aircraft,160,912,166.91444444444443,167.74777777777777
2835,14,185,87,unloading,912,912,167.74777777777777,177.74777777777777
2836,14,192,111,to_load_from_gate,912,160,177.74777777777774,178.58111111111108
2837,14,192,111,loading,160,160,178.58111111111108,183.58111111111108
2838,14,192,111,to_unload_to_aircraft,160,913,183.58111111111108,184.41444444444443
2839,14,192,111,unloading,913,913,184.41444444444443,194.41444444444443
2840,14,201,154,to_load_from_aircraft,913,913,194.4144444444444,194.4144444444444
2841,14,201,154,loading,913,913,194.4144444444444,199.4144444444444
2842,14,201,154,to_unload_to_gate,913,159,199.4144444444444,199.8483333333333
2843,14,201,154,unloading,159,159,199.8483333333333,209.8483333333333
2844,14,208,96,to_load_from_gate,159,160,209.8483333333333,210.69166666666663
2845,14,208,96,loading,160,160,210.69166666666663,215.69166666666663
2846,14,208,96,to_unload_to_aircraft,160,927,215.69166666666663,216.52499999999998
2847,14,208,96,unloading,927,927,216.52499999999998,226.52499999999998
2848,14,241,155,to_load_from_aircraft,927,935,226.52499999999998,226.5972222222222
2849,14,241,155,loading,935,935,226.5972222222222,231.5972222222222
2850,14,241,155,to_unload_to_gate,935,159,231.5972222222222,232.09888888888887
2851,14,241,155,unloading,159,159,232.09888888888887,242.09888888888887
2852,14,247,146,to_load_from_gate,159,160,242.09888888888887,242.9422222222222
2853,14,247,146,loading,160,160,242.9422222222222,247.9422222222222
2854,14,247,146,to_unload_to_aircraft,160,935,247.9422222222222,248.77555555555554
2855,14,247,146,unloading,935,935,248.77555555555554,258.77555555555557
2856,14,298,148,to_load_from_aircraft,935,931,258.7755555555555,258.9161111111111
2857,14,298,148,loading,931,931,258.9161111111111,263.9161111111111
2858,14,298,148,to_unload_to_gate,931,159,263.9161111111111,264.4372222222222
2859,14,298,148,unloading,159,159,264.4372222222222,274.4372222222222
2860,14,310,444,to_load_from_gate,159,160,274.4372222222222,275.2805555555555
2861,14,310,444,loading,160,160,275.2805555555555,280.2805555555555
2862,14,310,444,to_unload_to_aircraft,160,939,280.2805555555555,281.1138888888888
2863,14,310,444,unloading,939,939,281.1138888888888,291.1138888888888
2864,14,322,165,to_load_from_gate,939,160,291.1138888888889,291.9472222222222
2865,14,322,165,loading,160,160,291.9472222222222,296.9472222222222
2866,14,322,165,to_unload_to_aircraft,160,940,296.9472222222222,297.7805555555555
2867,14,322,165,unloading,940,940,297.7805555555555,307.7805555555555
2868,14,326,181,to_load_from_gate,940,160,307.78055555555557,308.6138888888889
2869,14,326,181,loading,160,160,308.6138888888889,313.6138888888889
2870,14,326,181,to_unload_to_aircraft,160,940,313.6138888888889,314.4472222222222
2871,14,326,181,unloading,940,940,314.4472222222222,324.4472222222222
2872,14,327,542,to_load_from_gate,940,160,324.44722222222225,325.28055555555557
2873,14,327,542,loading,160,160,325.28055555555557,330.28055555555557
2874,14,327,542,to_unload_to_aircraft,160,940,330.28055555555557,331.1138888888889
2875,14,327,542,unloading,940,940,331.1138888888889,341.1138888888889
2876,14,348,181,to_load_from_aircraft,940,943,341.11388888888894,341.3183333333334
2877,14,348,181,loading,943,943,341.3183333333334,346.3183333333334
2878,14,348,181,to_unload_to_gate,943,159,346.3183333333334,346.99500000000006
2879,14,348,181,unloading,159,159,346.99500000000006,356.99500000000006
2880,14,357,277,to_load_from_aircraft,159,943,356.99500000000006,357.82055555555564
2881,14,357,277,loading,943,943,357.82055555555564,362.82055555555564
2882,14,357,277,to_unload_to_gate,943,159,362.82055555555564,363.4972222222223
2883,14,357,277,unloading,159,159,363.4972222222223,373.4972222222223
2884,14,368,220,to_load_from_aircraft,159,944,373.49722222222226,374.3305555555556
2885,14,368,220,loading,944,944,374.3305555555556,379.3305555555556
2886,14,368,220,to_unload_to_gate,944,159,379.3305555555556,380.03055555555557
2887,14,368,220,unloading,159,159,380.03055555555557,390.03055555555557
2888,14,374,225,to_load_from_aircraft,159,946,390.03055555555557,390.84222222222223
2889,14,374,225,loading,946,946,390.84222222222223,395.84222222222223
2890,14,374,225,to_unload_to_gate,946,159,395.84222222222223,396.47
2891,14,374,225,unloading,159,159,396.47,406.47
2892,14,384,129,to_load_from_gate,159,160,406.47,407.31333333333333
2893,14,384,129,loading,160,160,407.31333333333333,412.31333333333333
