task_id,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
2070,8,229,139,to_unload_to_gate,927,159,522.2822222222223,522.7288888888891
2071,8,229,139,unloading,159,159,522.7288888888891,532.7288888888891
2072,8,237,104,to_load_from_aircraft,159,936,532.7288888888891,533.1633333333335
2073,8,237,104,loading,936,936,533.1633333333335,538.1633333333335
2074,8,237,104,to_unload_to_gate,936,159,538.1633333333335,538.6205555555557
2075,8,237,104,unloading,159,159,538.6205555555557,548.6205555555557
2076,8,237,104,to_load_from_aircraft,159,936,548.6205555555557,549.0550000000002
2077,8,237,104,loading,936,936,549.0550000000002,554.0550000000002
2078,8,237,104,to_unload_to_gate,936,159,554.0550000000002,554.5122222222224
2079,8,237,104,unloading,159,159,554.5122222222224,564.5122222222224
2080,8,238,89,to_load_from_gate,159,160,564.5122222222224,565.3555555555557
2081,8,238,89,loading,160,160,565.3555555555557,570.3555555555557
2082,8,238,89,to_unload_to_aircraft,160,936,570.3555555555557,571.1888888888891
2083,8,238,89,unloading,936,936,571.1888888888891,581.1888888888891
2084,8,240,172,to_load_from_aircraft,936,936,581.188888888889,581.188888888889
2085,8,240,172,loading,936,936,581.188888888889,586.188888888889
2086,8,240,172,to_unload_to_gate,936,159,586.188888888889,586.6461111111112
2087,8,240,172,unloading,159,159,586.6461111111112,596.6461111111112
2088,8,241,155,to_load_from_aircraft,159,935,596.6461111111112,597.1066666666667
2089,8,241,155,loading,935,935,597.1066666666667,602.1066666666667
2090,8,241,155,to_unload_to_gate,935,159,602.1066666666667,602.6083333333333
2091,8,241,155,unloading,159,159,602.6083333333333,612.6083333333333
2092,8,257,181,to_load_from_gate,159,160,612.6083333333333,613.4516666666667
2093,8,257,181,loading,160,160,613.4516666666667,618.4516666666667
2094,8,257,181,to_unload_to_aircraft,160,935,618.4516666666667,619.2850000000001
2095,8,257,181,unloading,935,935,619.2850000000001,629.2850000000001
2096,8,280,143,to_load_from_gate,935,160,629.285,630.1183333333333
2097,8,280,143,loading,160,160,630.1183333333333,635.1183333333333
2098,8,280,143,to_unload_to_aircraft,160,933,635.1183333333333,635.9516666666667
2099,8,280,143,unloading,933,933,635.9516666666667,645.9516666666667
2100,8,283,149,to_load_from_gate,933,160,645.9516666666666,646.785
2101,8,283,149,loading,160,160,646.785,651.785
2102,8,283,149,to_unload_to_aircraft,160,933,651.785,652.6183333333333
2103,8,283,149,unloading,933,933,652.6183333333333,662.6183333333333
2104,8,297,155,to_load_from_gate,933,160,662.6183333333332,663.4516666666666
2105,8,297,155,loading,160,160,663.4516666666666,668.4516666666666
2106,8,297,155,to_unload_to_aircraft,160,931,668.4516666666666,669.285
2107,8,297,155,unloading,931,931,669.285,679.285
2108,8,306,180,to_load_from_aircraft,931,939,679.2849999999999,679.4177777777776
2109,8,306,180,loading,939,939,679.4177777777776,684.4177777777776
2110,8,306,180,to_unload_to_gate,939,159,684.4177777777776,684.9449999999998
2111,8,306,180,unloading,159,159,684.9449999999998,694.9449999999998
2112,8,310,444,to_load_from_gate,159,160,694.9449999999998,695.7883333333332
2113,8,310,444,loading,160,160,695.7883333333332,700.7883333333332
2114,8,310,444,to_unload_to_aircraft,160,939,700.7883333333332,701.6216666666666
2115,8,310,444,unloading,939,939,701.6216666666666,711.6216666666666
2116,8,311,319,to_load_from_aircraft,939,939,711.6216666666664,711.6216666666664
2117,8,311,319,loading,939,939,711.6216666666664,716.6216666666664
2118,8,311,319,to_unload_to_gate,939,159,716.6216666666664,717.1488888888887
2119,8,311,319,unloading,159,159,717.1488888888887,727.1488888888887
2120,8,315,492,to_load_from_aircraft,159,939,727.1488888888887,727.8177777777776
2121,8,315,492,loading,939,939,727.8177777777776,732.8177777777776
2122,8,315,492,to_unload_to_gate,939,159,732.8177777777776,733.3449999999998
2123,8,315,492,unloading,159,159,733.3449999999998,743.3449999999998
2124,8,315,492,to_load_from_aircraft,159,939,743.3449999999998,744.0138888888887
2125,8,315,492,loading,939,939,744.0138888888887,749.0138888888887
2126,8,315,492,to_unload_to_gate,939,159,749.0138888888887,749.5411111111109
2127,8,315,492,unloading,159,159,749.5411111111109,759.5411111111109
2128,8,321,184,to_load_from_aircraft,159,940,759.5411111111109,760.162222222222
2129,8,321,184,loading,940,940,760.162222222222,765.162222222222
2130,8,321,184,to_unload_to_gate,940,159,765.162222222222,765.737222222222
2131,8,321,184,unloading,159,159,765.737222222222,775.737222222222
2132,8,327,542,to_load_from_gate,159,160,775.737222222222,776.5805555555554
2133,8,327,542,loading,160,160,776.5805555555554,781.5805555555554
2134,8,327,542,to_unload_to_aircraft,160,940,781.5805555555554,782.4138888888888
2135,8,327,542,unloading,940,940,782.4138888888888,792.4138888888888
2136,8,329,486,to_load_from_aircraft,940,940,792.4138888888887,792.4138888888887
2137,8,329,486,loading,940,940,792.4138888888887,797.4138888888887
2138,8,329,486,to_unload_to_gate,940,159,797.4138888888887,797.9888888888887
2139,8,329,486,unloading,159,159,797.9888888888887,807.9888888888887
2140,8,332,400,to_load_from_gate,159,160,807.9888888888887,808.8322222222221
2141,8,332,400,loading,160,160,808.8322222222221,813.8322222222221
2142,8,332,400,to_unload_to_aircraft,160,940,813.8322222222221,814.6655555555554
2143,8,332,400,unloading,940,940,814.6655555555554,824.6655555555554
2144,8,335,489,to_load_from_aircraft,940,940,824.6655555555553,824.6655555555553
2145,8,335,489,loading,940,940,824.6655555555553,829.6655555555553
2146,8,335,489,to_unload_to_gate,940,159,829.6655555555553,830.2405555555554
2147,8,335,489,unloading,159,159,830.2405555555554,840.2405555555554
2148,8,348,181,to_load_from_aircraft,159,943,840.2405555555554,841.0661111111109
2149,8,348,181,loading,943,943,841.0661111111109,846.0661111111109
2150,8,348,181,to_unload_to_gate,943,159,846.0661111111109,846.7427777777775
2151,8,348,181,unloading,159,159,846.7427777777775,856.7427777777775
2152,8,354,329,to_load_from_gate,159,160,856.7427777777776,857.586111111111
2153,8,354,329,loading,160,160,857.586111111111,862.586111111111
2154,8,354,329,to_unload_to_aircraft,160,943,862.586111111111,863.4194444444444
2155,8,354,329,unloading,943,943,863.4194444444444,873.4194444444444
2156,8,357,277,to_load_from_aircraft,943,943,873.4194444444443,873.4194444444443
2157,8,357,277,loading,943,943,873.4194444444443,878.4194444444443
2158,8,357,277,to_unload_to_gate,943,159,878.4194444444443,879.0961111111109
2159,8,357,277,unloading,159,159,879.0961111111109,889.0961111111109
2160,8,358,269,to_load_from_gate,159,160,889.0961111111109,889.9394444444442
2161,8,358,269,loading,160,160,889.9394444444442,894.9394444444442
2162,8,358,269,to_unload_to_aircraft,160,943,894.9394444444442,895.7727777777776
2163,8,358,269,unloading,943,943,895.7727777777776,905.7727777777776
2164,8,360,142,to_load_from_gate,943,160,905.7727777777775,906.6061111111109
2165,8,360,142,loading,160,160,906.6061111111109,911.6061111111109
2166,8,360,142,to_unload_to_aircraft,160,944,911.6061111111109,912.4394444444442
2167,8,360,142,unloading,944,944,912.4394444444442,922.4394444444442
2168,8,360,142,to_load_from_gate,944,160,922.4394444444441,923.2727777777775
2169,8,360,142,loading,160,160,923.2727777777775,928.2727777777775
2170,8,360,142,to_unload_to_aircraft,160,944,928.2727777777775,929.1061111111109
2171,8,360,142,unloading,944,944,929.1061111111109,939.1061111111109
2172,8,376,143,to_load_from_gate,944,160,939.1061111111107,939.9394444444441
2173,8,376,143,loading,160,160,939.9394444444441,944.9394444444441
2174,8,376,143,to_unload_to_aircraft,160,946,944.9394444444441,945.7727777777775
2175,8,376,143,unloading,946,946,945.7727777777775,955.7727777777775
2176,8,392,284,to_load_from_gate,946,160,955.7727777777774,956.6061111111107
2177,8,392,284,loading,160,160,956.6061111111107,961.6061111111107
2178,8,392,284,to_unload_to_aircraft,160,948,961.6061111111107,962.4394444444441
2179,8,392,284,unloading,948,948,962.4394444444441,972.4394444444441
2180,8,395,128,to_load_from_gate,948,160,972.439444444444,973.2727777777774
2181,8,395,128,loading,160,160,973.2727777777774,978.2727777777774
2182,8,395,128,to_unload_to_aircraft,160,960,978.2727777777774,979.1061111111107
2183,8,395,128,unloading,960,960,979.1061111111107,989.1061111111107
2184,8,405,69,to_load_from_gate,960,160,989.1061111111106,989.939444444444
2185,8,405,69,loading,160,160,989.939444444444,994.939444444444
2186,8,405,69,to_unload_to_aircraft,160,976,994.939444444444,995.7727777777774
2187,8,405,69,unloading,976,976,995.7727777777774,1005.7727777777774
2188,8,415,498,to_load_from_gate,976,160,1005.7727777777773,1006.6061111111106
2189,8,415,498,loading,160,160,1006.6061111111106,1011.6061111111106
2190,8,415,498,to_unload_to_aircraft,160,998,1011.6061111111106,1012.439444444444
2191,8,415,498,unloading,998,998,1012.439444444444,1022.439444444444
2192,8,419,348,to_load_from_aircraft,998,877,1022.4394444444439,1023.6511111111106
2193,8,419,348,loading,877,877,1023.6511111111106,1028.6511111111106
2194,8,419,348,to_unload_to_gate,877,159,1028.6511111111106,1028.7561111111106
2195,8,419,348,unloading,159,159,1028.7561111111106,1038.7561111111106
2196,8,429,287,to_load_from_aircraft,159,905,1038.7561111111106,1038.9449999999995
2197,8,429,287,loading,905,905,1038.9449999999995,1043.9449999999995
2198,8,429,287,to_unload_to_gate,905,159,1043.9449999999995,1044.180555555555
2199,8,429,287,unloading,159,159,1044.180555555555,1054.180555555555
2200,8,430,302,to_load_from_aircraft,159,905,1054.180555555555,1054.3694444444438
2201,8,430,302,loading,905,905,1054.3694444444438,1059.3694444444438
2202,8,430,302,to_unload_to_gate,905,159,1059.3694444444438,1059.6049999999993
2203,8,430,302,unloading,159,159,1059.6049999999993,1069.6049999999993
2204,8,430,302,to_load_from_aircraft,159,905,1069.6049999999993,1069.7938888888882
2205,8,430,302,loading,905,905,1069.7938888888882,1074.7938888888882
2206,8,430,302,to_unload_to_gate,905,159,1074.7938888888882,1075.0294444444437
2207,8,430,302,unloading,159,159,1075.0294444444437,1085.0294444444437
2208,8,431,286,to_load_from_gate,159,160,1085.0294444444437,1085.872777777777
2209,8,431,286,loading,160,160,1085.872777777777,1090.872777777777
2210,8,431,286,to_unload_to_aircraft,160,905,1090.872777777777,1091.7061111111102
2211,8,431,286,unloading,905,905,1091.7061111111102,1101.7061111111102
2212,8,434,259,to_load_from_aircraft,905,907,1101.7061111111104,1101.7533333333326
2213,8,434,259,loading,907,907,1101.7533333333326,1106.7533333333326
2214,8,434,259,to_unload_to_gate,907,159,1106.7533333333326,1107.0594444444437
2215,8,434,259,unloading,159,159,1107.0594444444437,1117.0594444444437
2216,8,443,491,to_load_from_gate,159,160,1117.0594444444437,1117.902777777777
2217,8,443,491,loading,160,160,1117.902777777777,1122.902777777777
2218,8,443,491,to_unload_to_aircraft,160,931,1122.902777777777,1123.7361111111102
2219,8,443,491,unloading,931,931,1123.7361111111102,1133.7361111111102
2220,8,453,261,to_load_from_gate,931,160,1133.7361111111104,1134.5694444444437
2221,8,453,261,loading,160,160,1134.5694444444437,1139.5694444444437
2222,8,453,261,to_unload_to_aircraft,160,949,1139.5694444444437,1140.402777777777
2223,8,453,261,unloading,949,949,1140.402777777777,1150.402777777777
2224,9,51,381,to_load_from_aircraft,850,873,0.0,0.2694444444444442
2225,9,51,381,loading,873,873,0.2694444444444442,5.269444444444444
2226,9,51,381,to_unload_to_gate,873,159,5.269444444444444,5.477777777777777
2227,9,51,381,unloading,159,159,5.477777777777777,15.477777777777778
2228,9,74,122,to_load_from_gate,159,160,15.477777777777778,16.32111111111111
2229,9,74,122,loading,160,160,16.32111111111111,21.32111111111111
2230,9,74,122,to_unload_to_aircraft,160,893,21.32111111111111,22.154444444444444
2231,9,74,122,unloading,893,893,22.154444444444444,32.154444444444444
2232,9,85,159,to_load_from_gate,893,160,32.154444444444444,32.98777777777778
2233,9,85,159,loading,160,160,32.98777777777778,37.98777777777778
2234,9,85,159,to_unload_to_aircraft,160,893,37.98777777777778,38.821111111111115
2235,9,85,159,unloading,893,893,38.821111111111115,48.821111111111115
2236,9,90,394,to_load_from_gate,893,160,48.82111111111111,49.654444444444444
2237,9,90,394,loading,160,160,49.654444444444444,54.654444444444444
2238,9,90,394,to_unload_to_aircraft,160,904,54.654444444444444,55.48777777777778
2239,9,90,394,unloading,904,904,55.48777777777778,65.48777777777778
2240,9,94,291,to_load_from_aircraft,904,904,65.48777777777778,65.48777777777778
2241,9,94,291,loading,904,904,65.48777777777778,70.48777777777778
2242,9,94,291,to_unload_to_gate,904,159,70.48777777777778,70.78611111111111
2243,9,94,291,unloading,159,159,70.78611111111111,80.78611111111111
2244,9,105,152,to_load_from_aircraft,159,905,80.78611111111111,80.975
2245,9,105,152,loading,905,905,80.975,85.975
2246,9,105,152,to_unload_to_gate,905,159,85.975,86.21055555555554
2247,9,105,152,unloading,159,159,86.21055555555554,96.21055555555554
2248,9,108,167,to_load_from_aircraft,159,905,96.21055555555556,96.39944444444444
2249,9,108,167,loading,905,905,96.39944444444444,101.39944444444444
2250,9,108,167,to_unload_to_gate,905,159,101.39944444444444,101.63499999999999
2251,9,108,167,unloading,159,159,101.63499999999999,111.63499999999999
2252,9,109,155,to_load_from_gate,159,160,111.635,112.47833333333334
2253,9,109,155,loading,160,160,112.47833333333334,117.47833333333334
2254,9,109,155,to_unload_to_aircraft,160,905,117.47833333333334,118.31166666666667
2255,9,109,155,unloading,905,905,118.31166666666667,128.31166666666667
2256,9,112,94,to_load_from_gate,905,160,128.31166666666667,129.145
2257,9,112,94,loading,160,160,129.145,134.145
2258,9,112,94,to_unload_to_aircraft,160,906,134.145,134.97833333333335
2259,9,112,94,unloading,906,906,134.97833333333335,144.97833333333335
2260,9,117,157,to_load_from_aircraft,906,906,144.97833333333332,144.97833333333332
2261,9,117,157,loading,906,906,144.97833333333332,149.97833333333332
2262,9,117,157,to_unload_to_gate,906,159,149.97833333333332,150.25777777777776
2263,9,117,157,unloading,159,159,150.25777777777776,160.25777777777776
2264,9,117,157,to_load_from_aircraft,159,906,160.25777777777776,160.46166666666664
2265,9,117,157,loading,906,906,160.46166666666664,165.46166666666664
2266,9,117,157,to_unload_to_gate,906,159,165.46166666666664,165.74111111111108
2267,9,117,157,unloading,159,159,165.74111111111108,175.74111111111108
2268,9,133,131,to_load_from_gate,159,160,175.74111111111108,176.58444444444442
2269,9,133,131,loading,160,160,176.58444444444442,181.58444444444442
2270,9,133,131,to_unload_to_aircraft,160,908,181.58444444444442,182.41777777777776
2271,9,133,131,unloading,908,908,182.41777777777776,192.41777777777776
2272,9,135,121,to_load_from_gate,908,160,192.41777777777776,193.2511111111111
2273,9,135,121,loading,160,160,193.2511111111111,198.2511111111111
2274,9,135,121,to_unload_to_aircraft,160,908,198.2511111111111,199.08444444444444
2275,9,135,121,unloading,908,908,199.08444444444444,209.08444444444444
2276,9,138,302,to_load_from_aircraft,908,909,209.08444444444442,209.11055555555552
2277,9,138,302,loading,909,909,209.11055555555552,214.11055555555552
2278,9,138,302,to_unload_to_gate,909,159,214.11055555555552,214.46999999999997
2279,9,138,302,unloading,159,159,214.46999999999997,224.46999999999997
2280,9,148,159,to_load_from_aircraft,159,909,224.46999999999997,224.75611111111107
2281,9,148,159,loading,909,909,224.75611111111107,229.75611111111107
2282,9,148,159,to_unload_to_gate,909,159,229.75611111111107,230.11555555555552
2283,9,148,159,unloading,159,159,230.11555555555552,240.11555555555552
2284,9,166,142,to_load_from_gate,159,160,240.11555555555552,240.95888888888885
2285,9,166,142,loading,160,160,240.95888888888885,245.95888888888885
2286,9,166,142,to_unload_to_aircraft,160,911,245.95888888888885,246.7922222222222
2287,9,166,142,unloading,911,911,246.7922222222222,256.7922222222222
2288,9,172,168,to_load_from_gate,911,160,256.79222222222216,257.6255555555555
2289,9,172,168,loading,160,160,257.6255555555555,262.6255555555555
2290,9,172,168,to_unload_to_aircraft,160,911,262.6255555555555,263.4588888888888
2291,9,172,168,unloading,911,911,263.4588888888888,273.4588888888888
2292,9,175,175,to_load_from_aircraft,911,911,273.45888888888885,273.45888888888885
2293,9,175,175,loading,911,911,273.45888888888885,278.45888888888885
2294,9,175,175,to_unload_to_gate,911,159,278.45888888888885,278.8672222222222
2295,9,175,175,unloading,159,159,278.8672222222222,288.8672222222222
2296,9,179,152,to_load_from_gate,159,160,288.86722222222215,289.71055555555546
2297,9,179,152,loading,160,160,289.71055555555546,294.71055555555546
2298,9,179,152,to_unload_to_aircraft,160,912,294.71055555555546,295.5438888888888
2299,9,179,152,unloading,912,912,295.5438888888888,305.5438888888888
2300,9,180,116,to_load_from_gate,912,160,305.54388888888883,306.37722222222214
2301,9,180,116,loading,160,160,306.37722222222214,311.37722222222214
2302,9,180,116,to_unload_to_aircraft,160,912,311.37722222222214,312.21055555555546
2303,9,180,116,unloading,912,912,312.21055555555546,322.21055555555546
2304,9,184,159,to_load_from_gate,912,160,322.2105555555555,323.04388888888883
2305,9,184,159,loading,160,160,323.04388888888883,328.04388888888883
2306,9,184,159,to_unload_to_aircraft,160,912,328.04388888888883,328.87722222222214
2307,9,184,159,unloading,912,912,328.87722222222214,338.87722222222214
2308,9,184,159,to_load_from_gate,912,160,338.8772222222222,339.7105555555555
2309,9,184,159,loading,160,160,339.7105555555555,344.7105555555555
2310,9,184,159,to_unload_to_aircraft,160,912,344.7105555555555,345.54388888888883
2311,9,184,159,unloading,912,912,345.54388888888883,355.54388888888883
2312,9,196,128,to_load_from_aircraft,912,913,355.5438888888889,355.5805555555556
2313,9,196,128,loading,913,913,355.5805555555556,360.5805555555556
2314,9,196,128,to_unload_to_gate,913,159,360.5805555555556,361.01444444444445
2315,9,196,128,unloading,159,159,361.01444444444445,371.01444444444445
2316,9,199,142,to_load_from_aircraft,159,913,371.01444444444445,371.39222222222224
2317,9,199,142,loading,913,913,371.39222222222224,376.39222222222224
2318,9,199,142,to_unload_to_gate,913,159,376.39222222222224,376.8261111111111
2319,9,199,142,unloading,159,159,376.8261111111111,386.8261111111111
2320,9,201,154,to_load_from_aircraft,159,913,386.8261111111111,387.2038888888889
2321,9,201,154,loading,913,913,387.2038888888889,392.2038888888889
2322,9,201,154,to_unload_to_gate,913,159,392.2038888888889,392.6377777777778
2323,9,201,154,unloading,159,159,392.6377777777778,402.6377777777778
2324,9,201,154,to_load_from_aircraft,159,913,402.6377777777778,403.0155555555556
2325,9,201,154,loading,913,913,403.0155555555556,408.0155555555556
2326,9,201,154,to_unload_to_gate,913,159,408.0155555555556,408.44944444444445
2327,9,201,154,unloading,159,159,408.44944444444445,418.44944444444445
2328,9,203,137,to_load_from_gate,159,160,418.44944444444445,419.29277777777776
2329,9,203,137,loading,160,160,419.29277777777776,424.29277777777776
2330,9,203,137,to_unload_to_aircraft,160,927,424.29277777777776,425.1261111111111
2331,9,203,137,unloading,927,927,425.1261111111111,435.1261111111111
2332,9,210,160,to_load_from_aircraft,927,927,435.12611111111113,435.12611111111113
2333,9,210,160,loading,927,927,435.12611111111113,440.12611111111113
2334,9,210,160,to_unload_to_gate,927,159,440.12611111111113,440.5727777777778
2335,9,210,160,unloading,159,159,440.5727777777778,450.5727777777778
2336,9,219,148,to_load_from_aircraft,159,927,450.5727777777778,450.9611111111111
2337,9,219,148,loading,927,927,450.9611111111111,455.9611111111111
2338,9,219,148,to_unload_to_gate,927,159,455.9611111111111,456.40777777777777
2339,9,219,148,unloading,159,159,456.40777777777777,466.40777777777777
2340,9,220,180,to_load_from_gate,159,160,466.40777777777777,467.2511111111111
2341,9,220,180,loading,160,160,467.2511111111111,472.2511111111111
2342,9,220,180,to_unload_to_aircraft,160,927,472.2511111111111,473.0844444444444
2343,9,220,180,unloading,927,927,473.0844444444444,483.0844444444444
2344,9,228,124,to_load_from_gate,927,160,483.08444444444444,483.91777777777776
2345,9,228,124,loading,160,160,483.91777777777776,488.91777777777776
2346,9,228,124,to_unload_to_aircraft,160,927,488.91777777777776,489.7511111111111
2347,9,228,124,unloading,927,927,489.7511111111111,499.7511111111111
2348,9,245,166,to_load_from_gate,927,160,499.75111111111113,500.58444444444444
2349,9,245,166,loading,160,160,500.58444444444444,505.58444444444444
2350,9,245,166,to_unload_to_aircraft,160,935,505.58444444444444,506.41777777777776
2351,9,245,166,unloading,935,935,506.41777777777776,516.4177777777777
2352,9,253,143,to_load_from_aircraft,935,935,516.4177777777778,516.4177777777778
2353,9,253,143,loading,935,935,516.4177777777778,521.4177777777778
2354,9,253,143,to_unload_to_gate,935,159,521.4177777777778,521.9194444444445
2355,9,253,143,unloading,159,159,521.9194444444445,531.9194444444445
2356,9,281,218,to_load_from_aircraft,159,933,531.9194444444445,532.4705555555556
2357,9,281,218,loading,933,933,532.4705555555556,537.4705555555556
2358,9,281,218,to_unload_to_gate,933,159,537.4705555555556,538.0094444444445
2359,9,281,218,unloading,159,159,538.0094444444445,548.0094444444445
2360,9,284,286,to_load_from_aircraft,159,933,548.0094444444445,548.5605555555557
2361,9,284,286,loading,933,933,548.5605555555557,553.5605555555557
2362,9,284,286,to_unload_to_gate,933,159,553.5605555555557,554.0994444444445
2363,9,284,286,unloading,159,159,554.0994444444445,564.0994444444445
2364,9,285,279,to_load_from_gate,159,160,564.0994444444445,564.9427777777779
2365,9,285,279,loading,160,160,564.9427777777779,569.9427777777779
2366,9,285,279,to_unload_to_aircraft,160,933,569.9427777777779,570.7761111111113
2367,9,285,279,unloading,933,933,570.7761111111113,580.7761111111113
2368,9,288,146,to_load_from_gate,933,160,580.7761111111112,581.6094444444445
2369,9,288,146,loading,160,160,581.6094444444445,586.6094444444445
2370,9,288,146,to_unload_to_aircraft,160,932,586.6094444444445,587.4427777777779
2371,9,288,146,unloading,932,932,587.4427777777779,597.4427777777779
2372,9,305,292,to_load_from_aircraft,932,939,597.4427777777778,597.595
2373,9,305,292,loading,939,939,597.595,602.595
2374,9,305,292,to_unload_to_gate,939,159,602.595,603.1222222222223
2375,9,305,292,unloading,159,159,603.1222222222223,613.1222222222223
2376,9,309,443,to_load_from_aircraft,159,939,613.1222222222223,613.7911111111111
2377,9,309,443,loading,939,939,613.7911111111111,618.7911111111111
2378,9,309,443,to_unload_to_gate,939,159,618.7911111111111,619.3183333333334
2379,9,309,443,unloading,159,159,619.3183333333334,629.3183333333334
2380,9,311,319,to_load_from_aircraft,159,939,629.3183333333334,629.9872222222223
2381,9,311,319,loading,939,939,629.9872222222223,634.9872222222223
2382,9,311,319,to_unload_to_gate,939,159,634.9872222222223,635.5144444444445
2383,9,311,319,unloading,159,159,635.5144444444445,645.5144444444445
2384,9,316,170,to_load_from_gate,159,160,645.5144444444445,646.3577777777779
2385,9,316,170,loading,160,160,646.3577777777779,651.3577777777779
2386,9,316,170,to_unload_to_aircraft,160,940,651.3577777777779,652.1911111111112
2387,9,316,170,unloading,940,940,652.1911111111112,662.1911111111112
2388,9,320,117,to_load_from_gate,940,160,662.1911111111111,663.0244444444445
2389,9,320,117,loading,160,160,663.0244444444445,668.0244444444445
2390,9,320,117,to_unload_to_aircraft,160,940,668.0244444444445,668.8577777777779
2391,9,320,117,unloading,940,940,668.8577777777779,678.8577777777779
2392,9,325,58,to_load_from_gate,940,160,678.8577777777778,679.6911111111111
2393,9,325,58,loading,160,160,679.6911111111111,684.6911111111111
2394,9,325,58,to_unload_to_aircraft,160,940,684.6911111111111,685.5244444444445
2395,9,325,58,unloading,940,940,685.5244444444445,695.5244444444445
2396,9,327,542,to_load_from_gate,940,160,695.5244444444444,696.3577777777778
2397,9,327,542,loading,160,160,696.3577777777778,701.3577777777778
2398,9,327,542,to_unload_to_aircraft,160,940,701.3577777777778,702.1911111111111
2399,9,327,542,unloading,940,940,702.1911111111111,712.1911111111111
2400,9,328,492,to_load_from_gate,940,160,712.191111111111,713.0244444444444
2401,9,328,492,loading,160,160,713.0244444444444,718.0244444444444
2402,9,328,492,to_unload_to_aircraft,160,940,718.0244444444444,718.8577777777778
2403,9,328,492,unloading,940,940,718.8577777777778,728.8577777777778
2404,9,347,179,to_load_from_gate,940,160,728.8577777777776,729.691111111111
2405,9,347,179,loading,160,160,729.691111111111,734.691111111111
2406,9,347,179,to_unload_to_aircraft,160,943,734.691111111111,735.5244444444444
2407,9,347,179,unloading,943,943,735.5244444444444,745.5244444444444
2408,9,349,183,to_load_from_gate,943,160,745.5244444444443,746.3577777777776
2409,9,349,183,loading,160,160,746.3577777777776,751.3577777777776
2410,9,349,183,to_unload_to_aircraft,160,943,751.3577777777776,752.191111111111
2411,9,349,183,unloading,943,943,752.191111111111,762.191111111111
2412,9,354,329,to_load_from_gate,943,160,762.1911111111109,763.0244444444443
2413,9,354,329,loading,160,160,763.0244444444443,768.0244444444443
2414,9,354,329,to_unload_to_aircraft,160,943,768.0244444444443,768.8577777777776
2415,9,354,329,unloading,943,943,768.8577777777776,778.8577777777776
2416,9,359,331,to_load_from_aircraft,943,943,778.8577777777775,778.8577777777775
2417,9,359,331,loading,943,943,778.8577777777775,783.8577777777775
2418,9,359,331,to_unload_to_gate,943,159,783.8577777777775,784.5344444444441
2419,9,359,331,unloading,159,159,784.5344444444441,794.5344444444441
2420,9,372,171,to_load_from_gate,159,160,794.5344444444441,795.3777777777775
2421,9,372,171,loading,160,160,795.3777777777775,800.3777777777775
2422,9,372,171,to_unload_to_aircraft,160,946,800.3777777777775,801.2111111111109
2423,9,372,171,unloading,946,946,801.2111111111109,811.2111111111109
2424,9,376,143,to_load_from_gate,946,160,811.2111111111108,812.0444444444441
2425,9,376,143,loading,160,160,812.0444444444441,817.0444444444441
2426,9,376,143,to_unload_to_aircraft,160,946,817.0444444444441,817.8777777777775
2427,9,376,143,unloading,946,946,817.8777777777775,827.8777777777775
2428,9,389,170,to_load_from_aircraft,946,948,827.8777777777774,827.8877777777774
2429,9,389,170,loading,948,948,827.8877777777774,832.8877777777774
2430,9,389,170,to_unload_to_gate,948,159,832.8877777777774,833.5055555555551
2431,9,389,170,unloading,159,159,833.5055555555551,843.5055555555551
2432,9,398,132,to_load_from_gate,159,160,843.5055555555551,844.3488888888885
2433,9,398,132,loading,160,160,844.3488888888885,849.3488888888885
2434,9,398,132,to_unload_to_aircraft,160,966,849.3488888888885,850.1822222222219
2435,9,398,132,unloading,966,966,850.1822222222219,860.1822222222219
2436,9,412,74,to_load_from_gate,966,160,860.1822222222218,861.0155555555551
2437,9,412,74,loading,160,160,861.0155555555551,866.0155555555551
2438,9,412,74,to_unload_to_aircraft,160,982,866.0155555555551,866.8488888888885
2439,9,412,74,unloading,982,982,866.8488888888885,876.8488888888885
2440,9,419,348,to_load_from_aircraft,982,877,876.8488888888884,878.2288888888884
2441,9,419,348,loading,877,877,878.2288888888884,883.2288888888884
2442,9,419,348,to_unload_to_gate,877,159,883.2288888888884,883.3338888888884
2443,9,419,348,unloading,159,159,883.3338888888884,893.3338888888884
2444,9,421,389,to_load_from_aircraft,159,877,893.3338888888884,893.3477777777773
2445,9,421,389,loading,877,877,893.3477777777773,898.3477777777773
2446,9,421,389,to_unload_to_gate,877,159,898.3477777777773,898.4527777777773
2447,9,421,389,unloading,159,159,898.4527777777773,908.4527777777773
2448,9,422,371,to_load_from_gate,159,160,908.4527777777773,909.2961111111107
2449,9,422,371,loading,160,160,909.2961111111107,914.2961111111107
2450,9,422,371,to_unload_to_aircraft,160,877,914.2961111111107,915.1294444444441
2451,9,422,371,unloading,877,877,915.1294444444441,925.1294444444441
2452,9,424,276,to_load_from_gate,877,160,925.129444444444,925.9627777777773
2453,9,424,276,loading,160,160,925.9627777777773,930.9627777777773
2454,9,424,276,to_unload_to_aircraft,160,875,930.9627777777773,931.7961111111107
2455,9,424,276,unloading,875,875,931.7961111111107,941.7961111111107
2456,9,438,213,to_load_from_gate,875,160,941.7961111111106,942.629444444444
2457,9,438,213,loading,160,160,942.629444444444,947.629444444444
2458,9,438,213,to_unload_to_aircraft,160,912,947.629444444444,948.4627777777773
