task_id,bus_id,task_type,src,trg,start_time,end_time
,9,unloading,159,159,391.85055555555556,401.85055555555556
,9,to_load_from_aircraft,159,927,401.85055555555556,402.2388888888889
,9,loading,927,927,402.2388888888889,407.2388888888889
,9,to_unload_to_gate,927,159,407.2388888888889,407.68555555555554
,9,unloading,159,159,407.68555555555554,417.68555555555554
,9,to_load_from_gate,159,160,417.68555555555554,418.52888888888884
,9,loading,160,160,418.52888888888884,423.52888888888884
,9,to_unload_to_aircraft,160,927,423.52888888888884,424.36222222222216
,9,unloading,927,927,424.36222222222216,434.36222222222216
,9,to_load_from_aircraft,927,927,434.3622222222222,434.3622222222222
,9,loading,927,927,434.3622222222222,439.3622222222222
,9,to_unload_to_gate,927,159,439.3622222222222,439.8088888888889
,9,unloading,159,159,439.8088888888889,449.8088888888889
,9,to_load_from_gate,159,160,449.8088888888889,450.6522222222222
,9,loading,160,160,450.6522222222222,455.6522222222222
,9,to_unload_to_aircraft,160,935,455.6522222222222,456.4855555555555
,9,unloading,935,935,456.4855555555555,466.4855555555555
,9,to_load_from_gate,935,160,466.48555555555555,467.31888888888886
,9,loading,160,160,467.31888888888886,472.31888888888886
,9,to_unload_to_aircraft,160,935,472.31888888888886,473.1522222222222
,9,unloading,935,935,473.1522222222222,483.1522222222222
,9,to_load_from_aircraft,935,935,483.15222222222224,483.15222222222224
,9,loading,935,935,483.15222222222224,488.15222222222224
,9,to_unload_to_gate,935,159,488.15222222222224,488.6538888888889
,9,unloading,159,159,488.6538888888889,498.6538888888889
,9,to_load_from_gate,159,160,498.6538888888889,499.4972222222222
,9,loading,160,160,499.4972222222222,504.4972222222222
,9,to_unload_to_aircraft,160,935,504.4972222222222,505.3305555555555
,9,unloading,935,935,505.3305555555555,515.3305555555555
,9,to_load_from_gate,935,160,515.3305555555555,516.1638888888889
,9,loading,160,160,516.1638888888889,521.1638888888889
,9,to_unload_to_aircraft,160,935,521.1638888888889,521.9972222222223
,9,unloading,935,935,521.9972222222223,531.9972222222223
,9,to_load_from_gate,935,160,531.9972222222221,532.8305555555555
,9,loading,160,160,532.8305555555555,537.8305555555555
,9,to_unload_to_aircraft,160,934,537.8305555555555,538.6638888888889
,9,unloading,934,934,538.6638888888889,548.6638888888889
,9,to_load_from_gate,934,160,548.6638888888888,549.4972222222221
,9,loading,160,160,549.4972222222221,554.4972222222221
,9,to_unload_to_aircraft,160,933,554.4972222222221,555.3305555555555
,9,unloading,933,933,555.3305555555555,565.3305555555555
,9,to_load_from_aircraft,933,932,565.3305555555554,565.356111111111
,9,loading,932,932,565.356111111111,570.356111111111
,9,to_unload_to_gate,932,159,570.356111111111,570.9016666666665
,9,unloading,159,159,570.9016666666665,580.9016666666665
,9,to_load_from_gate,159,160,580.9016666666665,581.7449999999999
,9,loading,160,160,581.7449999999999,586.7449999999999
,9,to_unload_to_aircraft,160,931,586.7449999999999,587.5783333333333
,9,unloading,931,931,587.5783333333333,597.5783333333333
,9,to_load_from_aircraft,931,931,597.5783333333331,597.5783333333331
,9,loading,931,931,597.5783333333331,602.5783333333331
,9,to_unload_to_gate,931,159,602.5783333333331,603.0994444444442
,9,unloading,159,159,603.0994444444442,613.0994444444442
,9,to_load_from_gate,159,160,613.0994444444443,613.9427777777777
,9,loading,160,160,613.9427777777777,618.9427777777777
,9,to_unload_to_aircraft,160,931,618.9427777777777,619.776111111111
,9,unloading,931,931,619.776111111111,629.776111111111
,9,to_load_from_gate,931,160,629.7761111111109,630.6094444444443
,9,loading,160,160,630.6094444444443,635.6094444444443
,9,to_unload_to_aircraft,160,939,635.6094444444443,636.4427777777777
,9,unloading,939,939,636.4427777777777,646.4427777777777
,9,to_load_from_aircraft,939,939,646.4427777777776,646.4427777777776
,9,loading,939,939,646.4427777777776,651.4427777777776
,9,to_unload_to_gate,939,159,651.4427777777776,651.9699999999998
,9,unloading,159,159,651.9699999999998,661.9699999999998
,9,to_load_from_aircraft,159,939,661.9699999999998,662.6388888888887
,9,loading,939,939,662.6388888888887,667.6388888888887
,9,to_unload_to_gate,939,159,667.6388888888887,668.1661111111109
,9,unloading,159,159,668.1661111111109,678.1661111111109
,9,to_load_from_gate,159,160,678.1661111111109,679.0094444444443
,9,loading,160,160,679.0094444444443,684.0094444444443
,9,to_unload_to_aircraft,160,939,684.0094444444443,684.8427777777777
,9,unloading,939,939,684.8427777777777,694.8427777777777
,9,to_load_from_aircraft,939,940,694.8427777777775,694.907222222222
,9,loading,940,940,694.907222222222,699.907222222222
,9,to_unload_to_gate,940,159,699.907222222222,700.482222222222
,9,unloading,159,159,700.482222222222,710.482222222222
,9,to_load_from_gate,159,160,710.4822222222219,711.3255555555553
,9,loading,160,160,711.3255555555553,716.3255555555553
,9,to_unload_to_aircraft,160,940,716.3255555555553,717.1588888888887
,9,unloading,940,940,717.1588888888887,727.1588888888887
,9,to_load_from_aircraft,940,940,727.1588888888886,727.1588888888886
,9,loading,940,940,727.1588888888886,732.1588888888886
,9,to_unload_to_gate,940,159,732.1588888888886,732.7338888888886
,9,unloading,159,159,732.7338888888886,742.7338888888886
,9,to_load_from_aircraft,159,941,742.7338888888886,743.3827777777775
,9,loading,941,941,743.3827777777775,748.3827777777775
,9,to_unload_to_gate,941,159,748.3827777777775,748.9844444444442
,9,unloading,159,159,748.9844444444442,758.9844444444442
,9,to_load_from_aircraft,159,947,758.9844444444442,759.7849999999997
,9,loading,947,947,759.7849999999997,764.7849999999997
,9,to_unload_to_gate,947,159,764.7849999999997,765.4116666666664
,9,unloading,159,159,765.4116666666664,775.4116666666664
,9,to_load_from_gate,159,160,775.4116666666664,776.2549999999998
,9,loading,160,160,776.2549999999998,781.2549999999998
,9,to_unload_to_aircraft,160,947,781.2549999999998,782.0883333333331
,9,unloading,947,947,782.0883333333331,792.0883333333331
,9,to_load_from_gate,947,160,792.088333333333,792.9216666666664
,9,loading,160,160,792.9216666666664,797.9216666666664
,9,to_unload_to_aircraft,160,947,797.9216666666664,798.7549999999998
,9,unloading,947,947,798.7549999999998,808.7549999999998
,9,to_load_from_gate,947,160,808.7549999999997,809.588333333333
,9,loading,160,160,809.588333333333,814.588333333333
,9,to_unload_to_aircraft,160,948,814.588333333333,815.4216666666664
,9,unloading,948,948,815.4216666666664,825.4216666666664
,9,to_load_from_gate,948,160,825.4216666666663,826.2549999999997
,9,loading,160,160,826.2549999999997,831.2549999999997
,9,to_unload_to_aircraft,160,968,831.2549999999997,832.088333333333
,9,unloading,968,968,832.088333333333,842.088333333333
,9,to_load_from_gate,968,160,842.0883333333329,842.9216666666663
,9,loading,160,160,842.9216666666663,847.9216666666663
,9,to_unload_to_aircraft,160,998,847.9216666666663,848.7549999999997
,9,unloading,998,998,848.7549999999997,858.7549999999997
,9,to_load_from_gate,998,160,858.7549999999995,859.5883333333329
,9,loading,160,160,859.5883333333329,864.5883333333329
,9,to_unload_to_aircraft,160,998,864.5883333333329,865.4216666666663
,9,unloading,998,998,865.4216666666663,875.4216666666663
,9,to_load_from_aircraft,998,877,875.4216666666662,876.6333333333329
,9,loading,877,877,876.6333333333329,881.6333333333329
,9,to_unload_to_gate,877,159,881.6333333333329,881.7383333333329
,9,unloading,159,159,881.7383333333329,891.7383333333329
,9,to_load_from_gate,159,160,891.7383333333328,892.5816666666661
,9,loading,160,160,892.5816666666661,897.5816666666661
,9,to_unload_to_aircraft,160,877,897.5816666666661,898.4149999999995
,9,unloading,877,877,898.4149999999995,908.4149999999995
,9,to_load_from_aircraft,877,875,908.4149999999994,908.4888888888883
,9,loading,875,875,908.4888888888883,913.4888888888883
,9,to_unload_to_gate,875,159,913.4888888888883,913.6366666666661
,9,unloading,159,159,913.6366666666661,923.6366666666661
,9,to_load_from_aircraft,159,875,923.6366666666661,923.7244444444439
,9,loading,875,875,923.7244444444439,928.7244444444439
,9,to_unload_to_gate,875,159,928.7244444444439,928.8722222222217
,9,unloading,159,159,928.8722222222217,938.8722222222217
,9,to_load_from_gate,159,160,938.8722222222217,939.715555555555
,9,loading,160,160,939.715555555555,944.715555555555
,9,to_unload_to_aircraft,160,905,944.715555555555,945.5488888888884
,9,unloading,905,905,945.5488888888884,955.5488888888884
,9,to_load_from_aircraft,905,907,955.5488888888883,955.5961111111105
,9,loading,907,907,955.5961111111105,960.5961111111105
,9,to_unload_to_gate,907,159,960.5961111111105,960.9022222222217
,9,unloading,159,159,960.9022222222217,970.9022222222217
,9,to_load_from_aircraft,159,936,970.9022222222217,971.3366666666661
,9,loading,936,936,971.3366666666661,976.3366666666661
,9,to_unload_to_gate,936,159,976.3366666666661,976.7938888888883
,9,unloading,159,159,976.7938888888883,986.7938888888883
,9,to_load_from_aircraft,159,931,986.7938888888883,987.3949999999994
,9,loading,931,931,987.3949999999994,992.3949999999994
,9,to_unload_to_gate,931,159,992.3949999999994,992.9161111111105
,9,unloading,159,159,992.9161111111105,1002.9161111111105
,9,to_load_from_aircraft,159,949,1002.9161111111106,1003.6238888888884
,9,loading,949,949,1003.6238888888884,1008.6238888888884
,9,to_unload_to_gate,949,159,1008.6238888888884,1009.245555555555
,9,unloading,159,159,1009.245555555555,1019.245555555555
,9,to_load_from_gate,159,160,1019.245555555555,1020.0888888888884
,9,loading,160,160,1020.0888888888884,1025.0888888888885
,9,to_unload_to_aircraft,160,956,1025.0888888888885,1025.9222222222218
,9,unloading,956,956,1025.9222222222218,1035.9222222222218
,9,to_load_from_gate,956,160,1035.9222222222218,1036.755555555555
,9,loading,160,160,1036.755555555555,1041.755555555555
,9,to_unload_to_aircraft,160,964,1041.755555555555,1042.5888888888883
,9,unloading,964,964,1042.5888888888883,1052.5888888888883
,9,to_load_from_gate,964,160,1052.5888888888885,1053.4222222222218
,9,loading,160,160,1053.4222222222218,1058.4222222222218
,9,to_unload_to_aircraft,160,866,1058.4222222222218,1059.255555555555
,9,unloading,866,866,1059.255555555555,1069.255555555555
,9,to_load_from_gate,866,160,1069.2555555555552,1070.0888888888885
,9,loading,160,160,1070.0888888888885,1075.0888888888885
,9,to_unload_to_aircraft,160,866,1075.0888888888885,1075.9222222222218
,9,unloading,866,866,1075.9222222222218,1085.9222222222218
,10,to_load_from_gate,1149,160,0.0,1.1366666666666665
,10,loading,160,160,1.1366666666666665,6.136666666666667
,10,to_unload_to_aircraft,160,854,6.136666666666667,6.97
,10,unloading,854,854,6.97,16.97
,10,to_load_from_gate,854,160,16.97,17.80333333333333
,10,loading,160,160,17.80333333333333,22.80333333333333
,10,to_unload_to_aircraft,160,874,22.80333333333333,23.636666666666663
,10,unloading,874,874,23.636666666666663,33.63666666666666
,10,to_load_from_aircraft,874,873,33.63666666666666,33.672777777777775
,10,loading,873,873,33.672777777777775,38.672777777777775
,10,to_unload_to_gate,873,159,38.672777777777775,38.88111111111111
,10,unloading,159,159,38.88111111111111,48.88111111111111
,10,to_load_from_aircraft,159,873,48.88111111111111,49.06666666666666
,10,loading,873,873,49.06666666666666,54.06666666666666
,10,to_unload_to_gate,873,159,54.06666666666666,54.275
,10,unloading,159,159,54.275,64.275
,10,to_load_from_gate,159,160,64.275,65.11833333333334
,10,loading,160,160,65.11833333333334,70.11833333333334
,10,to_unload_to_aircraft,160,905,70.11833333333334,70.95166666666667
,10,unloading,905,905,70.95166666666667,80.95166666666667
,10,to_load_from_gate,905,160,80.95166666666667,81.785
,10,loading,160,160,81.785,86.785
,10,to_unload_to_aircraft,160,908,86.785,87.61833333333333
,10,unloading,908,908,87.61833333333333,97.61833333333333
,10,to_load_from_aircraft,908,908,97.61833333333334,97.61833333333334
,10,loading,908,908,97.61833333333334,102.61833333333334
,10,to_unload_to_gate,908,159,102.61833333333334,102.94277777777778
,10,unloading,159,159,102.94277777777778,112.94277777777778
,10,to_load_from_gate,159,160,112.94277777777778,113.78611111111111
,10,loading,160,160,113.78611111111111,118.78611111111111
,10,to_unload_to_aircraft,160,913,118.78611111111111,119.61944444444444
,10,unloading,913,913,119.61944444444444,129.61944444444444
,10,to_load_from_aircraft,913,927,129.61944444444444,129.63
,10,loading,927,927,129.63,134.63
,10,to_unload_to_gate,927,159,134.63,135.07666666666665
,10,unloading,159,159,135.07666666666665,145.07666666666665
,10,to_load_from_aircraft,159,935,145.07666666666665,145.5372222222222
,10,loading,935,935,145.5372222222222,150.5372222222222
,10,to_unload_to_gate,935,159,150.5372222222222,151.03888888888886
,10,unloading,159,159,151.03888888888886,161.03888888888886
,10,to_load_from_aircraft,159,933,161.03888888888886,161.58999999999997
,10,loading,933,933,161.58999999999997,166.58999999999997
,10,to_unload_to_gate,933,159,166.58999999999997,167.12888888888887
,10,unloading,159,159,167.12888888888887,177.12888888888887
,10,to_load_from_gate,159,160,177.12888888888887,177.9722222222222
,10,loading,160,160,177.9722222222222,182.9722222222222
,10,to_unload_to_aircraft,160,933,182.9722222222222,183.80555555555554
,10,unloading,933,933,183.80555555555554,193.80555555555554
,10,to_load_from_gate,933,160,193.80555555555554,194.63888888888889
,10,loading,160,160,194.63888888888889,199.63888888888889
,10,to_unload_to_aircraft,160,931,199.63888888888889,200.47222222222223
,10,unloading,931,931,200.47222222222223,210.47222222222223
,10,to_load_from_gate,931,160,210.4722222222222,211.30555555555554
,10,loading,160,160,211.30555555555554,216.30555555555554
,10,to_unload_to_aircraft,160,939,216.30555555555554,217.13888888888889
,10,unloading,939,939,217.13888888888889,227.13888888888889
,10,to_load_from_gate,939,160,227.13888888888886,227.9722222222222
,10,loading,160,160,227.9722222222222,232.9722222222222
,10,to_unload_to_aircraft,160,940,232.9722222222222,233.80555555555554
,10,unloading,940,940,233.80555555555554,243.80555555555554
,10,to_load_from_gate,940,160,243.80555555555551,244.63888888888886
,10,loading,160,160,244.63888888888886,249.63888888888886
,10,to_unload_to_aircraft,160,940,249.63888888888886,250.4722222222222
,10,unloading,940,940,250.4722222222222,260.4722222222222
,10,to_load_from_gate,940,160,260.4722222222222,261.3055555555555
,10,loading,160,160,261.3055555555555,266.3055555555555
,10,to_unload_to_aircraft,160,942,266.3055555555555,267.1388888888888
,10,unloading,942,942,267.1388888888888,277.1388888888888
,10,to_load_from_gate,942,160,277.13888888888886,277.9722222222222
,10,loading,160,160,277.9722222222222,282.9722222222222
,10,to_unload_to_aircraft,160,944,282.9722222222222,283.8055555555555
,10,unloading,944,944,283.8055555555555,293.8055555555555
,10,to_load_from_aircraft,944,944,293.80555555555554,293.80555555555554
,10,loading,944,944,293.80555555555554,298.80555555555554
,10,to_unload_to_gate,944,159,298.80555555555554,299.50555555555553
,10,unloading,159,159,299.50555555555553,309.50555555555553
,10,to_load_from_gate,159,160,309.50555555555553,310.34888888888884
,10,loading,160,160,310.34888888888884,315.34888888888884
,10,to_unload_to_aircraft,160,965,315.34888888888884,316.18222222222215
,10,unloading,965,965,316.18222222222215,326.18222222222215
,10,to_load_from_gate,965,160,326.1822222222222,327.0155555555555
,10,loading,160,160,327.0155555555555,332.0155555555555
,10,to_unload_to_aircraft,160,989,332.0155555555555,332.84888888888884
,10,unloading,989,989,332.84888888888884,342.84888888888884
,10,to_load_from_aircraft,989,875,342.8488888888889,344.44722222222225
,10,loading,875,875,344.44722222222225,349.44722222222225
,10,to_unload_to_gate,875,159,349.44722222222225,349.595
,10,unloading,159,159,349.595,359.595
,10,to_load_from_gate,159,160,359.595,360.43833333333333
,10,loading,160,160,360.43833333333333,365.43833333333333
,10,to_unload_to_aircraft,160,905,365.43833333333333,366.27166666666665
,10,unloading,905,905,366.27166666666665,376.27166666666665
,10,to_load_from_gate,905,160,376.2716666666667,377.105
,10,loading,160,160,377.105,382.105
,10,to_unload_to_aircraft,160,931,382.105,382.93833333333333
,10,unloading,931,931,382.93833333333333,392.93833333333333
,10,to_load_from_gate,931,160,392.9383333333334,393.7716666666667
,10,loading,160,160,393.7716666666667,398.7716666666667
,10,to_unload_to_aircraft,160,931,398.7716666666667,399.605
,10,unloading,931,931,399.605,409.605
,10,to_load_from_gate,931,160,409.6050000000001,410.4383333333334
,10,loading,160,160,410.4383333333334,415.4383333333334
,10,to_unload_to_aircraft,160,931,415.4383333333334,416.2716666666667
,10,unloading,931,931,416.2716666666667,426.2716666666667
,10,to_load_from_gate,931,160,426.27166666666676,427.1050000000001
,10,loading,160,160,427.1050000000001,432.1050000000001
,10,to_unload_to_aircraft,160,949,432.1050000000001,432.9383333333334
,10,unloading,949,949,432.9383333333334,442.9383333333334
,10,to_load_from_gate,949,160,442.93833333333345,443.77166666666676
,10,loading,160,160,443.77166666666676,448.77166666666676
,10,to_unload_to_aircraft,160,866,448.77166666666676,449.6050000000001
,10,unloading,866,866,449.6050000000001,459.6050000000001
,10,to_load_from_gate,866,160,459.60500000000013,460.43833333333345
,10,loading,160,160,460.43833333333345,465.43833333333345
,10,to_unload_to_aircraft,160,866,465.43833333333345,466.27166666666676
,10,unloading,866,866,466.27166666666676,476.27166666666676
,11,to_load_from_aircraft,898,877,0.0,0.4999999999999993
,11,loading,877,877,0.4999999999999993,5.499999999999999
,11,to_unload_to_gate,877,159,5.499999999999999,5.604999999999999
,11,unloading,159,159,5.604999999999999,15.604999999999999
,11,to_load_from_aircraft,159,882,15.604999999999999,15.764999999999999
,11,loading,882,882,15.764999999999999,20.765
,11,to_unload_to_gate,882,159,20.765,20.962222222222223
,11,unloading,159,159,20.962222222222223,30.962222222222223
,11,to_load_from_gate,159,160,30.962222222222223,31.805555555555557
,11,loading,160,160,31.805555555555557,36.80555555555556
,11,to_unload_to_aircraft,160,893,36.80555555555556,37.63888888888889
,11,unloading,893,893,37.63888888888889,47.63888888888889
,11,to_load_from_gate,893,160,47.638888888888886,48.47222222222222
,11,loading,160,160,48.47222222222222,53.47222222222222
,11,to_unload_to_aircraft,160,904,53.47222222222222,54.30555555555556
,11,unloading,904,904,54.30555555555556,64.30555555555556
,11,to_load_from_gate,904,160,64.30555555555554,65.13888888888887
,11,loading,160,160,65.13888888888887,70.13888888888887
,11,to_unload_to_aircraft,160,904,70.13888888888887,70.9722222222222
,11,unloading,904,904,70.9722222222222,80.9722222222222
,11,to_load_from_aircraft,904,905,80.9722222222222,81.03499999999998
,11,loading,905,905,81.03499999999998,86.03499999999998
,11,to_unload_to_gate,905,159,86.03499999999998,86.27055555555553
,11,unloading,159,159,86.27055555555553,96.27055555555553
,11,to_load_from_aircraft,159,905,96.27055555555553,96.45944444444442
,11,loading,905,905,96.45944444444442,101.45944444444442
,11,to_unload_to_gate,905,159,101.45944444444442,101.69499999999996
,11,unloading,159,159,101.69499999999996,111.69499999999996
,11,to_load_from_gate,159,160,111.69499999999998,112.53833333333331
,11,loading,160,160,112.53833333333331,117.53833333333331
,11,to_unload_to_aircraft,160,909,117.53833333333331,118.37166666666664
,11,unloading,909,909,118.37166666666664,128.37166666666664
,11,to_load_from_aircraft,909,912,128.37166666666664,128.45833333333331
,11,loading,912,912,128.45833333333331,133.45833333333331
,11,to_unload_to_gate,912,159,133.45833333333331,133.8822222222222
,11,unloading,159,159,133.8822222222222,143.8822222222222
,11,to_load_from_gate,159,160,143.8822222222222,144.72555555555553
,11,loading,160,160,144.72555555555553,149.72555555555553
,11,to_unload_to_aircraft,160,934,149.72555555555553,150.55888888888887
,11,unloading,934,934,150.55888888888887,160.55888888888887
,11,to_load_from_gate,934,160,160.55888888888887,161.39222222222222
,11,loading,160,160,161.39222222222222,166.39222222222222
,11,to_unload_to_aircraft,160,932,166.39222222222222,167.22555555555556
,11,unloading,932,932,167.22555555555556,177.22555555555556
,11,to_load_from_gate,932,160,177.22555555555553,178.05888888888887
,11,loading,160,160,178.05888888888887,183.05888888888887
,11,to_unload_to_aircraft,160,939,183.05888888888887,183.89222222222222
,11,unloading,939,939,183.89222222222222,193.89222222222222
,11,to_load_from_gate,939,160,193.8922222222222,194.72555555555553
,11,loading,160,160,194.72555555555553,199.72555555555553
,11,to_unload_to_aircraft,160,940,199.72555555555553,200.55888888888887
,11,unloading,940,940,200.55888888888887,210.55888888888887
,11,to_load_from_gate,940,160,210.55888888888884,211.3922222222222
,11,loading,160,160,211.3922222222222,216.3922222222222
,11,to_unload_to_aircraft,160,940,216.3922222222222,217.22555555555553
,11,unloading,940,940,217.22555555555553,227.22555555555553
,11,to_load_from_gate,940,160,227.2255555555555,228.05888888888884
,11,loading,160,160,228.05888888888884,233.05888888888884
,11,to_unload_to_aircraft,160,940,233.05888888888884,233.8922222222222
,11,unloading,940,940,233.8922222222222,243.8922222222222
,11,to_load_from_gate,940,160,243.89222222222216,244.7255555555555
,11,loading,160,160,244.7255555555555,249.7255555555555
,11,to_unload_to_aircraft,160,942,249.7255555555555,250.55888888888884
,11,unloading,942,942,250.55888888888884,260.5588888888889
,11,to_load_from_aircraft,942,943,260.5588888888888,260.61999999999995
,11,loading,943,943,260.61999999999995,265.61999999999995
,11,to_unload_to_gate,943,159,265.61999999999995,266.2966666666666
,11,unloading,159,159,266.2966666666666,276.2966666666666
,11,to_load_from_aircraft,159,944,276.29666666666657,277.1299999999999
,11,loading,944,944,277.1299999999999,282.1299999999999
,11,to_unload_to_gate,944,159,282.1299999999999,282.82999999999987
,11,unloading,159,159,282.82999999999987,292.82999999999987
,11,to_load_from_gate,159,160,292.8299999999999,293.67333333333323
,11,loading,160,160,293.67333333333323,298.67333333333323
,11,to_unload_to_aircraft,160,946,298.67333333333323,299.50666666666655
,11,unloading,946,946,299.50666666666655,309.50666666666655
,11,to_load_from_aircraft,946,946,309.5066666666666,309.5066666666666
,11,loading,946,946,309.5066666666666,314.5066666666666
,11,to_unload_to_gate,946,159,314.5066666666666,315.1344444444444
,11,unloading,159,159,315.1344444444444,325.1344444444444
,11,to_load_from_gate,159,160,325.1344444444444,325.9777777777777
,11,loading,160,160,325.9777777777777,330.9777777777777
,11,to_unload_to_aircraft,160,947,330.9777777777777,331.811111111111
,11,unloading,947,947,331.811111111111,341.811111111111
,11,to_load_from_gate,947,160,341.8111111111111,342.6444444444444
,11,loading,160,160,342.6444444444444,347.6444444444444
,11,to_unload_to_aircraft,160,947,347.6444444444444,348.4777777777777
,11,unloading,947,947,348.4777777777777,358.4777777777777
,11,to_load_from_gate,947,160,358.47777777777776,359.3111111111111
,11,loading,160,160,359.3111111111111,364.3111111111111
,11,to_unload_to_aircraft,160,982,364.3111111111111,365.1444444444444
,11,unloading,982,982,365.1444444444444,375.1444444444444
,11,to_load_from_aircraft,982,877,375.14444444444445,376.52444444444444
,11,loading,877,877,376.52444444444444,381.52444444444444
,11,to_unload_to_gate,877,159,381.52444444444444,381.62944444444446
,11,unloading,159,159,381.62944444444446,391.62944444444446
,11,to_load_from_gate,159,160,391.62944444444446,392.47277777777776
,11,loading,160,160,392.47277777777776,397.47277777777776
,11,to_unload_to_aircraft,160,877,397.47277777777776,398.3061111111111
,11,unloading,877,877,398.3061111111111,408.3061111111111
,11,to_load_from_aircraft,877,875,408.30611111111114,408.38000000000005
,11,loading,875,875,408.38000000000005,413.38000000000005
,11,to_unload_to_gate,875,159,413.38000000000005,413.5277777777778
,11,unloading,159,159,413.5277777777778,423.5277777777778
,11,to_load_from_gate,159,160,423.5277777777778,424.37111111111113
,11,loading,160,160,424.37111111111113,429.37111111111113
,11,to_unload_to_aircraft,160,853,429.37111111111113,430.20444444444445
,11,unloading,853,853,430.20444444444445,440.20444444444445
,11,to_load_from_gate,853,160,440.2044444444445,441.0377777777778
,11,loading,160,160,441.0377777777778,446.0377777777778
,11,to_unload_to_aircraft,160,956,446.0377777777778,446.87111111111113
,11,unloading,956,956,446.87111111111113,456.87111111111113
,12,to_load_from_gate,916,160,0.0,0.9805555555555553
,12,loading,160,160,0.9805555555555553,5.980555555555555
,12,to_unload_to_aircraft,160,878,5.980555555555555,6.813888888888888
,12,unloading,878,878,6.813888888888888,16.81388888888889
,12,to_load_from_aircraft,878,874,16.81388888888889,16.953333333333333
,12,loading,874,874,16.953333333333333,21.953333333333333
,12,to_unload_to_gate,874,159,21.953333333333333,22.141111111111112
,12,unloading,159,159,22.141111111111112,32.141111111111115
,12,to_load_from_aircraft,159,873,32.141111111111115,32.32666666666667
,12,loading,873,873,32.32666666666667,37.32666666666667
,12,to_unload_to_gate,873,159,37.32666666666667,37.535000000000004
,12,unloading,159,159,37.535000000000004,47.535000000000004
,12,to_load_from_gate,159,160,47.535000000000004,48.37833333333334
,12,loading,160,160,48.37833333333334,53.37833333333334
,12,to_unload_to_aircraft,160,882,53.37833333333334,54.21166666666667
,12,unloading,882,882,54.21166666666667,64.21166666666667
,12,to_load_from_aircraft,882,893,64.21166666666667,64.2388888888889
,12,loading,893,893,64.2388888888889,69.2388888888889
,12,to_unload_to_gate,893,159,69.2388888888889,69.465
,12,unloading,159,159,69.465,79.465
,12,to_load_from_gate,159,160,79.465,80.30833333333334
,12,loading,160,160,80.30833333333334,85.30833333333334
,12,to_unload_to_aircraft,160,905,85.30833333333334,86.14166666666667
,12,unloading,905,905,86.14166666666667,96.14166666666667
,12,to_load_from_aircraft,905,905,96.14166666666667,96.14166666666667
,12,loading,905,905,96.14166666666667,101.14166666666667
,12,to_unload_to_gate,905,159,101.14166666666667,101.37722222222222
,12,unloading,159,159,101.37722222222222,111.37722222222222
,12,to_load_from_aircraft,159,905,111.37722222222222,111.5661111111111
,12,loading,905,905,111.5661111111111,116.5661111111111
,12,to_unload_to_gate,905,159,116.5661111111111,116.80166666666665
,12,unloading,159,159,116.80166666666665,126.80166666666665
,12,to_load_from_aircraft,159,908,126.80166666666666,127.06166666666667
,12,loading,908,908,127.06166666666667,132.06166666666667
,12,to_unload_to_gate,908,159,132.06166666666667,132.38611111111112
,12,unloading,159,159,132.38611111111112,142.38611111111112
,12,to_load_from_aircraft,159,909,142.38611111111112,142.67222222222222
,12,loading,909,909,142.67222222222222,147.67222222222222
,12,to_unload_to_gate,909,159,147.67222222222222,148.03166666666667
,12,unloading,159,159,148.03166666666667,158.03166666666667
,12,to_load_from_aircraft,159,909,158.03166666666667,158.31777777777776
,12,loading,909,909,158.31777777777776,163.31777777777776
,12,to_unload_to_gate,909,159,163.31777777777776,163.6772222222222
,12,unloading,159,159,163.6772222222222,173.6772222222222
,12,to_load_from_gate,159,160,173.6772222222222,174.52055555555555
,12,loading,160,160,174.52055555555555,179.52055555555555
,12,to_unload_to_aircraft,160,910,179.52055555555555,180.3538888888889
,12,unloading,910,910,180.3538888888889,190.3538888888889
,12,to_load_from_gate,910,160,190.3538888888889,191.18722222222223
,12,loading,160,160,191.18722222222223,196.18722222222223
,12,to_unload_to_aircraft,160,910,196.18722222222223,197.02055555555557
,12,unloading,910,910,197.02055555555557,207.02055555555557
,12,to_load_from_aircraft,910,913,207.02055555555555,207.1261111111111
,12,loading,913,913,207.1261111111111,212.1261111111111
,12,to_unload_to_gate,913,159,212.1261111111111,212.56
,12,unloading,159,159,212.56,222.56
,12,to_load_from_aircraft,159,913,222.56,222.93777777777777
,12,loading,913,913,222.93777777777777,227.93777777777777
,12,to_unload_to_gate,913,159,227.93777777777777,228.37166666666667
,12,unloading,159,159,228.37166666666667,238.37166666666667
,12,to_load_from_gate,159,160,238.37166666666667,239.215
,12,loading,160,160,239.215,244.215
,12,to_unload_to_aircraft,160,913,244.215,245.04833333333335
,12,unloading,913,913,245.04833333333335,255.04833333333335
,12,to_load_from_aircraft,913,913,255.04833333333335,255.04833333333335
,12,loading,913,913,255.04833333333335,260.04833333333335
,12,to_unload_to_gate,913,159,260.04833333333335,260.4822222222222
,12,unloading,159,159,260.4822222222222,270.4822222222222
,12,to_load_from_gate,159,160,270.4822222222222,271.3255555555555
,12,loading,160,160,271.3255555555555,276.3255555555555
,12,to_unload_to_aircraft,160,927,276.3255555555555,277.15888888888884
,12,unloading,927,927,277.15888888888884,287.15888888888884
,12,to_load_from_gate,927,160,287.1588888888889,287.9922222222222
,12,loading,160,160,287.9922222222222,292.9922222222222
