,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time,task_id
2722,12,340,92,to_unload_to_aircraft,160,942,312.4922222222222,313.3255555555555,2722
2723,12,340,92,unloading,942,942,313.3255555555555,323.3255555555555,2723
2724,12,362,171,to_load_from_gate,942,160,323.3255555555556,324.1588888888889,2724
2725,12,362,171,loading,160,160,324.1588888888889,329.1588888888889,2725
2726,12,362,171,to_unload_to_aircraft,160,944,329.1588888888889,329.9922222222222,2726
2727,12,362,171,unloading,944,944,329.9922222222222,339.9922222222222,2727
2728,12,372,171,to_load_from_gate,944,160,339.99222222222227,340.8255555555556,2728
2729,12,372,171,loading,160,160,340.8255555555556,345.8255555555556,2729
2730,12,372,171,to_unload_to_aircraft,160,946,345.8255555555556,346.6588888888889,2730
2731,12,372,171,unloading,946,946,346.6588888888889,356.6588888888889,2731
2732,12,378,355,to_load_from_gate,946,160,356.65888888888895,357.49222222222227,2732
2733,12,378,355,loading,160,160,357.49222222222227,362.49222222222227,2733
2734,12,378,355,to_unload_to_aircraft,160,947,362.49222222222227,363.3255555555556,2734
2735,12,378,355,unloading,947,947,363.3255555555556,373.3255555555556,2735
2736,12,405,69,to_load_from_gate,947,160,373.32555555555564,374.15888888888895,2736
2737,12,405,69,loading,160,160,374.15888888888895,379.15888888888895,2737
2738,12,405,69,to_unload_to_aircraft,160,976,379.15888888888895,379.99222222222227,2738
2739,12,405,69,unloading,976,976,379.99222222222227,389.99222222222227,2739
2740,12,440,227,to_load_from_gate,976,160,389.9922222222223,390.82555555555564,2740
2741,12,440,227,loading,160,160,390.82555555555564,395.82555555555564,2741
2742,12,440,227,to_unload_to_aircraft,160,936,395.82555555555564,396.65888888888895,2742
2743,12,440,227,unloading,936,936,396.65888888888895,406.65888888888895,2743
2744,12,441,210,to_load_from_gate,936,160,406.658888888889,407.4922222222223,2744
2745,12,441,210,loading,160,160,407.4922222222223,412.4922222222223,2745
2746,12,441,210,to_unload_to_aircraft,160,924,412.4922222222223,413.32555555555564,2746
2747,12,441,210,unloading,924,924,413.32555555555564,423.32555555555564,2747
2748,12,450,489,to_load_from_aircraft,924,949,423.3255555555557,423.78222222222234,2748
2749,12,450,489,loading,949,949,423.78222222222234,428.78222222222234,2749
2750,12,450,489,to_unload_to_gate,949,159,428.78222222222234,429.403888888889,2750
2751,12,450,489,unloading,159,159,429.403888888889,439.403888888889,2751
2752,12,451,489,to_load_from_gate,159,160,439.403888888889,440.2472222222223,2752
2753,12,451,489,loading,160,160,440.2472222222223,445.2472222222223,2753
2754,12,451,489,to_unload_to_aircraft,160,949,445.2472222222223,446.08055555555563,2754
2755,12,451,489,unloading,949,949,446.08055555555563,456.08055555555563,2755
2756,12,452,260,to_load_from_aircraft,949,949,456.0805555555557,456.0805555555557,2756
2757,12,452,260,loading,949,949,456.0805555555557,461.0805555555557,2757
2758,12,452,260,to_unload_to_gate,949,159,461.0805555555557,461.70222222222236,2758
2759,12,452,260,unloading,159,159,461.70222222222236,471.70222222222236,2759
2760,13,14,140,to_load_from_gate,903,160,0.0,1.0111111111111108,2760
2761,13,14,140,loading,160,160,1.0111111111111108,6.011111111111111,2761
2762,13,14,140,to_unload_to_aircraft,160,1215,6.011111111111111,6.844444444444444,2762
2763,13,14,140,unloading,1215,1215,6.844444444444444,16.844444444444445,2763
2764,13,19,74,to_load_from_gate,1215,160,16.844444444444445,17.677777777777777,2764
2765,13,19,74,loading,160,160,17.677777777777777,22.677777777777777,2765
2766,13,19,74,to_unload_to_aircraft,160,880,22.677777777777777,23.51111111111111,2766
2767,13,19,74,unloading,880,880,23.51111111111111,33.511111111111106,2767
2768,13,38,163,to_load_from_gate,880,160,33.511111111111106,34.34444444444444,2768
2769,13,38,163,loading,160,160,34.34444444444444,39.34444444444444,2769
2770,13,38,163,to_unload_to_aircraft,160,875,39.34444444444444,40.17777777777778,2770
2771,13,38,163,unloading,875,875,40.17777777777778,50.17777777777778,2771
2772,13,65,138,to_load_from_aircraft,875,882,50.17777777777777,50.24999999999999,2772
2773,13,65,138,loading,882,882,50.24999999999999,55.24999999999999,2773
2774,13,65,138,to_unload_to_gate,882,159,55.24999999999999,55.447222222222216,2774
2775,13,65,138,unloading,159,159,55.447222222222216,65.44722222222222,2775
2776,13,86,153,to_load_from_gate,159,160,65.44722222222221,66.29055555555554,2776
2777,13,86,153,loading,160,160,66.29055555555554,71.29055555555554,2777
2778,13,86,153,to_unload_to_aircraft,160,893,71.29055555555554,72.12388888888887,2778
2779,13,86,153,unloading,893,893,72.12388888888887,82.12388888888887,2779
2780,13,93,259,to_load_from_gate,893,160,82.12388888888887,82.9572222222222,2780
2781,13,93,259,loading,160,160,82.9572222222222,87.9572222222222,2781
2782,13,93,259,to_unload_to_aircraft,160,904,87.9572222222222,88.79055555555553,2782
2783,13,93,259,unloading,904,904,88.79055555555553,98.79055555555553,2783
2784,13,139,228,to_load_from_aircraft,904,909,98.79055555555553,98.95055555555552,2784
2785,13,139,228,loading,909,909,98.95055555555552,103.95055555555552,2785
2786,13,139,228,to_unload_to_gate,909,159,103.95055555555552,104.30999999999997,2786
2787,13,139,228,unloading,159,159,104.30999999999997,114.30999999999997,2787
2788,13,161,77,to_load_from_aircraft,159,910,114.30999999999997,114.5822222222222,2788
2789,13,161,77,loading,910,910,114.5822222222222,119.5822222222222,2789
2790,13,161,77,to_unload_to_gate,910,159,119.5822222222222,119.92388888888887,2790
2791,13,161,77,unloading,159,159,119.92388888888887,129.92388888888888,2791
2792,13,165,141,to_load_from_gate,159,160,129.92388888888885,130.7672222222222,2792
2793,13,165,141,loading,160,160,130.7672222222222,135.7672222222222,2793
2794,13,165,141,to_unload_to_aircraft,160,911,135.7672222222222,136.60055555555553,2794
2795,13,165,141,unloading,911,911,136.60055555555553,146.60055555555553,2795
2796,13,193,144,to_load_from_gate,911,160,146.60055555555553,147.43388888888887,2796
2797,13,193,144,loading,160,160,147.43388888888887,152.43388888888887,2797
2798,13,193,144,to_unload_to_aircraft,160,913,152.43388888888887,153.26722222222222,2798
2799,13,193,144,unloading,913,913,153.26722222222222,163.26722222222222,2799
2800,13,193,144,to_load_from_gate,913,160,163.2672222222222,164.10055555555553,2800
2801,13,193,144,loading,160,160,164.10055555555553,169.10055555555553,2801
2802,13,193,144,to_unload_to_aircraft,160,913,169.10055555555553,169.93388888888887,2802
2803,13,193,144,unloading,913,913,169.93388888888887,179.93388888888887,2803
2804,13,278,432,to_load_from_gate,913,160,179.93388888888884,180.7672222222222,2804
2805,13,278,432,loading,160,160,180.7672222222222,185.7672222222222,2805
2806,13,278,432,to_unload_to_aircraft,160,933,185.7672222222222,186.60055555555553,2806
2807,13,278,432,unloading,933,933,186.60055555555553,196.60055555555553,2807
2808,13,308,125,to_load_from_gate,933,160,196.6005555555555,197.43388888888884,2808
2809,13,308,125,loading,160,160,197.43388888888884,202.43388888888884,2809
2810,13,308,125,to_unload_to_aircraft,160,939,202.43388888888884,203.2672222222222,2810
2811,13,308,125,unloading,939,939,203.2672222222222,213.2672222222222,2811
2812,13,310,444,to_load_from_gate,939,160,213.26722222222216,214.1005555555555,2812
2813,13,310,444,loading,160,160,214.1005555555555,219.1005555555555,2813
2814,13,310,444,to_unload_to_aircraft,160,939,219.1005555555555,219.93388888888884,2814
2815,13,310,444,unloading,939,939,219.93388888888884,229.93388888888884,2815
2816,13,321,184,to_load_from_aircraft,939,940,229.93388888888882,229.99833333333325,2816
2817,13,321,184,loading,940,940,229.99833333333325,234.99833333333325,2817
2818,13,321,184,to_unload_to_gate,940,159,234.99833333333325,235.57333333333324,2818
2819,13,321,184,unloading,159,159,235.57333333333324,245.57333333333324,2819
2820,13,326,181,to_load_from_gate,159,160,245.57333333333327,246.4166666666666,2820
2821,13,326,181,loading,160,160,246.4166666666666,251.4166666666666,2821
2822,13,326,181,to_unload_to_aircraft,160,940,251.4166666666666,252.24999999999994,2822
2823,13,326,181,unloading,940,940,252.24999999999994,262.24999999999994,2823
2824,13,331,157,to_load_from_gate,940,160,262.24999999999994,263.08333333333326,2824
2825,13,331,157,loading,160,160,263.08333333333326,268.08333333333326,2825
2826,13,331,157,to_unload_to_aircraft,160,940,268.08333333333326,268.9166666666666,2826
2827,13,331,157,unloading,940,940,268.9166666666666,278.9166666666666,2827
2828,13,342,179,to_load_from_gate,940,160,278.91666666666663,279.74999999999994,2828
2829,13,342,179,loading,160,160,279.74999999999994,284.74999999999994,2829
2830,13,342,179,to_unload_to_aircraft,160,942,284.74999999999994,285.58333333333326,2830
2831,13,342,179,unloading,942,942,285.58333333333326,295.58333333333326,2831
2832,13,378,355,to_load_from_gate,942,160,295.5833333333333,296.41666666666663,2832
2833,13,378,355,loading,160,160,296.41666666666663,301.41666666666663,2833
2834,13,378,355,to_unload_to_aircraft,160,947,301.41666666666663,302.24999999999994,2834
2835,13,378,355,unloading,947,947,302.24999999999994,312.24999999999994,2835
2836,13,387,262,to_load_from_aircraft,947,947,312.25,312.25,2836
2837,13,387,262,loading,947,947,312.25,317.25,2837
2838,13,387,262,to_unload_to_gate,947,159,317.25,317.87666666666667,2838
2839,13,387,262,unloading,159,159,317.87666666666667,327.87666666666667,2839
2840,13,392,284,to_load_from_gate,159,160,327.87666666666667,328.71999999999997,2840
2841,13,392,284,loading,160,160,328.71999999999997,333.71999999999997,2841
2842,13,392,284,to_unload_to_aircraft,160,948,333.71999999999997,334.5533333333333,2842
2843,13,392,284,unloading,948,948,334.5533333333333,344.5533333333333,2843
2844,13,431,286,to_load_from_gate,948,160,344.55333333333334,345.38666666666666,2844
2845,13,431,286,loading,160,160,345.38666666666666,350.38666666666666,2845
2846,13,431,286,to_unload_to_aircraft,160,905,350.38666666666666,351.21999999999997,2846
2847,13,431,286,unloading,905,905,351.21999999999997,361.21999999999997,2847
2848,13,434,259,to_load_from_aircraft,905,907,361.22,361.26722222222224,2848
2849,13,434,259,loading,907,907,361.26722222222224,366.26722222222224,2849
2850,13,434,259,to_unload_to_gate,907,159,366.26722222222224,366.5733333333334,2850
2851,13,434,259,unloading,159,159,366.5733333333334,376.5733333333334,2851
2852,13,441,210,to_load_from_gate,159,160,376.5733333333334,377.4166666666667,2852
2853,13,441,210,loading,160,160,377.4166666666667,382.4166666666667,2853
2854,13,441,210,to_unload_to_aircraft,160,924,382.4166666666667,383.25,2854
2855,13,441,210,unloading,924,924,383.25,393.25,2855
2856,13,446,348,to_load_from_gate,924,160,393.25000000000006,394.08333333333337,2856
2857,13,446,348,loading,160,160,394.08333333333337,399.08333333333337,2857
2858,13,446,348,to_unload_to_aircraft,160,931,399.08333333333337,399.9166666666667,2858
2859,13,446,348,unloading,931,931,399.9166666666667,409.9166666666667,2859
2860,13,456,62,to_load_from_gate,931,160,409.91666666666674,410.75000000000006,2860
2861,13,456,62,loading,160,160,410.75000000000006,415.75000000000006,2861
2862,13,456,62,to_unload_to_aircraft,160,956,415.75000000000006,416.58333333333337,2862
2863,13,456,62,unloading,956,956,416.58333333333337,426.58333333333337,2863
2864,14,62,173,to_load_from_gate,1188,160,0.0,0.9038888888888887,2864
2865,14,62,173,loading,160,160,0.9038888888888887,5.903888888888889,2865
2866,14,62,173,to_unload_to_aircraft,160,882,5.903888888888889,6.737222222222222,2866
2867,14,62,173,unloading,882,882,6.737222222222222,16.737222222222222,2867
2868,14,66,170,to_load_from_gate,882,160,16.737222222222222,17.570555555555554,2868
2869,14,66,170,loading,160,160,17.570555555555554,22.570555555555554,2869
2870,14,66,170,to_unload_to_aircraft,160,882,22.570555555555554,23.403888888888886,2870
2871,14,66,170,unloading,882,882,23.403888888888886,33.403888888888886,2871
2872,14,115,170,to_load_from_aircraft,882,906,33.403888888888886,33.44777777777777,2872
2873,14,115,170,loading,906,906,33.44777777777777,38.44777777777777,2873
2874,14,115,170,to_unload_to_gate,906,159,38.44777777777777,38.72722222222222,2874
2875,14,115,170,unloading,159,159,38.72722222222222,48.72722222222222,2875
2876,14,134,117,to_load_from_aircraft,159,908,48.72722222222222,48.987222222222215,2876
2877,14,134,117,loading,908,908,48.987222222222215,53.987222222222215,2877
2878,14,134,117,to_unload_to_gate,908,159,53.987222222222215,54.31166666666666,2878
2879,14,134,117,unloading,159,159,54.31166666666666,64.31166666666667,2879
2880,14,150,89,to_load_from_gate,159,160,64.31166666666667,65.155,2880
2881,14,150,89,loading,160,160,65.155,70.155,2881
2882,14,150,89,to_unload_to_aircraft,160,909,70.155,70.98833333333333,2882
2883,14,150,89,unloading,909,909,70.98833333333333,80.98833333333333,2883
2884,14,189,106,to_load_from_aircraft,909,913,80.98833333333333,81.11166666666666,2884
2885,14,189,106,loading,913,913,81.11166666666666,86.11166666666666,2885
2886,14,189,106,to_unload_to_gate,913,159,86.11166666666666,86.54555555555555,2886
2887,14,189,106,unloading,159,159,86.54555555555555,96.54555555555555,2887
2888,14,196,128,to_load_from_aircraft,159,913,96.54555555555555,96.92333333333333,2888
2889,14,196,128,loading,913,913,96.92333333333333,101.92333333333333,2889
2890,14,196,128,to_unload_to_gate,913,159,101.92333333333333,102.35722222222222,2890
2891,14,196,128,unloading,159,159,102.35722222222222,112.35722222222222,2891
2892,14,198,120,to_load_from_gate,159,160,112.35722222222222,113.20055555555555,2892
2893,14,198,120,loading,160,160,113.20055555555555,118.20055555555555,2893
2894,14,198,120,to_unload_to_aircraft,160,913,118.20055555555555,119.03388888888888,2894
2895,14,198,120,unloading,913,913,119.03388888888888,129.0338888888889,2895
2896,14,225,136,to_load_from_gate,913,160,129.0338888888889,129.86722222222224,2896
2897,14,225,136,loading,160,160,129.86722222222224,134.86722222222224,2897
2898,14,225,136,to_unload_to_aircraft,160,927,134.86722222222224,135.70055555555558,2898
2899,14,225,136,unloading,927,927,135.70055555555558,145.70055555555558,2899
2900,14,231,141,to_load_from_aircraft,927,936,145.70055555555555,145.74666666666667,2900
2901,14,231,141,loading,936,936,145.74666666666667,150.74666666666667,2901
2902,14,231,141,to_unload_to_gate,936,159,150.74666666666667,151.20388888888888,2902
2903,14,231,141,unloading,159,159,151.20388888888888,161.20388888888888,2903
2904,14,237,104,to_load_from_aircraft,159,936,161.20388888888888,161.63833333333332,2904
2905,14,237,104,loading,936,936,161.63833333333332,166.63833333333332,2905
2906,14,237,104,to_unload_to_gate,936,159,166.63833333333332,167.09555555555553,2906
2907,14,237,104,unloading,159,159,167.09555555555553,177.09555555555553,2907
2908,14,248,155,to_load_from_gate,159,160,177.09555555555556,177.9388888888889,2908
2909,14,248,155,loading,160,160,177.9388888888889,182.9388888888889,2909
2910,14,248,155,to_unload_to_aircraft,160,935,182.9388888888889,183.77222222222224,2910
2911,14,248,155,unloading,935,935,183.77222222222224,193.77222222222224,2911
2912,14,255,83,to_load_from_gate,935,160,193.77222222222224,194.60555555555558,2912
2913,14,255,83,loading,160,160,194.60555555555558,199.60555555555558,2913
2914,14,255,83,to_unload_to_aircraft,160,935,199.60555555555558,200.43888888888893,2914
2915,14,255,83,unloading,935,935,200.43888888888893,210.43888888888893,2915
2916,14,258,173,to_load_from_aircraft,935,935,210.4388888888889,210.4388888888889,2916
2917,14,258,173,loading,935,935,210.4388888888889,215.4388888888889,2917
2918,14,258,173,to_unload_to_gate,935,159,215.4388888888889,215.94055555555556,2918
2919,14,258,173,unloading,159,159,215.94055555555556,225.94055555555556,2919
2920,14,276,101,to_load_from_gate,159,160,225.94055555555556,226.7838888888889,2920
2921,14,276,101,loading,160,160,226.7838888888889,231.7838888888889,2921
2922,14,276,101,to_unload_to_aircraft,160,922,231.7838888888889,232.61722222222224,2922
2923,14,276,101,unloading,922,922,232.61722222222224,242.61722222222224,2923
2924,14,278,432,to_load_from_gate,922,160,242.61722222222224,243.45055555555558,2924
2925,14,278,432,loading,160,160,243.45055555555558,248.45055555555558,2925
2926,14,278,432,to_unload_to_aircraft,160,933,248.45055555555558,249.28388888888892,2926
2927,14,278,432,unloading,933,933,249.28388888888892,259.2838888888889,2927
2928,14,313,212,to_load_from_aircraft,933,939,259.2838888888889,259.4016666666667,2928
2929,14,313,212,loading,939,939,259.4016666666667,264.4016666666667,2929
2930,14,313,212,to_unload_to_gate,939,159,264.4016666666667,264.92888888888893,2930
2931,14,313,212,unloading,159,159,264.92888888888893,274.92888888888893,2931
2932,14,324,102,to_load_from_gate,159,160,274.9288888888889,275.7722222222222,2932
2933,14,324,102,loading,160,160,275.7722222222222,280.7722222222222,2933
2934,14,324,102,to_unload_to_aircraft,160,940,280.7722222222222,281.6055555555555,2934
2935,14,324,102,unloading,940,940,281.6055555555555,291.6055555555555,2935
2936,14,329,486,to_load_from_aircraft,940,940,291.60555555555555,291.60555555555555,2936
2937,14,329,486,loading,940,940,291.60555555555555,296.60555555555555,2937
2938,14,329,486,to_unload_to_gate,940,159,296.60555555555555,297.18055555555554,2938
2939,14,329,486,unloading,159,159,297.18055555555554,307.18055555555554,2939
2940,14,332,400,to_load_from_gate,159,160,307.18055555555554,308.02388888888885,2940
2941,14,332,400,loading,160,160,308.02388888888885,313.02388888888885,2941
2942,14,332,400,to_unload_to_aircraft,160,940,313.02388888888885,313.85722222222216,2942
2943,14,332,400,unloading,940,940,313.85722222222216,323.85722222222216,2943
2944,14,333,245,to_load_from_aircraft,940,940,323.8572222222222,323.8572222222222,2944
2945,14,333,245,loading,940,940,323.8572222222222,328.8572222222222,2945
2946,14,333,245,to_unload_to_gate,940,159,328.8572222222222,329.4322222222222,2946
2947,14,333,245,unloading,159,159,329.4322222222222,339.4322222222222,2947
2948,14,356,129,to_load_from_gate,159,160,339.4322222222222,340.2755555555555,2948
2949,14,356,129,loading,160,160,340.2755555555555,345.2755555555555,2949
2950,14,356,129,to_unload_to_aircraft,160,943,345.2755555555555,346.1088888888888,2950
2951,14,356,129,unloading,943,943,346.1088888888888,356.1088888888888,2951
2952,14,359,331,to_load_from_aircraft,943,943,356.1088888888889,356.1088888888889,2952
2953,14,359,331,loading,943,943,356.1088888888889,361.1088888888889,2953
2954,14,359,331,to_unload_to_gate,943,159,361.1088888888889,361.78555555555556,2954
2955,14,359,331,unloading,159,159,361.78555555555556,371.78555555555556,2955
2956,14,370,168,to_load_from_aircraft,159,946,371.78555555555556,372.59722222222223,2956
2957,14,370,168,loading,946,946,372.59722222222223,377.59722222222223,2957
2958,14,370,168,to_unload_to_gate,946,159,377.59722222222223,378.225,2958
2959,14,370,168,unloading,159,159,378.225,388.225,2959
2960,14,377,224,to_load_from_aircraft,159,946,388.225,389.0366666666667,2960
2961,14,377,224,loading,946,946,389.0366666666667,394.0366666666667,2961
2962,14,377,224,to_unload_to_gate,946,159,394.0366666666667,394.6644444444445,2962
2963,14,377,224,unloading,159,159,394.6644444444445,404.6644444444445,2963
2964,14,383,330,to_load_from_gate,159,160,404.6644444444445,405.5077777777778,2964
2965,14,383,330,loading,160,160,405.5077777777778,410.5077777777778,2965
2966,14,383,330,to_unload_to_aircraft,160,947,410.5077777777778,411.3411111111111,2966
2967,14,383,330,unloading,947,947,411.3411111111111,421.3411111111111,2967
2968,14,418,128,to_load_from_gate,947,160,421.34111111111116,422.1744444444445,2968
2969,14,418,128,loading,160,160,422.1744444444445,427.1744444444445,2969
2970,14,418,128,to_unload_to_aircraft,160,1186,427.1744444444445,428.0077777777778,2970
2971,14,418,128,unloading,1186,1186,428.0077777777778,438.0077777777778,2971
2972,14,430,302,to_load_from_aircraft,1186,905,438.00777777777785,439.0794444444445,2972
2973,14,430,302,loading,905,905,439.0794444444445,444.0794444444445,2973
2974,14,430,302,to_unload_to_gate,905,159,444.0794444444445,444.31500000000005,2974
2975,14,430,302,unloading,159,159,444.31500000000005,454.31500000000005,2975
2976,14,461,279,to_load_from_gate,159,160,454.31500000000005,455.15833333333336,2976
2977,14,461,279,loading,160,160,455.15833333333336,460.15833333333336,2977
2978,14,461,279,to_unload_to_aircraft,160,975,460.15833333333336,460.9916666666667,2978
2979,14,461,279,unloading,975,975,460.9916666666667,470.9916666666667,2979
2980,15,11,131,to_load_from_gate,990,160,0.0,1.1499999999999997,2980
2981,15,11,131,loading,160,160,1.1499999999999997,6.1499999999999995,2981
2982,15,11,131,to_unload_to_aircraft,160,1214,6.1499999999999995,6.9833333333333325,2982
2983,15,11,131,unloading,1214,1214,6.9833333333333325,16.983333333333334,2983
2984,15,16,142,to_load_from_gate,1214,160,16.983333333333334,17.816666666666666,2984
2985,15,16,142,loading,160,160,17.816666666666666,22.816666666666666,2985
2986,15,16,142,to_unload_to_aircraft,160,1216,22.816666666666666,23.65,2986
2987,15,16,142,unloading,1216,1216,23.65,33.65,2987
2988,15,25,160,to_load_from_gate,1216,160,33.65,34.483333333333334,2988
2989,15,25,160,loading,160,160,34.483333333333334,39.483333333333334,2989
2990,15,25,160,to_unload_to_aircraft,160,877,39.483333333333334,40.31666666666667,2990
2991,15,25,160,unloading,877,877,40.31666666666667,50.31666666666667,2991
2992,15,27,127,to_load_from_aircraft,877,877,50.31666666666666,50.31666666666666,2992
2993,15,27,127,loading,877,877,50.31666666666666,55.31666666666666,2993
2994,15,27,127,to_unload_to_gate,877,159,55.31666666666666,55.42166666666666,2994
2995,15,27,127,unloading,159,159,55.42166666666666,65.42166666666665,2995
2996,15,48,279,to_load_from_aircraft,159,873,65.42166666666667,65.60722222222222,2996
2997,15,48,279,loading,873,873,65.60722222222222,70.60722222222222,2997
2998,15,48,279,to_unload_to_gate,873,159,70.60722222222222,70.81555555555555,2998
2999,15,48,279,unloading,159,159,70.81555555555555,80.81555555555555,2999
3000,15,55,164,to_load_from_gate,159,160,80.81555555555556,81.6588888888889,3000
3001,15,55,164,loading,160,160,81.6588888888889,86.6588888888889,3001
3002,15,55,164,to_unload_to_aircraft,160,882,86.6588888888889,87.49222222222222,3002
3003,15,55,164,unloading,882,882,87.49222222222222,97.49222222222222,3003
3004,15,60,159,to_load_from_gate,882,160,97.49222222222222,98.32555555555555,3004
3005,15,60,159,loading,160,160,98.32555555555555,103.32555555555555,3005
3006,15,60,159,to_unload_to_aircraft,160,882,103.32555555555555,104.15888888888888,3006
3007,15,60,159,unloading,882,882,104.15888888888888,114.15888888888888,3007
3008,15,85,159,to_load_from_gate,882,160,114.1588888888889,114.99222222222222,3008
3009,15,85,159,loading,160,160,114.99222222222222,119.99222222222222,3009
3010,15,85,159,to_unload_to_aircraft,160,893,119.99222222222222,120.82555555555555,3010
3011,15,85,159,unloading,893,893,120.82555555555555,130.82555555555555,3011
3012,15,132,130,to_load_from_aircraft,893,908,130.82555555555555,130.89833333333334,3012
3013,15,132,130,loading,908,908,130.89833333333334,135.89833333333334,3013
3014,15,132,130,to_unload_to_gate,908,159,135.89833333333334,136.2227777777778,3014
3015,15,132,130,unloading,159,159,136.2227777777778,146.2227777777778,3015
3016,15,140,260,to_load_from_gate,159,160,146.22277777777776,147.0661111111111,3016
3017,15,140,260,loading,160,160,147.0661111111111,152.0661111111111,3017
3018,15,140,260,to_unload_to_aircraft,160,909,152.0661111111111,152.89944444444444,3018
3019,15,140,260,unloading,909,909,152.89944444444444,162.89944444444444,3019
3020,15,149,181,to_load_from_aircraft,909,909,162.89944444444444,162.89944444444444,3020
3021,15,149,181,loading,909,909,162.89944444444444,167.89944444444444,3021
3022,15,149,181,to_unload_to_gate,909,159,167.89944444444444,168.2588888888889,3022
3023,15,149,181,unloading,159,159,168.2588888888889,178.2588888888889,3023
3024,15,178,144,to_load_from_gate,159,160,178.2588888888889,179.10222222222222,3024
3025,15,178,144,loading,160,160,179.10222222222222,184.10222222222222,3025
3026,15,178,144,to_unload_to_aircraft,160,912,184.10222222222222,184.93555555555557,3026
3027,15,178,144,unloading,912,912,184.93555555555557,194.93555555555557,3027
3028,15,258,173,to_load_from_aircraft,912,935,194.93555555555557,195.055,3028
3029,15,258,173,loading,935,935,195.055,200.055,3029
3030,15,258,173,to_unload_to_gate,935,159,200.055,200.55666666666667,3030
3031,15,258,173,unloading,159,159,200.55666666666667,210.55666666666667,3031
3032,15,327,542,to_load_from_gate,159,160,210.55666666666667,211.4,3032
3033,15,327,542,loading,160,160,211.4,216.4,3033
3034,15,327,542,to_unload_to_aircraft,160,940,216.4,217.23333333333335,3034
3035,15,327,542,unloading,940,940,217.23333333333335,227.23333333333335,3035
3036,15,337,176,to_load_from_aircraft,940,941,227.23333333333335,227.26111111111112,3036
3037,15,337,176,loading,941,941,227.26111111111112,232.26111111111112,3037
3038,15,337,176,to_unload_to_gate,941,159,232.26111111111112,232.86277777777778,3038
3039,15,337,176,unloading,159,159,232.86277777777778,242.86277777777778,3039
3040,15,424,276,to_load_from_gate,159,160,242.86277777777778,243.7061111111111,3040
3041,15,424,276,loading,160,160,243.7061111111111,248.7061111111111,3041
3042,15,424,276,to_unload_to_aircraft,160,875,248.7061111111111,249.53944444444446,3042
3043,15,424,276,unloading,875,875,249.53944444444446,259.5394444444445,3043
3044,15,424,276,to_load_from_gate,875,160,259.5394444444444,260.37277777777774,3044
3045,15,424,276,loading,160,160,260.37277777777774,265.37277777777774,3045
3046,15,424,276,to_unload_to_aircraft,160,875,265.37277777777774,266.20611111111106,3046
3047,15,424,276,unloading,875,875,266.20611111111106,276.20611111111106,3047
3048,15,424,276,to_load_from_gate,875,160,276.2061111111111,277.0394444444444,3048
3049,15,424,276,loading,160,160,277.0394444444444,282.0394444444444,3049
3050,15,424,276,to_unload_to_aircraft,160,875,282.0394444444444,282.87277777777774,3050
3051,15,424,276,unloading,875,875,282.87277777777774,292.87277777777774,3051
3052,15,426,317,to_load_from_aircraft,875,875,292.8727777777778,292.8727777777778,3052
3053,15,426,317,loading,875,875,292.8727777777778,297.8727777777778,3053
3054,15,426,317,to_unload_to_gate,875,159,297.8727777777778,298.0205555555556,3054
3055,15,426,317,unloading,159,159,298.0205555555556,308.0205555555556,3055
3056,15,445,397,to_load_from_gate,159,160,308.0205555555556,308.8638888888889,3056
3057,15,445,397,loading,160,160,308.8638888888889,313.8638888888889,3057
3058,15,445,397,to_unload_to_aircraft,160,931,313.8638888888889,314.6972222222222,3058
3059,15,445,397,unloading,931,931,314.6972222222222,324.6972222222222,3059
3060,15,447,535,to_load_from_aircraft,931,931,324.69722222222225,324.69722222222225,3060
3061,15,447,535,loading,931,931,324.69722222222225,329.69722222222225,3061
3062,15,447,535,to_unload_to_gate,931,159,329.69722222222225,330.21833333333336,3062
3063,15,447,535,unloading,159,159,330.21833333333336,340.21833333333336,3063
3064,16,0,154,to_load_from_gate,1144,160,0.0,1.063888888888888,3064
3065,16,0,154,loading,160,160,1.063888888888888,6.063888888888888,3065
3066,16,0,154,to_unload_to_aircraft,160,850,6.063888888888888,6.897222222222221,3066
3067,16,0,154,unloading,850,850,6.897222222222221,16.897222222222222,3067
3068,16,1,163,to_load_from_gate,850,160,16.897222222222222,17.730555555555554,3068
3069,16,1,163,loading,160,160,17.730555555555554,22.730555555555554,3069
3070,16,1,163,to_unload_to_aircraft,160,851,22.730555555555554,23.563888888888886,3070
3071,16,1,163,unloading,851,851,23.563888888888886,33.56388888888888,3071
3072,16,12,146,to_load_from_gate,851,160,33.56388888888888,34.39722222222222,3072
3073,16,12,146,loading,160,160,34.39722222222222,39.39722222222222,3073
3074,16,12,146,to_unload_to_aircraft,160,1214,39.39722222222222,40.230555555555554,3074
3075,16,12,146,unloading,1214,1214,40.230555555555554,50.230555555555554,3075
3076,16,26,153,to_load_from_gate,1214,160,50.23055555555555,51.06388888888888,3076
3077,16,26,153,loading,160,160,51.06388888888888,56.06388888888888,3077
3078,16,26,153,to_unload_to_aircraft,160,877,56.06388888888888,56.89722222222222,3078
3079,16,26,153,unloading,877,877,56.89722222222222,66.89722222222221,3079
3080,16,30,140,to_load_from_aircraft,877,876,66.89722222222221,66.93333333333332,3080
3081,16,30,140,loading,876,876,66.93333333333332,71.93333333333332,3081
