bus_id,task_type,src,trg,start_time,end_time
6,to_unload_to_gate,942,159,46.605555555555526,47.23277777777775
6,to_load_from_aircraft,159,943,47.23277777777775,48.0583333333333
6,to_unload_to_gate,943,159,48.0583333333333,48.734999999999964
6,to_load_from_aircraft,159,943,48.73499999999997,49.560555555555524
6,to_unload_to_gate,943,159,49.560555555555524,50.23722222222219
6,to_load_from_aircraft,159,943,50.237222222222194,51.06277777777775
6,to_unload_to_gate,943,159,51.06277777777775,51.73944444444441
6,to_load_from_gate,159,160,51.739444444444416,52.58277777777775
6,to_unload_to_aircraft,160,944,52.58277777777775,53.416111111111086
6,to_load_from_aircraft,944,944,53.416111111111086,53.416111111111086
6,to_unload_to_gate,944,159,53.416111111111086,54.11611111111108
6,to_load_from_aircraft,159,944,54.11611111111108,54.94944444444442
6,to_unload_to_gate,944,159,54.94944444444442,55.64944444444441
6,to_load_from_gate,159,160,55.64944444444441,56.49277777777775
6,to_unload_to_aircraft,160,946,56.49277777777775,57.32611111111108
6,to_load_from_aircraft,946,946,57.32611111111108,57.32611111111108
6,to_unload_to_gate,946,159,57.32611111111108,57.95388888888886
6,to_load_from_gate,159,160,57.95388888888886,58.797222222222196
6,to_unload_to_aircraft,160,968,58.797222222222196,59.63055555555553
6,to_load_from_gate,968,160,59.63055555555553,60.46388888888887
6,to_unload_to_aircraft,160,978,60.46388888888887,61.2972222222222
6,to_load_from_gate,978,160,61.297222222222196,62.13055555555553
6,to_unload_to_aircraft,160,1077,62.13055555555553,62.96388888888887
6,to_load_from_gate,1077,160,62.96388888888886,63.797222222222196
6,to_unload_to_aircraft,160,877,63.797222222222196,64.63055555555553
6,to_load_from_aircraft,877,905,64.63055555555553,64.80555555555553
6,to_unload_to_gate,905,159,64.80555555555553,65.04111111111108
6,to_load_from_aircraft,159,905,65.04111111111109,65.22999999999998
6,to_unload_to_gate,905,159,65.22999999999998,65.46555555555553
6,to_load_from_aircraft,159,907,65.46555555555554,65.70166666666665
6,to_unload_to_gate,907,159,65.70166666666665,66.00777777777776
6,to_load_from_gate,159,160,66.00777777777776,66.8511111111111
6,to_unload_to_aircraft,160,936,66.8511111111111,67.68444444444442
6,to_load_from_gate,936,160,67.68444444444442,68.51777777777775
6,to_unload_to_aircraft,160,931,68.51777777777775,69.35111111111108
6,to_load_from_gate,931,160,69.3511111111111,70.18444444444442
6,to_unload_to_aircraft,160,931,70.18444444444442,71.01777777777775
6,to_load_from_aircraft,931,949,71.01777777777777,71.19277777777776
6,to_unload_to_gate,949,159,71.19277777777776,71.81444444444443
6,to_load_from_aircraft,159,949,71.81444444444443,72.52222222222221
6,to_unload_to_gate,949,159,72.52222222222221,73.14388888888888
6,to_load_from_gate,159,160,73.14388888888888,73.98722222222221
6,to_unload_to_aircraft,160,955,73.98722222222221,74.82055555555554
6,to_load_from_gate,955,160,74.82055555555554,75.65388888888887
6,to_unload_to_aircraft,160,954,75.65388888888887,76.4872222222222
6,to_load_from_gate,954,160,76.48722222222221,77.32055555555554
6,to_unload_to_aircraft,160,954,77.32055555555554,78.15388888888887
6,to_load_from_gate,954,160,78.15388888888889,78.98722222222221
6,to_unload_to_aircraft,160,866,78.98722222222221,79.82055555555554
7,to_load_from_gate,149,160,0.0,0.8444444444444444
7,to_unload_to_aircraft,160,850,0.8444444444444444,1.6777777777777778
7,to_load_from_gate,850,160,1.6777777777777778,2.511111111111111
7,to_unload_to_aircraft,160,852,2.511111111111111,3.3444444444444446
7,to_load_from_gate,852,160,3.3444444444444446,4.177777777777778
7,to_unload_to_aircraft,160,854,4.177777777777778,5.011111111111111
7,to_load_from_gate,854,160,5.011111111111111,5.844444444444444
7,to_unload_to_aircraft,160,1213,5.844444444444444,6.677777777777777
7,to_load_from_gate,1213,160,6.677777777777778,7.511111111111111
7,to_unload_to_aircraft,160,1215,7.511111111111111,8.344444444444445
7,to_load_from_gate,1215,160,8.344444444444445,9.177777777777779
7,to_unload_to_aircraft,160,877,9.177777777777779,10.011111111111113
7,to_load_from_gate,877,160,10.011111111111111,10.844444444444445
7,to_unload_to_aircraft,160,876,10.844444444444445,11.677777777777779
7,to_load_from_aircraft,876,873,11.677777777777777,11.813333333333333
7,to_unload_to_gate,873,159,11.813333333333333,12.021666666666665
7,to_load_from_aircraft,159,873,12.021666666666665,12.20722222222222
7,to_unload_to_gate,873,159,12.20722222222222,12.415555555555553
7,to_load_from_gate,159,160,12.415555555555553,13.258888888888887
7,to_unload_to_aircraft,160,882,13.258888888888887,14.09222222222222
7,to_load_from_gate,882,160,14.092222222222219,14.925555555555553
7,to_unload_to_aircraft,160,882,14.925555555555553,15.758888888888887
7,to_load_from_gate,882,160,15.758888888888885,16.59222222222222
7,to_unload_to_aircraft,160,882,16.59222222222222,17.42555555555555
7,to_load_from_aircraft,882,882,17.42555555555555,17.42555555555555
7,to_unload_to_gate,882,159,17.42555555555555,17.622777777777774
7,to_load_from_gate,159,160,17.622777777777774,18.466111111111108
7,to_unload_to_aircraft,160,893,18.466111111111108,19.29944444444444
7,to_load_from_aircraft,893,893,19.29944444444444,19.29944444444444
7,to_unload_to_gate,893,159,19.29944444444444,19.52555555555555
7,to_load_from_gate,159,160,19.52555555555555,20.368888888888883
7,to_unload_to_aircraft,160,904,20.368888888888883,21.202222222222215
7,to_load_from_gate,904,160,21.202222222222215,22.035555555555547
7,to_unload_to_aircraft,160,904,22.035555555555547,22.86888888888888
7,to_load_from_aircraft,904,904,22.868888888888883,22.868888888888883
7,to_unload_to_gate,904,159,22.868888888888883,23.167222222222215
7,to_load_from_aircraft,159,908,23.167222222222215,23.427222222222213
7,to_unload_to_gate,908,159,23.427222222222213,23.751666666666658
7,to_load_from_aircraft,159,909,23.751666666666658,24.03777777777777
7,to_unload_to_gate,909,159,24.03777777777777,24.39722222222221
7,to_load_from_aircraft,159,909,24.39722222222221,24.683333333333323
7,to_unload_to_gate,909,159,24.683333333333323,25.042777777777765
7,to_load_from_aircraft,159,909,25.042777777777765,25.328888888888876
7,to_unload_to_gate,909,159,25.328888888888876,25.68833333333332
7,to_load_from_gate,159,160,25.68833333333332,26.531666666666652
7,to_unload_to_aircraft,160,910,26.531666666666652,27.364999999999984
7,to_load_from_aircraft,910,910,27.364999999999984,27.364999999999984
7,to_unload_to_gate,910,159,27.364999999999984,27.70666666666665
7,to_load_from_gate,159,160,27.70666666666665,28.549999999999983
7,to_unload_to_aircraft,160,912,28.549999999999983,29.383333333333315
7,to_load_from_aircraft,912,927,29.383333333333315,29.430555555555536
7,to_unload_to_gate,927,159,29.430555555555536,29.8772222222222
7,to_load_from_gate,159,160,29.8772222222222,30.720555555555535
7,to_unload_to_aircraft,160,927,30.720555555555535,31.553888888888867
7,to_load_from_aircraft,927,927,31.553888888888867,31.553888888888867
7,to_unload_to_gate,927,159,31.553888888888867,32.000555555555536
7,to_load_from_aircraft,159,935,32.000555555555536,32.46111111111109
7,to_unload_to_gate,935,159,32.46111111111109,32.96277777777775
7,to_load_from_gate,159,160,32.96277777777776,33.80611111111109
7,to_unload_to_aircraft,160,935,33.80611111111109,34.63944444444443
7,to_load_from_gate,935,160,34.63944444444443,35.472777777777765
7,to_unload_to_aircraft,160,935,35.472777777777765,36.3061111111111
7,to_load_from_gate,935,160,36.30611111111109,37.13944444444443
7,to_unload_to_aircraft,160,935,37.13944444444443,37.972777777777765
7,to_load_from_gate,935,160,37.97277777777776,38.80611111111109
7,to_unload_to_aircraft,160,935,38.80611111111109,39.63944444444443
7,to_load_from_aircraft,935,935,39.63944444444442,39.63944444444442
7,to_unload_to_gate,935,159,39.63944444444442,40.14111111111109
7,to_load_from_gate,159,160,40.14111111111109,40.98444444444442
7,to_unload_to_aircraft,160,922,40.98444444444442,41.817777777777756
7,to_load_from_gate,922,160,41.817777777777756,42.65111111111109
7,to_unload_to_aircraft,160,933,42.65111111111109,43.48444444444443
7,to_load_from_aircraft,933,933,43.48444444444442,43.48444444444442
7,to_unload_to_gate,933,159,43.48444444444442,44.023333333333305
7,to_load_from_aircraft,159,933,44.023333333333305,44.57444444444442
7,to_unload_to_gate,933,159,44.57444444444442,45.1133333333333
7,to_load_from_gate,159,160,45.1133333333333,45.956666666666635
7,to_unload_to_aircraft,160,931,45.956666666666635,46.78999999999997
7,to_load_from_aircraft,931,939,46.78999999999997,46.922777777777746
7,to_unload_to_gate,939,159,46.922777777777746,47.44999999999997
7,to_load_from_aircraft,159,940,47.44999999999997,48.07111111111108
7,to_unload_to_gate,940,159,48.07111111111108,48.646111111111075
7,to_load_from_gate,159,160,48.646111111111075,49.48944444444441
7,to_unload_to_aircraft,160,941,49.48944444444441,50.322777777777745
7,to_load_from_gate,941,160,50.322777777777745,51.15611111111108
7,to_unload_to_aircraft,160,943,51.15611111111108,51.989444444444416
7,to_load_from_gate,943,160,51.98944444444441,52.822777777777745
7,to_unload_to_aircraft,160,944,52.822777777777745,53.65611111111108
7,to_load_from_gate,944,160,53.65611111111107,54.48944444444441
7,to_unload_to_aircraft,160,944,54.48944444444441,55.322777777777745
7,to_load_from_gate,944,160,55.32277777777774,56.15611111111107
7,to_unload_to_aircraft,160,944,56.15611111111107,56.98944444444441
7,to_load_from_gate,944,160,56.9894444444444,57.82277777777774
7,to_unload_to_aircraft,160,946,57.82277777777774,58.65611111111107
7,to_load_from_gate,946,160,58.656111111111066,59.4894444444444
7,to_unload_to_aircraft,160,947,59.4894444444444,60.32277777777774
7,to_load_from_gate,947,160,60.32277777777773,61.156111111111066
7,to_unload_to_aircraft,160,948,61.156111111111066,61.9894444444444
7,to_load_from_gate,948,160,61.989444444444395,62.82277777777773
7,to_unload_to_aircraft,160,960,62.82277777777773,63.656111111111066
7,to_load_from_gate,960,160,63.65611111111106,64.48944444444439
7,to_unload_to_aircraft,160,967,64.48944444444439,65.32277777777772
7,to_load_from_gate,967,160,65.32277777777773,66.15611111111106
7,to_unload_to_aircraft,160,989,66.15611111111106,66.98944444444439
7,to_load_from_aircraft,989,905,66.9894444444444,68.51111111111106
7,to_unload_to_gate,905,159,68.51111111111106,68.74666666666661
7,to_load_from_aircraft,159,907,68.74666666666663,68.98277777777774
7,to_unload_to_gate,907,159,68.98277777777774,69.28888888888885
7,to_load_from_gate,159,160,69.28888888888885,70.13222222222218
7,to_unload_to_aircraft,160,931,70.13222222222218,70.96555555555551
7,to_load_from_gate,931,160,70.96555555555551,71.79888888888884
7,to_unload_to_aircraft,160,864,71.79888888888884,72.63222222222217
7,to_load_from_gate,864,160,72.63222222222218,73.46555555555551
7,to_unload_to_aircraft,160,864,73.46555555555551,74.29888888888884
7,to_load_from_gate,864,160,74.29888888888885,75.13222222222218
7,to_unload_to_aircraft,160,866,75.13222222222218,75.96555555555551
8,to_load_from_gate,1185,160,0.0,0.9033333333333333
8,to_unload_to_aircraft,160,864,0.9033333333333333,1.7366666666666668
8,to_load_from_gate,864,160,1.7366666666666668,2.5700000000000003
8,to_unload_to_aircraft,160,880,2.5700000000000003,3.4033333333333338
8,to_load_from_gate,880,160,3.4033333333333333,4.236666666666666
8,to_unload_to_aircraft,160,880,4.236666666666666,5.069999999999999
8,to_load_from_gate,880,160,5.07,5.903333333333333
8,to_unload_to_aircraft,160,876,5.903333333333333,6.736666666666666
8,to_load_from_gate,876,160,6.736666666666667,7.57
8,to_unload_to_aircraft,160,875,7.57,8.403333333333334
8,to_load_from_gate,875,160,8.403333333333334,9.236666666666668
8,to_unload_to_aircraft,160,875,9.236666666666668,10.070000000000002
8,to_load_from_aircraft,875,874,10.07,10.131666666666668
8,to_unload_to_gate,874,159,10.131666666666668,10.319444444444445
8,to_load_from_aircraft,159,873,10.319444444444445,10.505
8,to_unload_to_gate,873,159,10.505,10.713333333333333
8,to_load_from_gate,159,160,10.713333333333333,11.556666666666667
8,to_unload_to_aircraft,160,873,11.556666666666667,12.39
8,to_load_from_gate,873,160,12.39,13.223333333333334
8,to_unload_to_aircraft,160,882,13.223333333333334,14.056666666666668
8,to_load_from_aircraft,882,893,14.056666666666667,14.08388888888889
8,to_unload_to_gate,893,159,14.08388888888889,14.31
8,to_load_from_gate,159,160,14.309999999999999,15.153333333333332
8,to_unload_to_aircraft,160,904,15.153333333333332,15.986666666666666
8,to_load_from_gate,904,160,15.986666666666665,16.819999999999997
8,to_unload_to_aircraft,160,905,16.819999999999997,17.65333333333333
8,to_load_from_aircraft,905,907,17.653333333333332,17.700555555555553
8,to_unload_to_gate,907,159,17.700555555555553,18.006666666666664
8,to_load_from_gate,159,160,18.006666666666664,18.849999999999998
8,to_unload_to_aircraft,160,908,18.849999999999998,19.68333333333333
8,to_load_from_gate,908,160,19.68333333333333,20.516666666666662
8,to_unload_to_aircraft,160,909,20.516666666666662,21.349999999999994
8,to_load_from_gate,909,160,21.349999999999998,22.18333333333333
8,to_unload_to_aircraft,160,910,22.18333333333333,23.016666666666662
8,to_load_from_aircraft,910,910,23.016666666666666,23.016666666666666
8,to_unload_to_gate,910,159,23.016666666666666,23.35833333333333
8,to_load_from_gate,159,160,23.35833333333333,24.201666666666664
8,to_unload_to_aircraft,160,910,24.201666666666664,25.034999999999997
8,to_load_from_aircraft,910,911,25.034999999999997,25.043888888888887
8,to_unload_to_gate,911,159,25.043888888888887,25.45222222222222
8,to_load_from_gate,159,160,25.45222222222222,26.295555555555552
8,to_unload_to_aircraft,160,913,26.295555555555552,27.128888888888884
8,to_load_from_aircraft,913,913,27.128888888888884,27.128888888888884
8,to_unload_to_gate,913,159,27.128888888888884,27.56277777777777
8,to_load_from_gate,159,160,27.56277777777777,28.406111111111105
8,to_unload_to_aircraft,160,927,28.406111111111105,29.239444444444437
8,to_load_from_aircraft,927,927,29.239444444444437,29.239444444444437
8,to_unload_to_gate,927,159,29.239444444444437,29.686111111111103
8,to_load_from_aircraft,159,927,29.686111111111103,30.074444444444435
8,to_unload_to_gate,927,159,30.074444444444435,30.5211111111111
8,to_load_from_gate,159,160,30.5211111111111,31.364444444444434
8,to_unload_to_aircraft,160,935,31.364444444444434,32.197777777777766
8,to_load_from_gate,935,160,32.197777777777766,33.0311111111111
8,to_unload_to_aircraft,160,932,33.0311111111111,33.86444444444444
8,to_load_from_gate,932,160,33.86444444444443,34.697777777777766
8,to_unload_to_aircraft,160,939,34.697777777777766,35.5311111111111
8,to_load_from_gate,939,160,35.531111111111095,36.36444444444443
8,to_unload_to_aircraft,160,940,36.36444444444443,37.197777777777766
8,to_load_from_gate,940,160,37.19777777777776,38.031111111111095
8,to_unload_to_aircraft,160,940,38.031111111111095,38.86444444444443
8,to_load_from_aircraft,940,940,38.86444444444442,38.86444444444442
8,to_unload_to_gate,940,159,38.86444444444442,39.43944444444442
8,to_load_from_gate,159,160,39.43944444444442,40.28277777777775
8,to_unload_to_aircraft,160,940,40.28277777777775,41.11611111111109
8,to_load_from_gate,940,160,41.11611111111109,41.949444444444424
8,to_unload_to_aircraft,160,943,41.949444444444424,42.78277777777776
8,to_load_from_gate,943,160,42.78277777777775,43.61611111111109
8,to_unload_to_aircraft,160,943,43.61611111111109,44.449444444444424
8,to_load_from_aircraft,943,946,44.44944444444442,44.544444444444416
8,to_unload_to_gate,946,159,44.544444444444416,45.172222222222196
8,to_load_from_gate,159,160,45.172222222222196,46.01555555555553
8,to_unload_to_aircraft,160,946,46.01555555555553,46.848888888888865
8,to_load_from_gate,946,160,46.848888888888865,47.6822222222222
8,to_unload_to_aircraft,160,947,47.6822222222222,48.51555555555554
8,to_load_from_aircraft,947,947,48.51555555555553,48.51555555555553
8,to_unload_to_gate,947,159,48.51555555555553,49.142222222222195
8,to_load_from_gate,159,160,49.142222222222195,49.98555555555553
8,to_unload_to_aircraft,160,948,49.98555555555553,50.818888888888864
8,to_load_from_gate,948,160,50.818888888888864,51.6522222222222
8,to_unload_to_aircraft,160,948,51.6522222222222,52.485555555555536
8,to_load_from_aircraft,948,948,52.48555555555553,52.48555555555553
8,to_unload_to_gate,948,159,52.48555555555553,53.1033333333333
8,to_load_from_gate,159,160,53.1033333333333,53.94666666666664
8,to_unload_to_aircraft,160,948,53.94666666666664,54.77999999999997
8,to_load_from_gate,948,160,54.77999999999997,55.61333333333331
8,to_unload_to_aircraft,160,968,55.61333333333331,56.446666666666644
8,to_load_from_gate,968,160,56.44666666666664,57.27999999999997
8,to_unload_to_aircraft,160,978,57.27999999999997,58.11333333333331
8,to_load_from_gate,978,160,58.1133333333333,58.94666666666664
8,to_unload_to_aircraft,160,978,58.94666666666664,59.77999999999997
8,to_load_from_gate,978,160,59.779999999999966,60.6133333333333
8,to_unload_to_aircraft,160,877,60.6133333333333,61.44666666666664
8,to_load_from_aircraft,877,877,61.44666666666663,61.44666666666663
8,to_unload_to_gate,877,159,61.44666666666663,61.55166666666663
8,to_load_from_gate,159,160,61.55166666666663,62.39499999999996
8,to_unload_to_aircraft,160,875,62.39499999999996,63.228333333333296
8,to_load_from_gate,875,160,63.228333333333296,64.06166666666662
8,to_unload_to_aircraft,160,924,64.06166666666662,64.89499999999995
8,to_load_from_aircraft,924,931,64.89499999999997,65.17666666666663
8,to_unload_to_gate,931,159,65.17666666666663,65.69777777777774
8,to_load_from_gate,159,160,65.69777777777774,66.54111111111108
8,to_unload_to_aircraft,160,931,66.54111111111108,67.3744444444444
8,to_load_from_aircraft,931,931,67.3744444444444,67.3744444444444
8,to_unload_to_gate,931,159,67.3744444444444,67.89555555555552
8,to_load_from_gate,159,160,67.89555555555552,68.73888888888885
8,to_unload_to_aircraft,160,853,68.73888888888885,69.57222222222218
8,to_load_from_aircraft,853,949,69.57222222222218,70.51111111111106
8,to_unload_to_gate,949,159,70.51111111111106,71.13277777777773
8,to_load_from_gate,159,160,71.13277777777773,71.97611111111107
8,to_unload_to_aircraft,160,975,71.97611111111107,72.8094444444444
8,to_load_from_gate,975,160,72.8094444444444,73.64277777777772
8,to_unload_to_aircraft,160,866,73.64277777777772,74.47611111111105
9,to_load_from_gate,850,160,0.0,0.8333333333333334
9,to_unload_to_aircraft,160,1213,0.8333333333333334,1.6666666666666667
9,to_load_from_gate,1213,160,1.6666666666666667,2.5
9,to_unload_to_aircraft,160,1213,2.5,3.3333333333333335
9,to_load_from_gate,1213,160,3.3333333333333335,4.166666666666667
9,to_unload_to_aircraft,160,1215,4.166666666666667,5.0
9,to_load_from_gate,1215,160,5.0,5.833333333333333
9,to_unload_to_aircraft,160,880,5.833333333333333,6.666666666666666
9,to_load_from_gate,880,160,6.666666666666667,7.5
9,to_unload_to_aircraft,160,877,7.5,8.333333333333334
9,to_load_from_gate,877,160,8.333333333333334,9.166666666666668
9,to_unload_to_aircraft,160,877,9.166666666666668,10.000000000000002
9,to_load_from_aircraft,877,873,10.0,10.171666666666667
9,to_unload_to_gate,873,159,10.171666666666667,10.379999999999999
9,to_load_from_aircraft,159,882,10.379999999999999,10.54
9,to_unload_to_gate,882,159,10.54,10.73722222222222
9,to_load_from_gate,159,160,10.73722222222222,11.580555555555554
9,to_unload_to_aircraft,160,882,11.580555555555554,12.413888888888888
9,to_load_from_aircraft,882,882,12.413888888888888,12.413888888888888
9,to_unload_to_gate,882,159,12.413888888888888,12.611111111111109
9,to_load_from_gate,159,160,12.611111111111109,13.454444444444443
9,to_unload_to_aircraft,160,893,13.454444444444443,14.287777777777777
9,to_load_from_gate,893,160,14.287777777777777,15.12111111111111
9,to_unload_to_aircraft,160,893,15.12111111111111,15.954444444444444
9,to_load_from_gate,893,160,15.954444444444443,16.787777777777777
9,to_unload_to_aircraft,160,893,16.787777777777777,17.62111111111111
9,to_load_from_gate,893,160,17.62111111111111,18.45444444444444
9,to_unload_to_aircraft,160,893,18.45444444444444,19.287777777777773
9,to_load_from_aircraft,893,904,19.287777777777777,19.302777777777777
9,to_unload_to_gate,904,159,19.302777777777777,19.60111111111111
9,to_load_from_gate,159,160,19.60111111111111,20.444444444444443
9,to_unload_to_aircraft,160,904,20.444444444444443,21.277777777777775
9,to_load_from_gate,904,160,21.277777777777775,22.111111111111107
9,to_unload_to_aircraft,160,905,22.111111111111107,22.94444444444444
9,to_load_from_gate,905,160,22.944444444444443,23.777777777777775
9,to_unload_to_aircraft,160,905,23.777777777777775,24.611111111111107
9,to_load_from_aircraft,905,906,24.61111111111111,24.62611111111111
9,to_unload_to_gate,906,159,24.62611111111111,24.905555555555555
9,to_load_from_aircraft,159,907,24.905555555555555,25.141666666666666
9,to_unload_to_gate,907,159,25.141666666666666,25.447777777777777
9,to_load_from_gate,159,160,25.447777777777777,26.29111111111111
9,to_unload_to_aircraft,160,909,26.29111111111111,27.124444444444443
9,to_load_from_aircraft,909,910,27.124444444444443,27.14222222222222
9,to_unload_to_gate,910,159,27.14222222222222,27.483888888888885
9,to_load_from_gate,159,160,27.483888888888885,28.32722222222222
9,to_unload_to_aircraft,160,912,28.32722222222222,29.16055555555555
9,to_load_from_gate,912,160,29.16055555555555,29.993888888888883
9,to_unload_to_aircraft,160,913,29.993888888888883,30.827222222222215
9,to_load_from_aircraft,913,927,30.82722222222222,30.837777777777774
9,to_unload_to_gate,927,159,30.837777777777774,31.28444444444444
9,to_load_from_gate,159,160,31.28444444444444,32.12777777777777
9,to_unload_to_aircraft,160,927,32.12777777777777,32.96111111111111
9,to_load_from_gate,927,160,32.96111111111111,33.794444444444444
9,to_unload_to_aircraft,160,936,33.794444444444444,34.62777777777778
9,to_load_from_gate,936,160,34.62777777777777,35.46111111111111
9,to_unload_to_aircraft,160,934,35.46111111111111,36.294444444444444
9,to_load_from_gate,934,160,36.29444444444444,37.12777777777777
9,to_unload_to_aircraft,160,934,37.12777777777777,37.96111111111111
9,to_load_from_gate,934,160,37.9611111111111,38.79444444444444
9,to_unload_to_aircraft,160,934,38.79444444444444,39.62777777777777
9,to_load_from_aircraft,934,933,39.627777777777766,39.68333333333332
9,to_unload_to_gate,933,159,39.68333333333332,40.22222222222221
9,to_load_from_aircraft,159,931,40.22222222222221,40.823333333333316
9,to_unload_to_gate,931,159,40.823333333333316,41.34444444444443
9,to_load_from_aircraft,159,939,41.34444444444443,42.013333333333314
9,to_unload_to_gate,939,159,42.013333333333314,42.540555555555535
9,to_load_from_gate,159,160,42.540555555555535,43.38388888888887
9,to_unload_to_aircraft,160,939,43.38388888888887,44.217222222222205
9,to_load_from_gate,939,160,44.217222222222205,45.05055555555554
9,to_unload_to_aircraft,160,940,45.05055555555554,45.883888888888876
9,to_load_from_gate,940,160,45.88388888888887,46.717222222222205
9,to_unload_to_aircraft,160,940,46.717222222222205,47.55055555555554
9,to_load_from_gate,940,160,47.55055555555553,48.38388888888887
9,to_unload_to_aircraft,160,940,48.38388888888887,49.217222222222205
9,to_load_from_gate,940,160,49.2172222222222,50.05055555555553
9,to_unload_to_aircraft,160,940,50.05055555555553,50.88388888888887
9,to_load_from_gate,940,160,50.88388888888886,51.7172222222222
9,to_unload_to_aircraft,160,942,51.7172222222222,52.55055555555553
9,to_load_from_gate,942,160,52.550555555555526,53.38388888888886
9,to_unload_to_aircraft,160,943,53.38388888888886,54.2172222222222
9,to_load_from_gate,943,160,54.21722222222219,55.050555555555526
9,to_unload_to_aircraft,160,943,55.050555555555526,55.88388888888886
9,to_load_from_aircraft,943,944,55.883888888888855,55.90666666666663
9,to_unload_to_gate,944,159,55.90666666666663,56.60666666666663
9,to_load_from_gate,159,160,56.606666666666634,57.44999999999997
9,to_unload_to_aircraft,160,946,57.44999999999997,58.2833333333333
9,to_load_from_aircraft,946,946,58.2833333333333,58.2833333333333
9,to_unload_to_gate,946,159,58.2833333333333,58.91111111111108
9,to_load_from_gate,159,160,58.91111111111108,59.75444444444442
9,to_unload_to_aircraft,160,947,59.75444444444442,60.58777777777775
9,to_load_from_gate,947,160,60.58777777777775,61.42111111111109
9,to_unload_to_aircraft,160,966,61.42111111111109,62.254444444444424
9,to_load_from_gate,966,160,62.25444444444442,63.08777777777775
9,to_unload_to_aircraft,160,978,63.08777777777775,63.92111111111109
9,to_load_from_gate,978,160,63.92111111111108,64.75444444444442
9,to_unload_to_aircraft,160,980,64.75444444444442,65.58777777777775
9,to_load_from_gate,980,160,65.58777777777775,66.42111111111107
9,to_unload_to_aircraft,160,980,66.42111111111107,67.2544444444444
9,to_load_from_gate,980,160,67.25444444444442,68.08777777777775
9,to_unload_to_aircraft,160,980,68.08777777777775,68.92111111111107
9,to_load_from_gate,980,160,68.92111111111109,69.75444444444442
9,to_unload_to_aircraft,160,989,69.75444444444442,70.58777777777775
9,to_load_from_gate,989,160,70.58777777777776,71.42111111111109
9,to_unload_to_aircraft,160,1191,71.42111111111109,72.25444444444442
9,to_load_from_aircraft,1191,877,72.25444444444443,73.31833333333331
9,to_unload_to_gate,877,159,73.31833333333331,73.42333333333332
9,to_load_from_aircraft,159,875,73.42333333333332,73.51111111111109
9,to_unload_to_gate,875,159,73.51111111111109,73.65888888888887
9,to_load_from_aircraft,159,905,73.65888888888887,73.84777777777775
9,to_unload_to_gate,905,159,73.84777777777775,74.0833333333333
9,to_load_from_aircraft,159,907,74.08333333333331,74.31944444444443
9,to_unload_to_gate,907,159,74.31944444444443,74.62555555555554
9,to_load_from_aircraft,159,907,74.62555555555554,74.86166666666665
9,to_unload_to_gate,907,159,74.86166666666665,75.16777777777776
9,to_load_from_aircraft,159,907,75.16777777777776,75.40388888888887
9,to_unload_to_gate,907,159,75.40388888888887,75.70999999999998
9,to_load_from_gate,159,160,75.70999999999998,76.55333333333331
9,to_unload_to_aircraft,160,907,76.55333333333331,77.38666666666664
9,to_load_from_aircraft,907,907,77.38666666666664,77.38666666666664
9,to_unload_to_gate,907,159,77.38666666666664,77.69277777777775
9,to_load_from_gate,159,160,77.69277777777775,78.53611111111108
9,to_unload_to_aircraft,160,924,78.53611111111108,79.36944444444441
9,to_load_from_aircraft,924,931,79.36944444444441,79.65111111111108
9,to_unload_to_gate,931,159,79.65111111111108,80.17222222222219
9,to_load_from_aircraft,159,949,80.17222222222219,80.87999999999997
9,to_unload_to_gate,949,159,80.87999999999997,81.50166666666664
9,to_load_from_gate,159,160,81.50166666666664,82.34499999999997
9,to_unload_to_aircraft,160,949,82.34499999999997,83.1783333333333
9,to_load_from_gate,949,160,83.1783333333333,84.01166666666663
9,to_unload_to_aircraft,160,866,84.01166666666663,84.84499999999996
9,to_load_from_gate,866,160,84.84499999999997,85.6783333333333
9,to_unload_to_aircraft,160,866,85.6783333333333,86.51166666666663
10,to_load_from_gate,1149,160,0.0,1.1366666666666665
10,to_unload_to_aircraft,160,1215,1.1366666666666665,1.9699999999999998
10,to_load_from_gate,1215,160,1.9699999999999998,2.8033333333333332
10,to_unload_to_aircraft,160,875,2.8033333333333332,3.6366666666666667
10,to_load_from_gate,875,160,3.6366666666666667,4.47
10,to_unload_to_aircraft,160,893,4.47,5.303333333333333
10,to_load_from_gate,893,160,5.303333333333334,6.136666666666667
10,to_unload_to_aircraft,160,905,6.136666666666667,6.97
10,to_load_from_aircraft,905,909,6.970000000000001,7.067222222222223
10,to_unload_to_gate,909,159,7.067222222222223,7.426666666666667
10,to_load_from_gate,159,160,7.426666666666666,8.27
10,to_unload_to_aircraft,160,912,8.27,9.103333333333333
10,to_load_from_aircraft,912,913,9.103333333333332,9.139999999999999
10,to_unload_to_gate,913,159,9.139999999999999,9.573888888888886
10,to_load_from_gate,159,160,9.573888888888886,10.41722222222222
10,to_unload_to_aircraft,160,927,10.41722222222222,11.250555555555554
10,to_load_from_aircraft,927,927,11.250555555555554,11.250555555555554
10,to_unload_to_gate,927,159,11.250555555555554,11.69722222222222
10,to_load_from_aircraft,159,927,11.69722222222222,12.085555555555551
10,to_unload_to_gate,927,159,12.085555555555551,12.532222222222217
10,to_load_from_gate,159,160,12.532222222222217,13.37555555555555
10,to_unload_to_aircraft,160,940,13.37555555555555,14.208888888888884
10,to_load_from_gate,940,160,14.208888888888882,15.042222222222216
