[2022-10-23 15:45:44,866| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/jopka', output='/home/leo/GitHub/aviahack-22/task/tests/jopka')
[2022-10-23 15:45:45,302| INFO] Flight 38 160 -> 875
[2022-10-23 15:45:45,302| INFO] bus_cur_point, src, trg: 159, 160, 875
[2022-10-23 15:45:45,302| INFO] Flight 51 873 -> 159
[2022-10-23 15:45:45,302| INFO] bus_cur_point, src, trg: 875, 873, 159
[2022-10-23 15:45:45,303| INFO] Flight 61 882 -> 159
[2022-10-23 15:45:45,303| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 15:45:45,303| INFO] Flight 90 160 -> 904
[2022-10-23 15:45:45,303| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 15:45:45,303| INFO] Flight 94 904 -> 159
[2022-10-23 15:45:45,303| INFO] bus_cur_point, src, trg: 904, 904, 159
[2022-10-23 15:45:45,303| INFO] Flight 96 160 -> 904
[2022-10-23 15:45:45,303| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 15:45:45,303| INFO] Flight 96 160 -> 904
[2022-10-23 15:45:45,303| INFO] bus_cur_point, src, trg: 904, 160, 904
[2022-10-23 15:45:45,303| INFO] Flight 114 160 -> 906
[2022-10-23 15:45:45,303| INFO] bus_cur_point, src, trg: 904, 160, 906
[2022-10-23 15:45:45,303| INFO] Flight 128 160 -> 908
[2022-10-23 15:45:45,303| INFO] bus_cur_point, src, trg: 906, 160, 908
[2022-10-23 15:45:45,303| INFO] Flight 135 160 -> 908
[2022-10-23 15:45:45,303| INFO] bus_cur_point, src, trg: 908, 160, 908
[2022-10-23 15:45:45,303| INFO] Flight 136 908 -> 159
[2022-10-23 15:45:45,303| INFO] bus_cur_point, src, trg: 908, 908, 159
[2022-10-23 15:45:45,303| INFO] Flight 145 909 -> 159
[2022-10-23 15:45:45,303| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 15:45:45,303| INFO] Flight 149 909 -> 159
[2022-10-23 15:45:45,303| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 15:45:45,303| INFO] Flight 160 160 -> 910
[2022-10-23 15:45:45,303| INFO] bus_cur_point, src, trg: 159, 160, 910
[2022-10-23 15:45:45,304| INFO] Flight 161 910 -> 159
[2022-10-23 15:45:45,304| INFO] bus_cur_point, src, trg: 910, 910, 159
[2022-10-23 15:45:45,304| INFO] Flight 164 910 -> 159
[2022-10-23 15:45:45,304| INFO] bus_cur_point, src, trg: 159, 910, 159
[2022-10-23 15:45:45,304| INFO] Flight 173 911 -> 159
[2022-10-23 15:45:45,304| INFO] bus_cur_point, src, trg: 159, 911, 159
[2022-10-23 15:45:45,304| INFO] Flight 187 160 -> 912
[2022-10-23 15:45:45,304| INFO] bus_cur_point, src, trg: 159, 160, 912
[2022-10-23 15:45:45,304| INFO] Flight 194 160 -> 913
[2022-10-23 15:45:45,304| INFO] bus_cur_point, src, trg: 912, 160, 913
[2022-10-23 15:45:45,304| INFO] Flight 201 913 -> 159
[2022-10-23 15:45:45,304| INFO] bus_cur_point, src, trg: 913, 913, 159
[2022-10-23 15:45:45,304| INFO] Flight 233 160 -> 936
[2022-10-23 15:45:45,304| INFO] bus_cur_point, src, trg: 159, 160, 936
[2022-10-23 15:45:45,304| INFO] Flight 253 935 -> 159
[2022-10-23 15:45:45,304| INFO] bus_cur_point, src, trg: 936, 935, 159
[2022-10-23 15:45:45,304| INFO] Flight 259 935 -> 159
[2022-10-23 15:45:45,304| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 15:45:45,304| INFO] Flight 264 934 -> 159
[2022-10-23 15:45:45,304| INFO] bus_cur_point, src, trg: 159, 934, 159
[2022-10-23 15:45:45,304| INFO] Flight 266 160 -> 934
[2022-10-23 15:45:45,304| INFO] bus_cur_point, src, trg: 159, 160, 934
[2022-10-23 15:45:45,304| INFO] Flight 281 933 -> 159
[2022-10-23 15:45:45,304| INFO] bus_cur_point, src, trg: 934, 933, 159
[2022-10-23 15:45:45,305| INFO] Flight 285 160 -> 933
[2022-10-23 15:45:45,305| INFO] bus_cur_point, src, trg: 159, 160, 933
[2022-10-23 15:45:45,305| INFO] Flight 288 160 -> 932
[2022-10-23 15:45:45,305| INFO] bus_cur_point, src, trg: 933, 160, 932
[2022-10-23 15:45:45,305| INFO] Flight 290 932 -> 159
[2022-10-23 15:45:45,305| INFO] bus_cur_point, src, trg: 932, 932, 159
[2022-10-23 15:45:45,305| INFO] Flight 292 932 -> 159
[2022-10-23 15:45:45,305| INFO] bus_cur_point, src, trg: 159, 932, 159
[2022-10-23 15:45:45,305| INFO] Flight 300 160 -> 931
[2022-10-23 15:45:45,305| INFO] bus_cur_point, src, trg: 159, 160, 931
[2022-10-23 15:45:45,305| INFO] Flight 304 160 -> 939
[2022-10-23 15:45:45,305| INFO] bus_cur_point, src, trg: 931, 160, 939
[2022-10-23 15:45:45,305| INFO] Flight 304 160 -> 939
[2022-10-23 15:45:45,305| INFO] bus_cur_point, src, trg: 939, 160, 939
[2022-10-23 15:45:45,305| INFO] Flight 310 160 -> 939
[2022-10-23 15:45:45,305| INFO] bus_cur_point, src, trg: 939, 160, 939
[2022-10-23 15:45:45,305| INFO] Flight 315 939 -> 159
[2022-10-23 15:45:45,305| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 15:45:45,305| INFO] Flight 330 160 -> 940
[2022-10-23 15:45:45,305| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 15:45:45,305| INFO] Flight 336 940 -> 159
[2022-10-23 15:45:45,305| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 15:45:45,305| INFO] Flight 337 941 -> 159
[2022-10-23 15:45:45,305| INFO] bus_cur_point, src, trg: 159, 941, 159
[2022-10-23 15:45:45,306| INFO] Flight 337 941 -> 159
[2022-10-23 15:45:45,306| INFO] bus_cur_point, src, trg: 159, 941, 159
[2022-10-23 15:45:45,306| INFO] Flight 368 944 -> 159
[2022-10-23 15:45:45,306| INFO] bus_cur_point, src, trg: 159, 944, 159
[2022-10-23 15:45:45,306| INFO] Flight 379 947 -> 159
[2022-10-23 15:45:45,306| INFO] bus_cur_point, src, trg: 159, 947, 159
[2022-10-23 15:45:45,306| INFO] Flight 381 947 -> 159
[2022-10-23 15:45:45,306| INFO] bus_cur_point, src, trg: 159, 947, 159
[2022-10-23 15:45:45,306| INFO] Flight 395 160 -> 960
[2022-10-23 15:45:45,306| INFO] bus_cur_point, src, trg: 159, 160, 960
[2022-10-23 15:45:45,306| INFO] Flight 397 160 -> 965
[2022-10-23 15:45:45,306| INFO] bus_cur_point, src, trg: 960, 160, 965
[2022-10-23 15:45:45,306| INFO] Flight 407 160 -> 978
[2022-10-23 15:45:45,306| INFO] bus_cur_point, src, trg: 965, 160, 978
[2022-10-23 15:45:45,306| INFO] Flight 410 160 -> 980
[2022-10-23 15:45:45,306| INFO] bus_cur_point, src, trg: 978, 160, 980
[2022-10-23 15:45:45,306| INFO] Flight 425 160 -> 875
[2022-10-23 15:45:45,306| INFO] bus_cur_point, src, trg: 980, 160, 875
[2022-10-23 15:45:45,306| INFO] Flight 426 875 -> 159
[2022-10-23 15:45:45,306| INFO] bus_cur_point, src, trg: 875, 875, 159
[2022-10-23 15:45:45,306| INFO] Flight 432 160 -> 905
[2022-10-23 15:45:45,306| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 15:45:45,306| INFO] Flight 439 936 -> 159
[2022-10-23 15:45:45,306| INFO] bus_cur_point, src, trg: 905, 936, 159
[2022-10-23 15:45:45,307| INFO] Flight 451 160 -> 949
[2022-10-23 15:45:45,307| INFO] bus_cur_point, src, trg: 159, 160, 949
[2022-10-23 15:45:45,307| INFO] Flight 452 949 -> 159
[2022-10-23 15:45:45,307| INFO] bus_cur_point, src, trg: 949, 949, 159
[2022-10-23 15:45:45,307| INFO] Flight 454 949 -> 159
[2022-10-23 15:45:45,307| INFO] bus_cur_point, src, trg: 159, 949, 159
[2022-10-23 15:45:45,307| INFO] Flight 455 160 -> 957
[2022-10-23 15:45:45,307| INFO] bus_cur_point, src, trg: 159, 160, 957
[2022-10-23 15:45:45,307| INFO] Flight 461 160 -> 975
[2022-10-23 15:45:45,307| INFO] bus_cur_point, src, trg: 957, 160, 975
[2022-10-23 15:45:45,307| INFO] Bus 7
[2022-10-23 15:45:45,307| INFO] Flight 23 160 -> 877
[2022-10-23 15:45:45,307| INFO] bus_cur_point, src, trg: 149, 160, 877
[2022-10-23 15:45:45,307| INFO] Flight 37 875 -> 159
[2022-10-23 15:45:45,307| INFO] bus_cur_point, src, trg: 877, 875, 159
[2022-10-23 15:45:45,307| INFO] Flight 37 875 -> 159
[2022-10-23 15:45:45,307| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 15:45:45,307| INFO] Flight 38 160 -> 875
[2022-10-23 15:45:45,307| INFO] bus_cur_point, src, trg: 159, 160, 875
[2022-10-23 15:45:45,307| INFO] Flight 47 873 -> 159
[2022-10-23 15:45:45,307| INFO] bus_cur_point, src, trg: 875, 873, 159
[2022-10-23 15:45:45,307| INFO] Flight 49 160 -> 873
[2022-10-23 15:45:45,307| INFO] bus_cur_point, src, trg: 159, 160, 873
[2022-10-23 15:45:45,308| INFO] Flight 52 160 -> 873
[2022-10-23 15:45:45,308| INFO] bus_cur_point, src, trg: 873, 160, 873
[2022-10-23 15:45:45,308| INFO] Flight 58 160 -> 882
[2022-10-23 15:45:45,308| INFO] bus_cur_point, src, trg: 873, 160, 882
[2022-10-23 15:45:45,308| INFO] Flight 61 882 -> 159
[2022-10-23 15:45:45,308| INFO] bus_cur_point, src, trg: 882, 882, 159
[2022-10-23 15:45:45,308| INFO] Flight 66 160 -> 882
[2022-10-23 15:45:45,308| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 15:45:45,308| INFO] Flight 72 160 -> 893
[2022-10-23 15:45:45,308| INFO] bus_cur_point, src, trg: 882, 160, 893
[2022-10-23 15:45:45,308| INFO] Flight 72 160 -> 893
[2022-10-23 15:45:45,308| INFO] bus_cur_point, src, trg: 893, 160, 893
[2022-10-23 15:45:45,308| INFO] Flight 73 160 -> 893
[2022-10-23 15:45:45,308| INFO] bus_cur_point, src, trg: 893, 160, 893
[2022-10-23 15:45:45,308| INFO] Flight 79 893 -> 159
[2022-10-23 15:45:45,308| INFO] bus_cur_point, src, trg: 893, 893, 159
[2022-10-23 15:45:45,308| INFO] Flight 90 160 -> 904
[2022-10-23 15:45:45,308| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 15:45:45,308| INFO] Flight 95 160 -> 904
[2022-10-23 15:45:45,308| INFO] bus_cur_point, src, trg: 904, 160, 904
[2022-10-23 15:45:45,308| INFO] Flight 97 904 -> 159
[2022-10-23 15:45:45,308| INFO] bus_cur_point, src, trg: 904, 904, 159
[2022-10-23 15:45:45,308| INFO] Flight 103 905 -> 159
[2022-10-23 15:45:45,308| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 15:45:45,309| INFO] Flight 111 905 -> 159
[2022-10-23 15:45:45,309| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 15:45:45,309| INFO] Flight 118 906 -> 159
[2022-10-23 15:45:45,309| INFO] bus_cur_point, src, trg: 159, 906, 159
[2022-10-23 15:45:45,309| INFO] Flight 123 907 -> 159
[2022-10-23 15:45:45,309| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 15:45:45,309| INFO] Flight 126 160 -> 907
[2022-10-23 15:45:45,309| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 15:45:45,309| INFO] Flight 127 908 -> 159
[2022-10-23 15:45:45,309| INFO] bus_cur_point, src, trg: 907, 908, 159
[2022-10-23 15:45:45,309| INFO] Flight 132 908 -> 159
[2022-10-23 15:45:45,309| INFO] bus_cur_point, src, trg: 159, 908, 159
[2022-10-23 15:45:45,309| INFO] Flight 134 908 -> 159
[2022-10-23 15:45:45,309| INFO] bus_cur_point, src, trg: 159, 908, 159
[2022-10-23 15:45:45,309| INFO] Flight 137 909 -> 159
[2022-10-23 15:45:45,309| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 15:45:45,309| INFO] Flight 139 909 -> 159
[2022-10-23 15:45:45,309| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 15:45:45,309| INFO] Flight 145 909 -> 159
[2022-10-23 15:45:45,309| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 15:45:45,309| INFO] Flight 152 160 -> 910
[2022-10-23 15:45:45,309| INFO] bus_cur_point, src, trg: 159, 160, 910
[2022-10-23 15:45:45,309| INFO] Flight 154 910 -> 159
[2022-10-23 15:45:45,309| INFO] bus_cur_point, src, trg: 910, 910, 159
[2022-10-23 15:45:45,310| INFO] Flight 169 911 -> 159
[2022-10-23 15:45:45,310| INFO] bus_cur_point, src, trg: 159, 911, 159
[2022-10-23 15:45:45,310| INFO] Flight 172 160 -> 911
[2022-10-23 15:45:45,310| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 15:45:45,310| INFO] Flight 175 911 -> 159
[2022-10-23 15:45:45,310| INFO] bus_cur_point, src, trg: 911, 911, 159
[2022-10-23 15:45:45,310| INFO] Flight 182 160 -> 912
[2022-10-23 15:45:45,310| INFO] bus_cur_point, src, trg: 159, 160, 912
[2022-10-23 15:45:45,310| INFO] Flight 184 160 -> 912
[2022-10-23 15:45:45,310| INFO] bus_cur_point, src, trg: 912, 160, 912
[2022-10-23 15:45:45,310| INFO] Flight 231 936 -> 159
[2022-10-23 15:45:45,310| INFO] bus_cur_point, src, trg: 912, 936, 159
[2022-10-23 15:45:45,310| INFO] Flight 237 936 -> 159
[2022-10-23 15:45:45,310| INFO] bus_cur_point, src, trg: 159, 936, 159
[2022-10-23 15:45:45,310| INFO] Flight 238 160 -> 936
[2022-10-23 15:45:45,310| INFO] bus_cur_point, src, trg: 159, 160, 936
[2022-10-23 15:45:45,310| INFO] Flight 243 935 -> 159
[2022-10-23 15:45:45,310| INFO] bus_cur_point, src, trg: 936, 935, 159
[2022-10-23 15:45:45,310| INFO] Flight 244 160 -> 935
[2022-10-23 15:45:45,310| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 15:45:45,310| INFO] Flight 244 160 -> 935
[2022-10-23 15:45:45,310| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 15:45:45,311| INFO] Flight 249 160 -> 935
[2022-10-23 15:45:45,311| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 15:45:45,311| INFO] Flight 264 934 -> 159
[2022-10-23 15:45:45,311| INFO] bus_cur_point, src, trg: 935, 934, 159
[2022-10-23 15:45:45,311| INFO] Flight 287 160 -> 932
[2022-10-23 15:45:45,311| INFO] bus_cur_point, src, trg: 159, 160, 932
[2022-10-23 15:45:45,311| INFO] Flight 309 939 -> 159
[2022-10-23 15:45:45,311| INFO] bus_cur_point, src, trg: 932, 939, 159
[2022-10-23 15:45:45,311| INFO] Flight 310 160 -> 939
[2022-10-23 15:45:45,311| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 15:45:45,311| INFO] Flight 322 160 -> 940
[2022-10-23 15:45:45,311| INFO] bus_cur_point, src, trg: 939, 160, 940
[2022-10-23 15:45:45,311| INFO] Flight 341 160 -> 942
[2022-10-23 15:45:45,311| INFO] bus_cur_point, src, trg: 940, 160, 942
[2022-10-23 15:45:45,311| INFO] Flight 347 160 -> 943
[2022-10-23 15:45:45,311| INFO] bus_cur_point, src, trg: 942, 160, 943
[2022-10-23 15:45:45,311| INFO] Flight 353 160 -> 943
[2022-10-23 15:45:45,311| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 15:45:45,311| INFO] Flight 354 160 -> 943
[2022-10-23 15:45:45,311| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 15:45:45,311| INFO] Flight 355 160 -> 943
[2022-10-23 15:45:45,311| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 15:45:45,311| INFO] Flight 365 944 -> 159
[2022-10-23 15:45:45,311| INFO] bus_cur_point, src, trg: 943, 944, 159
[2022-10-23 15:45:45,312| INFO] Flight 365 944 -> 159
[2022-10-23 15:45:45,312| INFO] bus_cur_point, src, trg: 159, 944, 159
[2022-10-23 15:45:45,312| INFO] Flight 370 946 -> 159
[2022-10-23 15:45:45,312| INFO] bus_cur_point, src, trg: 159, 946, 159
[2022-10-23 15:45:45,312| INFO] Flight 375 160 -> 946
[2022-10-23 15:45:45,312| INFO] bus_cur_point, src, trg: 159, 160, 946
[2022-10-23 15:45:45,312| INFO] Flight 408 160 -> 980
[2022-10-23 15:45:45,312| INFO] bus_cur_point, src, trg: 946, 160, 980
[2022-10-23 15:45:45,312| INFO] Flight 413 160 -> 989
[2022-10-23 15:45:45,312| INFO] bus_cur_point, src, trg: 980, 160, 989
[2022-10-23 15:45:45,312| INFO] Flight 419 877 -> 159
[2022-10-23 15:45:45,312| INFO] bus_cur_point, src, trg: 989, 877, 159
[2022-10-23 15:45:45,312| INFO] Flight 423 875 -> 159
[2022-10-23 15:45:45,312| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 15:45:45,312| INFO] Flight 426 875 -> 159
[2022-10-23 15:45:45,312| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 15:45:45,312| INFO] Flight 430 905 -> 159
[2022-10-23 15:45:45,312| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 15:45:45,312| INFO] Flight 434 907 -> 159
[2022-10-23 15:45:45,312| INFO] bus_cur_point, src, trg: 159, 907, 159
[2022-10-23 15:45:45,312| INFO] Flight 439 936 -> 159
[2022-10-23 15:45:45,312| INFO] bus_cur_point, src, trg: 159, 936, 159
[2022-10-23 15:45:45,312| INFO] Flight 453 160 -> 949
[2022-10-23 15:45:45,312| INFO] bus_cur_point, src, trg: 159, 160, 949
[2022-10-23 15:45:45,313| INFO] Flight 454 949 -> 159
[2022-10-23 15:45:45,313| INFO] bus_cur_point, src, trg: 949, 949, 159
[2022-10-23 15:45:45,313| INFO] Flight 456 160 -> 956
[2022-10-23 15:45:45,313| INFO] bus_cur_point, src, trg: 159, 160, 956
[2022-10-23 15:45:45,313| INFO] Flight 456 160 -> 956
[2022-10-23 15:45:45,313| INFO] bus_cur_point, src, trg: 956, 160, 956
[2022-10-23 15:45:45,313| INFO] Bus 8
[2022-10-23 15:45:45,313| INFO] Flight 10 160 -> 1213
[2022-10-23 15:45:45,313| INFO] bus_cur_point, src, trg: 1185, 160, 1213
[2022-10-23 15:45:45,313| INFO] Flight 26 160 -> 877
[2022-10-23 15:45:45,313| INFO] bus_cur_point, src, trg: 1213, 160, 877
[2022-10-23 15:45:45,313| INFO] Flight 27 877 -> 159
[2022-10-23 15:45:45,313| INFO] bus_cur_point, src, trg: 877, 877, 159
[2022-10-23 15:45:45,313| INFO] Flight 40 874 -> 159
[2022-10-23 15:45:45,313| INFO] bus_cur_point, src, trg: 159, 874, 159
[2022-10-23 15:45:45,313| INFO] Flight 46 873 -> 159
[2022-10-23 15:45:45,313| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 15:45:45,313| INFO] Flight 50 873 -> 159
[2022-10-23 15:45:45,313| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 15:45:45,313| INFO] Flight 59 882 -> 159
[2022-10-23 15:45:45,313| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 15:45:45,313| INFO] Flight 61 882 -> 159
[2022-10-23 15:45:45,313| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 15:45:45,313| INFO] Flight 63 882 -> 159
[2022-10-23 15:45:45,314| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 15:45:45,314| INFO] Flight 78 160 -> 893
[2022-10-23 15:45:45,314| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 15:45:45,314| INFO] Flight 83 893 -> 159
[2022-10-23 15:45:45,314| INFO] bus_cur_point, src, trg: 893, 893, 159
[2022-10-23 15:45:45,314| INFO] Flight 90 160 -> 904
[2022-10-23 15:45:45,314| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 15:45:45,314| INFO] Flight 94 904 -> 159
[2022-10-23 15:45:45,314| INFO] bus_cur_point, src, trg: 904, 904, 159
[2022-10-23 15:45:45,314| INFO] Flight 95 160 -> 904
[2022-10-23 15:45:45,314| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 15:45:45,314| INFO] Flight 103 905 -> 159
[2022-10-23 15:45:45,314| INFO] bus_cur_point, src, trg: 904, 905, 159
[2022-10-23 15:45:45,314| INFO] Flight 113 906 -> 159
[2022-10-23 15:45:45,314| INFO] bus_cur_point, src, trg: 159, 906, 159
[2022-10-23 15:45:45,314| INFO] Flight 116 160 -> 906
[2022-10-23 15:45:45,314| INFO] bus_cur_point, src, trg: 159, 160, 906
[2022-10-23 15:45:45,314| INFO] Flight 118 906 -> 159
[2022-10-23 15:45:45,314| INFO] bus_cur_point, src, trg: 906, 906, 159
[2022-10-23 15:45:45,314| INFO] Flight 122 160 -> 907
[2022-10-23 15:45:45,315| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 15:45:45,315| INFO] Flight 124 907 -> 159
[2022-10-23 15:45:45,315| INFO] bus_cur_point, src, trg: 907, 907, 159
[2022-10-23 15:45:45,315| INFO] Flight 129 160 -> 908
[2022-10-23 15:45:45,315| INFO] bus_cur_point, src, trg: 159, 160, 908
[2022-10-23 15:45:45,315| INFO] Flight 132 908 -> 159
[2022-10-23 15:45:45,315| INFO] bus_cur_point, src, trg: 908, 908, 159
[2022-10-23 15:45:45,315| INFO] Flight 140 160 -> 909
[2022-10-23 15:45:45,315| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 15:45:45,315| INFO] Flight 147 160 -> 909
[2022-10-23 15:45:45,315| INFO] bus_cur_point, src, trg: 909, 160, 909
[2022-10-23 15:45:45,315| INFO] Flight 168 160 -> 911
[2022-10-23 15:45:45,315| INFO] bus_cur_point, src, trg: 909, 160, 911
[2022-10-23 15:45:45,315| INFO] Flight 172 160 -> 911
[2022-10-23 15:45:45,315| INFO] bus_cur_point, src, trg: 911, 160, 911
[2022-10-23 15:45:45,315| INFO] Flight 181 912 -> 159
[2022-10-23 15:45:45,315| INFO] bus_cur_point, src, trg: 911, 912, 159
[2022-10-23 15:45:45,315| INFO] Flight 186 912 -> 159
[2022-10-23 15:45:45,315| INFO] bus_cur_point, src, trg: 159, 912, 159
[2022-10-23 15:45:45,315| INFO] Flight 188 160 -> 913
[2022-10-23 15:45:45,315| INFO] bus_cur_point, src, trg: 159, 160, 913
[2022-10-23 15:45:45,315| INFO] Flight 205 927 -> 159
[2022-10-23 15:45:45,315| INFO] bus_cur_point, src, trg: 913, 927, 159
[2022-10-23 15:45:45,316| INFO] Flight 209 927 -> 159
[2022-10-23 15:45:45,316| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 15:45:45,316| INFO] Flight 211 160 -> 927
[2022-10-23 15:45:45,316| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 15:45:45,316| INFO] Flight 219 927 -> 159
[2022-10-23 15:45:45,316| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 15:45:45,316| INFO] Flight 225 160 -> 927
[2022-10-23 15:45:45,316| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 15:45:45,316| INFO] Flight 226 160 -> 927
[2022-10-23 15:45:45,316| INFO] bus_cur_point, src, trg: 927, 160, 927
[2022-10-23 15:45:45,316| INFO] Flight 227 927 -> 159
[2022-10-23 15:45:45,316| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 15:45:45,316| INFO] Flight 231 936 -> 159
[2022-10-23 15:45:45,316| INFO] bus_cur_point, src, trg: 159, 936, 159
[2022-10-23 15:45:45,316| INFO] Flight 248 160 -> 935
[2022-10-23 15:45:45,316| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 15:45:45,316| INFO] Flight 254 160 -> 935
[2022-10-23 15:45:45,316| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 15:45:45,316| INFO] Flight 285 160 -> 933
[2022-10-23 15:45:45,316| INFO] bus_cur_point, src, trg: 935, 160, 933
[2022-10-23 15:45:45,316| INFO] Flight 287 160 -> 932
[2022-10-23 15:45:45,316| INFO] bus_cur_point, src, trg: 933, 160, 932
[2022-10-23 15:45:45,316| INFO] Flight 296 160 -> 931
[2022-10-23 15:45:45,316| INFO] bus_cur_point, src, trg: 932, 160, 931
[2022-10-23 15:45:45,317| INFO] Flight 305 939 -> 159
[2022-10-23 15:45:45,317| INFO] bus_cur_point, src, trg: 931, 939, 159
[2022-10-23 15:45:45,317| INFO] Flight 310 160 -> 939
[2022-10-23 15:45:45,317| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 15:45:45,317| INFO] Flight 311 939 -> 159
[2022-10-23 15:45:45,317| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 15:45:45,317| INFO] Flight 313 939 -> 159
[2022-10-23 15:45:45,317| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 15:45:45,317| INFO] Flight 321 940 -> 159
[2022-10-23 15:45:45,317| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 15:45:45,317| INFO] Flight 322 160 -> 940
[2022-10-23 15:45:45,317| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 15:45:45,317| INFO] Flight 329 940 -> 159
[2022-10-23 15:45:45,317| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 15:45:45,317| INFO] Flight 331 160 -> 940
[2022-10-23 15:45:45,317| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 15:45:45,317| INFO] Flight 333 940 -> 159
[2022-10-23 15:45:45,317| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 15:45:45,317| INFO] Flight 333 940 -> 159
[2022-10-23 15:45:45,317| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 15:45:45,317| INFO] Flight 338 160 -> 941
[2022-10-23 15:45:45,317| INFO] bus_cur_point, src, trg: 159, 160, 941
[2022-10-23 15:45:45,317| INFO] Flight 351 160 -> 943
[2022-10-23 15:45:45,317| INFO] bus_cur_point, src, trg: 941, 160, 943
[2022-10-23 15:45:45,317| INFO] Flight 381 947 -> 159
[2022-10-23 15:45:45,317| INFO] bus_cur_point, src, trg: 943, 947, 159
[2022-10-23 15:45:45,318| INFO] Flight 388 160 -> 948
[2022-10-23 15:45:45,318| INFO] bus_cur_point, src, trg: 159, 160, 948
[2022-10-23 15:45:45,318| INFO] Flight 389 948 -> 159
[2022-10-23 15:45:45,318| INFO] bus_cur_point, src, trg: 948, 948, 159
[2022-10-23 15:45:45,318| INFO] Flight 399 160 -> 967
[2022-10-23 15:45:45,318| INFO] bus_cur_point, src, trg: 159, 160, 967
[2022-10-23 15:45:45,318| INFO] Flight 402 160 -> 968
[2022-10-23 15:45:45,318| INFO] bus_cur_point, src, trg: 967, 160, 968
[2022-10-23 15:45:45,318| INFO] Flight 407 160 -> 978
[2022-10-23 15:45:45,318| INFO] bus_cur_point, src, trg: 968, 160, 978
[2022-10-23 15:45:45,318| INFO] Flight 410 160 -> 980
[2022-10-23 15:45:45,318| INFO] bus_cur_point, src, trg: 978, 160, 980
