bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
9,377,224,unloading,159,159,718.8905555555554,728.8905555555554
9,383,330,to_load_from_gate,159,160,728.8905555555555,729.7338888888888
9,383,330,loading,160,160,729.7338888888888,734.7338888888888
9,383,330,to_unload_to_aircraft,160,947,734.7338888888888,735.5672222222222
9,383,330,unloading,947,947,735.5672222222222,745.5672222222222
9,395,128,to_load_from_gate,947,160,745.5672222222221,746.4005555555555
9,395,128,loading,160,160,746.4005555555555,751.4005555555555
9,395,128,to_unload_to_aircraft,160,960,751.4005555555555,752.2338888888888
9,395,128,unloading,960,960,752.2338888888888,762.2338888888888
9,426,317,to_load_from_aircraft,960,875,762.2338888888887,762.8027777777776
9,426,317,loading,875,875,762.8027777777776,767.8027777777776
9,426,317,to_unload_to_gate,875,159,767.8027777777776,767.9505555555554
9,426,317,unloading,159,159,767.9505555555554,777.9505555555554
9,429,287,to_load_from_aircraft,159,905,777.9505555555554,778.1394444444443
9,429,287,loading,905,905,778.1394444444443,783.1394444444443
9,429,287,to_unload_to_gate,905,159,783.1394444444443,783.3749999999999
9,429,287,unloading,159,159,783.3749999999999,793.3749999999999
9,443,491,to_load_from_gate,159,160,793.3749999999999,794.2183333333332
9,443,491,loading,160,160,794.2183333333332,799.2183333333332
9,443,491,to_unload_to_aircraft,160,931,799.2183333333332,800.0516666666666
9,443,491,unloading,931,931,800.0516666666666,810.0516666666666
9,444,488,to_load_from_aircraft,931,931,810.0516666666665,810.0516666666665
9,444,488,loading,931,931,810.0516666666665,815.0516666666665
9,444,488,to_unload_to_gate,931,159,815.0516666666665,815.5727777777776
9,444,488,unloading,159,159,815.5727777777776,825.5727777777776
9,447,535,to_load_from_aircraft,159,931,825.5727777777777,826.1738888888888
9,447,535,loading,931,931,826.1738888888888,831.1738888888888
9,447,535,to_unload_to_gate,931,159,831.1738888888888,831.6949999999998
9,447,535,unloading,159,159,831.6949999999998,841.6949999999998
10,8,92,to_load_from_gate,1149,160,0.0,1.1366666666666665
10,8,92,loading,160,160,1.1366666666666665,6.136666666666667
10,8,92,to_unload_to_aircraft,160,864,6.136666666666667,6.97
10,8,92,unloading,864,864,6.97,16.97
10,17,157,to_load_from_gate,864,160,16.97,17.80333333333333
10,17,157,loading,160,160,17.80333333333333,22.80333333333333
10,17,157,to_unload_to_aircraft,160,869,22.80333333333333,23.636666666666663
10,17,157,unloading,869,869,23.636666666666663,33.63666666666666
10,29,121,to_load_from_gate,869,160,33.63666666666666,34.47
10,29,121,loading,160,160,34.47,39.47
10,29,121,to_unload_to_aircraft,160,876,39.47,40.303333333333335
10,29,121,unloading,876,876,40.303333333333335,50.303333333333335
10,45,183,to_load_from_aircraft,876,873,50.30333333333333,50.43888888888888
10,45,183,loading,873,873,50.43888888888888,55.43888888888888
10,45,183,to_unload_to_gate,873,159,55.43888888888888,55.64722222222222
10,45,183,unloading,159,159,55.64722222222222,65.64722222222221
10,60,159,to_load_from_gate,159,160,65.64722222222221,66.49055555555555
10,60,159,loading,160,160,66.49055555555555,71.49055555555555
10,60,159,to_unload_to_aircraft,160,882,71.49055555555555,72.32388888888887
10,60,159,unloading,882,882,72.32388888888887,82.32388888888887
10,69,128,to_load_from_aircraft,882,882,82.32388888888887,82.32388888888887
10,69,128,loading,882,882,82.32388888888887,87.32388888888887
10,69,128,to_unload_to_gate,882,159,87.32388888888887,87.5211111111111
10,69,128,unloading,159,159,87.5211111111111,97.5211111111111
10,89,282,to_load_from_aircraft,159,904,97.5211111111111,97.72333333333331
10,89,282,loading,904,904,97.72333333333331,102.72333333333331
10,89,282,to_unload_to_gate,904,159,102.72333333333331,103.02166666666665
10,89,282,unloading,159,159,103.02166666666665,113.02166666666665
10,135,121,to_load_from_gate,159,160,113.02166666666665,113.86499999999998
10,135,121,loading,160,160,113.86499999999998,118.86499999999998
10,135,121,to_unload_to_aircraft,160,908,118.86499999999998,119.69833333333331
10,135,121,unloading,908,908,119.69833333333331,129.69833333333332
10,145,255,to_load_from_aircraft,908,909,129.69833333333332,129.72444444444443
10,145,255,loading,909,909,129.72444444444443,134.72444444444443
10,145,255,to_unload_to_gate,909,159,134.72444444444443,135.08388888888888
10,145,255,unloading,159,159,135.08388888888888,145.08388888888888
10,151,101,to_load_from_gate,159,160,145.08388888888888,145.9272222222222
10,151,101,loading,160,160,145.9272222222222,150.9272222222222
10,151,101,to_unload_to_aircraft,160,910,150.9272222222222,151.76055555555556
10,151,101,unloading,910,910,151.76055555555556,161.76055555555556
10,158,125,to_load_from_aircraft,910,910,161.76055555555556,161.76055555555556
10,158,125,loading,910,910,161.76055555555556,166.76055555555556
10,158,125,to_unload_to_gate,910,159,166.76055555555556,167.10222222222222
10,158,125,unloading,159,159,167.10222222222222,177.10222222222222
10,181,145,to_load_from_aircraft,159,912,177.10222222222222,177.44333333333333
10,181,145,loading,912,912,177.44333333333333,182.44333333333333
10,181,145,to_unload_to_gate,912,159,182.44333333333333,182.8672222222222
10,181,145,unloading,159,159,182.8672222222222,192.8672222222222
10,278,432,to_load_from_gate,159,160,192.8672222222222,193.71055555555554
10,278,432,loading,160,160,193.71055555555554,198.71055555555554
10,278,432,to_unload_to_aircraft,160,933,198.71055555555554,199.5438888888889
10,278,432,unloading,933,933,199.5438888888889,209.5438888888889
10,298,148,to_load_from_aircraft,933,931,209.5438888888889,209.5938888888889
10,298,148,loading,931,931,209.5938888888889,214.5938888888889
10,298,148,to_unload_to_gate,931,159,214.5938888888889,215.115
10,298,148,unloading,159,159,215.115,225.115
10,300,165,to_load_from_gate,159,160,225.115,225.95833333333334
10,300,165,loading,160,160,225.95833333333334,230.95833333333334
10,300,165,to_unload_to_aircraft,160,931,230.95833333333334,231.79166666666669
10,300,165,unloading,931,931,231.79166666666669,241.79166666666669
10,311,319,to_load_from_aircraft,931,939,241.79166666666669,241.92444444444448
10,311,319,loading,939,939,241.92444444444448,246.92444444444448
10,311,319,to_unload_to_gate,939,159,246.92444444444448,247.4516666666667
10,311,319,unloading,159,159,247.4516666666667,257.4516666666667
10,319,164,to_load_from_gate,159,160,257.4516666666667,258.295
10,319,164,loading,160,160,258.295,263.295
10,319,164,to_unload_to_aircraft,160,940,263.295,264.12833333333333
10,319,164,unloading,940,940,264.12833333333333,274.12833333333333
10,327,542,to_load_from_gate,940,160,274.1283333333334,274.9616666666667
10,327,542,loading,160,160,274.9616666666667,279.9616666666667
10,327,542,to_unload_to_aircraft,160,940,279.9616666666667,280.795
10,327,542,unloading,940,940,280.795,290.795
10,328,492,to_load_from_gate,940,160,290.7950000000001,291.6283333333334
10,328,492,loading,160,160,291.6283333333334,296.6283333333334
10,328,492,to_unload_to_aircraft,160,940,296.6283333333334,297.4616666666667
10,328,492,unloading,940,940,297.4616666666667,307.4616666666667
10,329,486,to_load_from_aircraft,940,940,307.46166666666676,307.46166666666676
10,329,486,loading,940,940,307.46166666666676,312.46166666666676
10,329,486,to_unload_to_gate,940,159,312.46166666666676,313.03666666666675
10,329,486,unloading,159,159,313.03666666666675,323.03666666666675
10,369,226,to_load_from_gate,159,160,323.03666666666675,323.88000000000005
10,369,226,loading,160,160,323.88000000000005,328.88000000000005
10,369,226,to_unload_to_aircraft,160,946,328.88000000000005,329.71333333333337
10,369,226,unloading,946,946,329.71333333333337,339.71333333333337
10,376,143,to_load_from_gate,946,160,339.7133333333334,340.54666666666674
10,376,143,loading,160,160,340.54666666666674,345.54666666666674
10,376,143,to_unload_to_aircraft,160,946,345.54666666666674,346.38000000000005
10,376,143,unloading,946,946,346.38000000000005,356.38000000000005
10,380,263,to_load_from_gate,946,160,356.3800000000001,357.2133333333334
10,380,263,loading,160,160,357.2133333333334,362.2133333333334
10,380,263,to_unload_to_aircraft,160,947,362.2133333333334,363.04666666666674
10,380,263,unloading,947,947,363.04666666666674,373.04666666666674
10,389,170,to_load_from_aircraft,947,948,373.0466666666668,373.05555555555566
10,389,170,loading,948,948,373.05555555555566,378.05555555555566
10,389,170,to_unload_to_gate,948,159,378.05555555555566,378.67333333333346
10,389,170,unloading,159,159,378.67333333333346,388.67333333333346
10,403,377,to_load_from_gate,159,160,388.67333333333346,389.51666666666677
10,403,377,loading,160,160,389.51666666666677,394.51666666666677
10,403,377,to_unload_to_aircraft,160,968,394.51666666666677,395.3500000000001
10,403,377,unloading,968,968,395.3500000000001,405.3500000000001
10,437,252,to_load_from_gate,968,160,405.35000000000014,406.18333333333345
10,437,252,loading,160,160,406.18333333333345,411.18333333333345
10,437,252,to_unload_to_aircraft,160,907,411.18333333333345,412.01666666666677
10,437,252,unloading,907,907,412.01666666666677,422.01666666666677
10,447,535,to_load_from_aircraft,907,931,422.0166666666668,422.38166666666683
10,447,535,loading,931,931,422.38166666666683,427.38166666666683
10,447,535,to_unload_to_gate,931,159,427.38166666666683,427.90277777777794
10,447,535,unloading,159,159,427.90277777777794,437.90277777777794
10,452,260,to_load_from_aircraft,159,949,437.90277777777794,438.6105555555557
10,452,260,loading,949,949,438.6105555555557,443.6105555555557
10,452,260,to_unload_to_gate,949,159,443.6105555555557,444.2322222222224
10,452,260,unloading,159,159,444.2322222222224,454.2322222222224
10,454,491,to_load_from_aircraft,159,949,454.2322222222224,454.94000000000017
10,454,491,loading,949,949,454.94000000000017,459.94000000000017
10,454,491,to_unload_to_gate,949,159,459.94000000000017,460.56166666666684
10,454,491,unloading,159,159,460.56166666666684,470.56166666666684
11,20,151,to_load_from_gate,898,160,0.0,1.1377777777777773
11,20,151,loading,160,160,1.1377777777777773,6.137777777777777
11,20,151,to_unload_to_aircraft,160,878,6.137777777777777,6.97111111111111
11,20,151,unloading,878,878,6.97111111111111,16.97111111111111
11,54,158,to_load_from_aircraft,878,882,16.97111111111111,17.12111111111111
11,54,158,loading,882,882,17.12111111111111,22.12111111111111
11,54,158,to_unload_to_gate,882,159,22.12111111111111,22.31833333333333
11,54,158,unloading,159,159,22.31833333333333,32.31833333333333
11,64,69,to_load_from_gate,159,160,32.31833333333333,33.16166666666666
11,64,69,loading,160,160,33.16166666666666,38.16166666666666
11,64,69,to_unload_to_aircraft,160,882,38.16166666666666,38.995
11,64,69,unloading,882,882,38.995,48.995
11,77,150,to_load_from_gate,882,160,48.99499999999999,49.828333333333326
11,77,150,loading,160,160,49.828333333333326,54.828333333333326
11,77,150,to_unload_to_aircraft,160,893,54.828333333333326,55.66166666666666
11,77,150,unloading,893,893,55.66166666666666,65.66166666666666
11,109,155,to_load_from_gate,893,160,65.66166666666666,66.49499999999999
11,109,155,loading,160,160,66.49499999999999,71.49499999999999
11,109,155,to_unload_to_aircraft,160,905,71.49499999999999,72.32833333333332
11,109,155,unloading,905,905,72.32833333333332,82.32833333333332
11,144,195,to_load_from_aircraft,905,909,82.32833333333332,82.42555555555555
11,144,195,loading,909,909,82.42555555555555,87.42555555555555
11,144,195,to_unload_to_gate,909,159,87.42555555555555,87.785
11,144,195,unloading,159,159,87.785,97.785
11,165,141,to_load_from_gate,159,160,97.78499999999998,98.62833333333332
11,165,141,loading,160,160,98.62833333333332,103.62833333333332
11,165,141,to_unload_to_aircraft,160,911,103.62833333333332,104.46166666666664
11,165,141,unloading,911,911,104.46166666666664,114.46166666666664
11,171,168,to_load_from_aircraft,911,911,114.46166666666664,114.46166666666664
11,171,168,loading,911,911,114.46166666666664,119.46166666666664
11,171,168,to_unload_to_gate,911,159,119.46166666666664,119.86999999999998
11,171,168,unloading,159,159,119.86999999999998,129.86999999999998
11,173,149,to_load_from_aircraft,159,911,129.86999999999998,130.15111111111108
11,173,149,loading,911,911,130.15111111111108,135.15111111111108
11,173,149,to_unload_to_gate,911,159,135.15111111111108,135.5594444444444
11,173,149,unloading,159,159,135.5594444444444,145.5594444444444
11,207,120,to_load_from_aircraft,159,927,145.5594444444444,145.94777777777773
11,207,120,loading,927,927,145.94777777777773,150.94777777777773
11,207,120,to_unload_to_gate,927,159,150.94777777777773,151.3944444444444
11,207,120,unloading,159,159,151.3944444444444,161.3944444444444
11,213,145,to_load_from_gate,159,160,161.39444444444442,162.23777777777775
11,213,145,loading,160,160,162.23777777777775,167.23777777777775
11,213,145,to_unload_to_aircraft,160,927,167.23777777777775,168.0711111111111
11,213,145,unloading,927,927,168.0711111111111,178.0711111111111
11,230,105,to_load_from_aircraft,927,927,178.0711111111111,178.0711111111111
11,230,105,loading,927,927,178.0711111111111,183.0711111111111
11,230,105,to_unload_to_gate,927,159,183.0711111111111,183.51777777777775
11,230,105,unloading,159,159,183.51777777777775,193.51777777777775
11,245,166,to_load_from_gate,159,160,193.51777777777775,194.3611111111111
11,245,166,loading,160,160,194.3611111111111,199.3611111111111
11,245,166,to_unload_to_aircraft,160,935,199.3611111111111,200.19444444444443
11,245,166,unloading,935,935,200.19444444444443,210.19444444444443
11,274,176,to_load_from_gate,935,160,210.19444444444443,211.02777777777777
11,274,176,loading,160,160,211.02777777777777,216.02777777777777
11,274,176,to_unload_to_aircraft,160,924,216.02777777777777,216.86111111111111
11,274,176,unloading,924,924,216.86111111111111,226.86111111111111
11,301,139,to_load_from_gate,924,160,226.8611111111111,227.69444444444443
11,301,139,loading,160,160,227.69444444444443,232.69444444444443
11,301,139,to_unload_to_aircraft,160,931,232.69444444444443,233.52777777777777
11,301,139,unloading,931,931,233.52777777777777,243.52777777777777
11,312,296,to_load_from_aircraft,931,939,243.52777777777774,243.66055555555553
11,312,296,loading,939,939,243.66055555555553,248.66055555555553
11,312,296,to_unload_to_gate,939,159,248.66055555555553,249.18777777777777
11,312,296,unloading,159,159,249.18777777777777,259.1877777777778
11,323,157,to_load_from_aircraft,159,940,259.18777777777774,259.8088888888889
11,323,157,loading,940,940,259.8088888888889,264.8088888888889
11,323,157,to_unload_to_gate,940,159,264.8088888888889,265.38388888888886
11,323,157,unloading,159,159,265.38388888888886,275.38388888888886
11,332,400,to_load_from_gate,159,160,275.38388888888886,276.22722222222217
11,332,400,loading,160,160,276.22722222222217,281.22722222222217
11,332,400,to_unload_to_aircraft,160,940,281.22722222222217,282.0605555555555
11,332,400,unloading,940,940,282.0605555555555,292.0605555555555
11,359,331,to_load_from_aircraft,940,943,292.06055555555554,292.265
11,359,331,loading,943,943,292.265,297.265
11,359,331,to_unload_to_gate,943,159,297.265,297.94166666666666
11,359,331,unloading,159,159,297.94166666666666,307.94166666666666
11,378,355,to_load_from_gate,159,160,307.94166666666666,308.78499999999997
11,378,355,loading,160,160,308.78499999999997,313.78499999999997
11,378,355,to_unload_to_aircraft,160,947,313.78499999999997,314.6183333333333
11,378,355,unloading,947,947,314.6183333333333,324.6183333333333
11,381,442,to_load_from_aircraft,947,947,324.61833333333334,324.61833333333334
11,381,442,loading,947,947,324.61833333333334,329.61833333333334
11,381,442,to_unload_to_gate,947,159,329.61833333333334,330.245
11,381,442,unloading,159,159,330.245,340.245
11,414,132,to_load_from_gate,159,160,340.245,341.0883333333333
11,414,132,loading,160,160,341.0883333333333,346.0883333333333
11,414,132,to_unload_to_aircraft,160,989,346.0883333333333,346.9216666666666
11,414,132,unloading,989,989,346.9216666666666,356.9216666666666
11,450,489,to_load_from_aircraft,989,949,356.9216666666667,358.04611111111114
11,450,489,loading,949,949,358.04611111111114,363.04611111111114
11,450,489,to_unload_to_gate,949,159,363.04611111111114,363.6677777777778
11,450,489,unloading,159,159,363.6677777777778,373.6677777777778
11,452,260,to_load_from_aircraft,159,949,373.6677777777778,374.3755555555556
11,452,260,loading,949,949,374.3755555555556,379.3755555555556
11,452,260,to_unload_to_gate,949,159,379.3755555555556,379.99722222222226
11,452,260,unloading,159,159,379.99722222222226,389.99722222222226
11,454,491,to_load_from_aircraft,159,949,389.99722222222226,390.70500000000004
11,454,491,loading,949,949,390.70500000000004,395.70500000000004
11,454,491,to_unload_to_gate,949,159,395.70500000000004,396.3266666666667
11,454,491,unloading,159,159,396.3266666666667,406.3266666666667
12,15,71,to_load_from_gate,916,160,0.0,0.9805555555555553
12,15,71,loading,160,160,0.9805555555555553,5.980555555555555
12,15,71,to_unload_to_aircraft,160,1215,5.980555555555555,6.813888888888888
12,15,71,unloading,1215,1215,6.813888888888888,16.81388888888889
12,17,157,to_load_from_gate,1215,160,16.81388888888889,17.647222222222222
12,17,157,loading,160,160,17.647222222222222,22.647222222222222
12,17,157,to_unload_to_aircraft,160,869,22.647222222222222,23.480555555555554
12,17,157,unloading,869,869,23.480555555555554,33.480555555555554
12,19,74,to_load_from_gate,869,160,33.480555555555554,34.31388888888889
12,19,74,loading,160,160,34.31388888888889,39.31388888888889
12,19,74,to_unload_to_aircraft,160,880,39.31388888888889,40.147222222222226
12,19,74,unloading,880,880,40.147222222222226,50.147222222222226
12,36,134,to_load_from_gate,880,160,50.14722222222222,50.980555555555554
12,36,134,loading,160,160,50.980555555555554,55.980555555555554
12,36,134,to_unload_to_aircraft,160,875,55.980555555555554,56.81388888888889
12,36,134,unloading,875,875,56.81388888888889,66.8138888888889
12,66,170,to_load_from_gate,875,160,66.81388888888888,67.64722222222221
12,66,170,loading,160,160,67.64722222222221,72.64722222222221
12,66,170,to_unload_to_aircraft,160,882,72.64722222222221,73.48055555555554
12,66,170,unloading,882,882,73.48055555555554,83.48055555555554
12,77,150,to_load_from_gate,882,160,83.48055555555555,84.31388888888888
12,77,150,loading,160,160,84.31388888888888,89.31388888888888
12,77,150,to_unload_to_aircraft,160,893,89.31388888888888,90.14722222222221
12,77,150,unloading,893,893,90.14722222222221,100.14722222222221
12,101,98,to_load_from_aircraft,893,905,100.14722222222221,100.14888888888888
12,101,98,loading,905,905,100.14888888888888,105.14888888888888
12,101,98,to_unload_to_gate,905,159,105.14888888888888,105.38444444444443
12,101,98,unloading,159,159,105.38444444444443,115.38444444444443
12,147,294,to_load_from_gate,159,160,115.38444444444443,116.22777777777776
12,147,294,loading,160,160,116.22777777777776,121.22777777777776
12,147,294,to_unload_to_aircraft,160,909,121.22777777777776,122.06111111111109
12,147,294,unloading,909,909,122.06111111111109,132.06111111111107
12,194,126,to_load_from_gate,909,160,132.0611111111111,132.89444444444445
12,194,126,loading,160,160,132.89444444444445,137.89444444444445
12,194,126,to_unload_to_aircraft,160,913,137.89444444444445,138.7277777777778
12,194,126,unloading,913,913,138.7277777777778,148.7277777777778
12,200,93,to_load_from_gate,913,160,148.72777777777776,149.5611111111111
12,200,93,loading,160,160,149.5611111111111,154.5611111111111
12,200,93,to_unload_to_aircraft,160,913,154.5611111111111,155.39444444444445
12,200,93,unloading,913,913,155.39444444444445,165.39444444444445
12,285,279,to_load_from_gate,913,160,165.39444444444442,166.22777777777776
12,285,279,loading,160,160,166.22777777777776,171.22777777777776
12,285,279,to_unload_to_aircraft,160,933,171.22777777777776,172.0611111111111
12,285,279,unloading,933,933,172.0611111111111,182.0611111111111
12,307,290,to_load_from_gate,933,160,182.06111111111107,182.89444444444442
12,307,290,loading,160,160,182.89444444444442,187.89444444444442
12,307,290,to_unload_to_aircraft,160,939,187.89444444444442,188.72777777777776
12,307,290,unloading,939,939,188.72777777777776,198.72777777777776
12,316,170,to_load_from_gate,939,160,198.72777777777773,199.56111111111107
12,316,170,loading,160,160,199.56111111111107,204.56111111111107
12,316,170,to_unload_to_aircraft,160,940,204.56111111111107,205.39444444444442
12,316,170,unloading,940,940,205.39444444444442,215.39444444444442
12,327,542,to_load_from_gate,940,160,215.3944444444444,216.22777777777773
12,327,542,loading,160,160,216.22777777777773,221.22777777777773
12,327,542,to_unload_to_aircraft,160,940,221.22777777777773,222.06111111111107
12,327,542,unloading,940,940,222.06111111111107,232.06111111111107
12,356,129,to_load_from_gate,940,160,232.06111111111105,232.8944444444444
12,356,129,loading,160,160,232.8944444444444,237.8944444444444
12,356,129,to_unload_to_aircraft,160,943,237.8944444444444,238.72777777777773
12,356,129,unloading,943,943,238.72777777777773,248.72777777777773
12,361,185,to_load_from_aircraft,943,944,248.7277777777777,248.75055555555548
12,361,185,loading,944,944,248.75055555555548,253.75055555555548
12,361,185,to_unload_to_gate,944,159,253.75055555555548,254.45055555555547
12,361,185,unloading,159,159,254.45055555555547,264.45055555555547
12,364,160,to_load_from_aircraft,159,944,264.45055555555547,265.2838888888888
12,364,160,loading,944,944,265.2838888888888,270.2838888888888
12,364,160,to_unload_to_gate,944,159,270.2838888888888,270.98388888888877
12,364,160,unloading,159,159,270.98388888888877,280.98388888888877
12,380,263,to_load_from_gate,159,160,280.9838888888888,281.82722222222213
12,380,263,loading,160,160,281.82722222222213,286.82722222222213
12,380,263,to_unload_to_aircraft,160,947,286.82722222222213,287.66055555555545
12,380,263,unloading,947,947,287.66055555555545,297.66055555555545
12,411,132,to_load_from_gate,947,160,297.6605555555555,298.4938888888888
12,411,132,loading,160,160,298.4938888888888,303.4938888888888
12,411,132,to_unload_to_aircraft,160,981,303.4938888888888,304.32722222222213
12,411,132,unloading,981,981,304.32722222222213,314.32722222222213
12,441,210,to_load_from_gate,981,160,314.3272222222222,315.1605555555555
12,441,210,loading,160,160,315.1605555555555,320.1605555555555
12,441,210,to_unload_to_aircraft,160,924,320.1605555555555,320.9938888888888
12,441,210,unloading,924,924,320.9938888888888,330.9938888888888
12,441,210,to_load_from_gate,924,160,330.9938888888889,331.8272222222222
12,441,210,loading,160,160,331.8272222222222,336.8272222222222
12,441,210,to_unload_to_aircraft,160,924,336.8272222222222,337.6605555555555
12,441,210,unloading,924,924,337.6605555555555,347.6605555555555
12,445,397,to_load_from_gate,924,160,347.66055555555556,348.4938888888889
12,445,397,loading,160,160,348.4938888888889,353.4938888888889
12,445,397,to_unload_to_aircraft,160,931,353.4938888888889,354.3272222222222
12,445,397,unloading,931,931,354.3272222222222,364.3272222222222
12,446,348,to_load_from_gate,931,160,364.32722222222225,365.16055555555556
12,446,348,loading,160,160,365.16055555555556,370.16055555555556
12,446,348,to_unload_to_aircraft,160,931,370.16055555555556,370.9938888888889
12,446,348,unloading,931,931,370.9938888888889,380.9938888888889
12,458,56,to_load_from_gate,931,160,380.99388888888893,381.82722222222225
12,458,56,loading,160,160,381.82722222222225,386.82722222222225
12,458,56,to_unload_to_aircraft,160,955,386.82722222222225,387.66055555555556
12,458,56,unloading,955,955,387.66055555555556,397.66055555555556
12,464,272,to_load_from_gate,955,160,397.6605555555556,398.49388888888893
12,464,272,loading,160,160,398.49388888888893,403.49388888888893
12,464,272,to_unload_to_aircraft,160,866,403.49388888888893,404.32722222222225
12,464,272,unloading,866,866,404.32722222222225,414.32722222222225
13,11,131,to_load_from_gate,903,160,0.0,1.0111111111111108
13,11,131,loading,160,160,1.0111111111111108,6.011111111111111
13,11,131,to_unload_to_aircraft,160,1214,6.011111111111111,6.844444444444444
13,11,131,unloading,1214,1214,6.844444444444444,16.844444444444445
13,18,157,to_load_from_gate,1214,160,16.844444444444445,17.677777777777777
13,18,157,loading,160,160,17.677777777777777,22.677777777777777
13,18,157,to_unload_to_aircraft,160,880,22.677777777777777,23.51111111111111
13,18,157,unloading,880,880,23.51111111111111,33.511111111111106
13,24,142,to_load_from_aircraft,880,877,33.511111111111106,33.538888888888884
13,24,142,loading,877,877,33.538888888888884,38.538888888888884
13,24,142,to_unload_to_gate,877,159,38.538888888888884,38.64388888888888
13,24,142,unloading,159,159,38.64388888888888,48.64388888888888
13,44,113,to_load_from_aircraft,159,874,48.64388888888888,48.79333333333332
13,44,113,loading,874,874,48.79333333333332,53.79333333333332
13,44,113,to_unload_to_gate,874,159,53.79333333333332,53.9811111111111
13,44,113,unloading,159,159,53.9811111111111,63.9811111111111
13,48,279,to_load_from_aircraft,159,873,63.981111111111105,64.16666666666666
13,48,279,loading,873,873,64.16666666666666,69.16666666666666
13,48,279,to_unload_to_gate,873,159,69.16666666666666,69.37499999999999
13,48,279,unloading,159,159,69.37499999999999,79.37499999999999
13,73,166,to_load_from_gate,159,160,79.375,80.21833333333333
13,73,166,loading,160,160,80.21833333333333,85.21833333333333
13,73,166,to_unload_to_aircraft,160,893,85.21833333333333,86.05166666666666
13,73,166,unloading,893,893,86.05166666666666,96.05166666666666
13,89,282,to_load_from_aircraft,893,904,96.05166666666666,96.06666666666666
13,89,282,loading,904,904,96.06666666666666,101.06666666666666
13,89,282,to_unload_to_gate,904,159,101.06666666666666,101.365
13,89,282,unloading,159,159,101.365,111.365
13,93,259,to_load_from_gate,159,160,111.365,112.20833333333333
13,93,259,loading,160,160,112.20833333333333,117.20833333333333
13,93,259,to_unload_to_aircraft,160,904,117.20833333333333,118.04166666666666
13,93,259,unloading,904,904,118.04166666666666,128.04166666666666
13,94,291,to_load_from_aircraft,904,904,128.04166666666666,128.04166666666666
13,94,291,loading,904,904,128.04166666666666,133.04166666666666
13,94,291,to_unload_to_gate,904,159,133.04166666666666,133.34
13,94,291,unloading,159,159,133.34,143.34
13,96,395,to_load_from_gate,159,160,143.33999999999997,144.1833333333333
13,96,395,loading,160,160,144.1833333333333,149.1833333333333
13,96,395,to_unload_to_aircraft,160,904,149.1833333333333,150.01666666666665
13,96,395,unloading,904,904,150.01666666666665,160.01666666666665
13,114,183,to_load_from_gate,904,160,160.01666666666665,160.85
13,114,183,loading,160,160,160.85,165.85
13,114,183,to_unload_to_aircraft,160,906,165.85,166.68333333333334
13,114,183,unloading,906,906,166.68333333333334,176.68333333333334
13,115,170,to_load_from_aircraft,906,906,176.6833333333333,176.6833333333333
13,115,170,loading,906,906,176.6833333333333,181.6833333333333
13,115,170,to_unload_to_gate,906,159,181.6833333333333,181.96277777777775
13,115,170,unloading,159,159,181.96277777777775,191.96277777777775
13,142,141,to_load_from_gate,159,160,191.96277777777775,192.80611111111108
13,142,141,loading,160,160,192.80611111111108,197.80611111111108
13,142,141,to_unload_to_aircraft,160,909,197.80611111111108,198.63944444444442
13,142,141,unloading,909,909,198.63944444444442,208.63944444444442
13,152,136,to_load_from_gate,909,160,208.63944444444442,209.47277777777776
13,152,136,loading,160,160,209.47277777777776,214.47277777777776
13,152,136,to_unload_to_aircraft,160,910,214.47277777777776,215.3061111111111
13,152,136,unloading,910,910,215.3061111111111,225.3061111111111
13,198,120,to_load_from_gate,910,160,225.30611111111108,226.13944444444442
13,198,120,loading,160,160,226.13944444444442,231.13944444444442
13,198,120,to_unload_to_aircraft,160,913,231.13944444444442,231.97277777777776
13,198,120,unloading,913,913,231.97277777777776,241.97277777777776
13,210,160,to_load_from_aircraft,913,927,241.97277777777774,241.9833333333333
13,210,160,loading,927,927,241.9833333333333,246.9833333333333
13,210,160,to_unload_to_gate,927,159,246.9833333333333,247.42999999999995
13,210,160,unloading,159,159,247.42999999999995,257.42999999999995
13,221,144,to_load_from_aircraft,159,927,257.42999999999995,257.81833333333327
13,221,144,loading,927,927,257.81833333333327,262.81833333333327
13,221,144,to_unload_to_gate,927,159,262.81833333333327,263.26499999999993
13,221,144,unloading,159,159,263.26499999999993,273.26499999999993
13,224,144,to_load_from_aircraft,159,927,273.26499999999993,273.65333333333325
13,224,144,loading,927,927,273.65333333333325,278.65333333333325
13,224,144,to_unload_to_gate,927,159,278.65333333333325,279.0999999999999
13,224,144,unloading,159,159,279.0999999999999,289.0999999999999
13,253,143,to_load_from_aircraft,159,935,289.0999999999999,289.5605555555555
13,253,143,loading,935,935,289.5605555555555,294.5605555555555
13,253,143,to_unload_to_gate,935,159,294.5605555555555,295.06222222222215
13,253,143,unloading,159,159,295.06222222222215,305.06222222222215
13,258,173,to_load_from_aircraft,159,935,305.06222222222215,305.5227777777777
13,258,173,loading,935,935,305.5227777777777,310.5227777777777
13,258,173,to_unload_to_gate,935,159,310.5227777777777,311.0244444444444
13,258,173,unloading,159,159,311.0244444444444,321.0244444444444
13,283,149,to_load_from_gate,159,160,321.0244444444444,321.8677777777777
13,283,149,loading,160,160,321.8677777777777,326.8677777777777
13,283,149,to_unload_to_aircraft,160,933,326.8677777777777,327.701111111111
