task_id,bus_id,task_type,src,trg,start_time,end_time
,11,loading,160,160,409.1744444444445,414.1744444444445
,11,to_unload_to_aircraft,160,943,414.1744444444445,415.0077777777778
,11,unloading,943,943,415.0077777777778,425.0077777777778
,11,to_load_from_aircraft,943,943,425.00777777777785,425.00777777777785
,11,loading,943,943,425.00777777777785,430.00777777777785
,11,to_unload_to_gate,943,159,430.00777777777785,430.6844444444445
,11,unloading,159,159,430.6844444444445,440.6844444444445
,11,to_load_from_gate,159,160,440.6844444444445,441.5277777777778
,11,loading,160,160,441.5277777777778,446.5277777777778
,11,to_unload_to_aircraft,160,877,446.5277777777778,447.36111111111114
,11,unloading,877,877,447.36111111111114,457.36111111111114
,11,to_load_from_aircraft,877,877,457.3611111111112,457.3611111111112
,11,loading,877,877,457.3611111111112,462.3611111111112
,11,to_unload_to_gate,877,159,462.3611111111112,462.4661111111112
,11,unloading,159,159,462.4661111111112,472.4661111111112
,11,to_load_from_aircraft,159,905,472.4661111111112,472.6550000000001
,11,loading,905,905,472.6550000000001,477.6550000000001
,11,to_unload_to_gate,905,159,477.6550000000001,477.89055555555564
,11,unloading,159,159,477.89055555555564,487.89055555555564
,11,to_load_from_gate,159,160,487.89055555555564,488.73388888888894
,11,loading,160,160,488.73388888888894,493.73388888888894
,11,to_unload_to_aircraft,160,907,493.73388888888894,494.56722222222226
,11,unloading,907,907,494.56722222222226,504.56722222222226
,11,to_load_from_gate,907,160,504.5672222222223,505.4005555555556
,11,loading,160,160,505.4005555555556,510.4005555555556
,11,to_unload_to_aircraft,160,907,510.4005555555556,511.23388888888894
,11,unloading,907,907,511.23388888888894,521.2338888888889
,11,to_load_from_aircraft,907,949,521.2338888888889,521.7055555555556
,11,loading,949,949,521.7055555555556,526.7055555555556
,11,to_unload_to_gate,949,159,526.7055555555556,527.3272222222223
,11,unloading,159,159,527.3272222222223,537.3272222222223
,11,to_load_from_aircraft,159,949,537.3272222222223,538.0350000000001
,11,loading,949,949,538.0350000000001,543.0350000000001
,11,to_unload_to_gate,949,159,543.0350000000001,543.6566666666668
,11,unloading,159,159,543.6566666666668,553.6566666666668
,11,to_load_from_gate,159,160,553.6566666666668,554.5000000000001
,11,loading,160,160,554.5000000000001,559.5000000000001
,11,to_unload_to_aircraft,160,954,559.5000000000001,560.3333333333335
,11,unloading,954,954,560.3333333333335,570.3333333333335
,11,to_load_from_gate,954,160,570.3333333333334,571.1666666666667
,11,loading,160,160,571.1666666666667,576.1666666666667
,11,to_unload_to_aircraft,160,866,576.1666666666667,577.0000000000001
,11,unloading,866,866,577.0000000000001,587.0000000000001
,11,to_load_from_gate,866,160,587.0,587.8333333333334
,11,loading,160,160,587.8333333333334,592.8333333333334
,11,to_unload_to_aircraft,160,866,592.8333333333334,593.6666666666667
,11,unloading,866,866,593.6666666666667,603.6666666666667
,12,to_load_from_gate,916,160,0.0,0.9805555555555553
,12,loading,160,160,0.9805555555555553,5.980555555555555
,12,to_unload_to_aircraft,160,852,5.980555555555555,6.813888888888888
,12,unloading,852,852,6.813888888888888,16.81388888888889
,12,to_load_from_aircraft,852,882,16.81388888888889,17.18388888888889
,12,loading,882,882,17.18388888888889,22.18388888888889
,12,to_unload_to_gate,882,159,22.18388888888889,22.381111111111114
,12,unloading,159,159,22.381111111111114,32.38111111111111
,12,to_load_from_gate,159,160,32.38111111111111,33.224444444444444
,12,loading,160,160,33.224444444444444,38.224444444444444
,12,to_unload_to_aircraft,160,893,38.224444444444444,39.05777777777778
,12,unloading,893,893,39.05777777777778,49.05777777777778
,12,to_load_from_gate,893,160,49.05777777777777,49.89111111111111
,12,loading,160,160,49.89111111111111,54.89111111111111
,12,to_unload_to_aircraft,160,904,54.89111111111111,55.724444444444444
,12,unloading,904,904,55.724444444444444,65.72444444444444
,12,to_load_from_gate,904,160,65.72444444444443,66.55777777777776
,12,loading,160,160,66.55777777777776,71.55777777777776
,12,to_unload_to_aircraft,160,904,71.55777777777776,72.39111111111109
,12,unloading,904,904,72.39111111111109,82.39111111111109
,12,to_load_from_aircraft,904,905,82.39111111111109,82.45388888888887
,12,loading,905,905,82.45388888888887,87.45388888888887
,12,to_unload_to_gate,905,159,87.45388888888887,87.68944444444442
,12,unloading,159,159,87.68944444444442,97.68944444444442
,12,to_load_from_aircraft,159,909,97.68944444444442,97.97555555555553
,12,loading,909,909,97.97555555555553,102.97555555555553
,12,to_unload_to_gate,909,159,102.97555555555553,103.33499999999998
,12,unloading,159,159,103.33499999999998,113.33499999999998
,12,to_load_from_aircraft,159,910,113.33499999999998,113.6072222222222
,12,loading,910,910,113.6072222222222,118.6072222222222
,12,to_unload_to_gate,910,159,118.6072222222222,118.94888888888887
,12,unloading,159,159,118.94888888888887,128.94888888888886
,12,to_load_from_gate,159,160,128.94888888888886,129.7922222222222
,12,loading,160,160,129.7922222222222,134.7922222222222
,12,to_unload_to_aircraft,160,911,134.7922222222222,135.62555555555554
,12,unloading,911,911,135.62555555555554,145.62555555555554
,12,to_load_from_gate,911,160,145.62555555555554,146.45888888888888
,12,loading,160,160,146.45888888888888,151.45888888888888
,12,to_unload_to_aircraft,160,911,151.45888888888888,152.29222222222222
,12,unloading,911,911,152.29222222222222,162.29222222222222
,12,to_load_from_gate,911,160,162.2922222222222,163.12555555555554
,12,loading,160,160,163.12555555555554,168.12555555555554
,12,to_unload_to_aircraft,160,912,168.12555555555554,168.95888888888888
,12,unloading,912,912,168.95888888888888,178.95888888888888
,12,to_load_from_aircraft,912,927,178.95888888888885,179.00611111111107
,12,loading,927,927,179.00611111111107,184.00611111111107
,12,to_unload_to_gate,927,159,184.00611111111107,184.45277777777773
,12,unloading,159,159,184.45277777777773,194.45277777777773
,12,to_load_from_gate,159,160,194.45277777777773,195.29611111111106
,12,loading,160,160,195.29611111111106,200.29611111111106
,12,to_unload_to_aircraft,160,927,200.29611111111106,201.1294444444444
,12,unloading,927,927,201.1294444444444,211.1294444444444
,12,to_load_from_aircraft,927,927,211.1294444444444,211.1294444444444
,12,loading,927,927,211.1294444444444,216.1294444444444
,12,to_unload_to_gate,927,159,216.1294444444444,216.57611111111106
,12,unloading,159,159,216.57611111111106,226.57611111111106
,12,to_load_from_gate,159,160,226.57611111111106,227.4194444444444
,12,loading,160,160,227.4194444444444,232.4194444444444
,12,to_unload_to_aircraft,160,927,232.4194444444444,233.25277777777774
,12,unloading,927,927,233.25277777777774,243.25277777777774
,12,to_load_from_gate,927,160,243.25277777777774,244.08611111111108
,12,loading,160,160,244.08611111111108,249.08611111111108
,12,to_unload_to_aircraft,160,927,249.08611111111108,249.91944444444442
,12,unloading,927,927,249.91944444444442,259.9194444444444
,12,to_load_from_aircraft,927,936,259.9194444444444,259.9655555555555
,12,loading,936,936,259.9655555555555,264.9655555555555
,12,to_unload_to_gate,936,159,264.9655555555555,265.42277777777775
,12,unloading,159,159,265.42277777777775,275.42277777777775
,12,to_load_from_gate,159,160,275.42277777777775,276.26611111111106
,12,loading,160,160,276.26611111111106,281.26611111111106
,12,to_unload_to_aircraft,160,935,281.26611111111106,282.0994444444444
,12,unloading,935,935,282.0994444444444,292.0994444444444
,12,to_load_from_aircraft,935,934,292.09944444444443,292.13444444444445
,12,loading,934,934,292.13444444444445,297.13444444444445
,12,to_unload_to_gate,934,159,297.13444444444445,297.6455555555556
,12,unloading,159,159,297.6455555555556,307.6455555555556
,12,to_load_from_gate,159,160,307.6455555555555,308.4888888888888
,12,loading,160,160,308.4888888888888,313.4888888888888
,12,to_unload_to_aircraft,160,934,313.4888888888888,314.32222222222214
,12,unloading,934,934,314.32222222222214,324.32222222222214
,12,to_load_from_gate,934,160,324.3222222222222,325.1555555555555
,12,loading,160,160,325.1555555555555,330.1555555555555
,12,to_unload_to_aircraft,160,932,330.1555555555555,330.9888888888888
,12,unloading,932,932,330.9888888888888,340.9888888888888
,12,to_load_from_gate,932,160,340.9888888888889,341.8222222222222
,12,loading,160,160,341.8222222222222,346.8222222222222
,12,to_unload_to_aircraft,160,939,346.8222222222222,347.6555555555555
,12,unloading,939,939,347.6555555555555,357.6555555555555
,12,to_load_from_gate,939,160,357.65555555555557,358.4888888888889
,12,loading,160,160,358.4888888888889,363.4888888888889
,12,to_unload_to_aircraft,160,940,363.4888888888889,364.3222222222222
,12,unloading,940,940,364.3222222222222,374.3222222222222
,12,to_load_from_aircraft,940,940,374.32222222222225,374.32222222222225
,12,loading,940,940,374.32222222222225,379.32222222222225
,12,to_unload_to_gate,940,159,379.32222222222225,379.89722222222224
,12,unloading,159,159,379.89722222222224,389.89722222222224
,12,to_load_from_aircraft,159,943,389.89722222222224,390.7227777777778
,12,loading,943,943,390.7227777777778,395.7227777777778
,12,to_unload_to_gate,943,159,395.7227777777778,396.3994444444445
,12,unloading,159,159,396.3994444444445,406.3994444444445
,12,to_load_from_aircraft,159,946,406.39944444444444,407.2111111111111
,12,loading,946,946,407.2111111111111,412.2111111111111
,12,to_unload_to_gate,946,159,412.2111111111111,412.8388888888889
,12,unloading,159,159,412.8388888888889,422.8388888888889
,12,to_load_from_gate,159,160,422.8388888888889,423.6822222222222
,12,loading,160,160,423.6822222222222,428.6822222222222
,12,to_unload_to_aircraft,160,947,428.6822222222222,429.5155555555555
,12,unloading,947,947,429.5155555555555,439.5155555555555
,12,to_load_from_aircraft,947,948,439.5155555555556,439.52444444444444
,12,loading,948,948,439.52444444444444,444.52444444444444
,12,to_unload_to_gate,948,159,444.52444444444444,445.14222222222224
,12,unloading,159,159,445.14222222222224,455.14222222222224
,12,to_load_from_aircraft,159,877,455.14222222222224,455.15611111111116
,12,loading,877,877,455.15611111111116,460.15611111111116
,12,to_unload_to_gate,877,159,460.15611111111116,460.2611111111112
,12,unloading,159,159,460.2611111111112,470.2611111111112
,12,to_load_from_gate,159,160,470.2611111111111,471.1044444444444
,12,loading,160,160,471.1044444444444,476.1044444444444
,12,to_unload_to_aircraft,160,907,476.1044444444444,476.93777777777774
,12,unloading,907,907,476.93777777777774,486.93777777777774
,12,to_load_from_gate,907,160,486.9377777777778,487.7711111111111
,12,loading,160,160,487.7711111111111,492.7711111111111
,12,to_unload_to_aircraft,160,853,492.7711111111111,493.6044444444444
,12,unloading,853,853,493.6044444444444,503.6044444444444
,12,to_load_from_gate,853,160,503.6044444444445,504.4377777777778
,12,loading,160,160,504.4377777777778,509.4377777777778
,12,to_unload_to_aircraft,160,853,509.4377777777778,510.2711111111111
,12,unloading,853,853,510.2711111111111,520.2711111111112
,12,to_load_from_aircraft,853,949,520.2711111111112,521.21
,12,loading,949,949,521.21,526.21
,12,to_unload_to_gate,949,159,526.21,526.8316666666667
,12,unloading,159,159,526.8316666666667,536.8316666666667
,13,to_load_from_gate,903,160,0.0,1.0111111111111108
,13,loading,160,160,1.0111111111111108,6.011111111111111
,13,to_unload_to_aircraft,160,869,6.011111111111111,6.844444444444444
,13,unloading,869,869,6.844444444444444,16.844444444444445
,13,to_load_from_gate,869,160,16.844444444444445,17.677777777777777
,13,loading,160,160,17.677777777777777,22.677777777777777
,13,to_unload_to_aircraft,160,880,22.677777777777777,23.51111111111111
,13,unloading,880,880,23.51111111111111,33.511111111111106
,13,to_load_from_gate,880,160,33.511111111111106,34.34444444444444
,13,loading,160,160,34.34444444444444,39.34444444444444
,13,to_unload_to_aircraft,160,878,39.34444444444444,40.17777777777778
,13,unloading,878,878,40.17777777777778,50.17777777777778
,13,to_load_from_aircraft,878,873,50.17777777777777,50.353333333333325
,13,loading,873,873,50.353333333333325,55.353333333333325
,13,to_unload_to_gate,873,159,55.353333333333325,55.56166666666666
,13,unloading,159,159,55.56166666666666,65.56166666666667
,13,to_load_from_gate,159,160,65.56166666666665,66.40499999999999
,13,loading,160,160,66.40499999999999,71.40499999999999
,13,to_unload_to_aircraft,160,882,71.40499999999999,72.23833333333332
,13,unloading,882,882,72.23833333333332,82.23833333333332
,13,to_load_from_aircraft,882,904,82.23833333333332,82.28055555555554
,13,loading,904,904,82.28055555555554,87.28055555555554
,13,to_unload_to_gate,904,159,87.28055555555554,87.57888888888887
,13,unloading,159,159,87.57888888888887,97.57888888888887
,13,to_load_from_aircraft,159,906,97.57888888888887,97.78277777777775
,13,loading,906,906,97.78277777777775,102.78277777777775
,13,to_unload_to_gate,906,159,102.78277777777775,103.0622222222222
,13,unloading,159,159,103.0622222222222,113.0622222222222
,13,to_load_from_gate,159,160,113.0622222222222,113.90555555555554
,13,loading,160,160,113.90555555555554,118.90555555555554
,13,to_unload_to_aircraft,160,909,118.90555555555554,119.73888888888887
,13,unloading,909,909,119.73888888888887,129.73888888888888
,13,to_load_from_aircraft,909,910,129.73888888888888,129.75666666666666
,13,loading,910,910,129.75666666666666,134.75666666666666
,13,to_unload_to_gate,910,159,134.75666666666666,135.09833333333333
,13,unloading,159,159,135.09833333333333,145.09833333333333
,13,to_load_from_gate,159,160,145.09833333333333,145.94166666666666
,13,loading,160,160,145.94166666666666,150.94166666666666
,13,to_unload_to_aircraft,160,911,150.94166666666666,151.775
,13,unloading,911,911,151.775,161.775
,13,to_load_from_gate,911,160,161.775,162.60833333333335
,13,loading,160,160,162.60833333333335,167.60833333333335
,13,to_unload_to_aircraft,160,927,167.60833333333335,168.4416666666667
,13,unloading,927,927,168.4416666666667,178.4416666666667
,13,to_load_from_aircraft,927,933,178.44166666666666,178.60444444444445
,13,loading,933,933,178.60444444444445,183.60444444444445
,13,to_unload_to_gate,933,159,183.60444444444445,184.14333333333335
,13,unloading,159,159,184.14333333333335,194.14333333333335
,13,to_load_from_aircraft,159,931,194.14333333333332,194.74444444444444
,13,loading,931,931,194.74444444444444,199.74444444444444
,13,to_unload_to_gate,931,159,199.74444444444444,200.26555555555555
,13,unloading,159,159,200.26555555555555,210.26555555555555
,13,to_load_from_aircraft,159,940,210.26555555555552,210.88666666666663
,13,loading,940,940,210.88666666666663,215.88666666666663
,13,to_unload_to_gate,940,159,215.88666666666663,216.46166666666662
,13,unloading,159,159,216.46166666666662,226.46166666666662
,13,to_load_from_gate,159,160,226.46166666666664,227.30499999999998
,13,loading,160,160,227.30499999999998,232.30499999999998
,13,to_unload_to_aircraft,160,943,232.30499999999998,233.13833333333332
,13,unloading,943,943,233.13833333333332,243.13833333333332
,13,to_load_from_aircraft,943,943,243.13833333333332,243.13833333333332
,13,loading,943,943,243.13833333333332,248.13833333333332
,13,to_unload_to_gate,943,159,248.13833333333332,248.815
,13,unloading,159,159,248.815,258.815
,13,to_load_from_gate,159,160,258.815,259.6583333333333
,13,loading,160,160,259.6583333333333,264.6583333333333
,13,to_unload_to_aircraft,160,944,264.6583333333333,265.4916666666666
,13,unloading,944,944,265.4916666666666,275.4916666666666
,13,to_load_from_gate,944,160,275.4916666666667,276.325
,13,loading,160,160,276.325,281.325
,13,to_unload_to_aircraft,160,947,281.325,282.1583333333333
,13,unloading,947,947,282.1583333333333,292.1583333333333
,13,to_load_from_aircraft,947,947,292.15833333333336,292.15833333333336
,13,loading,947,947,292.15833333333336,297.15833333333336
,13,to_unload_to_gate,947,159,297.15833333333336,297.785
,13,unloading,159,159,297.785,307.785
,13,to_load_from_gate,159,160,307.785,308.62833333333333
,13,loading,160,160,308.62833333333333,313.62833333333333
,13,to_unload_to_aircraft,160,907,313.62833333333333,314.46166666666664
,13,unloading,907,907,314.46166666666664,324.46166666666664
,13,to_load_from_gate,907,160,324.4616666666667,325.295
,13,loading,160,160,325.295,330.295
,13,to_unload_to_aircraft,160,931,330.295,331.12833333333333
,13,unloading,931,931,331.12833333333333,341.12833333333333
,13,to_load_from_gate,931,160,341.1283333333334,341.9616666666667
,13,loading,160,160,341.9616666666667,346.9616666666667
,13,to_unload_to_aircraft,160,949,346.9616666666667,347.795
,13,unloading,949,949,347.795,357.795
,13,to_load_from_gate,949,160,357.7950000000001,358.6283333333334
,13,loading,160,160,358.6283333333334,363.6283333333334
,13,to_unload_to_aircraft,160,964,363.6283333333334,364.4616666666667
,13,unloading,964,964,364.4616666666667,374.4616666666667
,14,to_load_from_aircraft,1188,876,0.0,1.0694444444444433
,14,loading,876,876,1.0694444444444433,6.069444444444443
,14,to_unload_to_gate,876,159,6.069444444444443,6.1966666666666645
,14,unloading,159,159,6.1966666666666645,16.196666666666665
,14,to_load_from_aircraft,159,875,16.196666666666665,16.284444444444443
,14,loading,875,875,16.284444444444443,21.284444444444443
,14,to_unload_to_gate,875,159,21.284444444444443,21.43222222222222
,14,unloading,159,159,21.43222222222222,31.43222222222222
,14,to_load_from_gate,159,160,31.432222222222222,32.275555555555556
,14,loading,160,160,32.275555555555556,37.275555555555556
,14,to_unload_to_aircraft,160,874,37.275555555555556,38.10888888888889
,14,unloading,874,874,38.10888888888889,48.10888888888889
,14,to_load_from_aircraft,874,873,48.108888888888885,48.144999999999996
,14,loading,873,873,48.144999999999996,53.144999999999996
,14,to_unload_to_gate,873,159,53.144999999999996,53.35333333333333
,14,unloading,159,159,53.35333333333333,63.35333333333333
,14,to_load_from_gate,159,160,63.353333333333325,64.19666666666666
,14,loading,160,160,64.19666666666666,69.19666666666666
,14,to_unload_to_aircraft,160,893,69.19666666666666,70.02999999999999
,14,unloading,893,893,70.02999999999999,80.02999999999999
,14,to_load_from_aircraft,893,893,80.02999999999999,80.02999999999999
,14,loading,893,893,80.02999999999999,85.02999999999999
,14,to_unload_to_gate,893,159,85.02999999999999,85.2561111111111
,14,unloading,159,159,85.2561111111111,95.2561111111111
,14,to_load_from_gate,159,160,95.2561111111111,96.09944444444443
,14,loading,160,160,96.09944444444443,101.09944444444443
,14,to_unload_to_aircraft,160,907,101.09944444444443,101.93277777777776
,14,unloading,907,907,101.93277777777776,111.93277777777776
,14,to_load_from_aircraft,907,908,111.93277777777776,111.95666666666665
,14,loading,908,908,111.95666666666665,116.95666666666665
,14,to_unload_to_gate,908,159,116.95666666666665,117.28111111111109
,14,unloading,159,159,117.28111111111109,127.28111111111109
,14,to_load_from_gate,159,160,127.28111111111109,128.1244444444444
,14,loading,160,160,128.1244444444444,133.1244444444444
,14,to_unload_to_aircraft,160,910,133.1244444444444,133.95777777777775
,14,unloading,910,910,133.95777777777775,143.95777777777775
,14,to_load_from_gate,910,160,143.95777777777775,144.7911111111111
,14,loading,160,160,144.7911111111111,149.7911111111111
,14,to_unload_to_aircraft,160,911,149.7911111111111,150.62444444444444
,14,unloading,911,911,150.62444444444444,160.62444444444444
,14,to_load_from_gate,911,160,160.6244444444444,161.45777777777775
,14,loading,160,160,161.45777777777775,166.45777777777775
,14,to_unload_to_aircraft,160,912,166.45777777777775,167.2911111111111
,14,unloading,912,912,167.2911111111111,177.2911111111111
,14,to_load_from_aircraft,912,913,177.29111111111106,177.32777777777773
,14,loading,913,913,177.32777777777773,182.32777777777773
,14,to_unload_to_gate,913,159,182.32777777777773,182.76166666666663
,14,unloading,159,159,182.76166666666663,192.76166666666663
,14,to_load_from_aircraft,159,927,192.76166666666663,193.14999999999995
,14,loading,927,927,193.14999999999995,198.14999999999995
,14,to_unload_to_gate,927,159,198.14999999999995,198.5966666666666
,14,unloading,159,159,198.5966666666666,208.5966666666666
,14,to_load_from_gate,159,160,208.59666666666664,209.43999999999997
,14,loading,160,160,209.43999999999997,214.43999999999997
,14,to_unload_to_aircraft,160,927,214.43999999999997,215.2733333333333
,14,unloading,927,927,215.2733333333333,225.2733333333333
,14,to_load_from_aircraft,927,936,225.2733333333333,225.31944444444443
,14,loading,936,936,225.31944444444443,230.31944444444443
,14,to_unload_to_gate,936,159,230.31944444444443,230.77666666666664
,14,unloading,159,159,230.77666666666664,240.77666666666664
,14,to_load_from_gate,159,160,240.77666666666664,241.61999999999998
,14,loading,160,160,241.61999999999998,246.61999999999998
,14,to_unload_to_aircraft,160,936,246.61999999999998,247.45333333333332
,14,unloading,936,936,247.45333333333332,257.4533333333333
,14,to_load_from_gate,936,160,257.4533333333333,258.28666666666663
,14,loading,160,160,258.28666666666663,263.28666666666663
,14,to_unload_to_aircraft,160,935,263.28666666666663,264.11999999999995
,14,unloading,935,935,264.11999999999995,274.11999999999995
,14,to_load_from_gate,935,160,274.12,274.9533333333333
,14,loading,160,160,274.9533333333333,279.9533333333333
,14,to_unload_to_aircraft,160,939,279.9533333333333,280.78666666666663
,14,unloading,939,939,280.78666666666663,290.78666666666663
,14,to_load_from_gate,939,160,290.7866666666667,291.62
,14,loading,160,160,291.62,296.62
,14,to_unload_to_aircraft,160,939,296.62,297.4533333333333
,14,unloading,939,939,297.4533333333333,307.4533333333333
,14,to_load_from_aircraft,939,943,307.4533333333334,307.7222222222223
,14,loading,943,943,307.7222222222223,312.7222222222223
,14,to_unload_to_gate,943,159,312.7222222222223,313.39888888888896
,14,unloading,159,159,313.39888888888896,323.39888888888896
,14,to_load_from_gate,159,160,323.3988888888889,324.2422222222222
,14,loading,160,160,324.2422222222222,329.2422222222222
,14,to_unload_to_aircraft,160,943,329.2422222222222,330.0755555555555
,14,unloading,943,943,330.0755555555555,340.0755555555555
,14,to_load_from_aircraft,943,943,340.0755555555556,340.0755555555556
,14,loading,943,943,340.0755555555556,345.0755555555556
,14,to_unload_to_gate,943,159,345.0755555555556,345.75222222222226
,14,unloading,159,159,345.75222222222226,355.75222222222226
,14,to_load_from_gate,159,160,355.75222222222226,356.59555555555556
,14,loading,160,160,356.59555555555556,361.59555555555556
,14,to_unload_to_aircraft,160,947,361.59555555555556,362.4288888888889
,14,unloading,947,947,362.4288888888889,372.4288888888889
,14,to_load_from_gate,947,160,372.42888888888893,373.26222222222225
,14,loading,160,160,373.26222222222225,378.26222222222225
,14,to_unload_to_aircraft,160,1077,378.26222222222225,379.09555555555556
,14,unloading,1077,1077,379.09555555555556,389.09555555555556
,14,to_load_from_gate,1077,160,389.0955555555556,389.92888888888893
,14,loading,160,160,389.92888888888893,394.92888888888893
,14,to_unload_to_aircraft,160,1191,394.92888888888893,395.76222222222225
,14,unloading,1191,1191,395.76222222222225,405.76222222222225
,15,to_load_from_gate,990,160,0.0,1.1499999999999997
,15,loading,160,160,1.1499999999999997,6.1499999999999995
,15,to_unload_to_aircraft,160,1214,6.1499999999999995,6.9833333333333325
,15,unloading,1214,1214,6.9833333333333325,16.983333333333334
,15,to_load_from_gate,1214,160,16.983333333333334,17.816666666666666
,15,loading,160,160,17.816666666666666,22.816666666666666
,15,to_unload_to_aircraft,160,877,22.816666666666666,23.65
,15,unloading,877,877,23.65,33.65
,15,to_load_from_gate,877,160,33.65,34.483333333333334
,15,loading,160,160,34.483333333333334,39.483333333333334
,15,to_unload_to_aircraft,160,873,39.483333333333334,40.31666666666667
,15,unloading,873,873,40.31666666666667,50.31666666666667
,15,to_load_from_gate,873,160,50.31666666666666,51.15
,15,loading,160,160,51.15,56.15
,15,to_unload_to_aircraft,160,882,56.15,56.983333333333334
,15,unloading,882,882,56.983333333333334,66.98333333333333
,15,to_load_from_gate,882,160,66.98333333333332,67.81666666666665
,15,loading,160,160,67.81666666666665,72.81666666666665
,15,to_unload_to_aircraft,160,882,72.81666666666665,73.64999999999998
,15,unloading,882,882,73.64999999999998,83.64999999999998
,15,to_load_from_aircraft,882,893,83.64999999999998,83.6772222222222
,15,loading,893,893,83.6772222222222,88.6772222222222
,15,to_unload_to_gate,893,159,88.6772222222222,88.90333333333331
,15,unloading,159,159,88.90333333333331,98.90333333333331
,15,to_load_from_aircraft,159,893,98.90333333333331,99.09055555555553
,15,loading,893,893,99.09055555555553,104.09055555555553
,15,to_unload_to_gate,893,159,104.09055555555553,104.31666666666663
,15,unloading,159,159,104.31666666666663,114.31666666666663
,15,to_load_from_gate,159,160,114.31666666666663,115.15999999999997
,15,loading,160,160,115.15999999999997,120.15999999999997
,15,to_unload_to_aircraft,160,893,120.15999999999997,120.9933333333333
,15,unloading,893,893,120.9933333333333,130.99333333333328
,15,to_load_from_gate,893,160,130.9933333333333,131.82666666666665
,15,loading,160,160,131.82666666666665,136.82666666666665
,15,to_unload_to_aircraft,160,904,136.82666666666665,137.66
,15,unloading,904,904,137.66,147.66
,15,to_load_from_gate,904,160,147.65999999999997,148.4933333333333
,15,loading,160,160,148.4933333333333,153.4933333333333
,15,to_unload_to_aircraft,160,904,153.4933333333333,154.32666666666665
,15,unloading,904,904,154.32666666666665,164.32666666666665
,15,to_load_from_aircraft,904,905,164.32666666666663,164.3894444444444
,15,loading,905,905,164.3894444444444,169.3894444444444
,15,to_unload_to_gate,905,159,169.3894444444444,169.62499999999994
,15,unloading,159,159,169.62499999999994,179.62499999999994
,15,to_load_from_aircraft,159,905,179.62499999999994,179.81388888888884
,15,loading,905,905,179.81388888888884,184.81388888888884
,15,to_unload_to_gate,905,159,184.81388888888884,185.0494444444444
,15,unloading,159,159,185.0494444444444,195.0494444444444
,15,to_load_from_aircraft,159,908,195.0494444444444,195.30944444444438
,15,loading,908,908,195.30944444444438,200.30944444444438
,15,to_unload_to_gate,908,159,200.30944444444438,200.63388888888883
,15,unloading,159,159,200.63388888888883,210.63388888888883
,15,to_load_from_aircraft,159,912,210.63388888888883,210.97499999999994
,15,loading,912,912,210.97499999999994,215.97499999999994
,15,to_unload_to_gate,912,159,215.97499999999994,216.39888888888882
,15,unloading,159,159,216.39888888888882,226.39888888888882
,15,to_load_from_aircraft,159,927,226.39888888888882,226.78722222222214
,15,loading,927,927,226.78722222222214,231.78722222222214
,15,to_unload_to_gate,927,159,231.78722222222214,232.2338888888888
,15,unloading,159,159,232.2338888888888,242.2338888888888
,15,to_load_from_gate,159,160,242.23388888888883,243.07722222222216
,15,loading,160,160,243.07722222222216,248.07722222222216
,15,to_unload_to_aircraft,160,924,248.07722222222216,248.9105555555555
,15,unloading,924,924,248.9105555555555,258.9105555555555
,15,to_load_from_aircraft,924,933,258.9105555555555,259.22388888888884
,15,loading,933,933,259.22388888888884,264.22388888888884
,15,to_unload_to_gate,933,159,264.22388888888884,264.7627777777777
,15,unloading,159,159,264.7627777777777,274.7627777777777
,15,to_load_from_gate,159,160,274.7627777777777,275.60611111111103
,15,loading,160,160,275.60611111111103,280.60611111111103
,15,to_unload_to_aircraft,160,939,280.60611111111103,281.43944444444435
,15,unloading,939,939,281.43944444444435,291.43944444444435
,15,to_load_from_aircraft,939,939,291.4394444444444,291.4394444444444
,15,loading,939,939,291.4394444444444,296.4394444444444
,15,to_unload_to_gate,939,159,296.4394444444444,296.96666666666664
,15,unloading,159,159,296.96666666666664,306.96666666666664
,15,to_load_from_aircraft,159,940,306.96666666666664,307.5877777777778
,15,loading,940,940,307.5877777777778,312.5877777777778
,15,to_unload_to_gate,940,159,312.5877777777778,313.16277777777776
,15,unloading,159,159,313.16277777777776,323.16277777777776
,15,to_load_from_aircraft,159,942,323.16277777777776,323.9272222222222
,15,loading,942,942,323.9272222222222,328.9272222222222
,15,to_unload_to_gate,942,159,328.9272222222222,329.5544444444444
,15,unloading,159,159,329.5544444444444,339.5544444444444
,15,to_load_from_aircraft,159,946,339.5544444444444,340.3661111111111
,15,loading,946,946,340.3661111111111,345.3661111111111
,15,to_unload_to_gate,946,159,345.3661111111111,345.9938888888889
,15,unloading,159,159,345.9938888888889,355.9938888888889
,15,to_load_from_gate,159,160,355.9938888888889,356.8372222222222
,15,loading,160,160,356.8372222222222,361.8372222222222
,15,to_unload_to_aircraft,160,947,361.8372222222222,362.6705555555555
,15,unloading,947,947,362.6705555555555,372.6705555555555
,15,to_load_from_gate,947,160,372.67055555555555,373.50388888888887
,15,loading,160,160,373.50388888888887,378.50388888888887
,15,to_unload_to_aircraft,160,947,378.50388888888887,379.3372222222222
,15,unloading,947,947,379.3372222222222,389.3372222222222
,15,to_load_from_gate,947,160,389.33722222222224,390.17055555555555
,15,loading,160,160,390.17055555555555,395.17055555555555
,15,to_unload_to_aircraft,160,948,395.17055555555555,396.00388888888887
,15,unloading,948,948,396.00388888888887,406.00388888888887
