task_id,bus_id,task_type,src,trg,start_time,end_time
,10,loading,909,909,161.86611111111108,166.86611111111108
,10,to_unload_to_gate,909,159,166.86611111111108,167.22555555555553
,10,unloading,159,159,167.22555555555553,177.22555555555553
,10,to_load_from_gate,159,160,177.22555555555553,178.06888888888886
,10,loading,160,160,178.06888888888886,183.06888888888886
,10,to_unload_to_aircraft,160,909,183.06888888888886,183.9022222222222
,10,unloading,909,909,183.9022222222222,193.9022222222222
,10,to_load_from_gate,909,160,193.9022222222222,194.73555555555555
,10,loading,160,160,194.73555555555555,199.73555555555555
,10,to_unload_to_aircraft,160,910,199.73555555555555,200.5688888888889
,10,unloading,910,910,200.5688888888889,210.5688888888889
,10,to_load_from_aircraft,910,910,210.56888888888886,210.56888888888886
,10,loading,910,910,210.56888888888886,215.56888888888886
,10,to_unload_to_gate,910,159,215.56888888888886,215.91055555555553
,10,unloading,159,159,215.91055555555553,225.91055555555553
,10,to_load_from_gate,159,160,225.91055555555553,226.75388888888887
,10,loading,160,160,226.75388888888887,231.75388888888887
,10,to_unload_to_aircraft,160,911,231.75388888888887,232.5872222222222
,10,unloading,911,911,232.5872222222222,242.5872222222222
,10,to_load_from_gate,911,160,242.5872222222222,243.42055555555555
,10,loading,160,160,243.42055555555555,248.42055555555555
,10,to_unload_to_aircraft,160,927,248.42055555555555,249.2538888888889
,10,unloading,927,927,249.2538888888889,259.2538888888889
,10,to_load_from_gate,927,160,259.25388888888887,260.0872222222222
,10,loading,160,160,260.0872222222222,265.0872222222222
,10,to_unload_to_aircraft,160,935,265.0872222222222,265.9205555555555
,10,unloading,935,935,265.9205555555555,275.9205555555555
,10,to_load_from_gate,935,160,275.92055555555555,276.75388888888887
,10,loading,160,160,276.75388888888887,281.75388888888887
,10,to_unload_to_aircraft,160,935,281.75388888888887,282.5872222222222
,10,unloading,935,935,282.5872222222222,292.5872222222222
,10,to_load_from_aircraft,935,935,292.58722222222224,292.58722222222224
,10,loading,935,935,292.58722222222224,297.58722222222224
,10,to_unload_to_gate,935,159,297.58722222222224,298.0888888888889
,10,unloading,159,159,298.0888888888889,308.0888888888889
,10,to_load_from_aircraft,159,933,308.0888888888889,308.64
,10,loading,933,933,308.64,313.64
,10,to_unload_to_gate,933,159,313.64,314.1788888888889
,10,unloading,159,159,314.1788888888889,324.1788888888889
,10,to_load_from_gate,159,160,324.1788888888889,325.0222222222222
,10,loading,160,160,325.0222222222222,330.0222222222222
,10,to_unload_to_aircraft,160,931,330.0222222222222,330.8555555555555
,10,unloading,931,931,330.8555555555555,340.8555555555555
,10,to_load_from_aircraft,931,939,340.85555555555555,340.98833333333334
,10,loading,939,939,340.98833333333334,345.98833333333334
,10,to_unload_to_gate,939,159,345.98833333333334,346.5155555555556
,10,unloading,159,159,346.5155555555556,356.5155555555556
,10,to_load_from_aircraft,159,939,356.5155555555556,357.18444444444447
,10,loading,939,939,357.18444444444447,362.18444444444447
,10,to_unload_to_gate,939,159,362.18444444444447,362.7116666666667
,10,unloading,159,159,362.7116666666667,372.7116666666667
,10,to_load_from_gate,159,160,372.7116666666667,373.555
,10,loading,160,160,373.555,378.555
,10,to_unload_to_aircraft,160,940,378.555,379.3883333333333
,10,unloading,940,940,379.3883333333333,389.3883333333333
,10,to_load_from_gate,940,160,389.3883333333334,390.2216666666667
,10,loading,160,160,390.2216666666667,395.2216666666667
,10,to_unload_to_aircraft,160,947,395.2216666666667,396.055
,10,unloading,947,947,396.055,406.055
,10,to_load_from_gate,947,160,406.05500000000006,406.8883333333334
,10,loading,160,160,406.8883333333334,411.8883333333334
,10,to_unload_to_aircraft,160,947,411.8883333333334,412.7216666666667
,10,unloading,947,947,412.7216666666667,422.7216666666667
,10,to_load_from_gate,947,160,422.72166666666675,423.55500000000006
,10,loading,160,160,423.55500000000006,428.55500000000006
,10,to_unload_to_aircraft,160,960,428.55500000000006,429.3883333333334
,10,unloading,960,960,429.3883333333334,439.3883333333334
,10,to_load_from_gate,960,160,439.38833333333343,440.22166666666675
,10,loading,160,160,440.22166666666675,445.22166666666675
,10,to_unload_to_aircraft,160,968,445.22166666666675,446.05500000000006
,10,unloading,968,968,446.05500000000006,456.05500000000006
,10,to_load_from_aircraft,968,877,456.0550000000001,456.88333333333344
,10,loading,877,877,456.88333333333344,461.88333333333344
,10,to_unload_to_gate,877,159,461.88333333333344,461.98833333333346
,10,unloading,159,159,461.98833333333346,471.98833333333346
,10,to_load_from_gate,159,160,471.98833333333346,472.83166666666676
,10,loading,160,160,472.83166666666676,477.83166666666676
,10,to_unload_to_aircraft,160,924,477.83166666666676,478.6650000000001
,10,unloading,924,924,478.6650000000001,488.6650000000001
,10,to_load_from_aircraft,924,949,488.66500000000013,489.1216666666668
,10,loading,949,949,489.1216666666668,494.1216666666668
,10,to_unload_to_gate,949,159,494.1216666666668,494.74333333333345
,10,unloading,159,159,494.74333333333345,504.74333333333345
,10,to_load_from_gate,159,160,504.74333333333345,505.58666666666676
,10,loading,160,160,505.58666666666676,510.58666666666676
,10,to_unload_to_aircraft,160,954,510.58666666666676,511.4200000000001
,10,unloading,954,954,511.4200000000001,521.4200000000001
,11,to_load_from_gate,898,160,0.0,1.1377777777777773
,11,loading,160,160,1.1377777777777773,6.137777777777777
,11,to_unload_to_aircraft,160,851,6.137777777777777,6.97111111111111
,11,unloading,851,851,6.97111111111111,16.97111111111111
,11,to_load_from_aircraft,851,877,16.97111111111111,17.269444444444442
,11,loading,877,877,17.269444444444442,22.269444444444442
,11,to_unload_to_gate,877,159,22.269444444444442,22.374444444444443
,11,unloading,159,159,22.374444444444443,32.37444444444444
,11,to_load_from_gate,159,160,32.37444444444444,33.217777777777776
,11,loading,160,160,33.217777777777776,38.217777777777776
,11,to_unload_to_aircraft,160,875,38.217777777777776,39.05111111111111
,11,unloading,875,875,39.05111111111111,49.05111111111111
,11,to_load_from_gate,875,160,49.05111111111111,49.88444444444445
,11,loading,160,160,49.88444444444445,54.88444444444445
,11,to_unload_to_aircraft,160,906,54.88444444444445,55.71777777777778
,11,unloading,906,906,55.71777777777778,65.71777777777778
,11,to_load_from_gate,906,160,65.71777777777777,66.5511111111111
,11,loading,160,160,66.5511111111111,71.5511111111111
,11,to_unload_to_aircraft,160,907,71.5511111111111,72.38444444444443
,11,unloading,907,907,72.38444444444443,82.38444444444443
,11,to_load_from_gate,907,160,82.38444444444443,83.21777777777775
,11,loading,160,160,83.21777777777775,88.21777777777775
,11,to_unload_to_aircraft,160,907,88.21777777777775,89.05111111111108
,11,unloading,907,907,89.05111111111108,99.05111111111108
,11,to_load_from_gate,907,160,99.05111111111108,99.88444444444441
,11,loading,160,160,99.88444444444441,104.88444444444441
,11,to_unload_to_aircraft,160,908,104.88444444444441,105.71777777777774
,11,unloading,908,908,105.71777777777774,115.71777777777774
,11,to_load_from_gate,908,160,115.71777777777774,116.55111111111107
,11,loading,160,160,116.55111111111107,121.55111111111107
,11,to_unload_to_aircraft,160,910,121.55111111111107,122.3844444444444
,11,unloading,910,910,122.3844444444444,132.3844444444444
,11,to_load_from_gate,910,160,132.3844444444444,133.21777777777774
,11,loading,160,160,133.21777777777774,138.21777777777774
,11,to_unload_to_aircraft,160,927,138.21777777777774,139.05111111111108
,11,unloading,927,927,139.05111111111108,149.05111111111108
,11,to_load_from_gate,927,160,149.05111111111106,149.8844444444444
,11,loading,160,160,149.8844444444444,154.8844444444444
,11,to_unload_to_aircraft,160,935,154.8844444444444,155.71777777777774
,11,unloading,935,935,155.71777777777774,165.71777777777774
,11,to_load_from_gate,935,160,165.7177777777777,166.55111111111106
,11,loading,160,160,166.55111111111106,171.55111111111106
,11,to_unload_to_aircraft,160,934,171.55111111111106,172.3844444444444
,11,unloading,934,934,172.3844444444444,182.3844444444444
,11,to_load_from_gate,934,160,182.38444444444437,183.2177777777777
,11,loading,160,160,183.2177777777777,188.2177777777777
,11,to_unload_to_aircraft,160,922,188.2177777777777,189.05111111111106
,11,unloading,922,922,189.05111111111106,199.05111111111106
,11,to_load_from_gate,922,160,199.05111111111103,199.88444444444437
,11,loading,160,160,199.88444444444437,204.88444444444437
,11,to_unload_to_aircraft,160,939,204.88444444444437,205.7177777777777
,11,unloading,939,939,205.7177777777777,215.7177777777777
,11,to_load_from_aircraft,939,939,215.71777777777768,215.71777777777768
,11,loading,939,939,215.71777777777768,220.71777777777768
,11,to_unload_to_gate,939,159,220.71777777777768,221.24499999999992
,11,unloading,159,159,221.24499999999992,231.24499999999992
,11,to_load_from_gate,159,160,231.2449999999999,232.08833333333322
,11,loading,160,160,232.08833333333322,237.08833333333322
,11,to_unload_to_aircraft,160,940,237.08833333333322,237.92166666666657
,11,unloading,940,940,237.92166666666657,247.92166666666657
,11,to_load_from_gate,940,160,247.92166666666657,248.7549999999999
,11,loading,160,160,248.7549999999999,253.7549999999999
,11,to_unload_to_aircraft,160,940,253.7549999999999,254.58833333333325
,11,unloading,940,940,254.58833333333325,264.58833333333325
,11,to_load_from_aircraft,940,940,264.58833333333325,264.58833333333325
,11,loading,940,940,264.58833333333325,269.58833333333325
,11,to_unload_to_gate,940,159,269.58833333333325,270.16333333333324
,11,unloading,159,159,270.16333333333324,280.16333333333324
,11,to_load_from_gate,159,160,280.16333333333324,281.00666666666655
,11,loading,160,160,281.00666666666655,286.00666666666655
,11,to_unload_to_aircraft,160,942,286.00666666666655,286.83999999999986
,11,unloading,942,942,286.83999999999986,296.83999999999986
,11,to_load_from_gate,942,160,296.8399999999999,297.67333333333323
,11,loading,160,160,297.67333333333323,302.67333333333323
,11,to_unload_to_aircraft,160,943,302.67333333333323,303.50666666666655
,11,unloading,943,943,303.50666666666655,313.50666666666655
,11,to_load_from_gate,943,160,313.5066666666666,314.3399999999999
,11,loading,160,160,314.3399999999999,319.3399999999999
,11,to_unload_to_aircraft,160,943,319.3399999999999,320.17333333333323
,11,unloading,943,943,320.17333333333323,330.17333333333323
,11,to_load_from_aircraft,943,944,330.1733333333333,330.19611111111107
,11,loading,944,944,330.19611111111107,335.19611111111107
,11,to_unload_to_gate,944,159,335.19611111111107,335.89611111111105
,11,unloading,159,159,335.89611111111105,345.89611111111105
,11,to_load_from_aircraft,159,946,345.89611111111105,346.7077777777777
,11,loading,946,946,346.7077777777777,351.7077777777777
,11,to_unload_to_gate,946,159,351.7077777777777,352.3355555555555
,11,unloading,159,159,352.3355555555555,362.3355555555555
,11,to_load_from_gate,159,160,362.3355555555555,363.1788888888888
,11,loading,160,160,363.1788888888888,368.1788888888888
,11,to_unload_to_aircraft,160,980,368.1788888888888,369.01222222222214
,11,unloading,980,980,369.01222222222214,379.01222222222214
,11,to_load_from_gate,980,160,379.0122222222222,379.8455555555555
,11,loading,160,160,379.8455555555555,384.8455555555555
,11,to_unload_to_aircraft,160,1191,384.8455555555555,385.6788888888888
,11,unloading,1191,1191,385.6788888888888,395.6788888888888
,11,to_load_from_aircraft,1191,877,395.6788888888889,396.74277777777775
,11,loading,877,877,396.74277777777775,401.74277777777775
,11,to_unload_to_gate,877,159,401.74277777777775,401.84777777777776
,11,unloading,159,159,401.84777777777776,411.84777777777776
,11,to_load_from_aircraft,159,905,411.84777777777776,412.03666666666663
,11,loading,905,905,412.03666666666663,417.03666666666663
,11,to_unload_to_gate,905,159,417.03666666666663,417.2722222222222
,11,unloading,159,159,417.2722222222222,427.2722222222222
,11,to_load_from_aircraft,159,931,427.2722222222222,427.8733333333333
,11,loading,931,931,427.8733333333333,432.8733333333333
,11,to_unload_to_gate,931,159,432.8733333333333,433.3944444444444
,11,unloading,159,159,433.3944444444444,443.3944444444444
,11,to_load_from_aircraft,159,931,443.3944444444444,443.9955555555555
,11,loading,931,931,443.9955555555555,448.9955555555555
,11,to_unload_to_gate,931,159,448.9955555555555,449.5166666666666
,11,unloading,159,159,449.5166666666666,459.5166666666666
,12,to_load_from_gate,916,160,0.0,0.9805555555555553
,12,loading,160,160,0.9805555555555553,5.980555555555555
,12,to_unload_to_aircraft,160,852,5.980555555555555,6.813888888888888
,12,unloading,852,852,6.813888888888888,16.81388888888889
,12,to_load_from_gate,852,160,16.81388888888889,17.647222222222222
,12,loading,160,160,17.647222222222222,22.647222222222222
,12,to_unload_to_aircraft,160,1216,22.647222222222222,23.480555555555554
,12,unloading,1216,1216,23.480555555555554,33.480555555555554
,12,to_load_from_gate,1216,160,33.480555555555554,34.31388888888889
,12,loading,160,160,34.31388888888889,39.31388888888889
,12,to_unload_to_aircraft,160,878,39.31388888888889,40.147222222222226
,12,unloading,878,878,40.147222222222226,50.147222222222226
,12,to_load_from_aircraft,878,877,50.14722222222222,50.151111111111106
,12,loading,877,877,50.151111111111106,55.151111111111106
,12,to_unload_to_gate,877,159,55.151111111111106,55.2561111111111
,12,unloading,159,159,55.2561111111111,65.2561111111111
,12,to_load_from_aircraft,159,873,65.25611111111111,65.44166666666666
,12,loading,873,873,65.44166666666666,70.44166666666666
,12,to_unload_to_gate,873,159,70.44166666666666,70.64999999999999
,12,unloading,159,159,70.64999999999999,80.64999999999999
,12,to_load_from_aircraft,159,873,80.65,80.83555555555556
,12,loading,873,873,80.83555555555556,85.83555555555556
,12,to_unload_to_gate,873,159,85.83555555555556,86.04388888888889
,12,unloading,159,159,86.04388888888889,96.04388888888889
,12,to_load_from_aircraft,159,882,96.04388888888889,96.20388888888888
,12,loading,882,882,96.20388888888888,101.20388888888888
,12,to_unload_to_gate,882,159,101.20388888888888,101.4011111111111
,12,unloading,159,159,101.4011111111111,111.4011111111111
,12,to_load_from_gate,159,160,111.4011111111111,112.24444444444444
,12,loading,160,160,112.24444444444444,117.24444444444444
,12,to_unload_to_aircraft,160,882,117.24444444444444,118.07777777777777
,12,unloading,882,882,118.07777777777777,128.07777777777778
,12,to_load_from_aircraft,882,882,128.07777777777778,128.07777777777778
,12,loading,882,882,128.07777777777778,133.07777777777778
,12,to_unload_to_gate,882,159,133.07777777777778,133.275
,12,unloading,159,159,133.275,143.275
,12,to_load_from_gate,159,160,143.275,144.11833333333334
,12,loading,160,160,144.11833333333334,149.11833333333334
,12,to_unload_to_aircraft,160,904,149.11833333333334,149.95166666666668
,12,unloading,904,904,149.95166666666668,159.95166666666668
,12,to_load_from_aircraft,904,905,159.95166666666668,160.01444444444445
,12,loading,905,905,160.01444444444445,165.01444444444445
,12,to_unload_to_gate,905,159,165.01444444444445,165.25
,12,unloading,159,159,165.25,175.25
,12,to_load_from_gate,159,160,175.25,176.09333333333333
,12,loading,160,160,176.09333333333333,181.09333333333333
,12,to_unload_to_aircraft,160,905,181.09333333333333,181.92666666666668
,12,unloading,905,905,181.92666666666668,191.92666666666668
,12,to_load_from_gate,905,160,191.92666666666668,192.76000000000002
,12,loading,160,160,192.76000000000002,197.76000000000002
,12,to_unload_to_aircraft,160,908,197.76000000000002,198.59333333333336
,12,unloading,908,908,198.59333333333336,208.59333333333336
,12,to_load_from_gate,908,160,208.59333333333333,209.42666666666668
,12,loading,160,160,209.42666666666668,214.42666666666668
,12,to_unload_to_aircraft,160,912,214.42666666666668,215.26000000000002
,12,unloading,912,912,215.26000000000002,225.26000000000002
,12,to_load_from_gate,912,160,225.26,226.09333333333333
,12,loading,160,160,226.09333333333333,231.09333333333333
,12,to_unload_to_aircraft,160,927,231.09333333333333,231.92666666666668
,12,unloading,927,927,231.92666666666668,241.92666666666668
,12,to_load_from_gate,927,160,241.92666666666665,242.76
,12,loading,160,160,242.76,247.76
,12,to_unload_to_aircraft,160,935,247.76,248.59333333333333
,12,unloading,935,935,248.59333333333333,258.59333333333336
,12,to_load_from_gate,935,160,258.5933333333333,259.4266666666666
,12,loading,160,160,259.4266666666666,264.4266666666666
,12,to_unload_to_aircraft,160,922,264.4266666666666,265.25999999999993
,12,unloading,922,922,265.25999999999993,275.25999999999993
,12,to_load_from_gate,922,160,275.26,276.0933333333333
,12,loading,160,160,276.0933333333333,281.0933333333333
,12,to_unload_to_aircraft,160,933,281.0933333333333,281.9266666666666
,12,unloading,933,933,281.9266666666666,291.9266666666666
,12,to_load_from_gate,933,160,291.9266666666667,292.76
,12,loading,160,160,292.76,297.76
,12,to_unload_to_aircraft,160,939,297.76,298.5933333333333
,12,unloading,939,939,298.5933333333333,308.5933333333333
,12,to_load_from_aircraft,939,939,308.59333333333336,308.59333333333336
,12,loading,939,939,308.59333333333336,313.59333333333336
,12,to_unload_to_gate,939,159,313.59333333333336,314.1205555555556
,12,unloading,159,159,314.1205555555556,324.1205555555556
,12,to_load_from_gate,159,160,324.1205555555556,324.9638888888889
,12,loading,160,160,324.9638888888889,329.9638888888889
,12,to_unload_to_aircraft,160,940,329.9638888888889,330.7972222222222
,12,unloading,940,940,330.7972222222222,340.7972222222222
,12,to_load_from_gate,940,160,340.7972222222223,341.6305555555556
,12,loading,160,160,341.6305555555556,346.6305555555556
,12,to_unload_to_aircraft,160,940,346.6305555555556,347.4638888888889
,12,unloading,940,940,347.4638888888889,357.4638888888889
,12,to_load_from_gate,940,160,357.46388888888896,358.2972222222223
,12,loading,160,160,358.2972222222223,363.2972222222223
,12,to_unload_to_aircraft,160,946,363.2972222222223,364.1305555555556
,12,unloading,946,946,364.1305555555556,374.1305555555556
,12,to_load_from_aircraft,946,947,374.13055555555565,374.1316666666668
,12,loading,947,947,374.1316666666668,379.1316666666668
,12,to_unload_to_gate,947,159,379.1316666666668,379.75833333333344
,12,unloading,159,159,379.75833333333344,389.75833333333344
,12,to_load_from_gate,159,160,389.75833333333344,390.60166666666674
,12,loading,160,160,390.60166666666674,395.60166666666674
,12,to_unload_to_aircraft,160,989,395.60166666666674,396.43500000000006
,12,unloading,989,989,396.43500000000006,406.43500000000006
,12,to_load_from_aircraft,989,875,406.4350000000001,408.0333333333335
,12,loading,875,875,408.0333333333335,413.0333333333335
,12,to_unload_to_gate,875,159,413.0333333333335,413.18111111111125
,12,unloading,159,159,413.18111111111125,423.18111111111125
,12,to_load_from_aircraft,159,905,423.18111111111125,423.3700000000001
,12,loading,905,905,423.3700000000001,428.3700000000001
,12,to_unload_to_gate,905,159,428.3700000000001,428.60555555555567
,12,unloading,159,159,428.60555555555567,438.60555555555567
,12,to_load_from_aircraft,159,931,438.60555555555567,439.20666666666676
,12,loading,931,931,439.20666666666676,444.20666666666676
,12,to_unload_to_gate,931,159,444.20666666666676,444.7277777777779
,12,unloading,159,159,444.7277777777779,454.7277777777779
,12,to_load_from_aircraft,159,949,454.7277777777779,455.43555555555565
,12,loading,949,949,455.43555555555565,460.43555555555565
,12,to_unload_to_gate,949,159,460.43555555555565,461.0572222222223
,12,unloading,159,159,461.0572222222223,471.0572222222223
,13,to_load_from_gate,903,160,0.0,1.0111111111111108
,13,loading,160,160,1.0111111111111108,6.011111111111111
,13,to_unload_to_aircraft,160,1214,6.011111111111111,6.844444444444444
,13,unloading,1214,1214,6.844444444444444,16.844444444444445
,13,to_load_from_gate,1214,160,16.844444444444445,17.677777777777777
,13,loading,160,160,17.677777777777777,22.677777777777777
,13,to_unload_to_aircraft,160,880,22.677777777777777,23.51111111111111
,13,unloading,880,880,23.51111111111111,33.511111111111106
,13,to_load_from_gate,880,160,33.511111111111106,34.34444444444444
,13,loading,160,160,34.34444444444444,39.34444444444444
,13,to_unload_to_aircraft,160,877,39.34444444444444,40.17777777777778
,13,unloading,877,877,40.17777777777778,50.17777777777778
,13,to_load_from_aircraft,877,873,50.17777777777777,50.34944444444444
,13,loading,873,873,50.34944444444444,55.34944444444444
,13,to_unload_to_gate,873,159,55.34944444444444,55.55777777777777
,13,unloading,159,159,55.55777777777777,65.55777777777777
,13,to_load_from_aircraft,159,873,65.55777777777777,65.74333333333333
,13,loading,873,873,65.74333333333333,70.74333333333333
,13,to_unload_to_gate,873,159,70.74333333333333,70.95166666666665
,13,unloading,159,159,70.95166666666665,80.95166666666665
,13,to_load_from_aircraft,159,873,80.95166666666665,81.1372222222222
,13,loading,873,873,81.1372222222222,86.1372222222222
,13,to_unload_to_gate,873,159,86.1372222222222,86.34555555555553
,13,unloading,159,159,86.34555555555553,96.34555555555553
,13,to_load_from_aircraft,159,882,96.34555555555553,96.50555555555553
,13,loading,882,882,96.50555555555553,101.50555555555553
,13,to_unload_to_gate,882,159,101.50555555555553,101.70277777777775
,13,unloading,159,159,101.70277777777775,111.70277777777775
,13,to_load_from_aircraft,159,893,111.70277777777775,111.88999999999997
,13,loading,893,893,111.88999999999997,116.88999999999997
,13,to_unload_to_gate,893,159,116.88999999999997,117.11611111111108
,13,unloading,159,159,117.11611111111108,127.11611111111108
,13,to_load_from_gate,159,160,127.11611111111108,127.95944444444442
,13,loading,160,160,127.95944444444442,132.95944444444442
,13,to_unload_to_aircraft,160,909,132.95944444444442,133.79277777777776
,13,unloading,909,909,133.79277777777776,143.79277777777776
,13,to_load_from_aircraft,909,911,143.79277777777776,143.81944444444443
,13,loading,911,911,143.81944444444443,148.81944444444443
,13,to_unload_to_gate,911,159,148.81944444444443,149.22777777777776
,13,unloading,159,159,149.22777777777776,159.22777777777776
,13,to_load_from_gate,159,160,159.22777777777776,160.0711111111111
,13,loading,160,160,160.0711111111111,165.0711111111111
,13,to_unload_to_aircraft,160,912,165.0711111111111,165.90444444444444
,13,unloading,912,912,165.90444444444444,175.90444444444444
,13,to_load_from_aircraft,912,912,175.90444444444444,175.90444444444444
,13,loading,912,912,175.90444444444444,180.90444444444444
,13,to_unload_to_gate,912,159,180.90444444444444,181.32833333333332
,13,unloading,159,159,181.32833333333332,191.32833333333332
,13,to_load_from_aircraft,159,912,191.32833333333332,191.66944444444442
,13,loading,912,912,191.66944444444442,196.66944444444442
,13,to_unload_to_gate,912,159,196.66944444444442,197.0933333333333
,13,unloading,159,159,197.0933333333333,207.0933333333333
,13,to_load_from_aircraft,159,912,207.0933333333333,207.4344444444444
,13,loading,912,912,207.4344444444444,212.4344444444444
,13,to_unload_to_gate,912,159,212.4344444444444,212.8583333333333
,13,unloading,159,159,212.8583333333333,222.8583333333333
,13,to_load_from_gate,159,160,222.8583333333333,223.70166666666663
,13,loading,160,160,223.70166666666663,228.70166666666663
,13,to_unload_to_aircraft,160,913,228.70166666666663,229.53499999999997
,13,unloading,913,913,229.53499999999997,239.53499999999997
,13,to_load_from_aircraft,913,927,239.53499999999997,239.54555555555552
,13,loading,927,927,239.54555555555552,244.54555555555552
,13,to_unload_to_gate,927,159,244.54555555555552,244.99222222222218
,13,unloading,159,159,244.99222222222218,254.99222222222218
,13,to_load_from_gate,159,160,254.99222222222218,255.83555555555552
,13,loading,160,160,255.83555555555552,260.8355555555555
,13,to_unload_to_aircraft,160,933,260.8355555555555,261.66888888888883
,13,unloading,933,933,261.66888888888883,271.66888888888883
,13,to_load_from_gate,933,160,271.66888888888883,272.50222222222214
,13,loading,160,160,272.50222222222214,277.50222222222214
,13,to_unload_to_aircraft,160,933,277.50222222222214,278.33555555555546
,13,unloading,933,933,278.33555555555546,288.33555555555546
,13,to_load_from_gate,933,160,288.3355555555555,289.16888888888883
,13,loading,160,160,289.16888888888883,294.16888888888883
,13,to_unload_to_aircraft,160,940,294.16888888888883,295.00222222222214
,13,unloading,940,940,295.00222222222214,305.00222222222214
,13,to_load_from_gate,940,160,305.0022222222222,305.8355555555555
,13,loading,160,160,305.8355555555555,310.8355555555555
,13,to_unload_to_aircraft,160,941,310.8355555555555,311.66888888888883
,13,unloading,941,941,311.66888888888883,321.66888888888883
,13,to_load_from_gate,941,160,321.6688888888889,322.5022222222222
,13,loading,160,160,322.5022222222222,327.5022222222222
,13,to_unload_to_aircraft,160,943,327.5022222222222,328.3355555555555
,13,unloading,943,943,328.3355555555555,338.3355555555555
,13,to_load_from_gate,943,160,338.3355555555556,339.1688888888889
,13,loading,160,160,339.1688888888889,344.1688888888889
,13,to_unload_to_aircraft,160,943,344.1688888888889,345.0022222222222
,13,unloading,943,943,345.0022222222222,355.0022222222222
,13,to_load_from_aircraft,943,946,355.00222222222226,355.0972222222223
,13,loading,946,946,355.0972222222223,360.0972222222223
,13,to_unload_to_gate,946,159,360.0972222222223,360.7250000000001
,13,unloading,159,159,360.7250000000001,370.7250000000001
,13,to_load_from_gate,159,160,370.725,371.5683333333333
,13,loading,160,160,371.5683333333333,376.5683333333333
,13,to_unload_to_aircraft,160,947,376.5683333333333,377.40166666666664
,13,unloading,947,947,377.40166666666664,387.40166666666664
,13,to_load_from_gate,947,160,387.4016666666667,388.235
,13,loading,160,160,388.235,393.235
,13,to_unload_to_aircraft,160,960,393.235,394.0683333333333
,13,unloading,960,960,394.0683333333333,404.0683333333333
,13,to_load_from_gate,960,160,404.0683333333334,404.9016666666667
,13,loading,160,160,404.9016666666667,409.9016666666667
,13,to_unload_to_aircraft,160,975,409.9016666666667,410.735
,13,unloading,975,975,410.735,420.735
,13,to_load_from_gate,975,160,420.73500000000007,421.5683333333334
,13,loading,160,160,421.5683333333334,426.5683333333334
,13,to_unload_to_aircraft,160,905,426.5683333333334,427.4016666666667
,13,unloading,905,905,427.4016666666667,437.4016666666667
,13,to_load_from_aircraft,905,907,437.40166666666676,437.448888888889
,13,loading,907,907,437.448888888889,442.448888888889
,13,to_unload_to_gate,907,159,442.448888888889,442.7550000000001
,13,unloading,159,159,442.7550000000001,452.7550000000001
,13,to_load_from_gate,159,160,452.7550000000001,453.5983333333334
,13,loading,160,160,453.5983333333334,458.5983333333334
,13,to_unload_to_aircraft,160,975,458.5983333333334,459.43166666666673
,13,unloading,975,975,459.43166666666673,469.43166666666673
,13,to_load_from_gate,975,160,469.4316666666668,470.2650000000001
,13,loading,160,160,470.2650000000001,475.2650000000001
,13,to_unload_to_aircraft,160,866,475.2650000000001,476.0983333333334
,13,unloading,866,866,476.0983333333334,486.0983333333334
,14,to_load_from_gate,1188,160,0.0,0.9038888888888887
,14,loading,160,160,0.9038888888888887,5.903888888888889
,14,to_unload_to_aircraft,160,877,5.903888888888889,6.737222222222222
,14,unloading,877,877,6.737222222222222,16.737222222222222
,14,to_load_from_aircraft,877,876,16.737222222222222,16.773333333333333
,14,loading,876,876,16.773333333333333,21.773333333333333
,14,to_unload_to_gate,876,159,21.773333333333333,21.900555555555556
,14,unloading,159,159,21.900555555555556,31.900555555555556
,14,to_load_from_gate,159,160,31.900555555555556,32.74388888888889
,14,loading,160,160,32.74388888888889,37.74388888888889
,14,to_unload_to_aircraft,160,875,37.74388888888889,38.577222222222225
,14,unloading,875,875,38.577222222222225,48.577222222222225
,14,to_load_from_gate,875,160,48.57722222222222,49.410555555555554
,14,loading,160,160,49.410555555555554,54.410555555555554
,14,to_unload_to_aircraft,160,893,54.410555555555554,55.24388888888889
,14,unloading,893,893,55.24388888888889,65.24388888888889
,14,to_load_from_aircraft,893,893,65.24388888888888,65.24388888888888
,14,loading,893,893,65.24388888888888,70.24388888888888
,14,to_unload_to_gate,893,159,70.24388888888888,70.46999999999998
,14,unloading,159,159,70.46999999999998,80.46999999999998
,14,to_load_from_gate,159,160,80.46999999999998,81.31333333333332
,14,loading,160,160,81.31333333333332,86.31333333333332
,14,to_unload_to_aircraft,160,904,86.31333333333332,87.14666666666665
,14,unloading,904,904,87.14666666666665,97.14666666666665
,14,to_load_from_aircraft,904,904,97.14666666666665,97.14666666666665
,14,loading,904,904,97.14666666666665,102.14666666666665
,14,to_unload_to_gate,904,159,102.14666666666665,102.44499999999998
,14,unloading,159,159,102.44499999999998,112.44499999999998
,14,to_load_from_aircraft,159,905,112.44499999999998,112.63388888888886
,14,loading,905,905,112.63388888888886,117.63388888888886
,14,to_unload_to_gate,905,159,117.63388888888886,117.86944444444441
,14,unloading,159,159,117.86944444444441,127.86944444444441
,14,to_load_from_aircraft,159,906,127.86944444444443,128.07333333333332
,14,loading,906,906,128.07333333333332,133.07333333333332
,14,to_unload_to_gate,906,159,133.07333333333332,133.35277777777776
