task_id,bus_id,task_type,src,trg,start_time,end_time
2336,9,to_load_from_gate,904,160,242.0222222222222,242.85555555555555
2337,9,loading,160,160,242.85555555555555,247.85555555555555
2338,9,to_unload_to_aircraft,160,905,247.85555555555555,248.6888888888889
2339,9,unloading,905,905,248.6888888888889,258.68888888888887
2340,9,to_load_from_gate,905,160,258.68888888888887,259.5222222222222
2341,9,loading,160,160,259.5222222222222,264.5222222222222
2342,9,to_unload_to_aircraft,160,906,264.5222222222222,265.3555555555555
2343,9,unloading,906,906,265.3555555555555,275.3555555555555
2344,9,to_load_from_gate,906,160,275.35555555555555,276.18888888888887
2345,9,loading,160,160,276.18888888888887,281.18888888888887
2346,9,to_unload_to_aircraft,160,908,281.18888888888887,282.0222222222222
2347,9,unloading,908,908,282.0222222222222,292.0222222222222
2348,9,to_load_from_aircraft,908,909,292.02222222222224,292.04833333333335
2349,9,loading,909,909,292.04833333333335,297.04833333333335
2350,9,to_unload_to_gate,909,159,297.04833333333335,297.40777777777777
2351,9,unloading,159,159,297.40777777777777,307.40777777777777
2352,9,to_load_from_gate,159,160,307.4077777777778,308.25111111111113
2353,9,loading,160,160,308.25111111111113,313.25111111111113
2354,9,to_unload_to_aircraft,160,913,313.25111111111113,314.08444444444444
2355,9,unloading,913,913,314.08444444444444,324.08444444444444
2356,9,to_load_from_gate,913,160,324.0844444444445,324.9177777777778
2357,9,loading,160,160,324.9177777777778,329.9177777777778
2358,9,to_unload_to_aircraft,160,913,329.9177777777778,330.75111111111113
2359,9,unloading,913,913,330.75111111111113,340.75111111111113
2360,9,to_load_from_aircraft,913,913,340.7511111111112,340.7511111111112
2361,9,loading,913,913,340.7511111111112,345.7511111111112
2362,9,to_unload_to_gate,913,159,345.7511111111112,346.18500000000006
2363,9,unloading,159,159,346.18500000000006,356.18500000000006
2364,9,to_load_from_gate,159,160,356.18500000000006,357.02833333333336
2365,9,loading,160,160,357.02833333333336,362.02833333333336
2366,9,to_unload_to_aircraft,160,927,362.02833333333336,362.8616666666667
2367,9,unloading,927,927,362.8616666666667,372.8616666666667
2368,9,to_load_from_gate,927,160,372.86166666666674,373.69500000000005
2369,9,loading,160,160,373.69500000000005,378.69500000000005
2370,9,to_unload_to_aircraft,160,927,378.69500000000005,379.52833333333336
2371,9,unloading,927,927,379.52833333333336,389.52833333333336
2372,9,to_load_from_aircraft,927,927,389.5283333333334,389.5283333333334
2373,9,loading,927,927,389.5283333333334,394.5283333333334
2374,9,to_unload_to_gate,927,159,394.5283333333334,394.9750000000001
2375,9,unloading,159,159,394.9750000000001,404.9750000000001
2376,9,to_load_from_gate,159,160,404.9750000000001,405.8183333333334
2377,9,loading,160,160,405.8183333333334,410.8183333333334
2378,9,to_unload_to_aircraft,160,935,410.8183333333334,411.6516666666667
2379,9,unloading,935,935,411.6516666666667,421.6516666666667
2380,9,to_load_from_gate,935,160,421.65166666666676,422.48500000000007
2381,9,loading,160,160,422.48500000000007,427.48500000000007
2382,9,to_unload_to_aircraft,160,933,427.48500000000007,428.3183333333334
2383,9,unloading,933,933,428.3183333333334,438.3183333333334
2384,9,to_load_from_gate,933,160,438.31833333333344,439.15166666666676
2385,9,loading,160,160,439.15166666666676,444.15166666666676
2386,9,to_unload_to_aircraft,160,933,444.15166666666676,444.98500000000007
2387,9,unloading,933,933,444.98500000000007,454.98500000000007
2388,9,to_load_from_gate,933,160,454.9850000000001,455.81833333333344
2389,9,loading,160,160,455.81833333333344,460.81833333333344
2390,9,to_unload_to_aircraft,160,933,460.81833333333344,461.65166666666676
2391,9,unloading,933,933,461.65166666666676,471.65166666666676
2392,9,to_load_from_aircraft,933,931,471.6516666666668,471.7016666666668
2393,9,loading,931,931,471.7016666666668,476.7016666666668
2394,9,to_unload_to_gate,931,159,476.7016666666668,477.22277777777794
2395,9,unloading,159,159,477.22277777777794,487.22277777777794
2396,9,to_load_from_gate,159,160,487.22277777777794,488.06611111111124
2397,9,loading,160,160,488.06611111111124,493.06611111111124
2398,9,to_unload_to_aircraft,160,939,493.06611111111124,493.89944444444455
2399,9,unloading,939,939,493.89944444444455,503.89944444444455
2400,9,to_load_from_gate,939,160,503.8994444444446,504.7327777777779
2401,9,loading,160,160,504.7327777777779,509.7327777777779
2402,9,to_unload_to_aircraft,160,939,509.7327777777779,510.56611111111124
2403,9,unloading,939,939,510.56611111111124,520.5661111111112
2404,9,to_load_from_aircraft,939,939,520.5661111111112,520.5661111111112
2405,9,loading,939,939,520.5661111111112,525.5661111111112
2406,9,to_unload_to_gate,939,159,525.5661111111112,526.0933333333335
2407,9,unloading,159,159,526.0933333333335,536.0933333333335
2408,9,to_load_from_aircraft,159,940,536.0933333333335,536.7144444444446
2409,9,loading,940,940,536.7144444444446,541.7144444444446
2410,9,to_unload_to_gate,940,159,541.7144444444446,542.2894444444446
2411,9,unloading,159,159,542.2894444444446,552.2894444444446
2412,9,to_load_from_gate,159,160,552.2894444444446,553.132777777778
2413,9,loading,160,160,553.132777777778,558.132777777778
2414,9,to_unload_to_aircraft,160,940,558.132777777778,558.9661111111113
2415,9,unloading,940,940,558.9661111111113,568.9661111111113
2416,9,to_load_from_gate,940,160,568.9661111111112,569.7994444444446
2417,9,loading,160,160,569.7994444444446,574.7994444444446
2418,9,to_unload_to_aircraft,160,940,574.7994444444446,575.632777777778
2419,9,unloading,940,940,575.632777777778,585.632777777778
2420,9,to_load_from_gate,940,160,585.6327777777778,586.4661111111112
2421,9,loading,160,160,586.4661111111112,591.4661111111112
2422,9,to_unload_to_aircraft,160,940,591.4661111111112,592.2994444444446
2423,9,unloading,940,940,592.2994444444446,602.2994444444446
2424,9,to_load_from_gate,940,160,602.2994444444445,603.1327777777778
2425,9,loading,160,160,603.1327777777778,608.1327777777778
2426,9,to_unload_to_aircraft,160,942,608.1327777777778,608.9661111111112
2427,9,unloading,942,942,608.9661111111112,618.9661111111112
2428,9,to_load_from_gate,942,160,618.9661111111111,619.7994444444445
2429,9,loading,160,160,619.7994444444445,624.7994444444445
2430,9,to_unload_to_aircraft,160,943,624.7994444444445,625.6327777777778
2431,9,unloading,943,943,625.6327777777778,635.6327777777778
2432,9,to_load_from_gate,943,160,635.6327777777777,636.4661111111111
2433,9,loading,160,160,636.4661111111111,641.4661111111111
2434,9,to_unload_to_aircraft,160,943,641.4661111111111,642.2994444444445
2435,9,unloading,943,943,642.2994444444445,652.2994444444445
2436,9,to_load_from_gate,943,160,652.2994444444444,653.1327777777777
2437,9,loading,160,160,653.1327777777777,658.1327777777777
2438,9,to_unload_to_aircraft,160,943,658.1327777777777,658.9661111111111
2439,9,unloading,943,943,658.9661111111111,668.9661111111111
2440,9,to_load_from_aircraft,943,943,668.966111111111,668.966111111111
2441,9,loading,943,943,668.966111111111,673.966111111111
2442,9,to_unload_to_gate,943,159,673.966111111111,674.6427777777776
2443,9,unloading,159,159,674.6427777777776,684.6427777777776
2444,9,to_load_from_aircraft,159,944,684.6427777777776,685.476111111111
2445,9,loading,944,944,685.476111111111,690.476111111111
2446,9,to_unload_to_gate,944,159,690.476111111111,691.176111111111
2447,9,unloading,159,159,691.176111111111,701.176111111111
2448,9,to_load_from_aircraft,159,944,701.1761111111109,702.0094444444443
2449,9,loading,944,944,702.0094444444443,707.0094444444443
2450,9,to_unload_to_gate,944,159,707.0094444444443,707.7094444444443
2451,9,unloading,159,159,707.7094444444443,717.7094444444443
2452,9,to_load_from_aircraft,159,946,717.7094444444442,718.5211111111108
2453,9,loading,946,946,718.5211111111108,723.5211111111108
2454,9,to_unload_to_gate,946,159,723.5211111111108,724.1488888888886
2455,9,unloading,159,159,724.1488888888886,734.1488888888886
2456,9,to_load_from_gate,159,160,734.1488888888887,734.992222222222
2457,9,loading,160,160,734.992222222222,739.992222222222
2458,9,to_unload_to_aircraft,160,946,739.992222222222,740.8255555555554
2459,9,unloading,946,946,740.8255555555554,750.8255555555554
2460,9,to_load_from_gate,946,160,750.8255555555553,751.6588888888887
2461,9,loading,160,160,751.6588888888887,756.6588888888887
2462,9,to_unload_to_aircraft,160,1077,756.6588888888887,757.492222222222
2463,9,unloading,1077,1077,757.492222222222,767.492222222222
2464,9,to_load_from_aircraft,1077,905,767.4922222222219,768.1444444444442
2465,9,loading,905,905,768.1444444444442,773.1444444444442
2466,9,to_unload_to_gate,905,159,773.1444444444442,773.3799999999998
2467,9,unloading,159,159,773.3799999999998,783.3799999999998
2468,9,to_load_from_gate,159,160,783.3799999999997,784.223333333333
2469,9,loading,160,160,784.223333333333,789.223333333333
2470,9,to_unload_to_aircraft,160,931,789.223333333333,790.0566666666664
2471,9,unloading,931,931,790.0566666666664,800.0566666666664
2472,9,to_load_from_gate,931,160,800.0566666666663,800.8899999999996
2473,9,loading,160,160,800.8899999999996,805.8899999999996
2474,9,to_unload_to_aircraft,160,931,805.8899999999996,806.723333333333
2475,9,unloading,931,931,806.723333333333,816.723333333333
2476,9,to_load_from_gate,931,160,816.7233333333329,817.5566666666663
2477,9,loading,160,160,817.5566666666663,822.5566666666663
2478,9,to_unload_to_aircraft,160,975,822.5566666666663,823.3899999999996
2479,9,unloading,975,975,823.3899999999996,833.3899999999996
2480,9,to_load_from_gate,975,160,833.3899999999995,834.2233333333329
2481,9,loading,160,160,834.2233333333329,839.2233333333329
2482,9,to_unload_to_aircraft,160,866,839.2233333333329,840.0566666666663
2483,9,unloading,866,866,840.0566666666663,850.0566666666663
2484,10,to_load_from_gate,1149,160,0.0,1.1366666666666665
2485,10,loading,160,160,1.1366666666666665,6.136666666666667
2486,10,to_unload_to_aircraft,160,864,6.136666666666667,6.97
2487,10,unloading,864,864,6.97,16.97
2488,10,to_load_from_gate,864,160,16.97,17.80333333333333
2489,10,loading,160,160,17.80333333333333,22.80333333333333
2490,10,to_unload_to_aircraft,160,869,22.80333333333333,23.636666666666663
2491,10,unloading,869,869,23.636666666666663,33.63666666666666
2492,10,to_load_from_aircraft,869,882,33.63666666666666,33.86444444444444
2493,10,loading,882,882,33.86444444444444,38.86444444444444
2494,10,to_unload_to_gate,882,159,38.86444444444444,39.06166666666666
2495,10,unloading,159,159,39.06166666666666,49.06166666666666
2496,10,to_load_from_gate,159,160,49.06166666666666,49.904999999999994
2497,10,loading,160,160,49.904999999999994,54.904999999999994
2498,10,to_unload_to_aircraft,160,882,54.904999999999994,55.73833333333333
2499,10,unloading,882,882,55.73833333333333,65.73833333333333
2500,10,to_load_from_aircraft,882,882,65.73833333333333,65.73833333333333
2501,10,loading,882,882,65.73833333333333,70.73833333333333
2502,10,to_unload_to_gate,882,159,70.73833333333333,70.93555555555555
2503,10,unloading,159,159,70.93555555555555,80.93555555555555
2504,10,to_load_from_aircraft,159,882,80.93555555555555,81.09555555555555
2505,10,loading,882,882,81.09555555555555,86.09555555555555
2506,10,to_unload_to_gate,882,159,86.09555555555555,86.29277777777777
2507,10,unloading,159,159,86.29277777777777,96.29277777777777
2508,10,to_load_from_gate,159,160,96.29277777777777,97.1361111111111
2509,10,loading,160,160,97.1361111111111,102.1361111111111
2510,10,to_unload_to_aircraft,160,893,102.1361111111111,102.96944444444443
2511,10,unloading,893,893,102.96944444444443,112.96944444444443
2512,10,to_load_from_gate,893,160,112.96944444444443,113.80277777777776
2513,10,loading,160,160,113.80277777777776,118.80277777777776
2514,10,to_unload_to_aircraft,160,904,118.80277777777776,119.63611111111109
2515,10,unloading,904,904,119.63611111111109,129.6361111111111
2516,10,to_load_from_gate,904,160,129.6361111111111,130.46944444444443
2517,10,loading,160,160,130.46944444444443,135.46944444444443
2518,10,to_unload_to_aircraft,160,908,135.46944444444443,136.30277777777778
2519,10,unloading,908,908,136.30277777777778,146.30277777777778
2520,10,to_load_from_aircraft,908,909,146.30277777777775,146.32888888888886
2521,10,loading,909,909,146.32888888888886,151.32888888888886
2522,10,to_unload_to_gate,909,159,151.32888888888886,151.6883333333333
2523,10,unloading,159,159,151.6883333333333,161.6883333333333
2524,10,to_load_from_aircraft,159,913,161.6883333333333,162.06611111111107
2525,10,loading,913,913,162.06611111111107,167.06611111111107
2526,10,to_unload_to_gate,913,159,167.06611111111107,167.49999999999997
2527,10,unloading,159,159,167.49999999999997,177.49999999999997
2528,10,to_load_from_aircraft,159,927,177.49999999999997,177.8883333333333
2529,10,loading,927,927,177.8883333333333,182.8883333333333
2530,10,to_unload_to_gate,927,159,182.8883333333333,183.33499999999995
2531,10,unloading,159,159,183.33499999999995,193.33499999999995
2532,10,to_load_from_gate,159,160,193.33499999999998,194.1783333333333
2533,10,loading,160,160,194.1783333333333,199.1783333333333
2534,10,to_unload_to_aircraft,160,927,199.1783333333333,200.01166666666666
2535,10,unloading,927,927,200.01166666666666,210.01166666666666
2536,10,to_load_from_aircraft,927,927,210.01166666666666,210.01166666666666
2537,10,loading,927,927,210.01166666666666,215.01166666666666
2538,10,to_unload_to_gate,927,159,215.01166666666666,215.45833333333331
2539,10,unloading,159,159,215.45833333333331,225.45833333333331
2540,10,to_load_from_gate,159,160,225.45833333333331,226.30166666666665
2541,10,loading,160,160,226.30166666666665,231.30166666666665
2542,10,to_unload_to_aircraft,160,935,231.30166666666665,232.135
2543,10,unloading,935,935,232.135,242.135
2544,10,to_load_from_aircraft,935,935,242.135,242.135
2545,10,loading,935,935,242.135,247.135
2546,10,to_unload_to_gate,935,159,247.135,247.63666666666666
2547,10,unloading,159,159,247.63666666666666,257.63666666666666
2548,10,to_load_from_aircraft,159,934,257.63666666666666,258.1322222222222
2549,10,loading,934,934,258.1322222222222,263.1322222222222
2550,10,to_unload_to_gate,934,159,263.1322222222222,263.6433333333333
2551,10,unloading,159,159,263.6433333333333,273.6433333333333
2552,10,to_load_from_gate,159,160,273.6433333333333,274.4866666666666
2553,10,loading,160,160,274.4866666666666,279.4866666666666
2554,10,to_unload_to_aircraft,160,933,279.4866666666666,280.31999999999994
2555,10,unloading,933,933,280.31999999999994,290.31999999999994
2556,10,to_load_from_gate,933,160,290.32,291.1533333333333
2557,10,loading,160,160,291.1533333333333,296.1533333333333
2558,10,to_unload_to_aircraft,160,931,296.1533333333333,296.9866666666666
2559,10,unloading,931,931,296.9866666666666,306.9866666666666
2560,10,to_load_from_aircraft,931,939,306.9866666666667,307.11944444444447
2561,10,loading,939,939,307.11944444444447,312.11944444444447
2562,10,to_unload_to_gate,939,159,312.11944444444447,312.6466666666667
2563,10,unloading,159,159,312.6466666666667,322.6466666666667
2564,10,to_load_from_aircraft,159,939,322.6466666666667,323.3155555555556
2565,10,loading,939,939,323.3155555555556,328.3155555555556
2566,10,to_unload_to_gate,939,159,328.3155555555556,328.8427777777778
2567,10,unloading,159,159,328.8427777777778,338.8427777777778
2568,10,to_load_from_gate,159,160,338.8427777777778,339.68611111111113
2569,10,loading,160,160,339.68611111111113,344.68611111111113
2570,10,to_unload_to_aircraft,160,942,344.68611111111113,345.51944444444445
2571,10,unloading,942,942,345.51944444444445,355.51944444444445
2572,10,to_load_from_aircraft,942,946,355.5194444444445,355.6755555555556
2573,10,loading,946,946,355.6755555555556,360.6755555555556
2574,10,to_unload_to_gate,946,159,360.6755555555556,361.3033333333334
2575,10,unloading,159,159,361.3033333333334,371.3033333333334
2576,10,to_load_from_aircraft,159,947,371.3033333333334,372.10388888888895
2577,10,loading,947,947,372.10388888888895,377.10388888888895
2578,10,to_unload_to_gate,947,159,377.10388888888895,377.7305555555556
2579,10,unloading,159,159,377.7305555555556,387.7305555555556
2580,10,to_load_from_gate,159,160,387.7305555555556,388.5738888888889
2581,10,loading,160,160,388.5738888888889,393.5738888888889
2582,10,to_unload_to_aircraft,160,948,393.5738888888889,394.40722222222223
2583,10,unloading,948,948,394.40722222222223,404.40722222222223
2584,10,to_load_from_gate,948,160,404.4072222222223,405.2405555555556
2585,10,loading,160,160,405.2405555555556,410.2405555555556
2586,10,to_unload_to_aircraft,160,965,410.2405555555556,411.0738888888889
2587,10,unloading,965,965,411.0738888888889,421.0738888888889
2588,10,to_load_from_gate,965,160,421.073888888889,421.9072222222223
2589,10,loading,160,160,421.9072222222223,426.9072222222223
2590,10,to_unload_to_aircraft,160,967,426.9072222222223,427.7405555555556
2591,10,unloading,967,967,427.7405555555556,437.7405555555556
2592,10,to_load_from_gate,967,160,437.74055555555566,438.573888888889
2593,10,loading,160,160,438.573888888889,443.573888888889
2594,10,to_unload_to_aircraft,160,968,443.573888888889,444.4072222222223
2595,10,unloading,968,968,444.4072222222223,454.4072222222223
2596,10,to_load_from_gate,968,160,454.40722222222234,455.24055555555566
2597,10,loading,160,160,455.24055555555566,460.24055555555566
2598,10,to_unload_to_aircraft,160,998,460.24055555555566,461.073888888889
2599,10,unloading,998,998,461.073888888889,471.073888888889
2600,10,to_load_from_aircraft,998,875,471.07388888888903,472.3594444444446
2601,10,loading,875,875,472.3594444444446,477.3594444444446
2602,10,to_unload_to_gate,875,159,477.3594444444446,477.50722222222237
2603,10,unloading,159,159,477.50722222222237,487.50722222222237
2604,10,to_load_from_gate,159,160,487.50722222222237,488.3505555555557
2605,10,loading,160,160,488.3505555555557,493.3505555555557
2606,10,to_unload_to_aircraft,160,905,493.3505555555557,494.183888888889
2607,10,unloading,905,905,494.183888888889,504.183888888889
2608,10,to_load_from_gate,905,160,504.18388888888904,505.01722222222236
2609,10,loading,160,160,505.01722222222236,510.01722222222236
2610,10,to_unload_to_aircraft,160,907,510.01722222222236,510.8505555555557
2611,10,unloading,907,907,510.8505555555557,520.8505555555557
2612,10,to_load_from_gate,907,160,520.8505555555557,521.6838888888891
2613,10,loading,160,160,521.6838888888891,526.6838888888891
2614,10,to_unload_to_aircraft,160,853,526.6838888888891,527.5172222222225
2615,10,unloading,853,853,527.5172222222225,537.5172222222225
2616,10,to_load_from_gate,853,160,537.5172222222224,538.3505555555557
2617,10,loading,160,160,538.3505555555557,543.3505555555557
2618,10,to_unload_to_aircraft,160,949,543.3505555555557,544.1838888888891
2619,10,unloading,949,949,544.1838888888891,554.1838888888891
2620,10,to_load_from_gate,949,160,554.183888888889,555.0172222222224
2621,10,loading,160,160,555.0172222222224,560.0172222222224
2622,10,to_unload_to_aircraft,160,949,560.0172222222224,560.8505555555557
2623,10,unloading,949,949,560.8505555555557,570.8505555555557
2624,11,to_load_from_gate,898,160,0.0,1.1377777777777773
2625,11,loading,160,160,1.1377777777777773,6.137777777777777
2626,11,to_unload_to_aircraft,160,880,6.137777777777777,6.97111111111111
2627,11,unloading,880,880,6.97111111111111,16.97111111111111
2628,11,to_load_from_aircraft,880,875,16.97111111111111,17.072777777777777
2629,11,loading,875,875,17.072777777777777,22.072777777777777
2630,11,to_unload_to_gate,875,159,22.072777777777777,22.220555555555553
2631,11,unloading,159,159,22.220555555555553,32.22055555555555
2632,11,to_load_from_aircraft,159,873,32.220555555555556,32.40611111111111
2633,11,loading,873,873,32.40611111111111,37.40611111111111
2634,11,to_unload_to_gate,873,159,37.40611111111111,37.614444444444445
2635,11,unloading,159,159,37.614444444444445,47.614444444444445
2636,11,to_load_from_gate,159,160,47.614444444444445,48.45777777777778
2637,11,loading,160,160,48.45777777777778,53.45777777777778
2638,11,to_unload_to_aircraft,160,882,53.45777777777778,54.291111111111114
2639,11,unloading,882,882,54.291111111111114,64.29111111111112
2640,11,to_load_from_gate,882,160,64.2911111111111,65.12444444444444
2641,11,loading,160,160,65.12444444444444,70.12444444444444
2642,11,to_unload_to_aircraft,160,882,70.12444444444444,70.95777777777776
2643,11,unloading,882,882,70.95777777777776,80.95777777777776
2644,11,to_load_from_gate,882,160,80.95777777777778,81.7911111111111
2645,11,loading,160,160,81.7911111111111,86.7911111111111
2646,11,to_unload_to_aircraft,160,905,86.7911111111111,87.62444444444444
2647,11,unloading,905,905,87.62444444444444,97.62444444444444
2648,11,to_load_from_aircraft,905,905,97.62444444444444,97.62444444444444
2649,11,loading,905,905,97.62444444444444,102.62444444444444
2650,11,to_unload_to_gate,905,159,102.62444444444444,102.85999999999999
2651,11,unloading,159,159,102.85999999999999,112.85999999999999
2652,11,to_load_from_gate,159,160,112.85999999999999,113.70333333333332
2653,11,loading,160,160,113.70333333333332,118.70333333333332
2654,11,to_unload_to_aircraft,160,907,118.70333333333332,119.53666666666665
2655,11,unloading,907,907,119.53666666666665,129.53666666666663
2656,11,to_load_from_gate,907,160,129.53666666666666,130.37
2657,11,loading,160,160,130.37,135.37
2658,11,to_unload_to_aircraft,160,909,135.37,136.20333333333335
2659,11,unloading,909,909,136.20333333333335,146.20333333333335
2660,11,to_load_from_gate,909,160,146.20333333333332,147.03666666666666
2661,11,loading,160,160,147.03666666666666,152.03666666666666
2662,11,to_unload_to_aircraft,160,910,152.03666666666666,152.87
2663,11,unloading,910,910,152.87,162.87
2664,11,to_load_from_aircraft,910,912,162.86999999999998,162.93888888888887
2665,11,loading,912,912,162.93888888888887,167.93888888888887
2666,11,to_unload_to_gate,912,159,167.93888888888887,168.36277777777775
2667,11,unloading,159,159,168.36277777777775,178.36277777777775
2668,11,to_load_from_aircraft,159,912,178.36277777777775,178.70388888888886
2669,11,loading,912,912,178.70388888888886,183.70388888888886
2670,11,to_unload_to_gate,912,159,183.70388888888886,184.12777777777774
2671,11,unloading,159,159,184.12777777777774,194.12777777777774
2672,11,to_load_from_gate,159,160,194.12777777777774,194.97111111111107
2673,11,loading,160,160,194.97111111111107,199.97111111111107
2674,11,to_unload_to_aircraft,160,913,199.97111111111107,200.8044444444444
2675,11,unloading,913,913,200.8044444444444,210.8044444444444
2676,11,to_load_from_aircraft,913,927,210.8044444444444,210.81499999999997
2677,11,loading,927,927,210.81499999999997,215.81499999999997
2678,11,to_unload_to_gate,927,159,215.81499999999997,216.26166666666663
2679,11,unloading,159,159,216.26166666666663,226.26166666666663
2680,11,to_load_from_gate,159,160,226.26166666666663,227.10499999999996
2681,11,loading,160,160,227.10499999999996,232.10499999999996
2682,11,to_unload_to_aircraft,160,935,232.10499999999996,232.9383333333333
2683,11,unloading,935,935,232.9383333333333,242.9383333333333
2684,11,to_load_from_aircraft,935,934,242.9383333333333,242.9733333333333
2685,11,loading,934,934,242.9733333333333,247.9733333333333
2686,11,to_unload_to_gate,934,159,247.9733333333333,248.48444444444442
2687,11,unloading,159,159,248.48444444444442,258.4844444444444
2688,11,to_load_from_gate,159,160,258.4844444444444,259.3277777777777
2689,11,loading,160,160,259.3277777777777,264.3277777777777
2690,11,to_unload_to_aircraft,160,933,264.3277777777777,265.16111111111104
2691,11,unloading,933,933,265.16111111111104,275.16111111111104
2692,11,to_load_from_gate,933,160,275.1611111111111,275.9944444444444
2693,11,loading,160,160,275.9944444444444,280.9944444444444
2694,11,to_unload_to_aircraft,160,939,280.9944444444444,281.8277777777777
2695,11,unloading,939,939,281.8277777777777,291.8277777777777
2696,11,to_load_from_aircraft,939,942,291.8277777777778,292.03555555555556
2697,11,loading,942,942,292.03555555555556,297.03555555555556
2698,11,to_unload_to_gate,942,159,297.03555555555556,297.66277777777776
2699,11,unloading,159,159,297.66277777777776,307.66277777777776
2700,11,to_load_from_aircraft,159,943,307.66277777777776,308.48833333333334
2701,11,loading,943,943,308.48833333333334,313.48833333333334
2702,11,to_unload_to_gate,943,159,313.48833333333334,314.165
2703,11,unloading,159,159,314.165,324.165
2704,11,to_load_from_aircraft,159,944,324.16499999999996,324.9983333333333
2705,11,loading,944,944,324.9983333333333,329.9983333333333
2706,11,to_unload_to_gate,944,159,329.9983333333333,330.69833333333327
2707,11,unloading,159,159,330.69833333333327,340.69833333333327
2708,11,to_load_from_gate,159,160,340.69833333333327,341.5416666666666
2709,11,loading,160,160,341.5416666666666,346.5416666666666
2710,11,to_unload_to_aircraft,160,946,346.5416666666666,347.3749999999999
2711,11,unloading,946,946,347.3749999999999,357.3749999999999
2712,11,to_load_from_aircraft,946,946,357.37499999999994,357.37499999999994
2713,11,loading,946,946,357.37499999999994,362.37499999999994
2714,11,to_unload_to_gate,946,159,362.37499999999994,363.00277777777774
2715,11,unloading,159,159,363.00277777777774,373.00277777777774
2716,11,to_load_from_gate,159,160,373.00277777777774,373.84611111111104
2717,11,loading,160,160,373.84611111111104,378.84611111111104
2718,11,to_unload_to_aircraft,160,947,378.84611111111104,379.67944444444436
2719,11,unloading,947,947,379.67944444444436,389.67944444444436
2720,11,to_load_from_gate,947,160,389.6794444444444,390.5127777777777
2721,11,loading,160,160,390.5127777777777,395.5127777777777
2722,11,to_unload_to_aircraft,160,947,395.5127777777777,396.34611111111104
2723,11,unloading,947,947,396.34611111111104,406.34611111111104
2724,11,to_load_from_aircraft,947,947,406.3461111111111,406.3461111111111
2725,11,loading,947,947,406.3461111111111,411.3461111111111
2726,11,to_unload_to_gate,947,159,411.3461111111111,411.97277777777776
2727,11,unloading,159,159,411.97277777777776,421.97277777777776
2728,11,to_load_from_aircraft,159,948,421.97277777777776,422.73555555555555
2729,11,loading,948,948,422.73555555555555,427.73555555555555
2730,11,to_unload_to_gate,948,159,427.73555555555555,428.35333333333335
2731,11,unloading,159,159,428.35333333333335,438.35333333333335
2732,11,to_load_from_gate,159,160,438.3533333333333,439.1966666666666
2733,11,loading,160,160,439.1966666666666,444.1966666666666
2734,11,to_unload_to_aircraft,160,948,444.1966666666666,445.0299999999999
2735,11,unloading,948,948,445.0299999999999,455.0299999999999
2736,11,to_load_from_gate,948,160,455.03,455.8633333333333
2737,11,loading,160,160,455.8633333333333,460.8633333333333
2738,11,to_unload_to_aircraft,160,980,460.8633333333333,461.6966666666666
2739,11,unloading,980,980,461.6966666666666,471.6966666666666
2740,11,to_load_from_gate,980,160,471.69666666666666,472.53
2741,11,loading,160,160,472.53,477.53
2742,11,to_unload_to_aircraft,160,877,477.53,478.3633333333333
2743,11,unloading,877,877,478.3633333333333,488.3633333333333
2744,11,to_load_from_gate,877,160,488.36333333333334,489.19666666666666
2745,11,loading,160,160,489.19666666666666,494.19666666666666
2746,11,to_unload_to_aircraft,160,905,494.19666666666666,495.03
2747,11,unloading,905,905,495.03,505.03
2748,11,to_load_from_gate,905,160,505.03000000000003,505.86333333333334
2749,11,loading,160,160,505.86333333333334,510.86333333333334
2750,11,to_unload_to_aircraft,160,949,510.86333333333334,511.69666666666666
2751,11,unloading,949,949,511.69666666666666,521.6966666666667
2752,12,to_load_from_gate,916,160,0.0,0.9805555555555553
2753,12,loading,160,160,0.9805555555555553,5.980555555555555
2754,12,to_unload_to_aircraft,160,1216,5.980555555555555,6.813888888888888
2755,12,unloading,1216,1216,6.813888888888888,16.81388888888889
2756,12,to_load_from_gate,1216,160,16.81388888888889,17.647222222222222
2757,12,loading,160,160,17.647222222222222,22.647222222222222
2758,12,to_unload_to_aircraft,160,877,22.647222222222222,23.480555555555554
2759,12,unloading,877,877,23.480555555555554,33.480555555555554
2760,12,to_load_from_gate,877,160,33.480555555555554,34.31388888888889
2761,12,loading,160,160,34.31388888888889,39.31388888888889
2762,12,to_unload_to_aircraft,160,876,39.31388888888889,40.147222222222226
2763,12,unloading,876,876,40.147222222222226,50.147222222222226
2764,12,to_load_from_aircraft,876,875,50.14722222222222,50.184999999999995
2765,12,loading,875,875,50.184999999999995,55.184999999999995
2766,12,to_unload_to_gate,875,159,55.184999999999995,55.33277777777777
2767,12,unloading,159,159,55.33277777777777,65.33277777777778
2768,12,to_load_from_gate,159,160,65.33277777777778,66.17611111111111
2769,12,loading,160,160,66.17611111111111,71.17611111111111
2770,12,to_unload_to_aircraft,160,882,71.17611111111111,72.00944444444444
2771,12,unloading,882,882,72.00944444444444,82.00944444444444
2772,12,to_load_from_aircraft,882,882,82.00944444444444,82.00944444444444
2773,12,loading,882,882,82.00944444444444,87.00944444444444
2774,12,to_unload_to_gate,882,159,87.00944444444444,87.20666666666666
2775,12,unloading,159,159,87.20666666666666,97.20666666666666
2776,12,to_load_from_aircraft,159,882,97.20666666666666,97.36666666666666
