task_id,bus_id,task_type,src,trg,start_time,end_time
,9,unloading,910,910,298.9077777777777,308.9077777777777
,9,to_load_from_gate,910,160,308.90777777777777,309.7411111111111
,9,loading,160,160,309.7411111111111,314.7411111111111
,9,to_unload_to_aircraft,160,911,314.7411111111111,315.5744444444444
,9,unloading,911,911,315.5744444444444,325.5744444444444
,9,to_load_from_aircraft,911,912,325.57444444444445,325.63444444444445
,9,loading,912,912,325.63444444444445,330.63444444444445
,9,to_unload_to_gate,912,159,330.63444444444445,331.05833333333334
,9,unloading,159,159,331.05833333333334,341.05833333333334
,9,to_load_from_gate,159,160,341.05833333333334,341.90166666666664
,9,loading,160,160,341.90166666666664,346.90166666666664
,9,to_unload_to_aircraft,160,912,346.90166666666664,347.73499999999996
,9,unloading,912,912,347.73499999999996,357.73499999999996
,9,to_load_from_gate,912,160,357.735,358.5683333333333
,9,loading,160,160,358.5683333333333,363.5683333333333
,9,to_unload_to_aircraft,160,913,363.5683333333333,364.40166666666664
,9,unloading,913,913,364.40166666666664,374.40166666666664
,9,to_load_from_aircraft,913,913,374.4016666666667,374.4016666666667
,9,loading,913,913,374.4016666666667,379.4016666666667
,9,to_unload_to_gate,913,159,379.4016666666667,379.8355555555556
,9,unloading,159,159,379.8355555555556,389.8355555555556
,9,to_load_from_aircraft,159,927,389.8355555555556,390.2238888888889
,9,loading,927,927,390.2238888888889,395.2238888888889
,9,to_unload_to_gate,927,159,395.2238888888889,395.67055555555555
,9,unloading,159,159,395.67055555555555,405.67055555555555
,9,to_load_from_gate,159,160,405.67055555555555,406.51388888888886
,9,loading,160,160,406.51388888888886,411.51388888888886
,9,to_unload_to_aircraft,160,927,411.51388888888886,412.3472222222222
,9,unloading,927,927,412.3472222222222,422.3472222222222
,9,to_load_from_gate,927,160,422.34722222222223,423.18055555555554
,9,loading,160,160,423.18055555555554,428.18055555555554
,9,to_unload_to_aircraft,160,927,428.18055555555554,429.01388888888886
,9,unloading,927,927,429.01388888888886,439.01388888888886
,9,to_load_from_aircraft,927,936,439.0138888888889,439.06
,9,loading,936,936,439.06,444.06
,9,to_unload_to_gate,936,159,444.06,444.51722222222224
,9,unloading,159,159,444.51722222222224,454.51722222222224
,9,to_load_from_gate,159,160,454.51722222222224,455.36055555555555
,9,loading,160,160,455.36055555555555,460.36055555555555
,9,to_unload_to_aircraft,160,935,460.36055555555555,461.19388888888886
,9,unloading,935,935,461.19388888888886,471.19388888888886
,9,to_load_from_aircraft,935,935,471.1938888888889,471.1938888888889
,9,loading,935,935,471.1938888888889,476.1938888888889
,9,to_unload_to_gate,935,159,476.1938888888889,476.6955555555556
,9,unloading,159,159,476.6955555555556,486.6955555555556
,9,to_load_from_gate,159,160,486.6955555555556,487.5388888888889
,9,loading,160,160,487.5388888888889,492.5388888888889
,9,to_unload_to_aircraft,160,935,492.5388888888889,493.3722222222222
,9,unloading,935,935,493.3722222222222,503.3722222222222
,9,to_load_from_gate,935,160,503.37222222222226,504.2055555555556
,9,loading,160,160,504.2055555555556,509.2055555555556
,9,to_unload_to_aircraft,160,935,509.2055555555556,510.0388888888889
,9,unloading,935,935,510.0388888888889,520.0388888888889
,9,to_load_from_aircraft,935,935,520.0388888888889,520.0388888888889
,9,loading,935,935,520.0388888888889,525.0388888888889
,9,to_unload_to_gate,935,159,525.0388888888889,525.5405555555556
,9,unloading,159,159,525.5405555555556,535.5405555555556
,9,to_load_from_gate,159,160,535.5405555555556,536.3838888888889
,9,loading,160,160,536.3838888888889,541.3838888888889
,9,to_unload_to_aircraft,160,933,541.3838888888889,542.2172222222223
,9,unloading,933,933,542.2172222222223,552.2172222222223
,9,to_load_from_aircraft,933,933,552.2172222222222,552.2172222222222
,9,loading,933,933,552.2172222222222,557.2172222222222
,9,to_unload_to_gate,933,159,557.2172222222222,557.7561111111111
,9,unloading,159,159,557.7561111111111,567.7561111111111
,9,to_load_from_gate,159,160,567.7561111111111,568.5994444444444
,9,loading,160,160,568.5994444444444,573.5994444444444
,9,to_unload_to_aircraft,160,932,573.5994444444444,574.4327777777778
,9,unloading,932,932,574.4327777777778,584.4327777777778
,9,to_load_from_gate,932,160,584.4327777777777,585.2661111111111
,9,loading,160,160,585.2661111111111,590.2661111111111
,9,to_unload_to_aircraft,160,932,590.2661111111111,591.0994444444444
,9,unloading,932,932,591.0994444444444,601.0994444444444
,9,to_load_from_gate,932,160,601.0994444444443,601.9327777777777
,9,loading,160,160,601.9327777777777,606.9327777777777
,9,to_unload_to_aircraft,160,931,606.9327777777777,607.7661111111111
,9,unloading,931,931,607.7661111111111,617.7661111111111
,9,to_load_from_gate,931,160,617.766111111111,618.5994444444443
,9,loading,160,160,618.5994444444443,623.5994444444443
,9,to_unload_to_aircraft,160,931,623.5994444444443,624.4327777777777
,9,unloading,931,931,624.4327777777777,634.4327777777777
,9,to_load_from_gate,931,160,634.4327777777776,635.266111111111
,9,loading,160,160,635.266111111111,640.266111111111
,9,to_unload_to_aircraft,160,939,640.266111111111,641.0994444444443
,9,unloading,939,939,641.0994444444443,651.0994444444443
,9,to_load_from_gate,939,160,651.0994444444442,651.9327777777776
,9,loading,160,160,651.9327777777776,656.9327777777776
,9,to_unload_to_aircraft,160,939,656.9327777777776,657.766111111111
,9,unloading,939,939,657.766111111111,667.766111111111
,9,to_load_from_aircraft,939,939,667.7661111111108,667.7661111111108
,9,loading,939,939,667.7661111111108,672.7661111111108
,9,to_unload_to_gate,939,159,672.7661111111108,673.2933333333331
,9,unloading,159,159,673.2933333333331,683.2933333333331
,9,to_load_from_gate,159,160,683.2933333333331,684.1366666666664
,9,loading,160,160,684.1366666666664,689.1366666666664
,9,to_unload_to_aircraft,160,939,689.1366666666664,689.9699999999998
,9,unloading,939,939,689.9699999999998,699.9699999999998
,9,to_load_from_aircraft,939,940,699.9699999999997,700.0344444444441
,9,loading,940,940,700.0344444444441,705.0344444444441
,9,to_unload_to_gate,940,159,705.0344444444441,705.6094444444442
,9,unloading,159,159,705.6094444444442,715.6094444444442
,9,to_load_from_gate,159,160,715.6094444444441,716.4527777777774
,9,loading,160,160,716.4527777777774,721.4527777777774
,9,to_unload_to_aircraft,160,942,721.4527777777774,722.2861111111108
,9,unloading,942,942,722.2861111111108,732.2861111111108
,9,to_load_from_aircraft,942,943,732.2861111111107,732.3472222222218
,9,loading,943,943,732.3472222222218,737.3472222222218
,9,to_unload_to_gate,943,159,737.3472222222218,738.0238888888885
,9,unloading,159,159,738.0238888888885,748.0238888888885
,9,to_load_from_aircraft,159,944,748.0238888888885,748.8572222222218
,9,loading,944,944,748.8572222222218,753.8572222222218
,9,to_unload_to_gate,944,159,753.8572222222218,754.5572222222219
,9,unloading,159,159,754.5572222222219,764.5572222222219
,9,to_load_from_aircraft,159,944,764.5572222222218,765.3905555555551
,9,loading,944,944,765.3905555555551,770.3905555555551
,9,to_unload_to_gate,944,159,770.3905555555551,771.0905555555552
,9,unloading,159,159,771.0905555555552,781.0905555555552
,9,to_load_from_gate,159,160,781.090555555555,781.9338888888884
,9,loading,160,160,781.9338888888884,786.9338888888884
,9,to_unload_to_aircraft,160,947,786.9338888888884,787.7672222222218
,9,unloading,947,947,787.7672222222218,797.7672222222218
,9,to_load_from_gate,947,160,797.7672222222217,798.600555555555
,9,loading,160,160,798.600555555555,803.600555555555
,9,to_unload_to_aircraft,160,948,803.600555555555,804.4338888888884
,9,unloading,948,948,804.4338888888884,814.4338888888884
,9,to_load_from_gate,948,160,814.4338888888883,815.2672222222217
,9,loading,160,160,815.2672222222217,820.2672222222217
,9,to_unload_to_aircraft,160,978,820.2672222222217,821.100555555555
,9,unloading,978,978,821.100555555555,831.100555555555
,9,to_load_from_gate,978,160,831.1005555555549,831.9338888888883
,9,loading,160,160,831.9338888888883,836.9338888888883
,9,to_unload_to_aircraft,160,1077,836.9338888888883,837.7672222222217
,9,unloading,1077,1077,837.7672222222217,847.7672222222217
,9,to_load_from_gate,1077,160,847.7672222222216,848.6005555555549
,9,loading,160,160,848.6005555555549,853.6005555555549
,9,to_unload_to_aircraft,160,877,853.6005555555549,854.4338888888883
,9,unloading,877,877,854.4338888888883,864.4338888888883
,9,to_load_from_aircraft,877,907,864.4338888888882,864.6561111111104
,9,loading,907,907,864.6561111111104,869.6561111111104
,9,to_unload_to_gate,907,159,869.6561111111104,869.9622222222215
,9,unloading,159,159,869.9622222222215,879.9622222222215
,9,to_load_from_gate,159,160,879.9622222222215,880.8055555555549
,9,loading,160,160,880.8055555555549,885.8055555555549
,9,to_unload_to_aircraft,160,907,885.8055555555549,886.6388888888882
,9,unloading,907,907,886.6388888888882,896.6388888888882
,9,to_load_from_gate,907,160,896.6388888888881,897.4722222222215
,9,loading,160,160,897.4722222222215,902.4722222222215
,9,to_unload_to_aircraft,160,912,902.4722222222215,903.3055555555549
,9,unloading,912,912,903.3055555555549,913.3055555555549
,9,to_load_from_aircraft,912,931,913.3055555555547,913.5655555555547
,9,loading,931,931,913.5655555555547,918.5655555555547
,9,to_unload_to_gate,931,159,918.5655555555547,919.0866666666658
,9,unloading,159,159,919.0866666666658,929.0866666666658
,9,to_load_from_gate,159,160,929.0866666666659,929.9299999999993
,9,loading,160,160,929.9299999999993,934.9299999999993
,9,to_unload_to_aircraft,160,853,934.9299999999993,935.7633333333326
,9,unloading,853,853,935.7633333333326,945.7633333333326
,9,to_load_from_aircraft,853,949,945.7633333333325,946.7022222222214
,9,loading,949,949,946.7022222222214,951.7022222222214
,9,to_unload_to_gate,949,159,951.7022222222214,952.3238888888881
,9,unloading,159,159,952.3238888888881,962.3238888888881
,9,to_load_from_aircraft,159,949,962.3238888888881,963.0316666666658
,9,loading,949,949,963.0316666666658,968.0316666666658
,9,to_unload_to_gate,949,159,968.0316666666658,968.6533333333325
,9,unloading,159,159,968.6533333333325,978.6533333333325
,9,to_load_from_gate,159,160,978.6533333333325,979.4966666666659
,9,loading,160,160,979.4966666666659,984.4966666666659
,9,to_unload_to_aircraft,160,955,984.4966666666659,985.3299999999992
,9,unloading,955,955,985.3299999999992,995.3299999999992
,9,to_load_from_gate,955,160,995.3299999999991,996.1633333333325
,9,loading,160,160,996.1633333333325,1001.1633333333325
,9,to_unload_to_aircraft,160,954,1001.1633333333325,1001.9966666666659
,9,unloading,954,954,1001.9966666666659,1011.9966666666659
,9,to_load_from_gate,954,160,1011.9966666666658,1012.8299999999991
,9,loading,160,160,1012.8299999999991,1017.8299999999991
,9,to_unload_to_aircraft,160,975,1017.8299999999991,1018.6633333333325
,9,unloading,975,975,1018.6633333333325,1028.6633333333325
,9,to_load_from_gate,975,160,1028.6633333333325,1029.4966666666658
,9,loading,160,160,1029.4966666666658,1034.4966666666658
,9,to_unload_to_aircraft,160,866,1034.4966666666658,1035.329999999999
,9,unloading,866,866,1035.329999999999,1045.329999999999
,10,to_load_from_gate,1149,160,0.0,1.1366666666666665
,10,loading,160,160,1.1366666666666665,6.136666666666667
,10,to_unload_to_aircraft,160,851,6.136666666666667,6.97
,10,unloading,851,851,6.97,16.97
,10,to_load_from_aircraft,851,877,16.97,17.26833333333333
,10,loading,877,877,17.26833333333333,22.26833333333333
,10,to_unload_to_gate,877,159,22.26833333333333,22.37333333333333
,10,unloading,159,159,22.37333333333333,32.373333333333335
,10,to_load_from_gate,159,160,32.373333333333335,33.21666666666667
,10,loading,160,160,33.21666666666667,38.21666666666667
,10,to_unload_to_aircraft,160,876,38.21666666666667,39.050000000000004
,10,unloading,876,876,39.050000000000004,49.050000000000004
,10,to_load_from_aircraft,876,876,49.05,49.05
,10,loading,876,876,49.05,54.05
,10,to_unload_to_gate,876,159,54.05,54.17722222222222
,10,unloading,159,159,54.17722222222222,64.17722222222221
,10,to_load_from_aircraft,159,875,64.17722222222221,64.26499999999999
,10,loading,875,875,64.26499999999999,69.26499999999999
,10,to_unload_to_gate,875,159,69.26499999999999,69.41277777777776
,10,unloading,159,159,69.41277777777776,79.41277777777776
,10,to_load_from_gate,159,160,79.41277777777776,80.2561111111111
,10,loading,160,160,80.2561111111111,85.2561111111111
,10,to_unload_to_aircraft,160,874,85.2561111111111,86.08944444444442
,10,unloading,874,874,86.08944444444442,96.08944444444442
,10,to_load_from_gate,874,160,96.08944444444442,96.92277777777775
,10,loading,160,160,96.92277777777775,101.92277777777775
,10,to_unload_to_aircraft,160,873,101.92277777777775,102.75611111111108
,10,unloading,873,873,102.75611111111108,112.75611111111108
,10,to_load_from_gate,873,160,112.7561111111111,113.58944444444442
,10,loading,160,160,113.58944444444442,118.58944444444442
,10,to_unload_to_aircraft,160,882,118.58944444444442,119.42277777777775
,10,unloading,882,882,119.42277777777775,129.42277777777775
,10,to_load_from_aircraft,882,882,129.42277777777775,129.42277777777775
,10,loading,882,882,129.42277777777775,134.42277777777775
,10,to_unload_to_gate,882,159,134.42277777777775,134.61999999999998
,10,unloading,159,159,134.61999999999998,144.61999999999998
,10,to_load_from_gate,159,160,144.61999999999998,145.4633333333333
,10,loading,160,160,145.4633333333333,150.4633333333333
,10,to_unload_to_aircraft,160,904,150.4633333333333,151.29666666666665
,10,unloading,904,904,151.29666666666665,161.29666666666665
,10,to_load_from_gate,904,160,161.29666666666665,162.13
,10,loading,160,160,162.13,167.13
,10,to_unload_to_aircraft,160,904,167.13,167.96333333333334
,10,unloading,904,904,167.96333333333334,177.96333333333334
,10,to_load_from_gate,904,160,177.9633333333333,178.79666666666665
,10,loading,160,160,178.79666666666665,183.79666666666665
,10,to_unload_to_aircraft,160,904,183.79666666666665,184.63
,10,unloading,904,904,184.63,194.63
,10,to_load_from_aircraft,904,904,194.62999999999997,194.62999999999997
,10,loading,904,904,194.62999999999997,199.62999999999997
,10,to_unload_to_gate,904,159,199.62999999999997,199.9283333333333
,10,unloading,159,159,199.9283333333333,209.9283333333333
,10,to_load_from_aircraft,159,905,209.92833333333328,210.11722222222218
,10,loading,905,905,210.11722222222218,215.11722222222218
,10,to_unload_to_gate,905,159,215.11722222222218,215.35277777777773
,10,unloading,159,159,215.35277777777773,225.35277777777773
,10,to_load_from_gate,159,160,225.35277777777773,226.19611111111107
,10,loading,160,160,226.19611111111107,231.19611111111107
,10,to_unload_to_aircraft,160,908,231.19611111111107,232.0294444444444
,10,unloading,908,908,232.0294444444444,242.0294444444444
,10,to_load_from_aircraft,908,911,242.0294444444444,242.05055555555552
,10,loading,911,911,242.05055555555552,247.05055555555552
,10,to_unload_to_gate,911,159,247.05055555555552,247.45888888888885
,10,unloading,159,159,247.45888888888885,257.45888888888885
,10,to_load_from_gate,159,160,257.45888888888885,258.30222222222216
,10,loading,160,160,258.30222222222216,263.30222222222216
,10,to_unload_to_aircraft,160,927,263.30222222222216,264.13555555555547
,10,unloading,927,927,264.13555555555547,274.13555555555547
,10,to_load_from_aircraft,927,927,274.1355555555555,274.1355555555555
,10,loading,927,927,274.1355555555555,279.1355555555555
,10,to_unload_to_gate,927,159,279.1355555555555,279.5822222222222
,10,unloading,159,159,279.5822222222222,289.5822222222222
,10,to_load_from_gate,159,160,289.5822222222222,290.4255555555555
,10,loading,160,160,290.4255555555555,295.4255555555555
,10,to_unload_to_aircraft,160,936,295.4255555555555,296.2588888888888
,10,unloading,936,936,296.2588888888888,306.2588888888888
,10,to_load_from_aircraft,936,935,306.25888888888886,306.28499999999997
,10,loading,935,935,306.28499999999997,311.28499999999997
,10,to_unload_to_gate,935,159,311.28499999999997,311.78666666666663
,10,unloading,159,159,311.78666666666663,321.78666666666663
,10,to_load_from_gate,159,160,321.78666666666663,322.62999999999994
,10,loading,160,160,322.62999999999994,327.62999999999994
,10,to_unload_to_aircraft,160,934,327.62999999999994,328.46333333333325
,10,unloading,934,934,328.46333333333325,338.46333333333325
,10,to_load_from_aircraft,934,933,338.4633333333333,338.51888888888885
,10,loading,933,933,338.51888888888885,343.51888888888885
,10,to_unload_to_gate,933,159,343.51888888888885,344.05777777777774
,10,unloading,159,159,344.05777777777774,354.05777777777774
,10,to_load_from_gate,159,160,354.05777777777774,354.90111111111105
,10,loading,160,160,354.90111111111105,359.90111111111105
,10,to_unload_to_aircraft,160,939,359.90111111111105,360.73444444444436
,10,unloading,939,939,360.73444444444436,370.73444444444436
,10,to_load_from_aircraft,939,939,370.7344444444444,370.7344444444444
,10,loading,939,939,370.7344444444444,375.7344444444444
,10,to_unload_to_gate,939,159,375.7344444444444,376.26166666666666
,10,unloading,159,159,376.26166666666666,386.26166666666666
,10,to_load_from_gate,159,160,386.26166666666666,387.10499999999996
,10,loading,160,160,387.10499999999996,392.10499999999996
,10,to_unload_to_aircraft,160,942,392.10499999999996,392.9383333333333
,10,unloading,942,942,392.9383333333333,402.9383333333333
,10,to_load_from_aircraft,942,947,402.93833333333333,403.09555555555556
,10,loading,947,947,403.09555555555556,408.09555555555556
,10,to_unload_to_gate,947,159,408.09555555555556,408.72222222222223
,10,unloading,159,159,408.72222222222223,418.72222222222223
,10,to_load_from_gate,159,160,418.72222222222223,419.56555555555553
,10,loading,160,160,419.56555555555553,424.56555555555553
,10,to_unload_to_aircraft,160,960,424.56555555555553,425.39888888888885
,10,unloading,960,960,425.39888888888885,435.39888888888885
,10,to_load_from_gate,960,160,435.3988888888889,436.2322222222222
,10,loading,160,160,436.2322222222222,441.2322222222222
,10,to_unload_to_aircraft,160,965,441.2322222222222,442.06555555555553
,10,unloading,965,965,442.06555555555553,452.06555555555553
,11,to_load_from_gate,898,160,0.0,1.1377777777777773
,11,loading,160,160,1.1377777777777773,6.137777777777777
,11,to_unload_to_aircraft,160,1213,6.137777777777777,6.97111111111111
,11,unloading,1213,1213,6.97111111111111,16.97111111111111
,11,to_load_from_gate,1213,160,16.97111111111111,17.804444444444442
,11,loading,160,160,17.804444444444442,22.804444444444442
,11,to_unload_to_aircraft,160,1213,22.804444444444442,23.637777777777774
,11,unloading,1213,1213,23.637777777777774,33.63777777777777
,11,to_load_from_gate,1213,160,33.63777777777777,34.47111111111111
,11,loading,160,160,34.47111111111111,39.47111111111111
,11,to_unload_to_aircraft,160,877,39.47111111111111,40.30444444444444
,11,unloading,877,877,40.30444444444444,50.30444444444444
,11,to_load_from_gate,877,160,50.304444444444435,51.13777777777777
,11,loading,160,160,51.13777777777777,56.13777777777777
,11,to_unload_to_aircraft,160,877,56.13777777777777,56.97111111111111
,11,unloading,877,877,56.97111111111111,66.9711111111111
,11,to_load_from_gate,877,160,66.9711111111111,67.80444444444443
,11,loading,160,160,67.80444444444443,72.80444444444443
,11,to_unload_to_aircraft,160,876,72.80444444444443,73.63777777777776
,11,unloading,876,876,73.63777777777776,83.63777777777776
,11,to_load_from_aircraft,876,904,83.63777777777776,83.78999999999998
,11,loading,904,904,83.78999999999998,88.78999999999998
,11,to_unload_to_gate,904,159,88.78999999999998,89.08833333333331
,11,unloading,159,159,89.08833333333331,99.08833333333331
,11,to_load_from_aircraft,159,906,99.08833333333331,99.2922222222222
,11,loading,906,906,99.2922222222222,104.2922222222222
,11,to_unload_to_gate,906,159,104.2922222222222,104.57166666666664
,11,unloading,159,159,104.57166666666664,114.57166666666664
,11,to_load_from_aircraft,159,907,114.57166666666664,114.80777777777776
,11,loading,907,907,114.80777777777776,119.80777777777776
,11,to_unload_to_gate,907,159,119.80777777777776,120.11388888888887
,11,unloading,159,159,120.11388888888887,130.11388888888888
,11,to_load_from_gate,159,160,130.11388888888888,130.9572222222222
,11,loading,160,160,130.9572222222222,135.9572222222222
,11,to_unload_to_aircraft,160,907,135.9572222222222,136.79055555555556
,11,unloading,907,907,136.79055555555556,146.79055555555556
,11,to_load_from_gate,907,160,146.79055555555556,147.6238888888889
,11,loading,160,160,147.6238888888889,152.6238888888889
,11,to_unload_to_aircraft,160,908,152.6238888888889,153.45722222222224
,11,unloading,908,908,153.45722222222224,163.45722222222224
,11,to_load_from_aircraft,908,909,163.4572222222222,163.48333333333332
,11,loading,909,909,163.48333333333332,168.48333333333332
,11,to_unload_to_gate,909,159,168.48333333333332,168.84277777777777
,11,unloading,159,159,168.84277777777777,178.84277777777777
,11,to_load_from_aircraft,159,909,178.84277777777777,179.12888888888887
,11,loading,909,909,179.12888888888887,184.12888888888887
,11,to_unload_to_gate,909,159,184.12888888888887,184.48833333333332
,11,unloading,159,159,184.48833333333332,194.48833333333332
,11,to_load_from_gate,159,160,194.48833333333332,195.33166666666665
,11,loading,160,160,195.33166666666665,200.33166666666665
,11,to_unload_to_aircraft,160,912,200.33166666666665,201.165
,11,unloading,912,912,201.165,211.165
,11,to_load_from_gate,912,160,211.165,211.99833333333333
,11,loading,160,160,211.99833333333333,216.99833333333333
,11,to_unload_to_aircraft,160,913,216.99833333333333,217.83166666666668
,11,unloading,913,913,217.83166666666668,227.83166666666668
,11,to_load_from_aircraft,913,927,227.83166666666665,227.8422222222222
,11,loading,927,927,227.8422222222222,232.8422222222222
,11,to_unload_to_gate,927,159,232.8422222222222,233.28888888888886
,11,unloading,159,159,233.28888888888886,243.28888888888886
,11,to_load_from_gate,159,160,243.28888888888886,244.1322222222222
,11,loading,160,160,244.1322222222222,249.1322222222222
,11,to_unload_to_aircraft,160,936,249.1322222222222,249.96555555555554
,11,unloading,936,936,249.96555555555554,259.9655555555555
,11,to_load_from_gate,936,160,259.9655555555555,260.7988888888888
,11,loading,160,160,260.7988888888888,265.7988888888888
,11,to_unload_to_aircraft,160,936,265.7988888888888,266.63222222222214
,11,unloading,936,936,266.63222222222214,276.63222222222214
,11,to_load_from_gate,936,160,276.6322222222222,277.4655555555555
,11,loading,160,160,277.4655555555555,282.4655555555555
,11,to_unload_to_aircraft,160,932,282.4655555555555,283.2988888888888
,11,unloading,932,932,283.2988888888888,293.2988888888888
,11,to_load_from_gate,932,160,293.2988888888889,294.1322222222222
,11,loading,160,160,294.1322222222222,299.1322222222222
,11,to_unload_to_aircraft,160,939,299.1322222222222,299.9655555555555
,11,unloading,939,939,299.9655555555555,309.9655555555555
,11,to_load_from_aircraft,939,939,309.96555555555557,309.96555555555557
,11,loading,939,939,309.96555555555557,314.96555555555557
,11,to_unload_to_gate,939,159,314.96555555555557,315.4927777777778
,11,unloading,159,159,315.4927777777778,325.4927777777778
,11,to_load_from_aircraft,159,940,325.4927777777778,326.11388888888894
,11,loading,940,940,326.11388888888894,331.11388888888894
,11,to_unload_to_gate,940,159,331.11388888888894,331.6888888888889
,11,unloading,159,159,331.6888888888889,341.6888888888889
,11,to_load_from_gate,159,160,341.6888888888889,342.53222222222223
,11,loading,160,160,342.53222222222223,347.53222222222223
,11,to_unload_to_aircraft,160,942,347.53222222222223,348.36555555555555
,11,unloading,942,942,348.36555555555555,358.36555555555555
,11,to_load_from_gate,942,160,358.3655555555556,359.1988888888889
,11,loading,160,160,359.1988888888889,364.1988888888889
,11,to_unload_to_aircraft,160,943,364.1988888888889,365.03222222222223
,11,unloading,943,943,365.03222222222223,375.03222222222223
,11,to_load_from_aircraft,943,944,375.0322222222223,375.05500000000006
,11,loading,944,944,375.05500000000006,380.05500000000006
,11,to_unload_to_gate,944,159,380.05500000000006,380.75500000000005
,11,unloading,159,159,380.75500000000005,390.75500000000005
,11,to_load_from_aircraft,159,944,390.75500000000005,391.58833333333337
,11,loading,944,944,391.58833333333337,396.58833333333337
,11,to_unload_to_gate,944,159,396.58833333333337,397.28833333333336
,11,unloading,159,159,397.28833333333336,407.28833333333336
,11,to_load_from_aircraft,159,946,407.2883333333334,408.1000000000001
,11,loading,946,946,408.1000000000001,413.1000000000001
,11,to_unload_to_gate,946,159,413.1000000000001,413.7277777777779
,11,unloading,159,159,413.7277777777779,423.7277777777779
,11,to_load_from_gate,159,160,423.7277777777779,424.5711111111112
,11,loading,160,160,424.5711111111112,429.5711111111112
,11,to_unload_to_aircraft,160,968,429.5711111111112,430.4044444444445
,11,unloading,968,968,430.4044444444445,440.4044444444445
,11,to_load_from_gate,968,160,440.40444444444455,441.23777777777786
,11,loading,160,160,441.23777777777786,446.23777777777786
,11,to_unload_to_aircraft,160,877,446.23777777777786,447.0711111111112
,11,unloading,877,877,447.0711111111112,457.0711111111112
,11,to_load_from_gate,877,160,457.07111111111124,457.90444444444455
,11,loading,160,160,457.90444444444455,462.90444444444455
,11,to_unload_to_aircraft,160,875,462.90444444444455,463.73777777777786
,11,unloading,875,875,463.73777777777786,473.73777777777786
,11,to_load_from_gate,875,160,473.7377777777779,474.57111111111124
,11,loading,160,160,474.57111111111124,479.57111111111124
,11,to_unload_to_aircraft,160,905,479.57111111111124,480.40444444444455
,11,unloading,905,905,480.40444444444455,490.40444444444455
,11,to_load_from_aircraft,905,907,490.4044444444446,490.4516666666668
,11,loading,907,907,490.4516666666668,495.4516666666668
,11,to_unload_to_gate,907,159,495.4516666666668,495.75777777777796
,11,unloading,159,159,495.75777777777796,505.75777777777796
,11,to_load_from_gate,159,160,505.75777777777796,506.60111111111127
,11,loading,160,160,506.60111111111127,511.60111111111127
,11,to_unload_to_aircraft,160,931,511.60111111111127,512.4344444444446
,11,unloading,931,931,512.4344444444446,522.4344444444446
,11,to_load_from_aircraft,931,949,522.4344444444446,522.6094444444445
,11,loading,949,949,522.6094444444445,527.6094444444445
,11,to_unload_to_gate,949,159,527.6094444444445,528.2311111111112
,11,unloading,159,159,528.2311111111112,538.2311111111112
,11,to_load_from_gate,159,160,538.2311111111112,539.0744444444446
,11,loading,160,160,539.0744444444446,544.0744444444446
,11,to_unload_to_aircraft,160,949,544.0744444444446,544.9077777777779
,11,unloading,949,949,544.9077777777779,554.9077777777779
,11,to_load_from_aircraft,949,949,554.9077777777778,554.9077777777778
,11,loading,949,949,554.9077777777778,559.9077777777778
,11,to_unload_to_gate,949,159,559.9077777777778,560.5294444444445
,11,unloading,159,159,560.5294444444445,570.5294444444445
,12,to_load_from_gate,916,160,0.0,0.9805555555555553
,12,loading,160,160,0.9805555555555553,5.980555555555555
,12,to_unload_to_aircraft,160,864,5.980555555555555,6.813888888888888
,12,unloading,864,864,6.813888888888888,16.81388888888889
,12,to_load_from_gate,864,160,16.81388888888889,17.647222222222222
,12,loading,160,160,17.647222222222222,22.647222222222222
,12,to_unload_to_aircraft,160,869,22.647222222222222,23.480555555555554
,12,unloading,869,869,23.480555555555554,33.480555555555554
,12,to_load_from_aircraft,869,875,33.480555555555554,33.63611111111111
,12,loading,875,875,33.63611111111111,38.63611111111111
,12,to_unload_to_gate,875,159,38.63611111111111,38.78388888888889
,12,unloading,159,159,38.78388888888889,48.78388888888889
,12,to_load_from_aircraft,159,874,48.78388888888889,48.93333333333333
,12,loading,874,874,48.93333333333333,53.93333333333333
,12,to_unload_to_gate,874,159,53.93333333333333,54.121111111111105
,12,unloading,159,159,54.121111111111105,64.1211111111111
,12,to_load_from_gate,159,160,64.1211111111111,64.96444444444444
,12,loading,160,160,64.96444444444444,69.96444444444444
,12,to_unload_to_aircraft,160,874,69.96444444444444,70.79777777777777
,12,unloading,874,874,70.79777777777777,80.79777777777777
,12,to_load_from_aircraft,874,873,80.79777777777777,80.83388888888888
,12,loading,873,873,80.83388888888888,85.83388888888888
,12,to_unload_to_gate,873,159,85.83388888888888,86.04222222222221
,12,unloading,159,159,86.04222222222221,96.04222222222221
,12,to_load_from_aircraft,159,873,96.04222222222221,96.22777777777776
,12,loading,873,873,96.22777777777776,101.22777777777776
,12,to_unload_to_gate,873,159,101.22777777777776,101.43611111111109
,12,unloading,159,159,101.43611111111109,111.43611111111109
,12,to_load_from_gate,159,160,111.4361111111111,112.27944444444444
,12,loading,160,160,112.27944444444444,117.27944444444444
,12,to_unload_to_aircraft,160,893,117.27944444444444,118.11277777777777
,12,unloading,893,893,118.11277777777777,128.11277777777775
,12,to_load_from_aircraft,893,893,128.11277777777778,128.11277777777778
,12,loading,893,893,128.11277777777778,133.11277777777778
,12,to_unload_to_gate,893,159,133.11277777777778,133.3388888888889
