,task_id,bus_id,task_type,src,trg,start_time,end_time
2582,,12,to_unload_to_aircraft,160,873,22.647222222222222,23.480555555555554
2583,,12,unloading,873,873,23.480555555555554,33.480555555555554
2584,,12,to_load_from_gate,873,160,33.480555555555554,34.31388888888889
2585,,12,loading,160,160,34.31388888888889,39.31388888888889
2586,,12,to_unload_to_aircraft,160,882,39.31388888888889,40.147222222222226
2587,,12,unloading,882,882,40.147222222222226,50.147222222222226
2588,,12,to_load_from_aircraft,882,882,50.14722222222222,50.14722222222222
2589,,12,loading,882,882,50.14722222222222,55.14722222222222
2590,,12,to_unload_to_gate,882,159,55.14722222222222,55.34444444444444
2591,,12,unloading,159,159,55.34444444444444,65.34444444444443
2592,,12,to_load_from_aircraft,159,893,65.34444444444443,65.53166666666665
2593,,12,loading,893,893,65.53166666666665,70.53166666666665
2594,,12,to_unload_to_gate,893,159,70.53166666666665,70.75777777777776
2595,,12,unloading,159,159,70.75777777777776,80.75777777777776
2596,,12,to_load_from_aircraft,159,893,80.75777777777776,80.94499999999998
2597,,12,loading,893,893,80.94499999999998,85.94499999999998
2598,,12,to_unload_to_gate,893,159,85.94499999999998,86.17111111111109
2599,,12,unloading,159,159,86.17111111111109,96.17111111111109
2600,,12,to_load_from_aircraft,159,907,96.17111111111109,96.4072222222222
2601,,12,loading,907,907,96.4072222222222,101.4072222222222
2602,,12,to_unload_to_gate,907,159,101.4072222222222,101.71333333333331
2603,,12,unloading,159,159,101.71333333333331,111.71333333333331
2604,,12,to_load_from_aircraft,159,910,111.71333333333331,111.98555555555554
2605,,12,loading,910,910,111.98555555555554,116.98555555555554
2606,,12,to_unload_to_gate,910,159,116.98555555555554,117.3272222222222
2607,,12,unloading,159,159,117.3272222222222,127.3272222222222
2608,,12,to_load_from_gate,159,160,127.32722222222219,128.17055555555552
2609,,12,loading,160,160,128.17055555555552,133.17055555555552
2610,,12,to_unload_to_aircraft,160,913,133.17055555555552,134.00388888888887
2611,,12,unloading,913,913,134.00388888888887,144.00388888888887
2612,,12,to_load_from_aircraft,913,927,144.00388888888887,144.01444444444442
2613,,12,loading,927,927,144.01444444444442,149.01444444444442
2614,,12,to_unload_to_gate,927,159,149.01444444444442,149.46111111111108
2615,,12,unloading,159,159,149.46111111111108,159.46111111111108
2616,,12,to_load_from_aircraft,159,927,159.46111111111108,159.8494444444444
2617,,12,loading,927,927,159.8494444444444,164.8494444444444
2618,,12,to_unload_to_gate,927,159,164.8494444444444,165.29611111111106
2619,,12,unloading,159,159,165.29611111111106,175.29611111111106
2620,,12,to_load_from_aircraft,159,936,175.2961111111111,175.73055555555553
2621,,12,loading,936,936,175.73055555555553,180.73055555555553
2622,,12,to_unload_to_gate,936,159,180.73055555555553,181.18777777777774
2623,,12,unloading,159,159,181.18777777777774,191.18777777777774
2624,,12,to_load_from_aircraft,159,935,191.18777777777774,191.64833333333328
2625,,12,loading,935,935,191.64833333333328,196.64833333333328
2626,,12,to_unload_to_gate,935,159,196.64833333333328,197.14999999999995
2627,,12,unloading,159,159,197.14999999999995,207.14999999999995
2628,,12,to_load_from_aircraft,159,935,207.14999999999995,207.6105555555555
2629,,12,loading,935,935,207.6105555555555,212.6105555555555
2630,,12,to_unload_to_gate,935,159,212.6105555555555,213.11222222222216
2631,,12,unloading,159,159,213.11222222222216,223.11222222222216
2632,,12,to_load_from_gate,159,160,223.11222222222216,223.9555555555555
2633,,12,loading,160,160,223.9555555555555,228.9555555555555
2634,,12,to_unload_to_aircraft,160,933,228.9555555555555,229.78888888888883
2635,,12,unloading,933,933,229.78888888888883,239.78888888888883
2636,,12,to_load_from_gate,933,160,239.78888888888883,240.62222222222218
2637,,12,loading,160,160,240.62222222222218,245.62222222222218
2638,,12,to_unload_to_aircraft,160,931,245.62222222222218,246.45555555555552
2639,,12,unloading,931,931,246.45555555555552,256.4555555555555
2640,,12,to_load_from_aircraft,931,939,256.4555555555555,256.5883333333333
2641,,12,loading,939,939,256.5883333333333,261.5883333333333
2642,,12,to_unload_to_gate,939,159,261.5883333333333,262.11555555555555
2643,,12,unloading,159,159,262.11555555555555,272.11555555555555
2644,,12,to_load_from_gate,159,160,272.11555555555555,272.95888888888885
2645,,12,loading,160,160,272.95888888888885,277.95888888888885
2646,,12,to_unload_to_aircraft,160,940,277.95888888888885,278.79222222222216
2647,,12,unloading,940,940,278.79222222222216,288.79222222222216
2648,,12,to_load_from_aircraft,940,940,288.7922222222222,288.7922222222222
2649,,12,loading,940,940,288.7922222222222,293.7922222222222
2650,,12,to_unload_to_gate,940,159,293.7922222222222,294.3672222222222
2651,,12,unloading,159,159,294.3672222222222,304.3672222222222
2652,,12,to_load_from_gate,159,160,304.3672222222222,305.2105555555555
2653,,12,loading,160,160,305.2105555555555,310.2105555555555
2654,,12,to_unload_to_aircraft,160,942,310.2105555555555,311.04388888888883
2655,,12,unloading,942,942,311.04388888888883,321.04388888888883
2656,,12,to_load_from_gate,942,160,321.0438888888889,321.8772222222222
2657,,12,loading,160,160,321.8772222222222,326.8772222222222
2658,,12,to_unload_to_aircraft,160,943,326.8772222222222,327.7105555555555
2659,,12,unloading,943,943,327.7105555555555,337.7105555555555
2660,,12,to_load_from_aircraft,943,944,337.7105555555556,337.73333333333335
2661,,12,loading,944,944,337.73333333333335,342.73333333333335
2662,,12,to_unload_to_gate,944,159,342.73333333333335,343.43333333333334
2663,,12,unloading,159,159,343.43333333333334,353.43333333333334
2664,,12,to_load_from_gate,159,160,353.43333333333334,354.27666666666664
2665,,12,loading,160,160,354.27666666666664,359.27666666666664
2666,,12,to_unload_to_aircraft,160,946,359.27666666666664,360.10999999999996
2667,,12,unloading,946,946,360.10999999999996,370.10999999999996
2668,,12,to_load_from_gate,946,160,370.11,370.9433333333333
2669,,12,loading,160,160,370.9433333333333,375.9433333333333
2670,,12,to_unload_to_aircraft,160,965,375.9433333333333,376.77666666666664
2671,,12,unloading,965,965,376.77666666666664,386.77666666666664
2672,,12,to_load_from_gate,965,160,386.7766666666667,387.61
2673,,12,loading,160,160,387.61,392.61
2674,,12,to_unload_to_aircraft,160,980,392.61,393.4433333333333
2675,,12,unloading,980,980,393.4433333333333,403.4433333333333
2676,,12,to_load_from_aircraft,980,907,403.4433333333334,404.6366666666667
2677,,12,loading,907,907,404.6366666666667,409.6366666666667
2678,,12,to_unload_to_gate,907,159,409.6366666666667,409.94277777777785
2679,,12,unloading,159,159,409.94277777777785,419.94277777777785
2680,,12,to_load_from_gate,159,160,419.94277777777785,420.78611111111115
2681,,12,loading,160,160,420.78611111111115,425.78611111111115
2682,,12,to_unload_to_aircraft,160,931,425.78611111111115,426.61944444444447
2683,,12,unloading,931,931,426.61944444444447,436.61944444444447
2684,,12,to_load_from_gate,931,160,436.6194444444445,437.45277777777784
2685,,12,loading,160,160,437.45277777777784,442.45277777777784
2686,,12,to_unload_to_aircraft,160,949,442.45277777777784,443.28611111111115
2687,,12,unloading,949,949,443.28611111111115,453.28611111111115
2688,,13,to_load_from_gate,903,160,0.0,1.0111111111111108
2689,,13,loading,160,160,1.0111111111111108,6.011111111111111
2690,,13,to_unload_to_aircraft,160,850,6.011111111111111,6.844444444444444
2691,,13,unloading,850,850,6.844444444444444,16.844444444444445
2692,,13,to_load_from_gate,850,160,16.844444444444445,17.677777777777777
2693,,13,loading,160,160,17.677777777777777,22.677777777777777
2694,,13,to_unload_to_aircraft,160,850,22.677777777777777,23.51111111111111
2695,,13,unloading,850,850,23.51111111111111,33.511111111111106
2696,,13,to_load_from_gate,850,160,33.511111111111106,34.34444444444444
2697,,13,loading,160,160,34.34444444444444,39.34444444444444
2698,,13,to_unload_to_aircraft,160,877,39.34444444444444,40.17777777777778
2699,,13,unloading,877,877,40.17777777777778,50.17777777777778
2700,,13,to_load_from_aircraft,877,876,50.17777777777777,50.21388888888888
2701,,13,loading,876,876,50.21388888888888,55.21388888888888
2702,,13,to_unload_to_gate,876,159,55.21388888888888,55.341111111111104
2703,,13,unloading,159,159,55.341111111111104,65.3411111111111
2704,,13,to_load_from_aircraft,159,873,65.3411111111111,65.52666666666666
2705,,13,loading,873,873,65.52666666666666,70.52666666666666
2706,,13,to_unload_to_gate,873,159,70.52666666666666,70.73499999999999
2707,,13,unloading,159,159,70.73499999999999,80.73499999999999
2708,,13,to_load_from_aircraft,159,873,80.73499999999999,80.92055555555554
2709,,13,loading,873,873,80.92055555555554,85.92055555555554
2710,,13,to_unload_to_gate,873,159,85.92055555555554,86.12888888888887
2711,,13,unloading,159,159,86.12888888888887,96.12888888888887
2712,,13,to_load_from_aircraft,159,882,96.12888888888887,96.28888888888886
2713,,13,loading,882,882,96.28888888888886,101.28888888888886
2714,,13,to_unload_to_gate,882,159,101.28888888888886,101.48611111111109
2715,,13,unloading,159,159,101.48611111111109,111.48611111111109
2716,,13,to_load_from_gate,159,160,111.48611111111109,112.32944444444442
2717,,13,loading,160,160,112.32944444444442,117.32944444444442
2718,,13,to_unload_to_aircraft,160,882,117.32944444444442,118.16277777777775
2719,,13,unloading,882,882,118.16277777777775,128.16277777777776
2720,,13,to_load_from_aircraft,882,882,128.16277777777776,128.16277777777776
2721,,13,loading,882,882,128.16277777777776,133.16277777777776
2722,,13,to_unload_to_gate,882,159,133.16277777777776,133.35999999999999
2723,,13,unloading,159,159,133.35999999999999,143.35999999999999
2724,,13,to_load_from_aircraft,159,893,143.35999999999999,143.54722222222222
2725,,13,loading,893,893,143.54722222222222,148.54722222222222
2726,,13,to_unload_to_gate,893,159,148.54722222222222,148.77333333333334
2727,,13,unloading,159,159,148.77333333333334,158.77333333333334
2728,,13,to_load_from_gate,159,160,158.7733333333333,159.61666666666665
2729,,13,loading,160,160,159.61666666666665,164.61666666666665
2730,,13,to_unload_to_aircraft,160,904,164.61666666666665,165.45
2731,,13,unloading,904,904,165.45,175.45
2732,,13,to_load_from_gate,904,160,175.45,176.28333333333333
2733,,13,loading,160,160,176.28333333333333,181.28333333333333
2734,,13,to_unload_to_aircraft,160,906,181.28333333333333,182.11666666666667
2735,,13,unloading,906,906,182.11666666666667,192.11666666666667
2736,,13,to_load_from_aircraft,906,909,192.11666666666665,192.19888888888886
2737,,13,loading,909,909,192.19888888888886,197.19888888888886
2738,,13,to_unload_to_gate,909,159,197.19888888888886,197.5583333333333
2739,,13,unloading,159,159,197.5583333333333,207.5583333333333
2740,,13,to_load_from_gate,159,160,207.5583333333333,208.40166666666664
2741,,13,loading,160,160,208.40166666666664,213.40166666666664
2742,,13,to_unload_to_aircraft,160,909,213.40166666666664,214.23499999999999
2743,,13,unloading,909,909,214.23499999999999,224.23499999999999
2744,,13,to_load_from_aircraft,909,912,224.23499999999999,224.32166666666666
2745,,13,loading,912,912,224.32166666666666,229.32166666666666
2746,,13,to_unload_to_gate,912,159,229.32166666666666,229.74555555555554
2747,,13,unloading,159,159,229.74555555555554,239.74555555555554
2748,,13,to_load_from_gate,159,160,239.74555555555554,240.58888888888887
2749,,13,loading,160,160,240.58888888888887,245.58888888888887
2750,,13,to_unload_to_aircraft,160,912,245.58888888888887,246.42222222222222
2751,,13,unloading,912,912,246.42222222222222,256.4222222222222
2752,,13,to_load_from_aircraft,912,913,256.4222222222222,256.4588888888889
2753,,13,loading,913,913,256.4588888888889,261.4588888888889
2754,,13,to_unload_to_gate,913,159,261.4588888888889,261.8927777777778
2755,,13,unloading,159,159,261.8927777777778,271.8927777777778
2756,,13,to_load_from_aircraft,159,927,271.8927777777778,272.2811111111111
2757,,13,loading,927,927,272.2811111111111,277.2811111111111
2758,,13,to_unload_to_gate,927,159,277.2811111111111,277.72777777777776
2759,,13,unloading,159,159,277.72777777777776,287.72777777777776
2760,,13,to_load_from_gate,159,160,287.72777777777776,288.57111111111107
2761,,13,loading,160,160,288.57111111111107,293.57111111111107
2762,,13,to_unload_to_aircraft,160,935,293.57111111111107,294.4044444444444
2763,,13,unloading,935,935,294.4044444444444,304.4044444444444
2764,,13,to_load_from_gate,935,160,304.40444444444444,305.23777777777775
2765,,13,loading,160,160,305.23777777777775,310.23777777777775
2766,,13,to_unload_to_aircraft,160,939,310.23777777777775,311.07111111111107
2767,,13,unloading,939,939,311.07111111111107,321.07111111111107
2768,,13,to_load_from_aircraft,939,939,321.0711111111111,321.0711111111111
2769,,13,loading,939,939,321.0711111111111,326.0711111111111
2770,,13,to_unload_to_gate,939,159,326.0711111111111,326.59833333333336
2771,,13,unloading,159,159,326.59833333333336,336.59833333333336
2772,,13,to_load_from_gate,159,160,336.59833333333336,337.44166666666666
2773,,13,loading,160,160,337.44166666666666,342.44166666666666
2774,,13,to_unload_to_aircraft,160,939,342.44166666666666,343.275
2775,,13,unloading,939,939,343.275,353.275
2776,,13,to_load_from_gate,939,160,353.27500000000003,354.10833333333335
2777,,13,loading,160,160,354.10833333333335,359.10833333333335
2778,,13,to_unload_to_aircraft,160,940,359.10833333333335,359.94166666666666
2779,,13,unloading,940,940,359.94166666666666,369.94166666666666
2780,,13,to_load_from_gate,940,160,369.9416666666667,370.77500000000003
2781,,13,loading,160,160,370.77500000000003,375.77500000000003
2782,,13,to_unload_to_aircraft,160,940,375.77500000000003,376.60833333333335
2783,,13,unloading,940,940,376.60833333333335,386.60833333333335
2784,,13,to_load_from_gate,940,160,386.6083333333334,387.4416666666667
2785,,13,loading,160,160,387.4416666666667,392.4416666666667
2786,,13,to_unload_to_aircraft,160,941,392.4416666666667,393.27500000000003
2787,,13,unloading,941,941,393.27500000000003,403.27500000000003
2788,,13,to_load_from_gate,941,160,403.2750000000001,404.1083333333334
2789,,13,loading,160,160,404.1083333333334,409.1083333333334
2790,,13,to_unload_to_aircraft,160,942,409.1083333333334,409.9416666666667
2791,,13,unloading,942,942,409.9416666666667,419.9416666666667
2792,,13,to_load_from_gate,942,160,419.9416666666668,420.7750000000001
2793,,13,loading,160,160,420.7750000000001,425.7750000000001
2794,,13,to_unload_to_aircraft,160,943,425.7750000000001,426.6083333333334
2795,,13,unloading,943,943,426.6083333333334,436.6083333333334
2796,,13,to_load_from_gate,943,160,436.60833333333346,437.4416666666668
2797,,13,loading,160,160,437.4416666666668,442.4416666666668
2798,,13,to_unload_to_aircraft,160,944,442.4416666666668,443.2750000000001
2799,,13,unloading,944,944,443.2750000000001,453.2750000000001
2800,,13,to_load_from_aircraft,944,947,453.27500000000015,453.34833333333347
2801,,13,loading,947,947,453.34833333333347,458.34833333333347
2802,,13,to_unload_to_gate,947,159,458.34833333333347,458.97500000000014
2803,,13,unloading,159,159,458.97500000000014,468.97500000000014
2804,,13,to_load_from_gate,159,160,468.97500000000014,469.81833333333344
2805,,13,loading,160,160,469.81833333333344,474.81833333333344
2806,,13,to_unload_to_aircraft,160,947,474.81833333333344,475.65166666666676
2807,,13,unloading,947,947,475.65166666666676,485.65166666666676
2808,,13,to_load_from_gate,947,160,485.6516666666668,486.4850000000001
2809,,13,loading,160,160,486.4850000000001,491.4850000000001
2810,,13,to_unload_to_aircraft,160,931,491.4850000000001,492.31833333333344
2811,,13,unloading,931,931,492.31833333333344,502.31833333333344
2812,,13,to_load_from_aircraft,931,949,502.3183333333335,502.4933333333335
2813,,13,loading,949,949,502.4933333333335,507.4933333333335
2814,,13,to_unload_to_gate,949,159,507.4933333333335,508.1150000000002
2815,,13,unloading,159,159,508.1150000000002,518.1150000000002
2816,,14,to_load_from_gate,1188,160,0.0,0.9038888888888887
2817,,14,loading,160,160,0.9038888888888887,5.903888888888889
2818,,14,to_unload_to_aircraft,160,878,5.903888888888889,6.737222222222222
2819,,14,unloading,878,878,6.737222222222222,16.737222222222222
2820,,14,to_load_from_aircraft,878,873,16.737222222222222,16.912777777777777
2821,,14,loading,873,873,16.912777777777777,21.912777777777777
2822,,14,to_unload_to_gate,873,159,21.912777777777777,22.12111111111111
2823,,14,unloading,159,159,22.12111111111111,32.121111111111105
2824,,14,to_load_from_aircraft,159,909,32.12111111111111,32.407222222222224
2825,,14,loading,909,909,32.407222222222224,37.407222222222224
2826,,14,to_unload_to_gate,909,159,37.407222222222224,37.766666666666666
2827,,14,unloading,159,159,37.766666666666666,47.766666666666666
2828,,14,to_load_from_aircraft,159,910,47.766666666666666,48.038888888888884
2829,,14,loading,910,910,48.038888888888884,53.038888888888884
2830,,14,to_unload_to_gate,910,159,53.038888888888884,53.38055555555555
2831,,14,unloading,159,159,53.38055555555555,63.38055555555555
2832,,14,to_load_from_aircraft,159,927,63.38055555555555,63.76888888888889
2833,,14,loading,927,927,63.76888888888889,68.76888888888888
2834,,14,to_unload_to_gate,927,159,68.76888888888888,69.21555555555555
2835,,14,unloading,159,159,69.21555555555555,79.21555555555555
2836,,14,to_load_from_aircraft,159,927,79.21555555555555,79.60388888888889
2837,,14,loading,927,927,79.60388888888889,84.60388888888889
2838,,14,to_unload_to_gate,927,159,84.60388888888889,85.05055555555556
2839,,14,unloading,159,159,85.05055555555556,95.05055555555556
2840,,14,to_load_from_gate,159,160,95.05055555555555,95.89388888888888
2841,,14,loading,160,160,95.89388888888888,100.89388888888888
2842,,14,to_unload_to_aircraft,160,936,100.89388888888888,101.72722222222221
2843,,14,unloading,936,936,101.72722222222221,111.72722222222221
2844,,14,to_load_from_aircraft,936,936,111.72722222222221,111.72722222222221
2845,,14,loading,936,936,111.72722222222221,116.72722222222221
2846,,14,to_unload_to_gate,936,159,116.72722222222221,117.18444444444444
2847,,14,unloading,159,159,117.18444444444444,127.18444444444444
2848,,14,to_load_from_gate,159,160,127.18444444444444,128.02777777777777
2849,,14,loading,160,160,128.02777777777777,133.02777777777777
2850,,14,to_unload_to_aircraft,160,935,133.02777777777777,133.86111111111111
2851,,14,unloading,935,935,133.86111111111111,143.86111111111111
2852,,14,to_load_from_aircraft,935,935,143.86111111111111,143.86111111111111
2853,,14,loading,935,935,143.86111111111111,148.86111111111111
2854,,14,to_unload_to_gate,935,159,148.86111111111111,149.36277777777778
2855,,14,unloading,159,159,149.36277777777778,159.36277777777778
2856,,14,to_load_from_gate,159,160,159.36277777777778,160.2061111111111
2857,,14,loading,160,160,160.2061111111111,165.2061111111111
2858,,14,to_unload_to_aircraft,160,934,165.2061111111111,166.03944444444446
2859,,14,unloading,934,934,166.03944444444446,176.03944444444446
2860,,14,to_load_from_gate,934,160,176.03944444444446,176.8727777777778
2861,,14,loading,160,160,176.8727777777778,181.8727777777778
2862,,14,to_unload_to_aircraft,160,934,181.8727777777778,182.70611111111114
2863,,14,unloading,934,934,182.70611111111114,192.70611111111114
2864,,14,to_load_from_aircraft,934,939,192.7061111111111,192.87944444444446
2865,,14,loading,939,939,192.87944444444446,197.87944444444446
2866,,14,to_unload_to_gate,939,159,197.87944444444446,198.4066666666667
2867,,14,unloading,159,159,198.4066666666667,208.4066666666667
2868,,14,to_load_from_gate,159,160,208.40666666666667,209.25
2869,,14,loading,160,160,209.25,214.25
2870,,14,to_unload_to_aircraft,160,940,214.25,215.08333333333334
2871,,14,unloading,940,940,215.08333333333334,225.08333333333334
2872,,14,to_load_from_aircraft,940,940,225.08333333333334,225.08333333333334
2873,,14,loading,940,940,225.08333333333334,230.08333333333334
2874,,14,to_unload_to_gate,940,159,230.08333333333334,230.65833333333333
2875,,14,unloading,159,159,230.65833333333333,240.65833333333333
2876,,14,to_load_from_gate,159,160,240.65833333333333,241.50166666666667
2877,,14,loading,160,160,241.50166666666667,246.50166666666667
2878,,14,to_unload_to_aircraft,160,940,246.50166666666667,247.335
2879,,14,unloading,940,940,247.335,257.33500000000004
2880,,14,to_load_from_gate,940,160,257.335,258.1683333333333
2881,,14,loading,160,160,258.1683333333333,263.1683333333333
2882,,14,to_unload_to_aircraft,160,943,263.1683333333333,264.0016666666666
2883,,14,unloading,943,943,264.0016666666666,274.0016666666666
2884,,14,to_load_from_gate,943,160,274.00166666666667,274.835
2885,,14,loading,160,160,274.835,279.835
2886,,14,to_unload_to_aircraft,160,943,279.835,280.6683333333333
2887,,14,unloading,943,943,280.6683333333333,290.6683333333333
2888,,14,to_load_from_aircraft,943,947,290.66833333333335,290.76444444444445
2889,,14,loading,947,947,290.76444444444445,295.76444444444445
2890,,14,to_unload_to_gate,947,159,295.76444444444445,296.3911111111111
2891,,14,unloading,159,159,296.3911111111111,306.3911111111111
2892,,14,to_load_from_gate,159,160,306.3911111111111,307.2344444444444
2893,,14,loading,160,160,307.2344444444444,312.2344444444444
2894,,14,to_unload_to_aircraft,160,948,312.2344444444444,313.06777777777774
2895,,14,unloading,948,948,313.06777777777774,323.06777777777774
2896,,14,to_load_from_gate,948,160,323.0677777777778,323.9011111111111
2897,,14,loading,160,160,323.9011111111111,328.9011111111111
2898,,14,to_unload_to_aircraft,160,981,328.9011111111111,329.7344444444444
2899,,14,unloading,981,981,329.7344444444444,339.7344444444444
2900,,14,to_load_from_gate,981,160,339.7344444444445,340.5677777777778
2901,,14,loading,160,160,340.5677777777778,345.5677777777778
2902,,14,to_unload_to_aircraft,160,877,345.5677777777778,346.4011111111111
2903,,14,unloading,877,877,346.4011111111111,356.4011111111111
2904,,14,to_load_from_aircraft,877,877,356.40111111111116,356.40111111111116
2905,,14,loading,877,877,356.40111111111116,361.40111111111116
2906,,14,to_unload_to_gate,877,159,361.40111111111116,361.5061111111112
2907,,14,unloading,159,159,361.5061111111112,371.5061111111112
2908,,14,to_load_from_gate,159,160,371.5061111111112,372.3494444444445
2909,,14,loading,160,160,372.3494444444445,377.3494444444445
2910,,14,to_unload_to_aircraft,160,936,377.3494444444445,378.1827777777778
2911,,14,unloading,936,936,378.1827777777778,388.1827777777778
2912,,14,to_load_from_aircraft,936,949,388.18277777777786,388.45611111111117
2913,,14,loading,949,949,388.45611111111117,393.45611111111117
2914,,14,to_unload_to_gate,949,159,393.45611111111117,394.07777777777784
2915,,14,unloading,159,159,394.07777777777784,404.07777777777784
2916,,14,to_load_from_aircraft,159,949,404.07777777777784,404.7855555555556
2917,,14,loading,949,949,404.7855555555556,409.7855555555556
2918,,14,to_unload_to_gate,949,159,409.7855555555556,410.4072222222223
2919,,14,unloading,159,159,410.4072222222223,420.4072222222223
2920,,15,to_load_from_gate,990,160,0.0,1.1499999999999997
2921,,15,loading,160,160,1.1499999999999997,6.1499999999999995
2922,,15,to_unload_to_aircraft,160,1216,6.1499999999999995,6.9833333333333325
2923,,15,unloading,1216,1216,6.9833333333333325,16.983333333333334
2924,,15,to_load_from_gate,1216,160,16.983333333333334,17.816666666666666
2925,,15,loading,160,160,17.816666666666666,22.816666666666666
2926,,15,to_unload_to_aircraft,160,877,22.816666666666666,23.65
2927,,15,unloading,877,877,23.65,33.65
2928,,15,to_load_from_aircraft,877,873,33.65,33.821666666666665
2929,,15,loading,873,873,33.821666666666665,38.821666666666665
2930,,15,to_unload_to_gate,873,159,38.821666666666665,39.03
2931,,15,unloading,159,159,39.03,49.03
2932,,15,to_load_from_aircraft,159,873,49.03,49.215555555555554
2933,,15,loading,873,873,49.215555555555554,54.215555555555554
2934,,15,to_unload_to_gate,873,159,54.215555555555554,54.42388888888889
2935,,15,unloading,159,159,54.42388888888889,64.42388888888888
2936,,15,to_load_from_gate,159,160,64.42388888888888,65.26722222222222
2937,,15,loading,160,160,65.26722222222222,70.26722222222222
2938,,15,to_unload_to_aircraft,160,893,70.26722222222222,71.10055555555554
2939,,15,unloading,893,893,71.10055555555554,81.10055555555554
2940,,15,to_load_from_aircraft,893,905,81.10055555555554,81.10222222222221
2941,,15,loading,905,905,81.10222222222221,86.10222222222221
2942,,15,to_unload_to_gate,905,159,86.10222222222221,86.33777777777776
2943,,15,unloading,159,159,86.33777777777776,96.33777777777776
2944,,15,to_load_from_gate,159,160,96.33777777777777,97.18111111111111
2945,,15,loading,160,160,97.18111111111111,102.18111111111111
2946,,15,to_unload_to_aircraft,160,909,102.18111111111111,103.01444444444444
2947,,15,unloading,909,909,103.01444444444444,113.01444444444444
2948,,15,to_load_from_aircraft,909,913,113.01444444444444,113.13777777777777
2949,,15,loading,913,913,113.13777777777777,118.13777777777777
2950,,15,to_unload_to_gate,913,159,118.13777777777777,118.57166666666666
2951,,15,unloading,159,159,118.57166666666666,128.57166666666666
2952,,15,to_load_from_aircraft,159,927,128.57166666666666,128.95999999999998
2953,,15,loading,927,927,128.95999999999998,133.95999999999998
2954,,15,to_unload_to_gate,927,159,133.95999999999998,134.40666666666664
2955,,15,unloading,159,159,134.40666666666664,144.40666666666664
2956,,15,to_load_from_aircraft,159,927,144.40666666666667,144.795
2957,,15,loading,927,927,144.795,149.795
2958,,15,to_unload_to_gate,927,159,149.795,150.24166666666665
2959,,15,unloading,159,159,150.24166666666665,160.24166666666665
2960,,15,to_load_from_aircraft,159,933,160.24166666666667,160.7927777777778
2961,,15,loading,933,933,160.7927777777778,165.7927777777778
2962,,15,to_unload_to_gate,933,159,165.7927777777778,166.33166666666668
2963,,15,unloading,159,159,166.33166666666668,176.33166666666668
2964,,15,to_load_from_gate,159,160,176.33166666666668,177.175
2965,,15,loading,160,160,177.175,182.175
2966,,15,to_unload_to_aircraft,160,933,182.175,183.00833333333335
2967,,15,unloading,933,933,183.00833333333335,193.00833333333335
2968,,15,to_load_from_aircraft,933,932,193.00833333333335,193.0338888888889
2969,,15,loading,932,932,193.0338888888889,198.0338888888889
2970,,15,to_unload_to_gate,932,159,198.0338888888889,198.57944444444445
2971,,15,unloading,159,159,198.57944444444445,208.57944444444445
2972,,15,to_load_from_aircraft,159,939,208.57944444444448,209.24833333333336
2973,,15,loading,939,939,209.24833333333336,214.24833333333336
2974,,15,to_unload_to_gate,939,159,214.24833333333336,214.7755555555556
2975,,15,unloading,159,159,214.7755555555556,224.7755555555556
2976,,15,to_load_from_aircraft,159,939,224.77555555555557,225.44444444444446
2977,,15,loading,939,939,225.44444444444446,230.44444444444446
2978,,15,to_unload_to_gate,939,159,230.44444444444446,230.9716666666667
2979,,15,unloading,159,159,230.9716666666667,240.9716666666667
2980,,15,to_load_from_aircraft,159,939,240.9716666666667,241.64055555555558
2981,,15,loading,939,939,241.64055555555558,246.64055555555558
2982,,15,to_unload_to_gate,939,159,246.64055555555558,247.16777777777781
2983,,15,unloading,159,159,247.16777777777781,257.1677777777778
2984,,15,to_load_from_gate,159,160,257.1677777777778,258.0111111111111
2985,,15,loading,160,160,258.0111111111111,263.0111111111111
2986,,15,to_unload_to_aircraft,160,940,263.0111111111111,263.84444444444443
2987,,15,unloading,940,940,263.84444444444443,273.84444444444443
2988,,15,to_load_from_gate,940,160,273.8444444444445,274.6777777777778
2989,,15,loading,160,160,274.6777777777778,279.6777777777778
2990,,15,to_unload_to_aircraft,160,940,279.6777777777778,280.5111111111111
2991,,15,unloading,940,940,280.5111111111111,290.5111111111111
2992,,15,to_load_from_aircraft,940,943,290.5111111111112,290.7155555555556
2993,,15,loading,943,943,290.7155555555556,295.7155555555556
2994,,15,to_unload_to_gate,943,159,295.7155555555556,296.3922222222223
2995,,15,unloading,159,159,296.3922222222223,306.3922222222223
2996,,15,to_load_from_aircraft,159,946,306.3922222222223,307.20388888888897
2997,,15,loading,946,946,307.20388888888897,312.20388888888897
2998,,15,to_unload_to_gate,946,159,312.20388888888897,312.83166666666676
2999,,15,unloading,159,159,312.83166666666676,322.83166666666676
3000,,15,to_load_from_gate,159,160,322.83166666666676,323.67500000000007
3001,,15,loading,160,160,323.67500000000007,328.67500000000007
3002,,15,to_unload_to_aircraft,160,981,328.67500000000007,329.5083333333334
3003,,15,unloading,981,981,329.5083333333334,339.5083333333334
3004,,15,to_load_from_gate,981,160,339.50833333333344,340.34166666666675
3005,,15,loading,160,160,340.34166666666675,345.34166666666675
3006,,15,to_unload_to_aircraft,160,1191,345.34166666666675,346.17500000000007
3007,,15,unloading,1191,1191,346.17500000000007,356.17500000000007
3008,,15,to_load_from_gate,1191,160,356.1750000000001,357.00833333333344
