bus_id,task_type,src,trg,start_time,end_time
18,to_unload,875,159,116164,116430
18,empty,1200,907,116430,118377
18,to_unload,907,159,118377,118928
18,empty,1200,160,118928,120655
18,to_load,160,864,120655,122155
19,empty,1070,160,0,924
19,to_load,160,877,924,2424
19,empty,1070,873,2424,3651
19,to_unload,873,159,3651,4026
19,empty,1070,904,4026,5283
19,to_unload,904,159,5283,5820
19,empty,1070,160,5820,6744
19,to_load,160,908,6744,8244
19,empty,1070,908,8244,9605
19,to_unload,908,159,9605,10189
19,empty,1070,160,10189,11113
19,to_load,160,909,11113,12613
19,empty,1070,160,12613,13537
19,to_load,160,912,13537,15037
19,empty,1070,160,15037,15961
19,to_load,160,913,15961,17461
19,empty,1070,160,17461,18385
19,to_load,160,927,18385,19885
19,empty,1070,927,19885,21477
19,to_unload,927,159,21477,22281
19,empty,1070,160,22281,23205
19,to_load,160,935,23205,24705
19,empty,1070,939,24705,26802
19,to_unload,939,159,26802,27751
19,empty,1070,160,27751,28675
19,to_load,160,940,28675,30175
19,empty,1070,160,30175,31099
19,to_load,160,943,31099,32599
19,empty,1070,160,32599,33523
19,to_load,160,944,33523,35023
19,empty,1070,160,35023,35947
19,to_load,160,947,35947,37447
19,empty,1070,948,37447,39713
19,to_unload,948,159,39713,40825
19,empty,1070,160,40825,41749
19,to_load,160,980,41749,43249
19,empty,1070,160,43249,44173
19,to_load,160,931,44173,45673
20,empty,908,160,0,499
20,to_load,160,852,499,1999
20,empty,908,160,1999,2498
20,to_load,160,880,2498,3998
20,empty,908,160,3998,4497
20,to_load,160,877,4497,5997
20,empty,908,160,5997,6496
20,to_load,160,875,6496,7996
20,empty,908,873,7996,8306
20,to_unload,873,159,8306,8681
20,empty,908,905,8681,8841
20,to_unload,905,159,8841,9265
20,empty,908,160,9265,9764
20,to_load,160,909,9764,11264
20,empty,908,160,11264,11763
20,to_load,160,911,11763,13263
20,empty,908,912,13263,13409
20,to_unload,912,159,13409,14172
20,empty,908,160,14172,14671
20,to_load,160,927,14671,16171
20,empty,908,935,16171,16532
20,to_unload,935,159,16532,17435
20,empty,908,935,17435,17796
20,to_unload,935,159,17796,18699
20,empty,908,933,18699,19223
20,to_unload,933,159,19223,20193
20,empty,908,939,20193,20929
20,to_unload,939,159,20929,21878
20,empty,908,940,21878,22528
20,to_unload,940,159,22528,23563
20,empty,908,160,23563,24062
20,to_load,160,943,24062,25562
20,empty,908,160,25562,26061
20,to_load,160,947,26061,27561
20,empty,908,160,27561,28060
20,to_load,160,947,28060,29560
20,empty,908,947,29560,30533
20,to_unload,947,159,30533,31661
20,empty,908,160,31661,32160
20,to_load,160,966,32160,33660
20,empty,908,160,33660,34159
20,to_load,160,978,34159,35659
20,empty,908,160,35659,36158
20,to_load,160,1191,36158,37658
20,empty,908,877,37658,38053
20,to_unload,877,159,38053,38242
20,empty,908,907,38242,38275
20,to_unload,907,159,38275,38826
20,empty,908,160,38826,39325
20,to_load,160,907,39325,40825
20,empty,908,160,40825,41324
20,to_load,160,853,41324,42824
21,empty,164,160,0,848
21,to_load,160,850,848,2348
21,empty,164,877,2348,3092
21,to_unload,877,159,3092,3281
21,empty,164,875,3281,3948
21,to_unload,875,159,3948,4214
21,empty,164,873,4214,4873
21,to_unload,873,159,4873,5248
21,empty,164,873,5248,5907
21,to_unload,873,159,5907,6282
21,empty,164,882,6282,6860
21,to_unload,882,159,6860,7215
21,empty,164,882,7215,7793
21,to_unload,882,159,7793,8148
21,empty,164,911,8148,8399
21,to_unload,911,159,8399,9134
21,empty,164,912,9134,9304
21,to_unload,912,159,9304,10067
21,empty,164,913,10067,10219
21,to_unload,913,159,10219,11000
21,empty,164,160,11000,11848
21,to_load,160,927,11848,13348
21,empty,164,934,13348,13361
21,to_unload,934,159,13361,14281
21,empty,164,160,14281,15129
21,to_load,160,933,15129,16629
21,empty,164,160,16629,17477
21,to_load,160,932,17477,18977
21,empty,164,160,18977,19825
21,to_load,160,940,19825,21325
21,empty,164,940,21325,21564
21,to_unload,940,159,21564,22599
21,empty,164,160,22599,23447
21,to_load,160,943,23447,24947
21,empty,164,160,24947,25795
21,to_load,160,981,25795,27295
21,empty,164,160,27295,28143
21,to_load,160,905,28143,29643
21,empty,164,160,29643,30491
21,to_load,160,924,30491,31991
21,empty,164,160,31991,32839
21,to_load,160,955,32839,34339
21,empty,164,160,34339,35187
21,to_load,160,975,35187,36687
21,empty,164,160,36687,37535
21,to_load,160,866,37535,39035
22,empty,1149,160,0,1536
22,to_load,160,1213,1536,3036
22,empty,1149,160,3036,4572
22,to_load,160,1215,4572,6072
22,empty,1149,160,6072,7608
22,to_load,160,1216,7608,9108
22,empty,1149,160,9108,10644
22,to_load,160,875,10644,12144
22,empty,1149,873,12144,13983
22,to_unload,873,159,13983,14358
22,empty,1149,873,14358,16197
22,to_unload,873,159,16197,16572
22,empty,1149,882,16572,18365
22,to_unload,882,159,18365,18720
22,empty,1149,893,18720,20562
22,to_unload,893,159,20562,20969
22,empty,1149,160,20969,22505
22,to_load,160,904,22505,24005
22,empty,1149,160,24005,25541
22,to_load,160,904,25541,27041
22,empty,1149,909,27041,29061
22,to_unload,909,159,29061,29708
22,empty,1149,160,29708,31244
22,to_load,160,911,31244,32744
22,empty,1149,936,32744,35031
22,to_unload,936,159,35031,35854
22,empty,1149,160,35854,37390
22,to_load,160,935,37390,38890
22,empty,1149,935,38890,41224
22,to_unload,935,159,41224,42127
22,empty,1149,160,42127,43663
22,to_load,160,934,43663,45163
22,empty,1149,160,45163,46699
22,to_load,160,933,46699,48199
22,empty,1149,160,48199,49735
22,to_load,160,932,49735,51235
22,empty,1149,160,51235,52771
22,to_load,160,931,52771,54271
22,empty,1149,160,54271,55807
22,to_load,160,939,55807,57307
22,empty,1149,160,57307,58843
22,to_load,160,940,58843,60343
22,empty,1149,940,60343,62966
22,to_unload,940,159,62966,64001
22,empty,1149,160,64001,65537
22,to_load,160,940,65537,67037
22,empty,1149,160,67037,68573
22,to_load,160,944,68573,70073
22,empty,1149,946,70073,73039
22,to_unload,946,159,73039,74169
22,empty,1149,160,74169,75705
22,to_load,160,967,75705,77205
22,empty,1149,160,77205,78741
22,to_load,160,968,78741,80241
22,empty,1149,160,80241,81777
22,to_load,160,975,81777,83277
22,empty,1149,160,83277,84813
22,to_load,160,989,84813,86313
22,empty,1149,160,86313,87849
22,to_load,160,998,87849,89349
22,empty,1149,160,89349,90885
22,to_load,160,853,90885,92385
22,empty,1149,160,92385,93921
22,to_load,160,956,93921,95421
23,empty,990,160,0,2757
23,to_load,160,877,2757,4257
23,empty,990,160,4257,7014
23,to_load,160,876,7014,8514
23,empty,990,875,8514,11398
23,to_unload,875,159,11398,11664
23,empty,990,160,11664,14421
23,to_load,160,893,14421,15921
23,empty,990,160,15921,18678
23,to_load,160,893,18678,20178
23,empty,990,893,20178,23241
23,to_unload,893,159,23241,23648
23,empty,990,905,23648,26714
23,to_unload,905,159,26714,27138
23,empty,990,160,27138,29895
23,to_load,160,906,29895,31395
23,empty,990,910,31395,34611
23,to_unload,910,159,34611,35226
23,empty,990,160,35226,37983
23,to_load,160,911,37983,39483
23,empty,990,160,39483,42240
23,to_load,160,911,42240,43740
23,empty,990,160,43740,46497
23,to_load,160,911,46497,47997
23,empty,990,911,47997,51229
23,to_unload,911,159,51229,51964
23,empty,990,927,51964,55389
23,to_unload,927,159,55389,56193
23,empty,990,927,56193,59618
23,to_unload,927,159,59618,60422
23,empty,990,160,60422,63179
23,to_load,160,927,63179,64679
23,empty,990,936,64679,68187
23,to_unload,936,159,68187,69010
23,empty,990,160,69010,71767
23,to_load,160,935,71767,73267
23,empty,990,160,73267,76024
23,to_load,160,934,76024,77524
23,empty,990,160,77524,80281
23,to_load,160,922,80281,81781
23,empty,990,160,81781,84538
23,to_load,160,933,84538,86038
23,empty,990,939,86038,89968
23,to_unload,939,159,89968,90917
23,empty,990,939,90917,94847
23,to_unload,939,159,94847,95796
23,empty,990,940,95796,99640
23,to_unload,940,159,99640,100675
23,empty,990,160,100675,103432
23,to_load,160,942,103432,104932
23,empty,990,160,104932,107689
23,to_load,160,942,107689,109189
23,empty,990,160,109189,111946
23,to_load,160,943,111946,113446
23,empty,990,160,113446,116203
23,to_load,160,960,116203,117703
23,empty,990,160,117703,120460
23,to_load,160,980,120460,121960
23,empty,990,160,121960,124717
23,to_load,160,877,124717,126217
23,empty,990,875,126217,129101
23,to_unload,875,159,129101,129367
23,empty,990,160,129367,132124
23,to_load,160,924,132124,133624
23,empty,990,160,133624,136381
23,to_load,160,923,136381,137881
23,empty,990,160,137881,140638
23,to_load,160,931,140638,142138
23,empty,990,949,142138,146138
23,to_unload,949,159,146138,147257
23,empty,990,160,147257,150014
23,to_load,160,866,150014,151514
24,empty,894,160,0,1280
24,to_load,160,1215,1280,2780
24,empty,894,160,2780,4060
24,to_load,160,880,4060,5560
24,empty,894,873,5560,6550
24,to_unload,873,159,6550,6925
24,empty,894,160,6925,8205
24,to_load,160,873,8205,9705
24,empty,894,160,9705,10985
24,to_load,160,873,10985,12485
24,empty,894,160,12485,13765
24,to_load,160,893,13765,15265
24,empty,894,160,15265,16545
24,to_load,160,904,16545,18045
24,empty,894,160,18045,19325
24,to_load,160,910,19325,20825
24,empty,894,160,20825,22105
24,to_load,160,910,22105,23605
24,empty,894,911,23605,24843
24,to_unload,911,159,24843,25578
24,empty,894,160,25578,26858
24,to_load,160,912,26858,28358
24,empty,894,160,28358,29638
24,to_load,160,912,29638,31138
24,empty,894,160,31138,32418
24,to_load,160,913,32418,33918
24,empty,894,913,33918,35330
24,to_unload,913,159,35330,36111
24,empty,894,927,36111,37542
24,to_unload,927,159,37542,38346
24,empty,894,935,38346,39907
24,to_unload,935,159,39907,40810
24,empty,894,160,40810,42090
24,to_load,160,935,42090,43590
24,empty,894,160,43590,44870
24,to_load,160,934,44870,46370
24,empty,894,931,46370,48184
24,to_unload,931,159,48184,49122
24,empty,894,160,49122,50402
24,to_load,160,939,50402,51902
24,empty,894,160,51902,53182
24,to_load,160,939,53182,54682
24,empty,894,940,54682,56532
24,to_unload,940,159,56532,57567
24,empty,894,160,57567,58847
24,to_load,160,940,58847,60347
24,empty,894,940,60347,62197
24,to_unload,940,159,62197,63232
24,empty,894,943,63232,65450
24,to_unload,943,159,65450,66668
24,empty,894,160,66668,67948
24,to_load,160,947,67948,69448
24,empty,894,160,69448,70728
24,to_load,160,948,70728,72228
24,empty,894,907,72228,73385
24,to_unload,907,159,73385,73936
25,empty,901,160,0,849
25,to_load,160,875,849,2349
25,empty,901,893,2349,2987
25,to_unload,893,159,2987,3394
25,empty,901,893,3394,4032
25,to_unload,893,159,4032,4439
25,empty,901,160,4439,5288
25,to_load,160,904,5288,6788
25,empty,901,905,6788,7429
25,to_unload,905,159,7429,7853
25,empty,901,908,7853,8622
25,to_unload,908,159,8622,9206
25,empty,901,909,9206,10022
25,to_unload,909,159,10022,10669
25,empty,901,160,10669,11518
25,to_load,160,909,11518,13018
25,empty,901,160,13018,13867
25,to_load,160,911,13867,15367
25,empty,901,911,15367,16174
25,to_unload,911,159,16174,16909
25,empty,901,912,16909,17824
25,to_unload,912,159,17824,18587
25,empty,901,160,18587,19436
25,to_load,160,912,19436,20936
25,empty,901,913,20936,21917
25,to_unload,913,159,21917,22698
25,empty,901,160,22698,23547
25,to_load,160,913,23547,25047
25,empty,901,160,25047,25896
25,to_load,160,913,25896,27396
25,empty,901,160,27396,28245
25,to_load,160,936,28245,29745
25,empty,901,931,29745,31128
25,to_unload,931,159,31128,32066
25,empty,901,940,32066,33485
25,to_unload,940,159,33485,34520
25,empty,901,160,34520,35369
25,to_load,160,940,35369,36869
25,empty,901,160,36869,37718
25,to_load,160,940,37718,39218
25,empty,901,940,39218,40637
25,to_unload,940,159,40637,41672
25,empty,901,943,41672,43459
25,to_unload,943,159,43459,44677
25,empty,901,946,44677,46439
25,to_unload,946,159,46439,47569
25,empty,901,160,47569,48418
25,to_load,160,967,48418,49918
25,empty,901,160,49918,50767
25,to_load,160,877,50767,52267
25,empty,901,875,52267,52935
25,to_unload,875,159,52935,53201
25,empty,901,160,53201,54050
25,to_load,160,907,54050,55550
25,empty,901,949,55550,57125
25,to_unload,949,159,57125,58244
25,empty,901,949,58244,59819
25,to_unload,949,159,59819,60938
26,empty,998,160,0,2187
26,to_load,160,876,2187,3687
26,empty,998,874,3687,6112
26,to_unload,874,159,6112,6450
26,empty,998,873,6450,8940
26,to_unload,873,159,8940,9315
26,empty,998,160,9315,11502
26,to_load,160,873,11502,13002
26,empty,998,873,13002,15492
26,to_unload,873,159,15492,15867
26,empty,998,160,15867,18054
26,to_load,160,882,18054,19554
26,empty,998,160,19554,21741
26,to_load,160,882,21741,23241
26,empty,998,893,23241,25734
26,to_unload,893,159,25734,26141
26,empty,998,160,26141,28328
26,to_load,160,905,28328,29828
26,empty,998,160,29828,32015
26,to_load,160,907,32015,33515
26,empty,998,911,33515,36177
26,to_unload,911,159,36177,36912
26,empty,998,160,36912,39099
26,to_load,160,911,39099,40599
26,empty,998,160,40599,42786
26,to_load,160,912,42786,44286
26,empty,998,160,44286,46473
26,to_load,160,935,46473,47973
26,empty,998,160,47973,50160
26,to_load,160,935,50160,51660
26,empty,998,934,51660,54708
26,to_unload,934,159,54708,55628
26,empty,998,160,55628,57815
26,to_load,160,933,57815,59315
26,empty,998,160,59315,61502
26,to_load,160,932,61502,63002
26,empty,998,160,63002,65189
26,to_load,160,932,65189,66689
26,empty,998,160,66689,68876
26,to_load,160,939,68876,70376
26,empty,998,160,70376,72563
26,to_load,160,940,72563,74063
26,empty,998,160,74063,76250
26,to_load,160,940,76250,77750
26,empty,998,160,77750,79937
26,to_load,160,944,79937,81437
26,empty,998,160,81437,83624
26,to_load,160,944,83624,85124
26,empty,998,946,85124,88741
26,to_unload,946,159,88741,89871
26,empty,998,160,89871,92058
26,to_load,160,946,92058,93558
26,empty,998,946,93558,97175
26,to_unload,946,159,97175,98305
26,empty,998,160,98305,100492
26,to_load,160,978,100492,101992
26,empty,998,905,101992,104488
26,to_unload,905,159,104488,104912
26,empty,998,931,104912,108150
26,to_unload,931,159,108150,109088
26,empty,998,949,109088,112518
26,to_unload,949,159,112518,113637
26,empty,998,160,113637,115824
26,to_load,160,975,115824,117324
27,empty,992,160,0,2612
27,to_load,160,854,2612,4112
27,empty,992,160,4112,6724
27,to_load,160,1213,6724,8224
27,empty,992,160,8224,10836
27,to_load,160,877,10836,12336
27,empty,992,873,12336,15251
27,to_unload,873,159,15251,15626
27,empty,992,160,15626,18238
27,to_load,160,873,18238,19738
27,empty,992,160,19738,22350
27,to_load,160,882,22350,23850
27,empty,992,893,23850,26768
27,to_unload,893,159,26768,27175
27,empty,992,893,27175,30093
27,to_unload,893,159,30093,30500
27,empty,992,904,30500,33445
27,to_unload,904,159,33445,33982
27,empty,992,160,33982,36594
27,to_load,160,904,36594,38094
27,empty,992,904,38094,41039
27,to_unload,904,159,41039,41576
27,empty,992,160,41576,44188
27,to_load,160,905,44188,45688
27,empty,992,908,45688,48737
27,to_unload,908,159,48737,49321
27,empty,992,908,49321,52370
27,to_unload,908,159,52370,52954
27,empty,992,909,52954,56050
27,to_unload,909,159,56050,56697
27,empty,992,160,56697,59309
27,to_load,160,910,59309,60809
27,empty,992,927,60809,64089
27,to_unload,927,159,64089,64893
27,empty,992,935,64893,68303
27,to_unload,935,159,68303,69206
27,empty,992,160,69206,71818
27,to_load,160,940,71818,73318
27,empty,992,160,73318,75930
27,to_load,160,940,75930,77430
27,empty,992,160,77430,80042
27,to_load,160,941,80042,81542
27,empty,992,942,81542,85499
27,to_unload,942,159,85499,86628
27,empty,992,946,86628,90670
27,to_unload,946,159,90670,91800
27,empty,992,947,91800,95822
27,to_unload,947,159,95822,96950
27,empty,992,160,96950,99562
27,to_load,160,948,99562,101062
27,empty,992,875,101062,103801
27,to_unload,875,159,103801,104067
27,empty,992,905,104067,106988
27,to_unload,905,159,106988,107412
27,empty,992,160,107412,110024
27,to_load,160,905,110024,111524
27,empty,992,160,111524,114136
27,to_load,160,912,114136,115636
27,empty,992,160,115636,118248
27,to_load,160,931,118248,119748
27,empty,992,160,119748,122360
27,to_load,160,866,122360,123860
28,empty,1132,160,0,865
28,to_load,160,854,865,2365
28,empty,1132,160,2365,3230
28,to_load,160,864,3230,4730
28,empty,1132,160,4730,5595
28,to_load,160,1215,5595,7095
28,empty,1132,160,7095,7960
28,to_load,160,877,7960,9460
28,empty,1132,875,9460,10144
28,to_unload,875,159,10144,10410
28,empty,1132,160,10410,11275
28,to_load,160,874,11275,12775
28,empty,1132,874,12775,13387
28,to_unload,874,159,13387,13725
28,empty,1132,873,13725,14300
28,to_unload,873,159,14300,14675
28,empty,1132,160,14675,15540
28,to_load,160,873,15540,17040
28,empty,1132,893,17040,17694
28,to_unload,893,159,17694,18101
28,empty,1132,160,18101,18966
28,to_load,160,893,18966,20466
28,empty,1132,160,20466,21331
28,to_load,160,904,21331,22831
28,empty,1132,160,22831,23696
28,to_load,160,905,23696,25196
28,empty,1132,906,25196,25880
28,to_unload,906,159,25880,26383
28,empty,1132,160,26383,27248
28,to_load,160,907,27248,28748
28,empty,1132,908,28748,29533
28,to_unload,908,159,29533,30117
28,empty,1132,160,30117,30982
28,to_load,160,909,30982,32482
28,empty,1132,909,32482,33314
28,to_unload,909,159,33314,33961
28,empty,1132,160,33961,34826
28,to_load,160,913,34826,36326
28,empty,1132,160,36326,37191
28,to_load,160,913,37191,38691
28,empty,1132,913,38691,39688
28,to_unload,913,159,39688,40469
28,empty,1132,160,40469,41334
28,to_load,160,927,41334,42834
28,empty,1132,927,42834,43850
28,to_unload,927,159,43850,44654
28,empty,1132,160,44654,45519
28,to_load,160,936,45519,47019
28,empty,1132,934,47019,48228
28,to_unload,934,159,48228,49148
28,empty,1132,160,49148,50013
28,to_load,160,932,50013,51513
28,empty,1132,160,51513,52378
28,to_load,160,931,52378,53878
28,empty,1132,160,53878,54743
28,to_load,160,931,54743,56243
28,empty,1132,160,56243,57108
28,to_load,160,931,57108,58608
28,empty,1132,160,58608,59473
28,to_load,160,939,59473,60973
28,empty,1132,939,60973,62494
28,to_unload,939,159,62494,63443
28,empty,1132,160,63443,64308
28,to_load,160,940,64308,65808
28,empty,1132,160,65808,66673
28,to_load,160,940,66673,68173
28,empty,1132,942,68173,69866
28,to_unload,942,159,69866,70995
28,empty,1132,160,70995,71860
28,to_load,160,943,71860,73360
28,empty,1132,944,73360,75193
28,to_unload,944,159,75193,76453
28,empty,1132,160,76453,77318
28,to_load,160,946,77318,78818
28,empty,1132,160,78818,79683
28,to_load,160,946,79683,81183
28,empty,1132,947,81183,82941
28,to_unload,947,159,82941,84069
28,empty,1132,160,84069,84934
28,to_load,160,947,84934,86434
28,empty,1132,160,86434,87299
28,to_load,160,998,87299,88799
28,empty,1132,931,88799,90198
28,to_unload,931,159,90198,91136
28,empty,1132,160,91136,92001
28,to_load,160,955,92001,93501
29,empty,891,160,0,1416
29,to_load,160,1213,1416,2916
29,empty,891,160,2916,4332
29,to_load,160,905,4332,5832
29,empty,891,909,5832,7215
29,to_unload,909,159,7215,7862
29,empty,891,160,7862,9278
29,to_load,160,910,9278,10778
29,empty,891,160,10778,12194
29,to_load,160,911,12194,13694
29,empty,891,160,13694,15110
29,to_load,160,934,15110,16610
29,empty,891,160,16610,18026
29,to_load,160,934,18026,19526
29,empty,891,160,19526,20942
29,to_load,160,922,20942,22442
29,empty,891,933,22442,24302
29,to_unload,933,159,24302,25272
29,empty,891,944,25272,27656
29,to_unload,944,159,27656,28916
29,empty,891,160,28916,30332
29,to_load,160,946,30332,31832
29,empty,891,877,31832,33144
29,to_unload,877,159,33144,33333
29,empty,891,905,33333,34541
29,to_unload,905,159,34541,34965
29,empty,891,907,34965,36258
29,to_unload,907,159,36258,36809
