bus_id,task_type,src,trg,start_time,end_time
20,empty,913,927,27974,27993
20,to_unload,927,159,27993,28797
20,empty,159,927,28797,29496
20,to_unload,927,159,29496,30300
20,empty,159,160,30300,31818
20,to_load,160,927,31818,33318
20,empty,927,160,33318,34818
20,to_load,160,935,34818,36318
20,empty,935,160,36318,37818
20,to_load,160,933,37818,39318
20,empty,933,160,39318,40818
20,to_load,160,932,40818,42318
20,empty,932,931,42318,42362
20,to_unload,931,159,42362,43300
20,empty,159,160,43300,44818
20,to_load,160,939,44818,46318
20,empty,939,160,46318,47818
20,to_load,160,939,47818,49318
20,empty,939,160,49318,50818
20,to_load,160,940,50818,52318
20,empty,940,160,52318,53818
20,to_load,160,942,53818,55318
20,empty,942,942,55318,55318
20,to_unload,942,159,55318,56447
20,empty,159,943,56447,57933
20,to_unload,943,159,57933,59151
20,empty,159,160,59151,60669
20,to_load,160,943,60669,62169
20,empty,943,160,62169,63669
20,to_load,160,947,63669,65169
20,empty,947,160,65169,66669
20,to_load,160,1191,66669,68169
20,empty,1191,160,68169,69669
20,to_load,160,877,69669,71169
20,empty,877,160,71169,72669
20,to_load,160,964,72669,74169
21,empty,900,160,0,1917
21,to_load,160,850,1917,3417
21,empty,850,160,3417,4917
21,to_load,160,880,4917,6417
21,empty,880,160,6417,7917
21,to_load,160,882,7917,9417
21,empty,882,882,9417,9417
21,to_unload,882,159,9417,9772
21,empty,159,160,9772,11290
21,to_load,160,882,11290,12790
21,empty,882,160,12790,14290
21,to_load,160,893,14290,15790
21,empty,893,893,15790,15790
21,to_unload,893,159,15790,16197
21,empty,159,893,16197,16534
21,to_unload,893,159,16534,16941
21,empty,159,160,16941,18459
21,to_load,160,904,18459,19959
21,empty,904,905,19959,20072
21,to_unload,905,159,20072,20496
21,empty,159,160,20496,22014
21,to_load,160,912,22014,23514
21,empty,912,160,23514,25014
21,to_load,160,935,25014,26514
21,empty,935,160,26514,28014
21,to_load,160,933,28014,29514
21,empty,933,933,29514,29514
21,to_unload,933,159,29514,30484
21,empty,159,160,30484,32002
21,to_load,160,932,32002,33502
21,empty,932,160,33502,35002
21,to_load,160,932,35002,36502
21,empty,932,160,36502,38002
21,to_load,160,939,38002,39502
21,empty,939,940,39502,39618
21,to_unload,940,159,39618,40653
21,empty,159,160,40653,42171
21,to_load,160,940,42171,43671
21,empty,940,160,43671,45171
21,to_load,160,968,45171,46671
21,empty,968,160,46671,48171
21,to_load,160,907,48171,49671
21,empty,907,160,49671,51171
21,to_load,160,866,51171,52671
22,empty,991,160,0,2018
22,to_load,160,851,2018,3518
22,empty,851,874,3518,4160
22,to_unload,874,159,4160,4498
22,empty,159,160,4498,6016
22,to_load,160,882,6016,7516
22,empty,882,904,7516,7592
22,to_unload,904,159,7592,8129
22,empty,159,905,8129,8469
22,to_unload,905,159,8469,8893
22,empty,159,160,8893,10411
22,to_load,160,907,10411,11911
22,empty,907,160,11911,13411
22,to_load,160,908,13411,14911
22,empty,908,160,14911,16411
22,to_load,160,909,16411,17911
22,empty,909,909,17911,17911
22,to_unload,909,159,17911,18558
22,empty,159,911,18558,19064
22,to_unload,911,159,19064,19799
22,empty,159,160,19799,21317
22,to_load,160,913,21317,22817
22,empty,913,160,22817,24317
22,to_load,160,927,24317,25817
22,empty,927,927,25817,25817
22,to_unload,927,159,25817,26621
22,empty,159,160,26621,28139
22,to_load,160,927,28139,29639
22,empty,927,160,29639,31139
22,to_load,160,935,31139,32639
22,empty,935,935,32639,32639
22,to_unload,935,159,32639,33542
22,empty,159,160,33542,35060
22,to_load,160,933,35060,36560
22,empty,933,160,36560,38060
22,to_load,160,939,38060,39560
22,empty,939,160,39560,41060
22,to_load,160,940,41060,42560
22,empty,940,160,42560,44060
22,to_load,160,940,44060,45560
22,empty,940,160,45560,47060
22,to_load,160,943,47060,48560
22,empty,943,160,48560,50060
22,to_load,160,944,50060,51560
22,empty,944,946,51560,51690
22,to_unload,946,159,51690,52820
22,empty,159,947,52820,54261
22,to_unload,947,159,54261,55389
22,empty,159,160,55389,56907
22,to_load,160,947,56907,58407
22,empty,947,160,58407,59907
22,to_load,160,978,59907,61407
22,empty,978,875,61407,63641
22,to_unload,875,159,63641,63907
22,empty,159,905,63907,64247
22,to_unload,905,159,64247,64671
22,empty,159,931,64671,65753
22,to_unload,931,159,65753,66691
22,empty,159,160,66691,68209
22,to_load,160,931,68209,69709
22,empty,931,160,69709,71209
22,to_load,160,949,71209,72709
23,empty,999,160,0,1606
23,to_load,160,852,1606,3106
23,empty,852,876,3106,3691
23,to_unload,876,159,3691,3920
23,empty,159,876,3920,4010
23,to_unload,876,159,4010,4239
23,empty,159,875,4239,4397
23,to_unload,875,159,4397,4663
23,empty,159,873,4663,4997
23,to_unload,873,159,4997,5372
23,empty,159,160,5372,6890
23,to_load,160,893,6890,8390
23,empty,893,160,8390,9890
23,to_load,160,904,9890,11390
23,empty,904,160,11390,12890
23,to_load,160,904,12890,14390
23,empty,904,906,14390,14530
23,to_unload,906,159,14530,15033
23,empty,159,160,15033,16551
23,to_load,160,906,16551,18051
23,empty,906,160,18051,19551
23,to_load,160,910,19551,21051
23,empty,910,911,21051,21067
23,to_unload,911,159,21067,21802
23,empty,159,912,21802,22416
23,to_unload,912,159,22416,23179
23,empty,159,160,23179,24697
23,to_load,160,912,24697,26197
23,empty,912,160,26197,27697
23,to_load,160,912,27697,29197
23,empty,912,913,29197,29263
23,to_unload,913,159,29263,30044
23,empty,159,927,30044,30743
23,to_unload,927,159,30743,31547
23,empty,159,160,31547,33065
23,to_load,160,927,33065,34565
23,empty,927,160,34565,36065
23,to_load,160,935,36065,37565
23,empty,935,933,37565,37728
23,to_unload,933,159,37728,38698
23,empty,159,933,38698,39690
23,to_unload,933,159,39690,40660
23,empty,159,160,40660,42178
23,to_load,160,931,42178,43678
23,empty,931,939,43678,43917
23,to_unload,939,159,43917,44866
23,empty,159,939,44866,46070
23,to_unload,939,159,46070,47019
23,empty,159,943,47019,48505
23,to_unload,943,159,48505,49723
23,empty,159,160,49723,51241
23,to_load,160,944,51241,52741
23,empty,944,160,52741,54241
23,to_load,160,968,54241,55741
23,empty,968,160,55741,57241
23,to_load,160,981,57241,58741
23,empty,981,907,58741,60909
23,to_unload,907,159,60909,61460
23,empty,159,160,61460,62978
23,to_load,160,853,62978,64478
23,empty,853,160,64478,65978
23,to_load,160,949,65978,67478
23,empty,949,160,67478,68978
23,to_load,160,975,68978,70478
24,empty,866,160,0,1500
24,to_load,160,1214,1500,3000
24,empty,1214,160,3000,4500
24,to_load,160,877,4500,6000
24,empty,877,160,6000,7500
24,to_load,160,877,7500,9000
24,empty,877,160,9000,10500
24,to_load,160,876,10500,12000
24,empty,876,873,12000,12244
24,to_unload,873,159,12244,12619
24,empty,159,882,12619,12907
24,to_unload,882,159,12907,13262
24,empty,159,882,13262,13550
24,to_unload,882,159,13550,13905
24,empty,159,893,13905,14242
24,to_unload,893,159,14242,14649
24,empty,159,904,14649,15013
24,to_unload,904,159,15013,15550
24,empty,159,905,15550,15890
24,to_unload,905,159,15890,16314
24,empty,159,911,16314,16820
24,to_unload,911,159,16820,17555
24,empty,159,911,17555,18061
24,to_unload,911,159,18061,18796
24,empty,159,912,18796,19410
24,to_unload,912,159,19410,20173
24,empty,159,913,20173,20853
24,to_unload,913,159,20853,21634
24,empty,159,927,21634,22333
24,to_unload,927,159,22333,23137
24,empty,159,936,23137,23919
24,to_unload,936,159,23919,24742
24,empty,159,936,24742,25524
24,to_unload,936,159,25524,26347
24,empty,159,935,26347,27176
24,to_unload,935,159,27176,28079
24,empty,159,933,28079,29071
24,to_unload,933,159,29071,30041
24,empty,159,160,30041,31559
24,to_load,160,939,31559,33059
24,empty,939,939,33059,33059
24,to_unload,939,159,33059,34008
24,empty,159,944,34008,35508
24,to_unload,944,159,35508,36768
24,empty,159,944,36768,38268
24,to_unload,944,159,38268,39528
24,empty,159,160,39528,41046
24,to_load,160,946,41046,42546
24,empty,946,946,42546,42546
24,to_unload,946,159,42546,43676
24,empty,159,948,43676,45049
24,to_unload,948,159,45049,46161
24,empty,159,877,46161,46186
24,to_unload,877,159,46186,46375
24,empty,159,907,46375,46800
24,to_unload,907,159,46800,47351
24,empty,159,160,47351,48869
24,to_load,160,924,48869,50369
24,empty,924,949,50369,51191
24,to_unload,949,159,51191,52310
24,empty,159,160,52310,53828
24,to_load,160,957,53828,55328
25,empty,157,160,0,1502
25,to_load,160,854,1502,3002
25,empty,854,877,3002,3340
25,to_unload,877,159,3340,3529
25,empty,159,876,3529,3619
25,to_unload,876,159,3619,3848
25,empty,159,873,3848,4182
25,to_unload,873,159,4182,4557
25,empty,159,882,4557,4845
25,to_unload,882,159,4845,5200
25,empty,159,893,5200,5537
25,to_unload,893,159,5537,5944
25,empty,159,160,5944,7462
25,to_load,160,904,7462,8962
25,empty,904,160,8962,10462
25,to_load,160,905,10462,11962
25,empty,905,907,11962,12047
25,to_unload,907,159,12047,12598
25,empty,159,160,12598,14116
25,to_load,160,910,14116,15616
25,empty,910,160,15616,17116
25,to_load,160,910,17116,18616
25,empty,910,160,18616,20116
25,to_load,160,911,20116,21616
25,empty,911,913,21616,21790
25,to_unload,913,159,21790,22571
25,empty,159,927,22571,23270
25,to_unload,927,159,23270,24074
25,empty,159,160,24074,25592
25,to_load,160,927,25592,27092
25,empty,927,160,27092,28592
25,to_load,160,927,28592,30092
25,empty,927,935,30092,30222
25,to_unload,935,159,30222,31125
25,empty,159,160,31125,32643
25,to_load,160,935,32643,34143
25,empty,935,160,34143,35643
25,to_load,160,934,35643,37143
25,empty,934,160,37143,38643
25,to_load,160,924,38643,40143
25,empty,924,940,40143,40833
25,to_unload,940,159,40833,41868
25,empty,159,160,41868,43386
25,to_load,160,940,43386,44886
25,empty,940,940,44886,44886
25,to_unload,940,159,44886,45921
25,empty,159,160,45921,47439
25,to_load,160,943,47439,48939
25,empty,943,160,48939,50439
25,to_load,160,947,50439,51939
25,empty,947,160,51939,53439
25,to_load,160,947,53439,54939
25,empty,947,160,54939,56439
25,to_load,160,947,56439,57939
25,empty,947,160,57939,59439
25,to_load,160,989,59439,60939
25,empty,989,160,60939,62439
25,to_load,160,1077,62439,63939
25,empty,1077,905,63939,65113
25,to_unload,905,159,65113,65537
26,empty,206,160,0,1649
26,to_load,160,869,1649,3149
26,empty,869,160,3149,4649
26,to_load,160,877,4649,6149
26,empty,877,875,6149,6282
26,to_unload,875,159,6282,6548
26,empty,159,160,6548,8066
26,to_load,160,882,8066,9566
26,empty,882,160,9566,11066
26,to_load,160,893,11066,12566
26,empty,893,904,12566,12593
26,to_unload,904,159,12593,13130
26,empty,159,905,13130,13470
26,to_unload,905,159,13470,13894
26,empty,159,905,13894,14234
26,to_unload,905,159,14234,14658
26,empty,159,160,14658,16176
26,to_load,160,907,16176,17676
26,empty,907,160,17676,19176
26,to_load,160,911,19176,20676
26,empty,911,160,20676,22176
26,to_load,160,911,22176,23676
26,empty,911,160,23676,25176
26,to_load,160,911,25176,26676
26,empty,911,160,26676,28176
26,to_load,160,936,28176,29676
26,empty,936,935,29676,29723
26,to_unload,935,159,29723,30626
26,empty,159,160,30626,32144
26,to_load,160,934,32144,33644
26,empty,934,160,33644,35144
26,to_load,160,932,35144,36644
26,empty,932,932,36644,36644
26,to_unload,932,159,36644,37626
26,empty,159,160,37626,39144
26,to_load,160,939,39144,40644
26,empty,939,939,40644,40644
26,to_unload,939,159,40644,41593
26,empty,159,939,41593,42797
26,to_unload,939,159,42797,43746
26,empty,159,940,43746,44864
26,to_unload,940,159,44864,45899
26,empty,159,160,45899,47417
26,to_load,160,940,47417,48917
26,empty,940,943,48917,49285
26,to_unload,943,159,49285,50503
26,empty,159,160,50503,52021
26,to_load,160,943,52021,53521
26,empty,943,160,53521,55021
26,to_load,160,946,55021,56521
26,empty,946,160,56521,58021
26,to_load,160,947,58021,59521
26,empty,947,160,59521,61021
26,to_load,160,960,61021,62521
26,empty,960,160,62521,64021
26,to_load,160,877,64021,65521
26,empty,877,160,65521,67021
26,to_load,160,931,67021,68521
26,empty,931,160,68521,70021
26,to_load,160,853,70021,71521
26,empty,853,160,71521,73021
26,to_load,160,864,73021,74521
27,empty,1149,873,0,1839
27,to_unload,873,159,1839,2214
27,empty,159,160,2214,3732
27,to_load,160,882,3732,5232
27,empty,882,160,5232,6732
27,to_load,160,893,6732,8232
27,empty,893,893,8232,8232
27,to_unload,893,159,8232,8639
27,empty,159,160,8639,10157
27,to_load,160,904,10157,11657
27,empty,904,160,11657,13157
27,to_load,160,904,13157,14657
27,empty,904,905,14657,14770
27,to_unload,905,159,14770,15194
27,empty,159,160,15194,16712
27,to_load,160,909,16712,18212
27,empty,909,160,18212,19712
27,to_load,160,910,19712,21212
27,empty,910,160,21212,22712
27,to_load,160,911,22712,24212
27,empty,911,160,24212,25712
27,to_load,160,913,25712,27212
27,empty,913,160,27212,28712
27,to_load,160,933,28712,30212
27,empty,933,160,30212,31712
27,to_load,160,931,31712,33212
27,empty,931,939,33212,33451
27,to_unload,939,159,33451,34400
27,empty,159,939,34400,35604
27,to_unload,939,159,35604,36553
27,empty,159,940,36553,37671
27,to_unload,940,159,37671,38706
27,empty,159,160,38706,40224
27,to_load,160,940,40224,41724
27,empty,940,160,41724,43224
27,to_load,160,940,43224,44724
27,empty,940,160,44724,46224
27,to_load,160,940,46224,47724
27,empty,940,940,47724,47724
27,to_unload,940,159,47724,48759
27,empty,159,160,48759,50277
27,to_load,160,942,50277,51777
27,empty,942,943,51777,51887
27,to_unload,943,159,51887,53105
27,empty,159,160,53105,54623
27,to_load,160,947,54623,56123
27,empty,947,160,56123,57623
27,to_load,160,968,57623,59123
27,empty,968,949,59123,59684
27,to_unload,949,159,59684,60803
27,empty,159,160,60803,62321
27,to_load,160,949,62321,63821
28,empty,1102,160,0,1511
28,to_load,160,851,1511,3011
28,empty,851,160,3011,4511
28,to_load,160,854,4511,6011
28,empty,854,160,6011,7511
28,to_load,160,864,7511,9011
28,empty,864,160,9011,10511
28,to_load,160,1213,10511,12011
28,empty,1213,873,12011,15011
28,to_unload,873,159,15011,15386
28,empty,159,160,15386,16904
28,to_load,160,893,16904,18404
28,empty,893,904,18404,18431
28,to_unload,904,159,18431,18968
28,empty,159,904,18968,19332
28,to_unload,904,159,19332,19869
28,empty,159,160,19869,21387
28,to_load,160,907,21387,22887
28,empty,907,909,22887,22977
28,to_unload,909,159,22977,23624
28,empty,159,160,23624,25142
28,to_load,160,909,25142,26642
28,empty,909,910,26642,26674
28,to_unload,910,159,26674,27289
28,empty,159,160,27289,28807
28,to_load,160,911,28807,30307
28,empty,911,160,30307,31807
28,to_load,160,913,31807,33307
28,empty,913,160,33307,34807
28,to_load,160,927,34807,36307
28,empty,927,927,36307,36307
28,to_unload,927,159,36307,37111
28,empty,159,933,37111,38103
28,to_unload,933,159,38103,39073
28,empty,159,160,39073,40591
28,to_load,160,932,40591,42091
28,empty,932,939,42091,42365
28,to_unload,939,159,42365,43314
28,empty,159,939,43314,44518
28,to_unload,939,159,44518,45467
28,empty,159,939,45467,46671
28,to_unload,939,159,46671,47620
28,empty,159,160,47620,49138
28,to_load,160,940,49138,50638
28,empty,940,160,50638,52138
28,to_load,160,940,52138,53638
28,empty,940,160,53638,55138
28,to_load,160,940,55138,56638
28,empty,940,940,56638,56638
28,to_unload,940,159,56638,57673
28,empty,159,160,57673,59191
28,to_load,160,943,59191,60691
28,empty,943,160,60691,62191
28,to_load,160,968,62191,63691
28,empty,968,160,63691,65191
28,to_load,160,981,65191,66691
28,empty,981,905,66691,68942
28,to_unload,905,159,68942,69366
28,empty,159,160,69366,70884
28,to_load,160,907,70884,72384
29,empty,886,160,0,1803
29,to_load,160,854,1803,3303
29,empty,854,160,3303,4803
29,to_load,160,854,4803,6303
29,empty,854,160,6303,7803
29,to_load,160,877,7803,9303
29,empty,877,160,9303,10803
29,to_load,160,877,10803,12303
29,empty,877,875,12303,12436
29,to_unload,875,159,12436,12702
29,empty,159,160,12702,14220
29,to_load,160,873,14220,15720
29,empty,873,893,15720,15825
29,to_unload,893,159,15825,16232
29,empty,159,160,16232,17750
29,to_load,160,904,17750,19250
29,empty,904,160,19250,20750
29,to_load,160,904,20750,22250
29,empty,904,160,22250,23750
29,to_load,160,905,23750,25250
29,empty,905,906,25250,25277
29,to_unload,906,159,25277,25780
29,empty,159,160,25780,27298
29,to_load,160,907,27298,28798
29,empty,907,909,28798,28888
29,to_unload,909,159,28888,29535
29,empty,159,160,29535,31053
29,to_load,160,913,31053,32553
29,empty,913,160,32553,34053
29,to_load,160,927,34053,35553
29,empty,927,936,35553,35636
29,to_unload,936,159,35636,36459
29,empty,159,160,36459,37977
29,to_load,160,935,37977,39477
29,empty,935,160,39477,40977
29,to_load,160,935,40977,42477
29,empty,935,160,42477,43977
29,to_load,160,935,43977,45477
29,empty,935,160,45477,46977
29,to_load,160,933,46977,48477
29,empty,933,160,48477,49977
29,to_load,160,932,49977,51477
29,empty,932,160,51477,52977
29,to_load,160,939,52977,54477
29,empty,939,939,54477,54477
29,to_unload,939,159,54477,55426
29,empty,159,160,55426,56944
29,to_load,160,939,56944,58444
29,empty,939,160,58444,59944
29,to_load,160,939,59944,61444
29,empty,939,160,61444,62944
29,to_load,160,940,62944,64444
29,empty,940,160,64444,65944
29,to_load,160,941,65944,67444
29,empty,941,160,67444,68944
29,to_load,160,943,68944,70444
29,empty,943,160,70444,71944
29,to_load,160,968,71944,73444
29,empty,968,160,73444,74944
29,to_load,160,980,74944,76444
29,empty,980,160,76444,77944
29,to_load,160,1077,77944,79444
29,empty,1077,936,79444,81060
29,to_unload,936,159,81060,81883
29,empty,159,160,81883,83401
29,to_load,160,949,83401,84901
