[2022-10-23 14:40:50,622| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/jopka', output='/home/leo/GitHub/aviahack-22/task/tests/jopka')
[2022-10-23 14:40:51,097| INFO] bus_cur_point, src, trg: 949, 949, 159
[2022-10-23 14:40:51,097| INFO] Bus 6
[2022-10-23 14:40:51,097| INFO] Flight 6 160 -> 854
[2022-10-23 14:40:51,097| INFO] bus_cur_point, src, trg: 174, 160, 854
[2022-10-23 14:40:51,097| INFO] Flight 8 160 -> 864
[2022-10-23 14:40:51,097| INFO] bus_cur_point, src, trg: 854, 160, 864
[2022-10-23 14:40:51,097| INFO] Flight 19 160 -> 880
[2022-10-23 14:40:51,097| INFO] bus_cur_point, src, trg: 864, 160, 880
[2022-10-23 14:40:51,097| INFO] Flight 22 160 -> 877
[2022-10-23 14:40:51,097| INFO] bus_cur_point, src, trg: 880, 160, 877
[2022-10-23 14:40:51,097| INFO] Flight 24 877 -> 159
[2022-10-23 14:40:51,097| INFO] bus_cur_point, src, trg: 877, 877, 159
[2022-10-23 14:40:51,097| INFO] Flight 29 160 -> 876
[2022-10-23 14:40:51,098| INFO] bus_cur_point, src, trg: 159, 160, 876
[2022-10-23 14:40:51,098| INFO] Flight 44 874 -> 159
[2022-10-23 14:40:51,098| INFO] bus_cur_point, src, trg: 876, 874, 159
[2022-10-23 14:40:51,098| INFO] Flight 45 873 -> 159
[2022-10-23 14:40:51,098| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:40:51,098| INFO] Flight 48 873 -> 159
[2022-10-23 14:40:51,098| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:40:51,098| INFO] Flight 50 873 -> 159
[2022-10-23 14:40:51,098| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:40:51,098| INFO] Flight 51 873 -> 159
[2022-10-23 14:40:51,098| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:40:51,098| INFO] Flight 52 160 -> 873
[2022-10-23 14:40:51,098| INFO] bus_cur_point, src, trg: 159, 160, 873
[2022-10-23 14:40:51,098| INFO] Flight 53 873 -> 159
[2022-10-23 14:40:51,098| INFO] bus_cur_point, src, trg: 873, 873, 159
[2022-10-23 14:40:51,099| INFO] Flight 55 160 -> 882
[2022-10-23 14:40:51,099| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 14:40:51,099| INFO] Flight 56 882 -> 159
[2022-10-23 14:40:51,099| INFO] bus_cur_point, src, trg: 882, 882, 159
[2022-10-23 14:40:51,099| INFO] Flight 57 160 -> 882
[2022-10-23 14:40:51,099| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 14:40:51,099| INFO] Flight 57 160 -> 882
[2022-10-23 14:40:51,099| INFO] bus_cur_point, src, trg: 882, 160, 882
[2022-10-23 14:40:51,099| INFO] Flight 68 160 -> 882
[2022-10-23 14:40:51,099| INFO] bus_cur_point, src, trg: 882, 160, 882
[2022-10-23 14:40:51,099| INFO] Flight 69 882 -> 159
[2022-10-23 14:40:51,099| INFO] bus_cur_point, src, trg: 882, 882, 159
[2022-10-23 14:40:51,099| INFO] Flight 82 160 -> 893
[2022-10-23 14:40:51,099| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 14:40:51,099| INFO] Flight 89 904 -> 159
[2022-10-23 14:40:51,100| INFO] bus_cur_point, src, trg: 893, 904, 159
[2022-10-23 14:40:51,100| INFO] Flight 99 905 -> 159
[2022-10-23 14:40:51,100| INFO] bus_cur_point, src, trg: 159, 905, 159
[2022-10-23 14:40:51,100| INFO] Flight 115 906 -> 159
[2022-10-23 14:40:51,100| INFO] bus_cur_point, src, trg: 159, 906, 159
[2022-10-23 14:40:51,100| INFO] Flight 143 160 -> 909
[2022-10-23 14:40:51,100| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 14:40:51,100| INFO] Flight 144 909 -> 159
[2022-10-23 14:40:51,100| INFO] bus_cur_point, src, trg: 909, 909, 159
[2022-10-23 14:40:51,100| INFO] Flight 150 160 -> 909
[2022-10-23 14:40:51,100| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 14:40:51,100| INFO] Flight 153 160 -> 910
[2022-10-23 14:40:51,100| INFO] bus_cur_point, src, trg: 909, 160, 910
[2022-10-23 14:40:51,100| INFO] Flight 165 160 -> 911
[2022-10-23 14:40:51,100| INFO] bus_cur_point, src, trg: 910, 160, 911
[2022-10-23 14:40:51,101| INFO] Flight 166 160 -> 911
[2022-10-23 14:40:51,101| INFO] bus_cur_point, src, trg: 911, 160, 911
[2022-10-23 14:40:51,101| INFO] Flight 172 160 -> 911
[2022-10-23 14:40:51,101| INFO] bus_cur_point, src, trg: 911, 160, 911
[2022-10-23 14:40:51,101| INFO] Flight 188 160 -> 913
[2022-10-23 14:40:51,101| INFO] bus_cur_point, src, trg: 911, 160, 913
[2022-10-23 14:40:51,101| INFO] Flight 191 913 -> 159
[2022-10-23 14:40:51,101| INFO] bus_cur_point, src, trg: 913, 913, 159
[2022-10-23 14:40:51,101| INFO] Flight 199 913 -> 159
[2022-10-23 14:40:51,101| INFO] bus_cur_point, src, trg: 159, 913, 159
[2022-10-23 14:40:51,101| INFO] Flight 217 160 -> 927
[2022-10-23 14:40:51,101| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:40:51,101| INFO] Flight 233 160 -> 936
[2022-10-23 14:40:51,101| INFO] bus_cur_point, src, trg: 927, 160, 936
[2022-10-23 14:40:51,101| INFO] Flight 243 935 -> 159
[2022-10-23 14:40:51,102| INFO] bus_cur_point, src, trg: 936, 935, 159
[2022-10-23 14:40:51,102| INFO] Flight 244 160 -> 935
[2022-10-23 14:40:51,102| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 14:40:51,102| INFO] Flight 244 160 -> 935
[2022-10-23 14:40:51,102| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:40:51,102| INFO] Flight 249 160 -> 935
[2022-10-23 14:40:51,102| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:40:51,102| INFO] Flight 280 160 -> 933
[2022-10-23 14:40:51,102| INFO] bus_cur_point, src, trg: 935, 160, 933
[2022-10-23 14:40:51,102| INFO] Flight 292 932 -> 159
[2022-10-23 14:40:51,102| INFO] bus_cur_point, src, trg: 933, 932, 159
[2022-10-23 14:40:51,102| INFO] Flight 313 939 -> 159
[2022-10-23 14:40:51,102| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:40:51,102| INFO] Flight 314 160 -> 939
[2022-10-23 14:40:51,102| INFO] bus_cur_point, src, trg: 159, 160, 939
[2022-10-23 14:40:51,102| INFO] Flight 322 160 -> 940
[2022-10-23 14:40:51,103| INFO] bus_cur_point, src, trg: 939, 160, 940
[2022-10-23 14:40:51,103| INFO] Flight 328 160 -> 940
[2022-10-23 14:40:51,103| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:40:51,103| INFO] Flight 334 160 -> 940
[2022-10-23 14:40:51,103| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:40:51,103| INFO] Flight 339 160 -> 941
[2022-10-23 14:40:51,103| INFO] bus_cur_point, src, trg: 940, 160, 941
[2022-10-23 14:40:51,103| INFO] Flight 340 160 -> 942
[2022-10-23 14:40:51,103| INFO] bus_cur_point, src, trg: 941, 160, 942
[2022-10-23 14:40:51,103| INFO] Flight 346 160 -> 943
[2022-10-23 14:40:51,103| INFO] bus_cur_point, src, trg: 942, 160, 943
[2022-10-23 14:40:51,103| INFO] Flight 351 160 -> 943
[2022-10-23 14:40:51,103| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 14:40:51,103| INFO] Flight 354 160 -> 943
[2022-10-23 14:40:51,103| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 14:40:51,104| INFO] Flight 354 160 -> 943
[2022-10-23 14:40:51,104| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 14:40:51,104| INFO] Flight 358 160 -> 943
[2022-10-23 14:40:51,104| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 14:40:51,104| INFO] Flight 361 944 -> 159
[2022-10-23 14:40:51,104| INFO] bus_cur_point, src, trg: 943, 944, 159
[2022-10-23 14:40:51,104| INFO] Flight 361 944 -> 159
[2022-10-23 14:40:51,104| INFO] bus_cur_point, src, trg: 159, 944, 159
[2022-10-23 14:40:51,104| INFO] Flight 367 944 -> 159
[2022-10-23 14:40:51,104| INFO] bus_cur_point, src, trg: 159, 944, 159
[2022-10-23 14:40:51,104| INFO] Flight 367 944 -> 159
[2022-10-23 14:40:51,104| INFO] bus_cur_point, src, trg: 159, 944, 159
[2022-10-23 14:40:51,104| INFO] Flight 369 160 -> 946
[2022-10-23 14:40:51,104| INFO] bus_cur_point, src, trg: 159, 160, 946
[2022-10-23 14:40:51,104| INFO] Flight 378 160 -> 947
[2022-10-23 14:40:51,105| INFO] bus_cur_point, src, trg: 946, 160, 947
[2022-10-23 14:40:51,105| INFO] Flight 382 160 -> 947
[2022-10-23 14:40:51,105| INFO] bus_cur_point, src, trg: 947, 160, 947
[2022-10-23 14:40:51,105| INFO] Flight 387 947 -> 159
[2022-10-23 14:40:51,105| INFO] bus_cur_point, src, trg: 947, 947, 159
[2022-10-23 14:40:51,105| INFO] Flight 388 160 -> 948
[2022-10-23 14:40:51,105| INFO] bus_cur_point, src, trg: 159, 160, 948
[2022-10-23 14:40:51,105| INFO] Flight 415 160 -> 998
[2022-10-23 14:40:51,105| INFO] bus_cur_point, src, trg: 948, 160, 998
[2022-10-23 14:40:51,105| INFO] Flight 417 160 -> 1191
[2022-10-23 14:40:51,105| INFO] bus_cur_point, src, trg: 998, 160, 1191
[2022-10-23 14:40:51,105| INFO] Flight 418 160 -> 1186
[2022-10-23 14:40:51,105| INFO] bus_cur_point, src, trg: 1191, 160, 1186
[2022-10-23 14:40:51,105| INFO] Flight 437 160 -> 907
[2022-10-23 14:40:51,105| INFO] bus_cur_point, src, trg: 1186, 160, 907
[2022-10-23 14:40:51,106| INFO] Flight 441 160 -> 924
[2022-10-23 14:40:51,106| INFO] bus_cur_point, src, trg: 907, 160, 924
[2022-10-23 14:40:51,106| INFO] Flight 447 931 -> 159
[2022-10-23 14:40:51,106| INFO] bus_cur_point, src, trg: 924, 931, 159
[2022-10-23 14:40:51,106| INFO] Flight 451 160 -> 949
[2022-10-23 14:40:51,106| INFO] bus_cur_point, src, trg: 159, 160, 949
[2022-10-23 14:40:51,106| INFO] Flight 451 160 -> 949
[2022-10-23 14:40:51,106| INFO] bus_cur_point, src, trg: 949, 160, 949
[2022-10-23 14:40:51,106| INFO] Flight 454 949 -> 159
[2022-10-23 14:40:51,106| INFO] bus_cur_point, src, trg: 949, 949, 159
[2022-10-23 14:40:51,106| INFO] Flight 456 160 -> 956
[2022-10-23 14:40:51,106| INFO] bus_cur_point, src, trg: 159, 160, 956
[2022-10-23 14:40:51,106| INFO] Bus 7
[2022-10-23 14:40:51,106| INFO] Flight 9 160 -> 1213
[2022-10-23 14:40:51,106| INFO] bus_cur_point, src, trg: 149, 160, 1213
[2022-10-23 14:40:51,106| INFO] Flight 17 160 -> 869
[2022-10-23 14:40:51,107| INFO] bus_cur_point, src, trg: 1213, 160, 869
[2022-10-23 14:40:51,107| INFO] Flight 23 160 -> 877
[2022-10-23 14:40:51,107| INFO] bus_cur_point, src, trg: 869, 160, 877
[2022-10-23 14:40:51,107| INFO] Flight 32 876 -> 159
[2022-10-23 14:40:51,107| INFO] bus_cur_point, src, trg: 877, 876, 159
[2022-10-23 14:40:51,107| INFO] Flight 48 873 -> 159
[2022-10-23 14:40:51,107| INFO] bus_cur_point, src, trg: 159, 873, 159
[2022-10-23 14:40:51,107| INFO] Flight 62 160 -> 882
[2022-10-23 14:40:51,107| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 14:40:51,107| INFO] Flight 75 893 -> 159
[2022-10-23 14:40:51,107| INFO] bus_cur_point, src, trg: 882, 893, 159
[2022-10-23 14:40:51,107| INFO] Flight 90 160 -> 904
[2022-10-23 14:40:51,107| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 14:40:51,107| INFO] Flight 91 160 -> 904
[2022-10-23 14:40:51,107| INFO] bus_cur_point, src, trg: 904, 160, 904
[2022-10-23 14:40:51,108| INFO] Flight 94 904 -> 159
[2022-10-23 14:40:51,108| INFO] bus_cur_point, src, trg: 904, 904, 159
[2022-10-23 14:40:51,108| INFO] Flight 96 160 -> 904
[2022-10-23 14:40:51,108| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 14:40:51,108| INFO] Flight 103 905 -> 159
[2022-10-23 14:40:51,108| INFO] bus_cur_point, src, trg: 904, 905, 159
[2022-10-23 14:40:51,108| INFO] Flight 127 908 -> 159
[2022-10-23 14:40:51,108| INFO] bus_cur_point, src, trg: 159, 908, 159
[2022-10-23 14:40:51,108| INFO] Flight 138 909 -> 159
[2022-10-23 14:40:51,108| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 14:40:51,108| INFO] Flight 140 160 -> 909
[2022-10-23 14:40:51,108| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 14:40:51,108| INFO] Flight 150 160 -> 909
[2022-10-23 14:40:51,108| INFO] bus_cur_point, src, trg: 909, 160, 909
[2022-10-23 14:40:51,108| INFO] Flight 169 911 -> 159
[2022-10-23 14:40:51,109| INFO] bus_cur_point, src, trg: 909, 911, 159
[2022-10-23 14:40:51,109| INFO] Flight 176 160 -> 911
[2022-10-23 14:40:51,109| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 14:40:51,109| INFO] Flight 177 912 -> 159
[2022-10-23 14:40:51,109| INFO] bus_cur_point, src, trg: 911, 912, 159
[2022-10-23 14:40:51,109| INFO] Flight 179 160 -> 912
[2022-10-23 14:40:51,109| INFO] bus_cur_point, src, trg: 159, 160, 912
[2022-10-23 14:40:51,109| INFO] Flight 184 160 -> 912
[2022-10-23 14:40:51,109| INFO] bus_cur_point, src, trg: 912, 160, 912
[2022-10-23 14:40:51,109| INFO] Flight 186 912 -> 159
[2022-10-23 14:40:51,109| INFO] bus_cur_point, src, trg: 912, 912, 159
[2022-10-23 14:40:51,109| INFO] Flight 190 160 -> 913
[2022-10-23 14:40:51,109| INFO] bus_cur_point, src, trg: 159, 160, 913
[2022-10-23 14:40:51,109| INFO] Flight 196 913 -> 159
[2022-10-23 14:40:51,110| INFO] bus_cur_point, src, trg: 913, 913, 159
[2022-10-23 14:40:51,110| INFO] Flight 204 160 -> 927
[2022-10-23 14:40:51,110| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:40:51,110| INFO] Flight 205 927 -> 159
[2022-10-23 14:40:51,110| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 14:40:51,110| INFO] Flight 207 927 -> 159
[2022-10-23 14:40:51,110| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:40:51,110| INFO] Flight 239 160 -> 936
[2022-10-23 14:40:51,110| INFO] bus_cur_point, src, trg: 159, 160, 936
[2022-10-23 14:40:51,110| INFO] Flight 242 160 -> 935
[2022-10-23 14:40:51,110| INFO] bus_cur_point, src, trg: 936, 160, 935
[2022-10-23 14:40:51,110| INFO] Flight 244 160 -> 935
[2022-10-23 14:40:51,110| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:40:51,110| INFO] Flight 254 160 -> 935
[2022-10-23 14:40:51,110| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:40:51,111| INFO] Flight 258 935 -> 159
[2022-10-23 14:40:51,111| INFO] bus_cur_point, src, trg: 935, 935, 159
[2022-10-23 14:40:51,111| INFO] Flight 260 160 -> 935
[2022-10-23 14:40:51,111| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 14:40:51,111| INFO] Flight 276 160 -> 922
[2022-10-23 14:40:51,111| INFO] bus_cur_point, src, trg: 935, 160, 922
[2022-10-23 14:40:51,111| INFO] Flight 281 933 -> 159
[2022-10-23 14:40:51,111| INFO] bus_cur_point, src, trg: 922, 933, 159
[2022-10-23 14:40:51,111| INFO] Flight 287 160 -> 932
[2022-10-23 14:40:51,111| INFO] bus_cur_point, src, trg: 159, 160, 932
[2022-10-23 14:40:51,111| INFO] Flight 296 160 -> 931
[2022-10-23 14:40:51,111| INFO] bus_cur_point, src, trg: 932, 160, 931
[2022-10-23 14:40:51,111| INFO] Flight 297 160 -> 931
[2022-10-23 14:40:51,111| INFO] bus_cur_point, src, trg: 931, 160, 931
[2022-10-23 14:40:51,112| INFO] Flight 322 160 -> 940
[2022-10-23 14:40:51,112| INFO] bus_cur_point, src, trg: 931, 160, 940
[2022-10-23 14:40:51,112| INFO] Flight 326 160 -> 940
[2022-10-23 14:40:51,112| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:40:51,112| INFO] Flight 329 940 -> 159
[2022-10-23 14:40:51,112| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 14:40:51,112| INFO] Flight 334 160 -> 940
[2022-10-23 14:40:51,112| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:40:51,112| INFO] Flight 335 940 -> 159
[2022-10-23 14:40:51,112| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 14:40:51,112| INFO] Flight 347 160 -> 943
[2022-10-23 14:40:51,112| INFO] bus_cur_point, src, trg: 159, 160, 943
[2022-10-23 14:40:51,112| INFO] Flight 349 160 -> 943
[2022-10-23 14:40:51,112| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 14:40:51,112| INFO] Flight 357 943 -> 159
[2022-10-23 14:40:51,113| INFO] bus_cur_point, src, trg: 943, 943, 159
[2022-10-23 14:40:51,113| INFO] Flight 361 944 -> 159
[2022-10-23 14:40:51,113| INFO] bus_cur_point, src, trg: 159, 944, 159
[2022-10-23 14:40:51,113| INFO] Flight 379 947 -> 159
[2022-10-23 14:40:51,113| INFO] bus_cur_point, src, trg: 159, 947, 159
[2022-10-23 14:40:51,113| INFO] Flight 380 160 -> 947
[2022-10-23 14:40:51,113| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 14:40:51,113| INFO] Flight 381 947 -> 159
[2022-10-23 14:40:51,113| INFO] bus_cur_point, src, trg: 947, 947, 159
[2022-10-23 14:40:51,113| INFO] Flight 403 160 -> 968
[2022-10-23 14:40:51,113| INFO] bus_cur_point, src, trg: 159, 160, 968
[2022-10-23 14:40:51,113| INFO] Flight 412 160 -> 982
[2022-10-23 14:40:51,113| INFO] bus_cur_point, src, trg: 968, 160, 982
[2022-10-23 14:40:51,113| INFO] Flight 419 877 -> 159
[2022-10-23 14:40:51,114| INFO] bus_cur_point, src, trg: 982, 877, 159
[2022-10-23 14:40:51,114| INFO] Flight 420 160 -> 877
[2022-10-23 14:40:51,114| INFO] bus_cur_point, src, trg: 159, 160, 877
[2022-10-23 14:40:51,114| INFO] Flight 422 160 -> 877
[2022-10-23 14:40:51,114| INFO] bus_cur_point, src, trg: 877, 160, 877
[2022-10-23 14:40:51,114| INFO] Flight 447 931 -> 159
[2022-10-23 14:40:51,114| INFO] bus_cur_point, src, trg: 877, 931, 159
[2022-10-23 14:40:51,114| INFO] Flight 463 160 -> 866
[2022-10-23 14:40:51,114| INFO] bus_cur_point, src, trg: 159, 160, 866
[2022-10-23 14:40:51,114| INFO] Bus 8
[2022-10-23 14:40:51,114| INFO] Flight 0 160 -> 850
[2022-10-23 14:40:51,114| INFO] bus_cur_point, src, trg: 1185, 160, 850
[2022-10-23 14:40:51,114| INFO] Flight 1 160 -> 851
[2022-10-23 14:40:51,115| INFO] bus_cur_point, src, trg: 850, 160, 851
[2022-10-23 14:40:51,115| INFO] Flight 20 160 -> 878
[2022-10-23 14:40:51,115| INFO] bus_cur_point, src, trg: 851, 160, 878
[2022-10-23 14:40:51,115| INFO] Flight 25 160 -> 877
[2022-10-23 14:40:51,115| INFO] bus_cur_point, src, trg: 878, 160, 877
[2022-10-23 14:40:51,115| INFO] Flight 28 160 -> 876
[2022-10-23 14:40:51,116| INFO] bus_cur_point, src, trg: 877, 160, 876
[2022-10-23 14:40:51,116| INFO] Flight 47 873 -> 159
[2022-10-23 14:40:51,116| INFO] bus_cur_point, src, trg: 876, 873, 159
[2022-10-23 14:40:51,116| INFO] Flight 49 160 -> 873
[2022-10-23 14:40:51,116| INFO] bus_cur_point, src, trg: 159, 160, 873
[2022-10-23 14:40:51,116| INFO] Flight 52 160 -> 873
[2022-10-23 14:40:51,117| INFO] bus_cur_point, src, trg: 873, 160, 873
[2022-10-23 14:40:51,117| INFO] Flight 71 160 -> 893
[2022-10-23 14:40:51,117| INFO] bus_cur_point, src, trg: 873, 160, 893
[2022-10-23 14:40:51,117| INFO] Flight 71 160 -> 893
[2022-10-23 14:40:51,117| INFO] bus_cur_point, src, trg: 893, 160, 893
[2022-10-23 14:40:51,117| INFO] Flight 80 893 -> 159
[2022-10-23 14:40:51,117| INFO] bus_cur_point, src, trg: 893, 893, 159
[2022-10-23 14:40:51,117| INFO] Flight 81 160 -> 893
[2022-10-23 14:40:51,117| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 14:40:51,117| INFO] Flight 83 893 -> 159
[2022-10-23 14:40:51,117| INFO] bus_cur_point, src, trg: 893, 893, 159
[2022-10-23 14:40:51,118| INFO] Flight 91 160 -> 904
[2022-10-23 14:40:51,118| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 14:40:51,118| INFO] Flight 92 904 -> 159
[2022-10-23 14:40:51,118| INFO] bus_cur_point, src, trg: 904, 904, 159
[2022-10-23 14:40:51,118| INFO] Flight 95 160 -> 904
[2022-10-23 14:40:51,118| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 14:40:51,118| INFO] Flight 95 160 -> 904
[2022-10-23 14:40:51,118| INFO] bus_cur_point, src, trg: 904, 160, 904
[2022-10-23 14:40:51,118| INFO] Flight 96 160 -> 904
[2022-10-23 14:40:51,118| INFO] bus_cur_point, src, trg: 904, 160, 904
[2022-10-23 14:40:51,118| INFO] Flight 108 905 -> 159
[2022-10-23 14:40:51,118| INFO] bus_cur_point, src, trg: 904, 905, 159
[2022-10-23 14:40:51,118| INFO] Flight 116 160 -> 906
[2022-10-23 14:40:51,118| INFO] bus_cur_point, src, trg: 159, 160, 906
[2022-10-23 14:40:51,119| INFO] Flight 124 907 -> 159
[2022-10-23 14:40:51,119| INFO] bus_cur_point, src, trg: 906, 907, 159
[2022-10-23 14:40:51,119| INFO] Flight 129 160 -> 908
[2022-10-23 14:40:51,119| INFO] bus_cur_point, src, trg: 159, 160, 908
[2022-10-23 14:40:51,119| INFO] Flight 134 908 -> 159
[2022-10-23 14:40:51,119| INFO] bus_cur_point, src, trg: 908, 908, 159
[2022-10-23 14:40:51,119| INFO] Flight 142 160 -> 909
[2022-10-23 14:40:51,119| INFO] bus_cur_point, src, trg: 159, 160, 909
[2022-10-23 14:40:51,119| INFO] Flight 143 160 -> 909
[2022-10-23 14:40:51,119| INFO] bus_cur_point, src, trg: 909, 160, 909
[2022-10-23 14:40:51,119| INFO] Flight 145 909 -> 159
[2022-10-23 14:40:51,120| INFO] bus_cur_point, src, trg: 909, 909, 159
[2022-10-23 14:40:51,120| INFO] Flight 148 909 -> 159
[2022-10-23 14:40:51,120| INFO] bus_cur_point, src, trg: 159, 909, 159
[2022-10-23 14:40:51,120| INFO] Flight 158 910 -> 159
[2022-10-23 14:40:51,120| INFO] bus_cur_point, src, trg: 159, 910, 159
[2022-10-23 14:40:51,120| INFO] Flight 159 910 -> 159
[2022-10-23 14:40:51,120| INFO] bus_cur_point, src, trg: 159, 910, 159
[2022-10-23 14:40:51,120| INFO] Flight 160 160 -> 910
[2022-10-23 14:40:51,120| INFO] bus_cur_point, src, trg: 159, 160, 910
[2022-10-23 14:40:51,120| INFO] Flight 167 160 -> 911
[2022-10-23 14:40:51,120| INFO] bus_cur_point, src, trg: 910, 160, 911
[2022-10-23 14:40:51,120| INFO] Flight 168 160 -> 911
[2022-10-23 14:40:51,120| INFO] bus_cur_point, src, trg: 911, 160, 911
[2022-10-23 14:40:51,120| INFO] Flight 171 911 -> 159
[2022-10-23 14:40:51,120| INFO] bus_cur_point, src, trg: 911, 911, 159
[2022-10-23 14:40:51,120| INFO] Flight 176 160 -> 911
[2022-10-23 14:40:51,120| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 14:40:51,120| INFO] Flight 178 160 -> 912
[2022-10-23 14:40:51,120| INFO] bus_cur_point, src, trg: 911, 160, 912
[2022-10-23 14:40:51,121| INFO] Flight 178 160 -> 912
[2022-10-23 14:40:51,121| INFO] bus_cur_point, src, trg: 912, 160, 912
[2022-10-23 14:40:51,121| INFO] Flight 181 912 -> 159
[2022-10-23 14:40:51,121| INFO] bus_cur_point, src, trg: 912, 912, 159
[2022-10-23 14:40:51,121| INFO] Flight 193 160 -> 913
[2022-10-23 14:40:51,121| INFO] bus_cur_point, src, trg: 159, 160, 913
[2022-10-23 14:40:51,121| INFO] Flight 197 160 -> 913
[2022-10-23 14:40:51,121| INFO] bus_cur_point, src, trg: 913, 160, 913
[2022-10-23 14:40:51,121| INFO] Flight 211 160 -> 927
[2022-10-23 14:40:51,121| INFO] bus_cur_point, src, trg: 913, 160, 927
[2022-10-23 14:40:51,121| INFO] Flight 213 160 -> 927
[2022-10-23 14:40:51,121| INFO] bus_cur_point, src, trg: 927, 160, 927
[2022-10-23 14:40:51,121| INFO] Flight 230 927 -> 159
[2022-10-23 14:40:51,121| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 14:40:51,121| INFO] Flight 231 936 -> 159
[2022-10-23 14:40:51,121| INFO] bus_cur_point, src, trg: 159, 936, 159
[2022-10-23 14:40:51,122| INFO] Flight 238 160 -> 936
[2022-10-23 14:40:51,122| INFO] bus_cur_point, src, trg: 159, 160, 936
[2022-10-23 14:40:51,122| INFO] Flight 241 935 -> 159
[2022-10-23 14:40:51,122| INFO] bus_cur_point, src, trg: 936, 935, 159
[2022-10-23 14:40:51,122| INFO] Flight 256 935 -> 159
[2022-10-23 14:40:51,122| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 14:40:51,122| INFO] Flight 256 935 -> 159
[2022-10-23 14:40:51,122| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 14:40:51,122| INFO] Flight 267 934 -> 159
[2022-10-23 14:40:51,122| INFO] bus_cur_point, src, trg: 159, 934, 159
[2022-10-23 14:40:51,122| INFO] Flight 278 160 -> 933
[2022-10-23 14:40:51,122| INFO] bus_cur_point, src, trg: 159, 160, 933
[2022-10-23 14:40:51,122| INFO] Flight 310 160 -> 939
[2022-10-23 14:40:51,122| INFO] bus_cur_point, src, trg: 933, 160, 939
[2022-10-23 14:40:51,123| INFO] Flight 310 160 -> 939
[2022-10-23 14:40:51,123| INFO] bus_cur_point, src, trg: 939, 160, 939
[2022-10-23 14:40:51,123| INFO] Flight 318 160 -> 940
[2022-10-23 14:40:51,123| INFO] bus_cur_point, src, trg: 939, 160, 940
[2022-10-23 14:40:51,123| INFO] Flight 319 160 -> 940
[2022-10-23 14:40:51,123| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:40:51,123| INFO] Flight 327 160 -> 940
[2022-10-23 14:40:51,123| INFO] bus_cur_point, src, trg: 940, 160, 940
