bus_id,task_type,src,trg,start_time,end_time
10,unloading,159,159,461.2444444444445,471.2444444444445
10,to_load_from_aircraft,159,936,471.2444444444445,471.678888888889
10,loading,936,936,471.678888888889,476.678888888889
10,to_unload_to_gate,936,159,476.678888888889,477.13611111111123
10,unloading,159,159,477.13611111111123,487.13611111111123
10,to_load_from_gate,159,160,487.1361111111112,487.9794444444445
10,loading,160,160,487.9794444444445,492.9794444444445
10,to_unload_to_aircraft,160,931,492.9794444444445,493.8127777777778
10,unloading,931,931,493.8127777777778,503.8127777777778
10,to_load_from_gate,931,160,503.81277777777785,504.64611111111117
10,loading,160,160,504.64611111111117,509.64611111111117
10,to_unload_to_aircraft,160,931,509.64611111111117,510.4794444444445
10,unloading,931,931,510.4794444444445,520.4794444444444
10,to_load_from_aircraft,931,949,520.4794444444445,520.6544444444445
10,loading,949,949,520.6544444444445,525.6544444444445
10,to_unload_to_gate,949,159,525.6544444444445,526.2761111111112
10,unloading,159,159,526.2761111111112,536.2761111111112
11,to_load_from_gate,898,160,0.0,1.1377777777777773
11,loading,160,160,1.1377777777777773,6.137777777777777
11,to_unload_to_aircraft,160,1215,6.137777777777777,6.97111111111111
11,unloading,1215,1215,6.97111111111111,16.97111111111111
11,to_load_from_gate,1215,160,16.97111111111111,17.804444444444442
11,loading,160,160,17.804444444444442,22.804444444444442
11,to_unload_to_aircraft,160,869,22.804444444444442,23.637777777777774
11,unloading,869,869,23.637777777777774,33.63777777777777
11,to_load_from_gate,869,160,33.63777777777777,34.47111111111111
11,loading,160,160,34.47111111111111,39.47111111111111
11,to_unload_to_aircraft,160,877,39.47111111111111,40.30444444444444
11,unloading,877,877,40.30444444444444,50.30444444444444
11,to_load_from_gate,877,160,50.304444444444435,51.13777777777777
11,loading,160,160,51.13777777777777,56.13777777777777
11,to_unload_to_aircraft,160,876,56.13777777777777,56.97111111111111
11,unloading,876,876,56.97111111111111,66.9711111111111
11,to_load_from_aircraft,876,875,66.9711111111111,67.00888888888888
11,loading,875,875,67.00888888888888,72.00888888888888
11,to_unload_to_gate,875,159,72.00888888888888,72.15666666666665
11,unloading,159,159,72.15666666666665,82.15666666666665
11,to_load_from_aircraft,159,873,82.15666666666665,82.3422222222222
11,loading,873,873,82.3422222222222,87.3422222222222
11,to_unload_to_gate,873,159,87.3422222222222,87.55055555555553
11,unloading,159,159,87.55055555555553,97.55055555555553
11,to_load_from_aircraft,159,882,97.55055555555555,97.71055555555554
11,loading,882,882,97.71055555555554,102.71055555555554
11,to_unload_to_gate,882,159,102.71055555555554,102.90777777777777
11,unloading,159,159,102.90777777777777,112.90777777777777
11,to_load_from_aircraft,159,893,112.90777777777777,113.09499999999998
11,loading,893,893,113.09499999999998,118.09499999999998
11,to_unload_to_gate,893,159,118.09499999999998,118.3211111111111
11,unloading,159,159,118.3211111111111,128.3211111111111
11,to_load_from_gate,159,160,128.3211111111111,129.16444444444443
11,loading,160,160,129.16444444444443,134.16444444444443
11,to_unload_to_aircraft,160,904,134.16444444444443,134.99777777777777
11,unloading,904,904,134.99777777777777,144.99777777777777
11,to_load_from_gate,904,160,144.99777777777777,145.8311111111111
11,loading,160,160,145.8311111111111,150.8311111111111
11,to_unload_to_aircraft,160,906,150.8311111111111,151.66444444444446
11,unloading,906,906,151.66444444444446,161.66444444444446
11,to_load_from_aircraft,906,908,161.66444444444443,161.72055555555553
11,loading,908,908,161.72055555555553,166.72055555555553
11,to_unload_to_gate,908,159,166.72055555555553,167.045
11,unloading,159,159,167.045,177.045
11,to_load_from_gate,159,160,177.045,177.88833333333332
11,loading,160,160,177.88833333333332,182.88833333333332
11,to_unload_to_aircraft,160,911,182.88833333333332,183.72166666666666
11,unloading,911,911,183.72166666666666,193.72166666666666
11,to_load_from_gate,911,160,193.72166666666666,194.555
11,loading,160,160,194.555,199.555
11,to_unload_to_aircraft,160,912,199.555,200.38833333333335
11,unloading,912,912,200.38833333333335,210.38833333333335
11,to_load_from_aircraft,912,913,210.38833333333332,210.42499999999998
11,loading,913,913,210.42499999999998,215.42499999999998
11,to_unload_to_gate,913,159,215.42499999999998,215.85888888888888
11,unloading,159,159,215.85888888888888,225.85888888888888
11,to_load_from_aircraft,159,913,225.85888888888888,226.23666666666665
11,loading,913,913,226.23666666666665,231.23666666666665
11,to_unload_to_gate,913,159,231.23666666666665,231.67055555555555
11,unloading,159,159,231.67055555555555,241.67055555555555
11,to_load_from_aircraft,159,927,241.67055555555555,242.05888888888887
11,loading,927,927,242.05888888888887,247.05888888888887
11,to_unload_to_gate,927,159,247.05888888888887,247.50555555555553
11,unloading,159,159,247.50555555555553,257.50555555555553
11,to_load_from_gate,159,160,257.50555555555553,258.34888888888884
11,loading,160,160,258.34888888888884,263.34888888888884
11,to_unload_to_aircraft,160,934,263.34888888888884,264.18222222222215
11,unloading,934,934,264.18222222222215,274.18222222222215
11,to_load_from_aircraft,934,933,274.1822222222222,274.23777777777775
11,loading,933,933,274.23777777777775,279.23777777777775
11,to_unload_to_gate,933,159,279.23777777777775,279.77666666666664
11,unloading,159,159,279.77666666666664,289.77666666666664
11,to_load_from_aircraft,159,933,289.77666666666664,290.3277777777777
11,loading,933,933,290.3277777777777,295.3277777777777
11,to_unload_to_gate,933,159,295.3277777777777,295.8666666666666
11,unloading,159,159,295.8666666666666,305.8666666666666
11,to_load_from_aircraft,159,932,305.8666666666666,306.44333333333327
11,loading,932,932,306.44333333333327,311.44333333333327
11,to_unload_to_gate,932,159,311.44333333333327,311.9888888888888
11,unloading,159,159,311.9888888888888,321.9888888888888
11,to_load_from_aircraft,159,939,321.9888888888888,322.6577777777777
11,loading,939,939,322.6577777777777,327.6577777777777
11,to_unload_to_gate,939,159,327.6577777777777,328.18499999999995
11,unloading,159,159,328.18499999999995,338.18499999999995
11,to_load_from_gate,159,160,338.18499999999995,339.02833333333325
11,loading,160,160,339.02833333333325,344.02833333333325
11,to_unload_to_aircraft,160,939,344.02833333333325,344.86166666666657
11,unloading,939,939,344.86166666666657,354.86166666666657
11,to_load_from_aircraft,939,939,354.8616666666666,354.8616666666666
11,loading,939,939,354.8616666666666,359.8616666666666
11,to_unload_to_gate,939,159,359.8616666666666,360.38888888888886
11,unloading,159,159,360.38888888888886,370.38888888888886
11,to_load_from_gate,159,160,370.38888888888886,371.23222222222216
11,loading,160,160,371.23222222222216,376.23222222222216
11,to_unload_to_aircraft,160,940,376.23222222222216,377.0655555555555
11,unloading,940,940,377.0655555555555,387.0655555555555
11,to_load_from_gate,940,160,387.06555555555553,387.89888888888885
11,loading,160,160,387.89888888888885,392.89888888888885
11,to_unload_to_aircraft,160,940,392.89888888888885,393.73222222222216
11,unloading,940,940,393.73222222222216,403.73222222222216
11,to_load_from_aircraft,940,940,403.7322222222222,403.7322222222222
11,loading,940,940,403.7322222222222,408.7322222222222
11,to_unload_to_gate,940,159,408.7322222222222,409.3072222222222
11,unloading,159,159,409.3072222222222,419.3072222222222
11,to_load_from_aircraft,159,940,419.3072222222222,419.92833333333334
11,loading,940,940,419.92833333333334,424.92833333333334
11,to_unload_to_gate,940,159,424.92833333333334,425.50333333333333
11,unloading,159,159,425.50333333333333,435.50333333333333
11,to_load_from_aircraft,159,940,435.50333333333333,436.12444444444446
11,loading,940,940,436.12444444444446,441.12444444444446
11,to_unload_to_gate,940,159,441.12444444444446,441.69944444444445
11,unloading,159,159,441.69944444444445,451.69944444444445
11,to_load_from_aircraft,159,944,451.69944444444445,452.53277777777777
11,loading,944,944,452.53277777777777,457.53277777777777
11,to_unload_to_gate,944,159,457.53277777777777,458.23277777777776
11,unloading,159,159,458.23277777777776,468.23277777777776
11,to_load_from_aircraft,159,946,468.23277777777776,469.0444444444444
11,loading,946,946,469.0444444444444,474.0444444444444
11,to_unload_to_gate,946,159,474.0444444444444,474.6722222222222
11,unloading,159,159,474.6722222222222,484.6722222222222
11,to_load_from_aircraft,159,947,484.6722222222222,485.47277777777776
11,loading,947,947,485.47277777777776,490.47277777777776
11,to_unload_to_gate,947,159,490.47277777777776,491.09944444444443
11,unloading,159,159,491.09944444444443,501.09944444444443
11,to_load_from_gate,159,160,501.09944444444443,501.94277777777774
11,loading,160,160,501.94277777777774,506.94277777777774
11,to_unload_to_aircraft,160,947,506.94277777777774,507.77611111111105
11,unloading,947,947,507.77611111111105,517.776111111111
11,to_load_from_gate,947,160,517.776111111111,518.6094444444444
11,loading,160,160,518.6094444444444,523.6094444444444
11,to_unload_to_aircraft,160,960,523.6094444444444,524.4427777777778
11,unloading,960,960,524.4427777777778,534.4427777777778
11,to_load_from_gate,960,160,534.4427777777777,535.276111111111
11,loading,160,160,535.276111111111,540.276111111111
11,to_unload_to_aircraft,160,877,540.276111111111,541.1094444444444
11,unloading,877,877,541.1094444444444,551.1094444444444
11,to_load_from_aircraft,877,931,551.1094444444443,551.6966666666665
11,loading,931,931,551.6966666666665,556.6966666666665
11,to_unload_to_gate,931,159,556.6966666666665,557.2177777777775
11,unloading,159,159,557.2177777777775,567.2177777777775
11,to_load_from_gate,159,160,567.2177777777777,568.061111111111
11,loading,160,160,568.061111111111,573.061111111111
11,to_unload_to_aircraft,160,853,573.061111111111,573.8944444444444
11,unloading,853,853,573.8944444444444,583.8944444444444
11,to_load_from_gate,853,160,583.8944444444443,584.7277777777776
11,loading,160,160,584.7277777777776,589.7277777777776
11,to_unload_to_aircraft,160,864,589.7277777777776,590.561111111111
11,unloading,864,864,590.561111111111,600.561111111111
12,to_load_from_gate,916,160,0.0,0.9805555555555553
12,loading,160,160,0.9805555555555553,5.980555555555555
12,to_unload_to_aircraft,160,1215,5.980555555555555,6.813888888888888
12,unloading,1215,1215,6.813888888888888,16.81388888888889
12,to_load_from_aircraft,1215,876,16.81388888888889,18.480555555555558
12,loading,876,876,18.480555555555558,23.480555555555558
12,to_unload_to_gate,876,159,23.480555555555558,23.60777777777778
12,unloading,159,159,23.60777777777778,33.607777777777784
12,to_load_from_aircraft,159,875,33.60777777777778,33.69555555555556
12,loading,875,875,33.69555555555556,38.69555555555556
12,to_unload_to_gate,875,159,38.69555555555556,38.843333333333334
12,unloading,159,159,38.843333333333334,48.843333333333334
12,to_load_from_gate,159,160,48.843333333333334,49.68666666666667
12,loading,160,160,49.68666666666667,54.68666666666667
12,to_unload_to_aircraft,160,904,54.68666666666667,55.52
12,unloading,904,904,55.52,65.52000000000001
12,to_load_from_aircraft,904,908,65.52,65.65388888888889
12,loading,908,908,65.65388888888889,70.65388888888889
12,to_unload_to_gate,908,159,70.65388888888889,70.97833333333332
12,unloading,159,159,70.97833333333332,80.97833333333332
12,to_load_from_gate,159,160,80.97833333333332,81.82166666666666
12,loading,160,160,81.82166666666666,86.82166666666666
12,to_unload_to_aircraft,160,910,86.82166666666666,87.65499999999999
12,unloading,910,910,87.65499999999999,97.65499999999999
12,to_load_from_gate,910,160,97.65499999999999,98.48833333333332
12,loading,160,160,98.48833333333332,103.48833333333332
12,to_unload_to_aircraft,160,911,103.48833333333332,104.32166666666664
12,unloading,911,911,104.32166666666664,114.32166666666664
12,to_load_from_gate,911,160,114.32166666666666,115.15499999999999
12,loading,160,160,115.15499999999999,120.15499999999999
12,to_unload_to_aircraft,160,913,120.15499999999999,120.98833333333332
12,unloading,913,913,120.98833333333332,130.98833333333332
12,to_load_from_gate,913,160,130.98833333333332,131.82166666666666
12,loading,160,160,131.82166666666666,136.82166666666666
12,to_unload_to_aircraft,160,927,136.82166666666666,137.655
12,unloading,927,927,137.655,147.655
12,to_load_from_aircraft,927,927,147.65499999999997,147.65499999999997
12,loading,927,927,147.65499999999997,152.65499999999997
12,to_unload_to_gate,927,159,152.65499999999997,153.10166666666663
12,unloading,159,159,153.10166666666663,163.10166666666663
12,to_load_from_gate,159,160,163.10166666666663,163.94499999999996
12,loading,160,160,163.94499999999996,168.94499999999996
12,to_unload_to_aircraft,160,927,168.94499999999996,169.7783333333333
12,unloading,927,927,169.7783333333333,179.7783333333333
12,to_load_from_gate,927,160,179.7783333333333,180.61166666666665
12,loading,160,160,180.61166666666665,185.61166666666665
12,to_unload_to_aircraft,160,935,185.61166666666665,186.445
12,unloading,935,935,186.445,196.445
12,to_load_from_gate,935,160,196.44499999999996,197.2783333333333
12,loading,160,160,197.2783333333333,202.2783333333333
12,to_unload_to_aircraft,160,933,202.2783333333333,203.11166666666665
12,unloading,933,933,203.11166666666665,213.11166666666665
12,to_load_from_aircraft,933,932,213.11166666666662,213.13722222222216
12,loading,932,932,213.13722222222216,218.13722222222216
12,to_unload_to_gate,932,159,218.13722222222216,218.68277777777772
12,unloading,159,159,218.68277777777772,228.68277777777772
12,to_load_from_gate,159,160,228.68277777777774,229.52611111111108
12,loading,160,160,229.52611111111108,234.52611111111108
12,to_unload_to_aircraft,160,939,234.52611111111108,235.35944444444442
12,unloading,939,939,235.35944444444442,245.35944444444442
12,to_load_from_gate,939,160,245.35944444444442,246.19277777777776
12,loading,160,160,246.19277777777776,251.19277777777776
12,to_unload_to_aircraft,160,940,251.19277777777776,252.0261111111111
12,unloading,940,940,252.0261111111111,262.0261111111111
12,to_load_from_gate,940,160,262.0261111111111,262.8594444444444
12,loading,160,160,262.8594444444444,267.8594444444444
12,to_unload_to_aircraft,160,940,267.8594444444444,268.69277777777774
12,unloading,940,940,268.69277777777774,278.69277777777774
12,to_load_from_gate,940,160,278.6927777777778,279.5261111111111
12,loading,160,160,279.5261111111111,284.5261111111111
12,to_unload_to_aircraft,160,942,284.5261111111111,285.3594444444444
12,unloading,942,942,285.3594444444444,295.3594444444444
12,to_load_from_aircraft,942,942,295.3594444444445,295.3594444444445
12,loading,942,942,295.3594444444445,300.3594444444445
12,to_unload_to_gate,942,159,300.3594444444445,300.9866666666667
12,unloading,159,159,300.9866666666667,310.9866666666667
12,to_load_from_aircraft,159,943,310.9866666666667,311.81222222222226
12,loading,943,943,311.81222222222226,316.81222222222226
12,to_unload_to_gate,943,159,316.81222222222226,317.48888888888894
12,unloading,159,159,317.48888888888894,327.48888888888894
12,to_load_from_aircraft,159,943,327.4888888888889,328.31444444444446
12,loading,943,943,328.31444444444446,333.31444444444446
12,to_unload_to_gate,943,159,333.31444444444446,333.99111111111114
12,unloading,159,159,333.99111111111114,343.99111111111114
12,to_load_from_aircraft,159,946,343.9911111111111,344.80277777777775
12,loading,946,946,344.80277777777775,349.80277777777775
12,to_unload_to_gate,946,159,349.80277777777775,350.43055555555554
12,unloading,159,159,350.43055555555554,360.43055555555554
12,to_load_from_gate,159,160,360.43055555555554,361.27388888888885
12,loading,160,160,361.27388888888885,366.27388888888885
12,to_unload_to_aircraft,160,978,366.27388888888885,367.10722222222216
12,unloading,978,978,367.10722222222216,377.10722222222216
12,to_load_from_gate,978,160,377.1072222222222,377.94055555555553
12,loading,160,160,377.94055555555553,382.94055555555553
12,to_unload_to_aircraft,160,998,382.94055555555553,383.77388888888885
12,unloading,998,998,383.77388888888885,393.77388888888885
12,to_load_from_gate,998,160,393.7738888888889,394.6072222222222
12,loading,160,160,394.6072222222222,399.6072222222222
12,to_unload_to_aircraft,160,877,399.6072222222222,400.44055555555553
12,unloading,877,877,400.44055555555553,410.44055555555553
12,to_load_from_gate,877,160,410.4405555555556,411.2738888888889
12,loading,160,160,411.2738888888889,416.2738888888889
12,to_unload_to_aircraft,160,875,416.2738888888889,417.1072222222222
12,unloading,875,875,417.1072222222222,427.1072222222222
12,to_load_from_aircraft,875,905,427.1072222222223,427.20833333333337
12,loading,905,905,427.20833333333337,432.20833333333337
12,to_unload_to_gate,905,159,432.20833333333337,432.4438888888889
12,unloading,159,159,432.4438888888889,442.4438888888889
12,to_load_from_gate,159,160,442.4438888888889,443.2872222222222
12,loading,160,160,443.2872222222222,448.2872222222222
12,to_unload_to_aircraft,160,923,448.2872222222222,449.12055555555554
12,unloading,923,923,449.12055555555554,459.12055555555554
12,to_load_from_aircraft,923,931,459.1205555555556,459.39500000000004
12,loading,931,931,459.39500000000004,464.39500000000004
12,to_unload_to_gate,931,159,464.39500000000004,464.91611111111115
12,unloading,159,159,464.91611111111115,474.91611111111115
12,to_load_from_aircraft,159,949,474.91611111111115,475.6238888888889
12,loading,949,949,475.6238888888889,480.6238888888889
12,to_unload_to_gate,949,159,480.6238888888889,481.2455555555556
12,unloading,159,159,481.2455555555556,491.2455555555556
13,to_load_from_aircraft,903,877,0.0,0.3733333333333328
13,loading,877,877,0.3733333333333328,5.373333333333333
13,to_unload_to_gate,877,159,5.373333333333333,5.478333333333333
13,unloading,159,159,5.478333333333333,15.478333333333332
13,to_load_from_aircraft,159,877,15.478333333333332,15.492222222222221
13,loading,877,877,15.492222222222221,20.49222222222222
13,to_unload_to_gate,877,159,20.49222222222222,20.59722222222222
13,unloading,159,159,20.59722222222222,30.59722222222222
13,to_load_from_aircraft,159,904,30.59722222222222,30.799444444444443
13,loading,904,904,30.799444444444443,35.79944444444445
13,to_unload_to_gate,904,159,35.79944444444445,36.09777777777778
13,unloading,159,159,36.09777777777778,46.09777777777778
13,to_load_from_gate,159,160,46.09777777777778,46.94111111111111
13,loading,160,160,46.94111111111111,51.94111111111111
13,to_unload_to_aircraft,160,906,51.94111111111111,52.77444444444445
13,unloading,906,906,52.77444444444445,62.77444444444445
13,to_load_from_aircraft,906,909,62.77444444444444,62.85666666666666
13,loading,909,909,62.85666666666666,67.85666666666665
13,to_unload_to_gate,909,159,67.85666666666665,68.2161111111111
13,unloading,159,159,68.2161111111111,78.2161111111111
13,to_load_from_gate,159,160,78.2161111111111,79.05944444444444
13,loading,160,160,79.05944444444444,84.05944444444444
13,to_unload_to_aircraft,160,909,84.05944444444444,84.89277777777777
13,unloading,909,909,84.89277777777777,94.89277777777777
13,to_load_from_aircraft,909,936,94.89277777777777,95.07277777777776
13,loading,936,936,95.07277777777776,100.07277777777776
13,to_unload_to_gate,936,159,100.07277777777776,100.52999999999999
13,unloading,159,159,100.52999999999999,110.52999999999999
13,to_load_from_gate,159,160,110.52999999999999,111.37333333333332
13,loading,160,160,111.37333333333332,116.37333333333332
13,to_unload_to_aircraft,160,933,116.37333333333332,117.20666666666665
13,unloading,933,933,117.20666666666665,127.20666666666665
13,to_load_from_gate,933,160,127.20666666666665,128.04
13,loading,160,160,128.04,133.04
13,to_unload_to_aircraft,160,939,133.04,133.87333333333333
13,unloading,939,939,133.87333333333333,143.87333333333333
13,to_load_from_gate,939,160,143.8733333333333,144.70666666666665
13,loading,160,160,144.70666666666665,149.70666666666665
13,to_unload_to_aircraft,160,943,149.70666666666665,150.54
13,unloading,943,943,150.54,160.54
13,to_load_from_gate,943,160,160.53999999999996,161.3733333333333
13,loading,160,160,161.3733333333333,166.3733333333333
13,to_unload_to_aircraft,160,943,166.3733333333333,167.20666666666665
13,unloading,943,943,167.20666666666665,177.20666666666665
13,to_load_from_gate,943,160,177.20666666666662,178.03999999999996
13,loading,160,160,178.03999999999996,183.03999999999996
13,to_unload_to_aircraft,160,946,183.03999999999996,183.8733333333333
13,unloading,946,946,183.8733333333333,193.8733333333333
13,to_load_from_aircraft,946,946,193.87333333333328,193.87333333333328
13,loading,946,946,193.87333333333328,198.87333333333328
13,to_unload_to_gate,946,159,198.87333333333328,199.50111111111104
13,unloading,159,159,199.50111111111104,209.50111111111104
13,to_load_from_aircraft,159,948,209.50111111111104,210.26388888888883
13,loading,948,948,210.26388888888883,215.26388888888883
13,to_unload_to_gate,948,159,215.26388888888883,215.8816666666666
13,unloading,159,159,215.8816666666666,225.8816666666666
13,to_load_from_gate,159,160,225.8816666666666,226.72499999999994
13,loading,160,160,226.72499999999994,231.72499999999994
13,to_unload_to_aircraft,160,989,231.72499999999994,232.55833333333328
13,unloading,989,989,232.55833333333328,242.55833333333328
13,to_load_from_gate,989,160,242.55833333333328,243.39166666666662
13,loading,160,160,243.39166666666662,248.39166666666662
13,to_unload_to_aircraft,160,989,248.39166666666662,249.22499999999997
13,unloading,989,989,249.22499999999997,259.22499999999997
13,to_load_from_aircraft,989,875,259.22499999999997,260.8233333333333
13,loading,875,875,260.8233333333333,265.8233333333333
13,to_unload_to_gate,875,159,265.8233333333333,265.9711111111111
13,unloading,159,159,265.9711111111111,275.9711111111111
13,to_load_from_aircraft,159,905,275.9711111111111,276.15999999999997
13,loading,905,905,276.15999999999997,281.15999999999997
13,to_unload_to_gate,905,159,281.15999999999997,281.3955555555555
13,unloading,159,159,281.3955555555555,291.3955555555555
13,to_load_from_gate,159,160,291.3955555555555,292.2388888888888
13,loading,160,160,292.2388888888888,297.2388888888888
13,to_unload_to_aircraft,160,907,297.2388888888888,298.07222222222214
13,unloading,907,907,298.07222222222214,308.07222222222214
13,to_load_from_aircraft,907,949,308.0722222222222,308.5438888888889
13,loading,949,949,308.5438888888889,313.5438888888889
13,to_unload_to_gate,949,159,313.5438888888889,314.16555555555556
13,unloading,159,159,314.16555555555556,324.16555555555556
14,to_load_from_gate,1188,160,0.0,0.9038888888888887
14,loading,160,160,0.9038888888888887,5.903888888888889
14,to_unload_to_aircraft,160,852,5.903888888888889,6.737222222222222
14,unloading,852,852,6.737222222222222,16.737222222222222
14,to_load_from_gate,852,160,16.737222222222222,17.570555555555554
14,loading,160,160,17.570555555555554,22.570555555555554
14,to_unload_to_aircraft,160,1214,22.570555555555554,23.403888888888886
14,unloading,1214,1214,23.403888888888886,33.403888888888886
14,to_load_from_gate,1214,160,33.403888888888886,34.23722222222222
14,loading,160,160,34.23722222222222,39.23722222222222
14,to_unload_to_aircraft,160,1215,39.23722222222222,40.07055555555556
14,unloading,1215,1215,40.07055555555556,50.07055555555556
14,to_load_from_gate,1215,160,50.07055555555555,50.903888888888886
14,loading,160,160,50.903888888888886,55.903888888888886
14,to_unload_to_aircraft,160,880,55.903888888888886,56.73722222222222
14,unloading,880,880,56.73722222222222,66.73722222222221
14,to_load_from_gate,880,160,66.73722222222221,67.57055555555554
14,loading,160,160,67.57055555555554,72.57055555555554
14,to_unload_to_aircraft,160,882,72.57055555555554,73.40388888888887
14,unloading,882,882,73.40388888888887,83.40388888888887
14,to_load_from_aircraft,882,882,83.40388888888887,83.40388888888887
14,loading,882,882,83.40388888888887,88.40388888888887
14,to_unload_to_gate,882,159,88.40388888888887,88.6011111111111
14,unloading,159,159,88.6011111111111,98.6011111111111
14,to_load_from_aircraft,159,904,98.6011111111111,98.80333333333331
14,loading,904,904,98.80333333333331,103.80333333333331
14,to_unload_to_gate,904,159,103.80333333333331,104.10166666666665
14,unloading,159,159,104.10166666666665,114.10166666666665
14,to_load_from_aircraft,159,907,114.10166666666665,114.33777777777776
14,loading,907,907,114.33777777777776,119.33777777777776
14,to_unload_to_gate,907,159,119.33777777777776,119.64388888888887
14,unloading,159,159,119.64388888888887,129.64388888888885
14,to_load_from_gate,159,160,129.64388888888885,130.4872222222222
14,loading,160,160,130.4872222222222,135.4872222222222
14,to_unload_to_aircraft,160,910,135.4872222222222,136.32055555555553
14,unloading,910,910,136.32055555555553,146.32055555555553
14,to_load_from_gate,910,160,146.32055555555553,147.15388888888887
14,loading,160,160,147.15388888888887,152.15388888888887
14,to_unload_to_aircraft,160,910,152.15388888888887,152.98722222222221
14,unloading,910,910,152.98722222222221,162.98722222222221
14,to_load_from_aircraft,910,912,162.9872222222222,163.05611111111108
14,loading,912,912,163.05611111111108,168.05611111111108
14,to_unload_to_gate,912,159,168.05611111111108,168.47999999999996
14,unloading,159,159,168.47999999999996,178.47999999999996
14,to_load_from_gate,159,160,178.47999999999996,179.3233333333333
14,loading,160,160,179.3233333333333,184.3233333333333
14,to_unload_to_aircraft,160,913,184.3233333333333,185.15666666666664
14,unloading,913,913,185.15666666666664,195.15666666666664
14,to_load_from_aircraft,913,934,195.15666666666664,195.2744444444444
14,loading,934,934,195.2744444444444,200.2744444444444
14,to_unload_to_gate,934,159,200.2744444444444,200.78555555555553
14,unloading,159,159,200.78555555555553,210.78555555555553
14,to_load_from_gate,159,160,210.78555555555553,211.62888888888887
14,loading,160,160,211.62888888888887,216.62888888888887
14,to_unload_to_aircraft,160,932,216.62888888888887,217.4622222222222
14,unloading,932,932,217.4622222222222,227.4622222222222
14,to_load_from_gate,932,160,227.4622222222222,228.29555555555555
14,loading,160,160,228.29555555555555,233.29555555555555
14,to_unload_to_aircraft,160,932,233.29555555555555,234.1288888888889
14,unloading,932,932,234.1288888888889,244.1288888888889
14,to_load_from_gate,932,160,244.12888888888887,244.9622222222222
14,loading,160,160,244.9622222222222,249.9622222222222
14,to_unload_to_aircraft,160,932,249.9622222222222,250.79555555555555
14,unloading,932,932,250.79555555555555,260.79555555555555
14,to_load_from_gate,932,160,260.79555555555555,261.62888888888887
14,loading,160,160,261.62888888888887,266.62888888888887
14,to_unload_to_aircraft,160,931,266.62888888888887,267.4622222222222
14,unloading,931,931,267.4622222222222,277.4622222222222
14,to_load_from_aircraft,931,931,277.46222222222224,277.46222222222224
14,loading,931,931,277.46222222222224,282.46222222222224
14,to_unload_to_gate,931,159,282.46222222222224,282.98333333333335
14,unloading,159,159,282.98333333333335,292.98333333333335
14,to_load_from_aircraft,159,939,292.98333333333335,293.65222222222224
14,loading,939,939,293.65222222222224,298.65222222222224
14,to_unload_to_gate,939,159,298.65222222222224,299.17944444444447
14,unloading,159,159,299.17944444444447,309.17944444444447
14,to_load_from_aircraft,159,940,309.17944444444447,309.8005555555556
14,loading,940,940,309.8005555555556,314.8005555555556
14,to_unload_to_gate,940,159,314.8005555555556,315.3755555555556
14,unloading,159,159,315.3755555555556,325.3755555555556
14,to_load_from_gate,159,160,325.3755555555556,326.2188888888889
14,loading,160,160,326.2188888888889,331.2188888888889
14,to_unload_to_aircraft,160,940,331.2188888888889,332.0522222222222
14,unloading,940,940,332.0522222222222,342.0522222222222
14,to_load_from_gate,940,160,342.05222222222227,342.8855555555556
14,loading,160,160,342.8855555555556,347.8855555555556
14,to_unload_to_aircraft,160,940,347.8855555555556,348.7188888888889
14,unloading,940,940,348.7188888888889,358.7188888888889
14,to_load_from_aircraft,940,940,358.71888888888896,358.71888888888896
14,loading,940,940,358.71888888888896,363.71888888888896
14,to_unload_to_gate,940,159,363.71888888888896,364.29388888888894
14,unloading,159,159,364.29388888888894,374.29388888888894
14,to_load_from_gate,159,160,374.29388888888894,375.13722222222225
14,loading,160,160,375.13722222222225,380.13722222222225
14,to_unload_to_aircraft,160,944,380.13722222222225,380.97055555555556
14,unloading,944,944,380.97055555555556,390.97055555555556
14,to_load_from_aircraft,944,944,390.9705555555556,390.9705555555556
14,loading,944,944,390.9705555555556,395.9705555555556
14,to_unload_to_gate,944,159,395.9705555555556,396.6705555555556
14,unloading,159,159,396.6705555555556,406.6705555555556
14,to_load_from_gate,159,160,406.6705555555556,407.5138888888889
14,loading,160,160,407.5138888888889,412.5138888888889
14,to_unload_to_aircraft,160,947,412.5138888888889,413.34722222222223
14,unloading,947,947,413.34722222222223,423.34722222222223
14,to_load_from_gate,947,160,423.3472222222223,424.1805555555556
14,loading,160,160,424.1805555555556,429.1805555555556
14,to_unload_to_aircraft,160,947,429.1805555555556,430.0138888888889
14,unloading,947,947,430.0138888888889,440.0138888888889
14,to_load_from_gate,947,160,440.01388888888897,440.8472222222223
14,loading,160,160,440.8472222222223,445.8472222222223
14,to_unload_to_aircraft,160,947,445.8472222222223,446.6805555555556
14,unloading,947,947,446.6805555555556,456.6805555555556
14,to_load_from_aircraft,947,875,456.68055555555566,457.15944444444455
14,loading,875,875,457.15944444444455,462.15944444444455
14,to_unload_to_gate,875,159,462.15944444444455,462.3072222222223
14,unloading,159,159,462.3072222222223,472.3072222222223
14,to_load_from_gate,159,160,472.3072222222223,473.1505555555556
14,loading,160,160,473.1505555555556,478.1505555555556
14,to_unload_to_aircraft,160,912,478.1505555555556,478.98388888888894
14,unloading,912,912,478.98388888888894,488.98388888888894
