,task_id,bus_id,task_type,src,trg,start_time,end_time
2117,,9,loading,160,160,131.27666666666664,136.27666666666664
2118,,9,to_unload_to_aircraft,160,893,136.27666666666664,137.10999999999999
2119,,9,unloading,893,893,137.10999999999999,147.10999999999999
2120,,9,to_load_from_aircraft,893,904,147.10999999999999,147.12499999999997
2121,,9,loading,904,904,147.12499999999997,152.12499999999997
2122,,9,to_unload_to_gate,904,159,152.12499999999997,152.42333333333332
2123,,9,unloading,159,159,152.42333333333332,162.42333333333332
2124,,9,to_load_from_gate,159,160,162.42333333333332,163.26666666666665
2125,,9,loading,160,160,163.26666666666665,168.26666666666665
2126,,9,to_unload_to_aircraft,160,904,168.26666666666665,169.1
2127,,9,unloading,904,904,169.1,179.1
2128,,9,to_load_from_gate,904,160,179.1,179.93333333333334
2129,,9,loading,160,160,179.93333333333334,184.93333333333334
2130,,9,to_unload_to_aircraft,160,905,184.93333333333334,185.76666666666668
2131,,9,unloading,905,905,185.76666666666668,195.76666666666668
2132,,9,to_load_from_gate,905,160,195.76666666666665,196.6
2133,,9,loading,160,160,196.6,201.6
2134,,9,to_unload_to_aircraft,160,907,201.6,202.43333333333334
2135,,9,unloading,907,907,202.43333333333334,212.43333333333334
2136,,9,to_load_from_gate,907,160,212.4333333333333,213.26666666666665
2137,,9,loading,160,160,213.26666666666665,218.26666666666665
2138,,9,to_unload_to_aircraft,160,909,218.26666666666665,219.1
2139,,9,unloading,909,909,219.1,229.1
2140,,9,to_load_from_aircraft,909,910,229.09999999999997,229.11777777777775
2141,,9,loading,910,910,229.11777777777775,234.11777777777775
2142,,9,to_unload_to_gate,910,159,234.11777777777775,234.45944444444442
2143,,9,unloading,159,159,234.45944444444442,244.45944444444442
2144,,9,to_load_from_aircraft,159,913,244.45944444444442,244.83722222222218
2145,,9,loading,913,913,244.83722222222218,249.83722222222218
2146,,9,to_unload_to_gate,913,159,249.83722222222218,250.27111111111108
2147,,9,unloading,159,159,250.27111111111108,260.27111111111105
2148,,9,to_load_from_aircraft,159,913,260.27111111111105,260.64888888888885
2149,,9,loading,913,913,260.64888888888885,265.64888888888885
2150,,9,to_unload_to_gate,913,159,265.64888888888885,266.0827777777777
2151,,9,unloading,159,159,266.0827777777777,276.0827777777777
2152,,9,to_load_from_gate,159,160,276.0827777777777,276.926111111111
2153,,9,loading,160,160,276.926111111111,281.926111111111
2154,,9,to_unload_to_aircraft,160,927,281.926111111111,282.75944444444434
2155,,9,unloading,927,927,282.75944444444434,292.75944444444434
2156,,9,to_load_from_aircraft,927,936,292.7594444444444,292.8055555555555
2157,,9,loading,936,936,292.8055555555555,297.8055555555555
2158,,9,to_unload_to_gate,936,159,297.8055555555555,298.2627777777777
2159,,9,unloading,159,159,298.2627777777777,308.2627777777777
2160,,9,to_load_from_gate,159,160,308.2627777777777,309.10611111111103
2161,,9,loading,160,160,309.10611111111103,314.10611111111103
2162,,9,to_unload_to_aircraft,160,936,314.10611111111103,314.93944444444435
2163,,9,unloading,936,936,314.93944444444435,324.93944444444435
2164,,9,to_load_from_aircraft,936,935,324.9394444444444,324.9655555555555
2165,,9,loading,935,935,324.9655555555555,329.9655555555555
2166,,9,to_unload_to_gate,935,159,329.9655555555555,330.4672222222222
2167,,9,unloading,159,159,330.4672222222222,340.4672222222222
2168,,9,to_load_from_aircraft,159,935,340.4672222222222,340.92777777777775
2169,,9,loading,935,935,340.92777777777775,345.92777777777775
2170,,9,to_unload_to_gate,935,159,345.92777777777775,346.4294444444444
2171,,9,unloading,159,159,346.4294444444444,356.4294444444444
2172,,9,to_load_from_aircraft,159,935,356.4294444444444,356.89
2173,,9,loading,935,935,356.89,361.89
2174,,9,to_unload_to_gate,935,159,361.89,362.39166666666665
2175,,9,unloading,159,159,362.39166666666665,372.39166666666665
2176,,9,to_load_from_gate,159,160,372.39166666666665,373.23499999999996
2177,,9,loading,160,160,373.23499999999996,378.23499999999996
2178,,9,to_unload_to_aircraft,160,924,378.23499999999996,379.06833333333327
2179,,9,unloading,924,924,379.06833333333327,389.06833333333327
2180,,9,to_load_from_gate,924,160,389.0683333333333,389.90166666666664
2181,,9,loading,160,160,389.90166666666664,394.90166666666664
2182,,9,to_unload_to_aircraft,160,933,394.90166666666664,395.73499999999996
2183,,9,unloading,933,933,395.73499999999996,405.73499999999996
2184,,9,to_load_from_gate,933,160,405.735,406.5683333333333
2185,,9,loading,160,160,406.5683333333333,411.5683333333333
2186,,9,to_unload_to_aircraft,160,933,411.5683333333333,412.40166666666664
2187,,9,unloading,933,933,412.40166666666664,422.40166666666664
2188,,9,to_load_from_aircraft,933,933,422.4016666666667,422.4016666666667
2189,,9,loading,933,933,422.4016666666667,427.4016666666667
2190,,9,to_unload_to_gate,933,159,427.4016666666667,427.9405555555556
2191,,9,unloading,159,159,427.9405555555556,437.9405555555556
2192,,9,to_load_from_aircraft,159,932,437.9405555555556,438.51722222222224
2193,,9,loading,932,932,438.51722222222224,443.51722222222224
2194,,9,to_unload_to_gate,932,159,443.51722222222224,444.0627777777778
2195,,9,unloading,159,159,444.0627777777778,454.0627777777778
2196,,9,to_load_from_aircraft,159,939,454.0627777777778,454.7316666666667
2197,,9,loading,939,939,454.7316666666667,459.7316666666667
2198,,9,to_unload_to_gate,939,159,459.7316666666667,460.2588888888889
2199,,9,unloading,159,159,460.2588888888889,470.2588888888889
2200,,9,to_load_from_aircraft,159,940,470.2588888888889,470.88000000000005
2201,,9,loading,940,940,470.88000000000005,475.88000000000005
2202,,9,to_unload_to_gate,940,159,475.88000000000005,476.45500000000004
2203,,9,unloading,159,159,476.45500000000004,486.45500000000004
2204,,9,to_load_from_gate,159,160,486.45500000000004,487.29833333333335
2205,,9,loading,160,160,487.29833333333335,492.29833333333335
2206,,9,to_unload_to_aircraft,160,940,492.29833333333335,493.13166666666666
2207,,9,unloading,940,940,493.13166666666666,503.13166666666666
2208,,9,to_load_from_gate,940,160,503.1316666666667,503.96500000000003
2209,,9,loading,160,160,503.96500000000003,508.96500000000003
2210,,9,to_unload_to_aircraft,160,940,508.96500000000003,509.79833333333335
2211,,9,unloading,940,940,509.79833333333335,519.7983333333334
2212,,9,to_load_from_gate,940,160,519.7983333333334,520.6316666666668
2213,,9,loading,160,160,520.6316666666668,525.6316666666668
2214,,9,to_unload_to_aircraft,160,940,525.6316666666668,526.4650000000001
2215,,9,unloading,940,940,526.4650000000001,536.4650000000001
2216,,9,to_load_from_aircraft,940,940,536.465,536.465
2217,,9,loading,940,940,536.465,541.465
2218,,9,to_unload_to_gate,940,159,541.465,542.0400000000001
2219,,9,unloading,159,159,542.0400000000001,552.0400000000001
2220,,9,to_load_from_gate,159,160,552.0400000000001,552.8833333333334
2221,,9,loading,160,160,552.8833333333334,557.8833333333334
2222,,9,to_unload_to_aircraft,160,941,557.8833333333334,558.7166666666668
2223,,9,unloading,941,941,558.7166666666668,568.7166666666668
2224,,9,to_load_from_aircraft,941,944,568.7166666666667,568.9161111111111
2225,,9,loading,944,944,568.9161111111111,573.9161111111111
2226,,9,to_unload_to_gate,944,159,573.9161111111111,574.6161111111112
2227,,9,unloading,159,159,574.6161111111112,584.6161111111112
2228,,9,to_load_from_gate,159,160,584.6161111111112,585.4594444444446
2229,,9,loading,160,160,585.4594444444446,590.4594444444446
2230,,9,to_unload_to_aircraft,160,946,590.4594444444446,591.2927777777779
2231,,9,unloading,946,946,591.2927777777779,601.2927777777779
2232,,9,to_load_from_gate,946,160,601.2927777777778,602.1261111111112
2233,,9,loading,160,160,602.1261111111112,607.1261111111112
2234,,9,to_unload_to_aircraft,160,947,607.1261111111112,607.9594444444446
2235,,9,unloading,947,947,607.9594444444446,617.9594444444446
2236,,9,to_load_from_gate,947,160,617.9594444444444,618.7927777777778
2237,,9,loading,160,160,618.7927777777778,623.7927777777778
2238,,9,to_unload_to_aircraft,160,947,623.7927777777778,624.6261111111112
2239,,9,unloading,947,947,624.6261111111112,634.6261111111112
2240,,9,to_load_from_gate,947,160,634.6261111111111,635.4594444444444
2241,,9,loading,160,160,635.4594444444444,640.4594444444444
2242,,9,to_unload_to_aircraft,160,947,640.4594444444444,641.2927777777778
2243,,9,unloading,947,947,641.2927777777778,651.2927777777778
2244,,9,to_load_from_gate,947,160,651.2927777777777,652.1261111111111
2245,,9,loading,160,160,652.1261111111111,657.1261111111111
2246,,9,to_unload_to_aircraft,160,947,657.1261111111111,657.9594444444444
2247,,9,unloading,947,947,657.9594444444444,667.9594444444444
2248,,9,to_load_from_gate,947,160,667.9594444444443,668.7927777777777
2249,,9,loading,160,160,668.7927777777777,673.7927777777777
2250,,9,to_unload_to_aircraft,160,960,673.7927777777777,674.6261111111111
2251,,9,unloading,960,960,674.6261111111111,684.6261111111111
2252,,9,to_load_from_gate,960,160,684.626111111111,685.4594444444443
2253,,9,loading,160,160,685.4594444444443,690.4594444444443
2254,,9,to_unload_to_aircraft,160,978,690.4594444444443,691.2927777777777
2255,,9,unloading,978,978,691.2927777777777,701.2927777777777
2256,,9,to_load_from_aircraft,978,875,701.2927777777776,702.5338888888887
2257,,9,loading,875,875,702.5338888888887,707.5338888888887
2258,,9,to_unload_to_gate,875,159,707.5338888888887,707.6816666666665
2259,,9,unloading,159,159,707.6816666666665,717.6816666666665
2260,,9,to_load_from_aircraft,159,875,717.6816666666665,717.7694444444443
2261,,9,loading,875,875,717.7694444444443,722.7694444444443
2262,,9,to_unload_to_gate,875,159,722.7694444444443,722.9172222222221
2263,,9,unloading,159,159,722.9172222222221,732.9172222222221
2264,,9,to_load_from_gate,159,160,732.9172222222221,733.7605555555555
2265,,9,loading,160,160,733.7605555555555,738.7605555555555
2266,,9,to_unload_to_aircraft,160,905,738.7605555555555,739.5938888888888
2267,,9,unloading,905,905,739.5938888888888,749.5938888888888
2268,,9,to_load_from_gate,905,160,749.5938888888887,750.4272222222221
2269,,9,loading,160,160,750.4272222222221,755.4272222222221
2270,,9,to_unload_to_aircraft,160,931,755.4272222222221,756.2605555555555
2271,,9,unloading,931,931,756.2605555555555,766.2605555555555
2272,,9,to_load_from_gate,931,160,766.2605555555554,767.0938888888887
2273,,9,loading,160,160,767.0938888888887,772.0938888888887
2274,,9,to_unload_to_aircraft,160,931,772.0938888888887,772.9272222222221
2275,,9,unloading,931,931,772.9272222222221,782.9272222222221
2276,,9,to_load_from_gate,931,160,782.927222222222,783.7605555555554
2277,,9,loading,160,160,783.7605555555554,788.7605555555554
2278,,9,to_unload_to_aircraft,160,931,788.7605555555554,789.5938888888887
2279,,9,unloading,931,931,789.5938888888887,799.5938888888887
2280,,9,to_load_from_aircraft,931,949,799.5938888888886,799.7688888888886
2281,,9,loading,949,949,799.7688888888886,804.7688888888886
2282,,9,to_unload_to_gate,949,159,804.7688888888886,805.3905555555552
2283,,9,unloading,159,159,805.3905555555552,815.3905555555552
2284,,9,to_load_from_gate,159,160,815.3905555555552,816.2338888888886
2285,,9,loading,160,160,816.2338888888886,821.2338888888886
2286,,9,to_unload_to_aircraft,160,957,821.2338888888886,822.067222222222
2287,,9,unloading,957,957,822.067222222222,832.067222222222
2288,,9,to_load_from_gate,957,160,832.0672222222219,832.9005555555552
2289,,9,loading,160,160,832.9005555555552,837.9005555555552
2290,,9,to_unload_to_aircraft,160,957,837.9005555555552,838.7338888888886
2291,,9,unloading,957,957,838.7338888888886,848.7338888888886
2292,,9,to_load_from_gate,957,160,848.7338888888885,849.5672222222219
2293,,9,loading,160,160,849.5672222222219,854.5672222222219
2294,,9,to_unload_to_aircraft,160,866,854.5672222222219,855.4005555555552
2295,,9,unloading,866,866,855.4005555555552,865.4005555555552
2296,,10,to_load_from_gate,1149,160,0.0,1.1366666666666665
2297,,10,loading,160,160,1.1366666666666665,6.136666666666667
2298,,10,to_unload_to_aircraft,160,877,6.136666666666667,6.97
2299,,10,unloading,877,877,6.97,16.97
2300,,10,to_load_from_aircraft,877,873,16.97,17.141666666666666
2301,,10,loading,873,873,17.141666666666666,22.141666666666666
2302,,10,to_unload_to_gate,873,159,22.141666666666666,22.349999999999998
2303,,10,unloading,159,159,22.349999999999998,32.349999999999994
2304,,10,to_load_from_gate,159,160,32.349999999999994,33.19333333333333
2305,,10,loading,160,160,33.19333333333333,38.19333333333333
2306,,10,to_unload_to_aircraft,160,882,38.19333333333333,39.026666666666664
2307,,10,unloading,882,882,39.026666666666664,49.026666666666664
2308,,10,to_load_from_gate,882,160,49.02666666666666,49.85999999999999
2309,,10,loading,160,160,49.85999999999999,54.85999999999999
2310,,10,to_unload_to_aircraft,160,893,54.85999999999999,55.69333333333333
2311,,10,unloading,893,893,55.69333333333333,65.69333333333333
2312,,10,to_load_from_gate,893,160,65.69333333333333,66.52666666666666
2313,,10,loading,160,160,66.52666666666666,71.52666666666666
2314,,10,to_unload_to_aircraft,160,893,71.52666666666666,72.35999999999999
2315,,10,unloading,893,893,72.35999999999999,82.35999999999999
2316,,10,to_load_from_aircraft,893,904,82.35999999999999,82.37499999999999
2317,,10,loading,904,904,82.37499999999999,87.37499999999999
2318,,10,to_unload_to_gate,904,159,87.37499999999999,87.67333333333332
2319,,10,unloading,159,159,87.67333333333332,97.67333333333332
2320,,10,to_load_from_gate,159,160,97.67333333333332,98.51666666666665
2321,,10,loading,160,160,98.51666666666665,103.51666666666665
2322,,10,to_unload_to_aircraft,160,904,103.51666666666665,104.34999999999998
2323,,10,unloading,904,904,104.34999999999998,114.34999999999998
2324,,10,to_load_from_aircraft,904,905,114.34999999999998,114.41277777777776
2325,,10,loading,905,905,114.41277777777776,119.41277777777776
2326,,10,to_unload_to_gate,905,159,119.41277777777776,119.64833333333331
2327,,10,unloading,159,159,119.64833333333331,129.6483333333333
2328,,10,to_load_from_gate,159,160,129.6483333333333,130.49166666666665
2329,,10,loading,160,160,130.49166666666665,135.49166666666665
2330,,10,to_unload_to_aircraft,160,908,135.49166666666665,136.325
2331,,10,unloading,908,908,136.325,146.325
2332,,10,to_load_from_gate,908,160,146.325,147.15833333333333
2333,,10,loading,160,160,147.15833333333333,152.15833333333333
2334,,10,to_unload_to_aircraft,160,910,152.15833333333333,152.99166666666667
2335,,10,unloading,910,910,152.99166666666667,162.99166666666667
2336,,10,to_load_from_gate,910,160,162.99166666666665,163.825
2337,,10,loading,160,160,163.825,168.825
2338,,10,to_unload_to_aircraft,160,911,168.825,169.65833333333333
2339,,10,unloading,911,911,169.65833333333333,179.65833333333333
2340,,10,to_load_from_gate,911,160,179.6583333333333,180.49166666666665
2341,,10,loading,160,160,180.49166666666665,185.49166666666665
2342,,10,to_unload_to_aircraft,160,913,185.49166666666665,186.325
2343,,10,unloading,913,913,186.325,196.325
2344,,10,to_load_from_gate,913,160,196.32499999999996,197.1583333333333
2345,,10,loading,160,160,197.1583333333333,202.1583333333333
2346,,10,to_unload_to_aircraft,160,913,202.1583333333333,202.99166666666665
2347,,10,unloading,913,913,202.99166666666665,212.99166666666665
2348,,10,to_load_from_aircraft,913,927,212.99166666666662,213.00222222222217
2349,,10,loading,927,927,213.00222222222217,218.00222222222217
2350,,10,to_unload_to_gate,927,159,218.00222222222217,218.44888888888883
2351,,10,unloading,159,159,218.44888888888883,228.44888888888883
2352,,10,to_load_from_gate,159,160,228.44888888888883,229.29222222222216
2353,,10,loading,160,160,229.29222222222216,234.29222222222216
2354,,10,to_unload_to_aircraft,160,931,234.29222222222216,235.1255555555555
2355,,10,unloading,931,931,235.1255555555555,245.1255555555555
2356,,10,to_load_from_gate,931,160,245.1255555555555,245.95888888888885
2357,,10,loading,160,160,245.95888888888885,250.95888888888885
2358,,10,to_unload_to_aircraft,160,939,250.95888888888885,251.7922222222222
2359,,10,unloading,939,939,251.7922222222222,261.7922222222222
2360,,10,to_load_from_aircraft,939,939,261.79222222222216,261.79222222222216
2361,,10,loading,939,939,261.79222222222216,266.79222222222216
2362,,10,to_unload_to_gate,939,159,266.79222222222216,267.3194444444444
2363,,10,unloading,159,159,267.3194444444444,277.3194444444444
2364,,10,to_load_from_aircraft,159,940,277.3194444444444,277.94055555555553
2365,,10,loading,940,940,277.94055555555553,282.94055555555553
2366,,10,to_unload_to_gate,940,159,282.94055555555553,283.5155555555555
2367,,10,unloading,159,159,283.5155555555555,293.5155555555555
2368,,10,to_load_from_gate,159,160,293.5155555555555,294.3588888888888
2369,,10,loading,160,160,294.3588888888888,299.3588888888888
2370,,10,to_unload_to_aircraft,160,943,299.3588888888888,300.19222222222214
2371,,10,unloading,943,943,300.19222222222214,310.19222222222214
2372,,10,to_load_from_aircraft,943,946,310.1922222222222,310.2872222222222
2373,,10,loading,946,946,310.2872222222222,315.2872222222222
2374,,10,to_unload_to_gate,946,159,315.2872222222222,315.915
2375,,10,unloading,159,159,315.915,325.915
2376,,10,to_load_from_aircraft,159,946,325.91499999999996,326.72666666666663
2377,,10,loading,946,946,326.72666666666663,331.72666666666663
2378,,10,to_unload_to_gate,946,159,331.72666666666663,332.3544444444444
2379,,10,unloading,159,159,332.3544444444444,342.3544444444444
2380,,10,to_load_from_gate,159,160,342.3544444444444,343.19777777777773
2381,,10,loading,160,160,343.19777777777773,348.19777777777773
2382,,10,to_unload_to_aircraft,160,947,348.19777777777773,349.03111111111104
2383,,10,unloading,947,947,349.03111111111104,359.03111111111104
2384,,10,to_load_from_gate,947,160,359.0311111111111,359.8644444444444
2385,,10,loading,160,160,359.8644444444444,364.8644444444444
2386,,10,to_unload_to_aircraft,160,948,364.8644444444444,365.69777777777773
2387,,10,unloading,948,948,365.69777777777773,375.69777777777773
2388,,10,to_load_from_aircraft,948,948,375.6977777777778,375.6977777777778
2389,,10,loading,948,948,375.6977777777778,380.6977777777778
2390,,10,to_unload_to_gate,948,159,380.6977777777778,381.3155555555556
2391,,10,unloading,159,159,381.3155555555556,391.3155555555556
2392,,10,to_load_from_gate,159,160,391.3155555555556,392.1588888888889
2393,,10,loading,160,160,392.1588888888889,397.1588888888889
2394,,10,to_unload_to_aircraft,160,981,397.1588888888889,397.9922222222222
2395,,10,unloading,981,981,397.9922222222222,407.9922222222222
2396,,10,to_load_from_aircraft,981,907,407.99222222222227,409.1966666666667
2397,,10,loading,907,907,409.1966666666667,414.1966666666667
2398,,10,to_unload_to_gate,907,159,414.1966666666667,414.50277777777785
2399,,10,unloading,159,159,414.50277777777785,424.50277777777785
2400,,10,to_load_from_gate,159,160,424.5027777777778,425.3461111111111
2401,,10,loading,160,160,425.3461111111111,430.3461111111111
2402,,10,to_unload_to_aircraft,160,923,430.3461111111111,431.1794444444444
2403,,10,unloading,923,923,431.1794444444444,441.1794444444444
2404,,10,to_load_from_aircraft,923,949,441.17944444444447,441.6288888888889
2405,,10,loading,949,949,441.6288888888889,446.6288888888889
2406,,10,to_unload_to_gate,949,159,446.6288888888889,447.2505555555556
2407,,10,unloading,159,159,447.2505555555556,457.2505555555556
2408,,10,to_load_from_gate,159,160,457.2505555555556,458.0938888888889
2409,,10,loading,160,160,458.0938888888889,463.0938888888889
2410,,10,to_unload_to_aircraft,160,954,463.0938888888889,463.9272222222222
2411,,10,unloading,954,954,463.9272222222222,473.9272222222222
2412,,11,to_load_from_gate,898,160,0.0,1.1377777777777773
2413,,11,loading,160,160,1.1377777777777773,6.137777777777777
2414,,11,to_unload_to_aircraft,160,852,6.137777777777777,6.97111111111111
2415,,11,unloading,852,852,6.97111111111111,16.97111111111111
2416,,11,to_load_from_gate,852,160,16.97111111111111,17.804444444444442
2417,,11,loading,160,160,17.804444444444442,22.804444444444442
2418,,11,to_unload_to_aircraft,160,1213,22.804444444444442,23.637777777777774
2419,,11,unloading,1213,1213,23.637777777777774,33.63777777777777
2420,,11,to_load_from_aircraft,1213,875,33.63777777777777,35.304444444444435
2421,,11,loading,875,875,35.304444444444435,40.304444444444435
2422,,11,to_unload_to_gate,875,159,40.304444444444435,40.45222222222221
2423,,11,unloading,159,159,40.45222222222221,50.45222222222221
2424,,11,to_load_from_gate,159,160,50.45222222222222,51.29555555555555
2425,,11,loading,160,160,51.29555555555555,56.29555555555555
2426,,11,to_unload_to_aircraft,160,882,56.29555555555555,57.12888888888889
2427,,11,unloading,882,882,57.12888888888889,67.1288888888889
2428,,11,to_load_from_gate,882,160,67.12888888888888,67.96222222222221
2429,,11,loading,160,160,67.96222222222221,72.96222222222221
2430,,11,to_unload_to_aircraft,160,893,72.96222222222221,73.79555555555554
2431,,11,unloading,893,893,73.79555555555554,83.79555555555554
2432,,11,to_load_from_aircraft,893,905,83.79555555555555,83.79722222222222
2433,,11,loading,905,905,83.79722222222222,88.79722222222222
2434,,11,to_unload_to_gate,905,159,88.79722222222222,89.03277777777777
2435,,11,unloading,159,159,89.03277777777777,99.03277777777777
2436,,11,to_load_from_aircraft,159,907,99.03277777777777,99.26888888888888
2437,,11,loading,907,907,99.26888888888888,104.26888888888888
2438,,11,to_unload_to_gate,907,159,104.26888888888888,104.57499999999999
2439,,11,unloading,159,159,104.57499999999999,114.57499999999999
2440,,11,to_load_from_gate,159,160,114.57499999999999,115.41833333333332
2441,,11,loading,160,160,115.41833333333332,120.41833333333332
2442,,11,to_unload_to_aircraft,160,908,120.41833333333332,121.25166666666665
2443,,11,unloading,908,908,121.25166666666665,131.25166666666667
2444,,11,to_load_from_gate,908,160,131.25166666666667,132.085
2445,,11,loading,160,160,132.085,137.085
2446,,11,to_unload_to_aircraft,160,911,137.085,137.91833333333335
2447,,11,unloading,911,911,137.91833333333335,147.91833333333335
2448,,11,to_load_from_gate,911,160,147.91833333333332,148.75166666666667
2449,,11,loading,160,160,148.75166666666667,153.75166666666667
2450,,11,to_unload_to_aircraft,160,913,153.75166666666667,154.585
2451,,11,unloading,913,913,154.585,164.585
2452,,11,to_load_from_aircraft,913,927,164.58499999999998,164.59555555555553
2453,,11,loading,927,927,164.59555555555553,169.59555555555553
2454,,11,to_unload_to_gate,927,159,169.59555555555553,170.0422222222222
2455,,11,unloading,159,159,170.0422222222222,180.0422222222222
2456,,11,to_load_from_gate,159,160,180.0422222222222,180.88555555555553
2457,,11,loading,160,160,180.88555555555553,185.88555555555553
2458,,11,to_unload_to_aircraft,160,927,185.88555555555553,186.71888888888887
2459,,11,unloading,927,927,186.71888888888887,196.71888888888887
2460,,11,to_load_from_aircraft,927,935,196.71888888888887,196.7911111111111
2461,,11,loading,935,935,196.7911111111111,201.7911111111111
2462,,11,to_unload_to_gate,935,159,201.7911111111111,202.29277777777776
2463,,11,unloading,159,159,202.29277777777776,212.29277777777776
2464,,11,to_load_from_aircraft,159,940,212.29277777777776,212.91388888888886
2465,,11,loading,940,940,212.91388888888886,217.91388888888886
2466,,11,to_unload_to_gate,940,159,217.91388888888886,218.48888888888885
2467,,11,unloading,159,159,218.48888888888885,228.48888888888885
2468,,11,to_load_from_aircraft,159,940,228.48888888888888,229.10999999999999
2469,,11,loading,940,940,229.10999999999999,234.10999999999999
2470,,11,to_unload_to_gate,940,159,234.10999999999999,234.68499999999997
2471,,11,unloading,159,159,234.68499999999997,244.68499999999997
2472,,11,to_load_from_gate,159,160,244.685,245.52833333333334
2473,,11,loading,160,160,245.52833333333334,250.52833333333334
2474,,11,to_unload_to_aircraft,160,942,250.52833333333334,251.36166666666668
2475,,11,unloading,942,942,251.36166666666668,261.3616666666667
2476,,11,to_load_from_aircraft,942,942,261.3616666666667,261.3616666666667
2477,,11,loading,942,942,261.3616666666667,266.3616666666667
2478,,11,to_unload_to_gate,942,159,266.3616666666667,266.9888888888889
2479,,11,unloading,159,159,266.9888888888889,276.9888888888889
2480,,11,to_load_from_aircraft,159,946,276.9888888888889,277.80055555555555
2481,,11,loading,946,946,277.80055555555555,282.80055555555555
2482,,11,to_unload_to_gate,946,159,282.80055555555555,283.42833333333334
2483,,11,unloading,159,159,283.42833333333334,293.42833333333334
2484,,11,to_load_from_gate,159,160,293.42833333333334,294.27166666666665
2485,,11,loading,160,160,294.27166666666665,299.27166666666665
2486,,11,to_unload_to_aircraft,160,947,299.27166666666665,300.10499999999996
2487,,11,unloading,947,947,300.10499999999996,310.10499999999996
2488,,11,to_load_from_gate,947,160,310.105,310.93833333333333
2489,,11,loading,160,160,310.93833333333333,315.93833333333333
2490,,11,to_unload_to_aircraft,160,947,315.93833333333333,316.77166666666665
2491,,11,unloading,947,947,316.77166666666665,326.77166666666665
2492,,11,to_load_from_gate,947,160,326.7716666666667,327.605
2493,,11,loading,160,160,327.605,332.605
2494,,11,to_unload_to_aircraft,160,968,332.605,333.43833333333333
2495,,11,unloading,968,968,333.43833333333333,343.43833333333333
2496,,11,to_load_from_gate,968,160,343.4383333333334,344.2716666666667
2497,,11,loading,160,160,344.2716666666667,349.2716666666667
2498,,11,to_unload_to_aircraft,160,980,349.2716666666667,350.105
2499,,11,unloading,980,980,350.105,360.105
2500,,11,to_load_from_gate,980,160,360.1050000000001,360.9383333333334
2501,,11,loading,160,160,360.9383333333334,365.9383333333334
2502,,11,to_unload_to_aircraft,160,989,365.9383333333334,366.7716666666667
2503,,11,unloading,989,989,366.7716666666667,376.7716666666667
2504,,11,to_load_from_aircraft,989,877,376.77166666666676,378.4127777777779
2505,,11,loading,877,877,378.4127777777779,383.4127777777779
2506,,11,to_unload_to_gate,877,159,383.4127777777779,383.5177777777779
2507,,11,unloading,159,159,383.5177777777779,393.5177777777779
2508,,11,to_load_from_gate,159,160,393.5177777777779,394.3611111111112
2509,,11,loading,160,160,394.3611111111112,399.3611111111112
2510,,11,to_unload_to_aircraft,160,875,399.3611111111112,400.1944444444445
2511,,11,unloading,875,875,400.1944444444445,410.1944444444445
2512,,11,to_load_from_aircraft,875,907,410.19444444444457,410.3427777777779
2513,,11,loading,907,907,410.3427777777779,415.3427777777779
2514,,11,to_unload_to_gate,907,159,415.3427777777779,415.648888888889
2515,,11,unloading,159,159,415.648888888889,425.648888888889
2516,,11,to_load_from_aircraft,159,931,425.648888888889,426.2500000000001
2517,,11,loading,931,931,426.2500000000001,431.2500000000001
2518,,11,to_unload_to_gate,931,159,431.2500000000001,431.7711111111112
2519,,11,unloading,159,159,431.7711111111112,441.7711111111112
2520,,11,to_load_from_aircraft,159,949,441.7711111111112,442.478888888889
2521,,11,loading,949,949,442.478888888889,447.478888888889
2522,,11,to_unload_to_gate,949,159,447.478888888889,448.1005555555557
2523,,11,unloading,159,159,448.1005555555557,458.1005555555557
2524,,11,to_load_from_gate,159,160,458.1005555555557,458.943888888889
2525,,11,loading,160,160,458.943888888889,463.943888888889
2526,,11,to_unload_to_aircraft,160,866,463.943888888889,464.7772222222223
2527,,11,unloading,866,866,464.7772222222223,474.7772222222223
2528,,12,to_load_from_gate,916,160,0.0,0.9805555555555553
2529,,12,loading,160,160,0.9805555555555553,5.980555555555555
2530,,12,to_unload_to_aircraft,160,851,5.980555555555555,6.813888888888888
2531,,12,unloading,851,851,6.813888888888888,16.81388888888889
2532,,12,to_load_from_aircraft,851,882,16.81388888888889,17.166666666666668
2533,,12,loading,882,882,17.166666666666668,22.166666666666668
2534,,12,to_unload_to_gate,882,159,22.166666666666668,22.36388888888889
2535,,12,unloading,159,159,22.36388888888889,32.363888888888894
2536,,12,to_load_from_aircraft,159,893,32.363888888888894,32.55111111111112
2537,,12,loading,893,893,32.55111111111112,37.55111111111112
2538,,12,to_unload_to_gate,893,159,37.55111111111112,37.77722222222223
2539,,12,unloading,159,159,37.77722222222223,47.77722222222223
2540,,12,to_load_from_aircraft,159,909,47.77722222222223,48.06333333333334
2541,,12,loading,909,909,48.06333333333334,53.06333333333334
2542,,12,to_unload_to_gate,909,159,53.06333333333334,53.42277777777778
2543,,12,unloading,159,159,53.42277777777778,63.42277777777778
2544,,12,to_load_from_gate,159,160,63.42277777777778,64.26611111111112
2545,,12,loading,160,160,64.26611111111112,69.26611111111112
2546,,12,to_unload_to_aircraft,160,909,69.26611111111112,70.09944444444444
