[2022-10-23 14:54:15,387| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/jopka', output='/home/leo/GitHub/aviahack-22/task/tests/jopka')
[2022-10-23 14:54:15,847| INFO] Flight 195 913 -> 159
[2022-10-23 14:54:15,847| INFO] bus_cur_point, src, trg: 159, 913, 159
[2022-10-23 14:54:15,847| INFO] Flight 203 160 -> 927
[2022-10-23 14:54:15,847| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:54:15,847| INFO] Flight 208 160 -> 927
[2022-10-23 14:54:15,847| INFO] bus_cur_point, src, trg: 927, 160, 927
[2022-10-23 14:54:15,847| INFO] Flight 213 160 -> 927
[2022-10-23 14:54:15,847| INFO] bus_cur_point, src, trg: 927, 160, 927
[2022-10-23 14:54:15,847| INFO] Flight 237 936 -> 159
[2022-10-23 14:54:15,847| INFO] bus_cur_point, src, trg: 927, 936, 159
[2022-10-23 14:54:15,847| INFO] Flight 241 935 -> 159
[2022-10-23 14:54:15,847| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 14:54:15,847| INFO] Flight 250 160 -> 935
[2022-10-23 14:54:15,847| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 14:54:15,848| INFO] Flight 252 160 -> 935
[2022-10-23 14:54:15,848| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:54:15,848| INFO] Flight 263 160 -> 935
[2022-10-23 14:54:15,848| INFO] bus_cur_point, src, trg: 935, 160, 935
[2022-10-23 14:54:15,848| INFO] Flight 264 934 -> 159
[2022-10-23 14:54:15,848| INFO] bus_cur_point, src, trg: 935, 934, 159
[2022-10-23 14:54:15,848| INFO] Flight 264 934 -> 159
[2022-10-23 14:54:15,848| INFO] bus_cur_point, src, trg: 159, 934, 159
[2022-10-23 14:54:15,848| INFO] Flight 293 160 -> 932
[2022-10-23 14:54:15,848| INFO] bus_cur_point, src, trg: 159, 160, 932
[2022-10-23 14:54:15,848| INFO] Flight 297 160 -> 931
[2022-10-23 14:54:15,848| INFO] bus_cur_point, src, trg: 932, 160, 931
[2022-10-23 14:54:15,848| INFO] Flight 310 160 -> 939
[2022-10-23 14:54:15,848| INFO] bus_cur_point, src, trg: 931, 160, 939
[2022-10-23 14:54:15,848| INFO] Flight 310 160 -> 939
[2022-10-23 14:54:15,848| INFO] bus_cur_point, src, trg: 939, 160, 939
[2022-10-23 14:54:15,848| INFO] Flight 311 939 -> 159
[2022-10-23 14:54:15,848| INFO] bus_cur_point, src, trg: 939, 939, 159
[2022-10-23 14:54:15,848| INFO] Flight 317 940 -> 159
[2022-10-23 14:54:15,848| INFO] bus_cur_point, src, trg: 159, 940, 159
[2022-10-23 14:54:15,848| INFO] Flight 322 160 -> 940
[2022-10-23 14:54:15,848| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:54:15,848| INFO] Flight 330 160 -> 940
[2022-10-23 14:54:15,848| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:54:15,849| INFO] Flight 332 160 -> 940
[2022-10-23 14:54:15,849| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:54:15,849| INFO] Flight 332 160 -> 940
[2022-10-23 14:54:15,849| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:54:15,849| INFO] Flight 338 160 -> 941
[2022-10-23 14:54:15,849| INFO] bus_cur_point, src, trg: 940, 160, 941
[2022-10-23 14:54:15,849| INFO] Flight 342 160 -> 942
[2022-10-23 14:54:15,849| INFO] bus_cur_point, src, trg: 941, 160, 942
[2022-10-23 14:54:15,849| INFO] Flight 364 944 -> 159
[2022-10-23 14:54:15,849| INFO] bus_cur_point, src, trg: 942, 944, 159
[2022-10-23 14:54:15,849| INFO] Flight 368 944 -> 159
[2022-10-23 14:54:15,849| INFO] bus_cur_point, src, trg: 159, 944, 159
[2022-10-23 14:54:15,849| INFO] Flight 370 946 -> 159
[2022-10-23 14:54:15,849| INFO] bus_cur_point, src, trg: 159, 946, 159
[2022-10-23 14:54:15,849| INFO] Flight 373 160 -> 946
[2022-10-23 14:54:15,849| INFO] bus_cur_point, src, trg: 159, 160, 946
[2022-10-23 14:54:15,849| INFO] Flight 374 946 -> 159
[2022-10-23 14:54:15,849| INFO] bus_cur_point, src, trg: 946, 946, 159
[2022-10-23 14:54:15,849| INFO] Flight 387 947 -> 159
[2022-10-23 14:54:15,849| INFO] bus_cur_point, src, trg: 159, 947, 159
[2022-10-23 14:54:15,849| INFO] Flight 388 160 -> 948
[2022-10-23 14:54:15,849| INFO] bus_cur_point, src, trg: 159, 160, 948
[2022-10-23 14:54:15,849| INFO] Flight 392 160 -> 948
[2022-10-23 14:54:15,849| INFO] bus_cur_point, src, trg: 948, 160, 948
[2022-10-23 14:54:15,849| INFO] Flight 411 160 -> 981
[2022-10-23 14:54:15,850| INFO] bus_cur_point, src, trg: 948, 160, 981
[2022-10-23 14:54:15,850| INFO] Flight 421 877 -> 159
[2022-10-23 14:54:15,850| INFO] bus_cur_point, src, trg: 981, 877, 159
[2022-10-23 14:54:15,850| INFO] Flight 421 877 -> 159
[2022-10-23 14:54:15,850| INFO] bus_cur_point, src, trg: 159, 877, 159
[2022-10-23 14:54:15,850| INFO] Flight 421 877 -> 159
[2022-10-23 14:54:15,850| INFO] bus_cur_point, src, trg: 159, 877, 159
[2022-10-23 14:54:15,850| INFO] Flight 427 875 -> 159
[2022-10-23 14:54:15,850| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 14:54:15,850| INFO] Flight 432 160 -> 905
[2022-10-23 14:54:15,850| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 14:54:15,850| INFO] Flight 433 907 -> 159
[2022-10-23 14:54:15,850| INFO] bus_cur_point, src, trg: 905, 907, 159
[2022-10-23 14:54:15,850| INFO] Flight 435 160 -> 907
[2022-10-23 14:54:15,850| INFO] bus_cur_point, src, trg: 159, 160, 907
[2022-10-23 14:54:15,850| INFO] Flight 436 907 -> 159
[2022-10-23 14:54:15,850| INFO] bus_cur_point, src, trg: 907, 907, 159
[2022-10-23 14:54:15,850| INFO] Flight 447 931 -> 159
[2022-10-23 14:54:15,850| INFO] bus_cur_point, src, trg: 159, 931, 159
[2022-10-23 14:54:15,850| INFO] Flight 450 949 -> 159
[2022-10-23 14:54:15,850| INFO] bus_cur_point, src, trg: 159, 949, 159
[2022-10-23 14:54:15,850| INFO] Flight 453 160 -> 949
[2022-10-23 14:54:15,850| INFO] bus_cur_point, src, trg: 159, 160, 949
[2022-10-23 14:54:15,850| INFO] Flight 454 949 -> 159
[2022-10-23 14:54:15,851| INFO] bus_cur_point, src, trg: 949, 949, 159
[2022-10-23 14:54:15,851| INFO] Bus 7
[2022-10-23 14:54:15,851| INFO] Flight 3 160 -> 852
[2022-10-23 14:54:15,851| INFO] bus_cur_point, src, trg: 149, 160, 852
[2022-10-23 14:54:15,851| INFO] Flight 7 160 -> 864
[2022-10-23 14:54:15,851| INFO] bus_cur_point, src, trg: 852, 160, 864
[2022-10-23 14:54:15,851| INFO] Flight 7 160 -> 864
[2022-10-23 14:54:15,851| INFO] bus_cur_point, src, trg: 864, 160, 864
[2022-10-23 14:54:15,851| INFO] Flight 30 876 -> 159
[2022-10-23 14:54:15,851| INFO] bus_cur_point, src, trg: 864, 876, 159
[2022-10-23 14:54:15,851| INFO] Flight 49 160 -> 873
[2022-10-23 14:54:15,851| INFO] bus_cur_point, src, trg: 159, 160, 873
[2022-10-23 14:54:15,851| INFO] Flight 52 160 -> 873
[2022-10-23 14:54:15,851| INFO] bus_cur_point, src, trg: 873, 160, 873
[2022-10-23 14:54:15,851| INFO] Flight 93 160 -> 904
[2022-10-23 14:54:15,851| INFO] bus_cur_point, src, trg: 873, 160, 904
[2022-10-23 14:54:15,851| INFO] Flight 93 160 -> 904
[2022-10-23 14:54:15,851| INFO] bus_cur_point, src, trg: 904, 160, 904
[2022-10-23 14:54:15,851| INFO] Flight 94 904 -> 159
[2022-10-23 14:54:15,851| INFO] bus_cur_point, src, trg: 904, 904, 159
[2022-10-23 14:54:15,851| INFO] Flight 102 160 -> 905
[2022-10-23 14:54:15,851| INFO] bus_cur_point, src, trg: 159, 160, 905
[2022-10-23 14:54:15,851| INFO] Flight 104 160 -> 905
[2022-10-23 14:54:15,851| INFO] bus_cur_point, src, trg: 905, 160, 905
[2022-10-23 14:54:15,852| INFO] Flight 110 160 -> 905
[2022-10-23 14:54:15,852| INFO] bus_cur_point, src, trg: 905, 160, 905
[2022-10-23 14:54:15,852| INFO] Flight 121 160 -> 907
[2022-10-23 14:54:15,852| INFO] bus_cur_point, src, trg: 905, 160, 907
[2022-10-23 14:54:15,852| INFO] Flight 121 160 -> 907
[2022-10-23 14:54:15,852| INFO] bus_cur_point, src, trg: 907, 160, 907
[2022-10-23 14:54:15,852| INFO] Flight 125 160 -> 907
[2022-10-23 14:54:15,852| INFO] bus_cur_point, src, trg: 907, 160, 907
[2022-10-23 14:54:15,852| INFO] Flight 132 908 -> 159
[2022-10-23 14:54:15,852| INFO] bus_cur_point, src, trg: 907, 908, 159
[2022-10-23 14:54:15,852| INFO] Flight 134 908 -> 159
[2022-10-23 14:54:15,852| INFO] bus_cur_point, src, trg: 159, 908, 159
[2022-10-23 14:54:15,852| INFO] Flight 135 160 -> 908
[2022-10-23 14:54:15,852| INFO] bus_cur_point, src, trg: 159, 160, 908
[2022-10-23 14:54:15,852| INFO] Flight 140 160 -> 909
[2022-10-23 14:54:15,852| INFO] bus_cur_point, src, trg: 908, 160, 909
[2022-10-23 14:54:15,852| INFO] Flight 145 909 -> 159
[2022-10-23 14:54:15,852| INFO] bus_cur_point, src, trg: 909, 909, 159
[2022-10-23 14:54:15,852| INFO] Flight 182 160 -> 912
[2022-10-23 14:54:15,852| INFO] bus_cur_point, src, trg: 159, 160, 912
[2022-10-23 14:54:15,852| INFO] Flight 189 913 -> 159
[2022-10-23 14:54:15,852| INFO] bus_cur_point, src, trg: 912, 913, 159
[2022-10-23 14:54:15,852| INFO] Flight 196 913 -> 159
[2022-10-23 14:54:15,852| INFO] bus_cur_point, src, trg: 159, 913, 159
[2022-10-23 14:54:15,853| INFO] Flight 201 913 -> 159
[2022-10-23 14:54:15,853| INFO] bus_cur_point, src, trg: 159, 913, 159
[2022-10-23 14:54:15,853| INFO] Flight 216 927 -> 159
[2022-10-23 14:54:15,853| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:54:15,853| INFO] Flight 221 927 -> 159
[2022-10-23 14:54:15,853| INFO] bus_cur_point, src, trg: 159, 927, 159
[2022-10-23 14:54:15,853| INFO] Flight 225 160 -> 927
[2022-10-23 14:54:15,853| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:54:15,853| INFO] Flight 229 927 -> 159
[2022-10-23 14:54:15,853| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 14:54:15,853| INFO] Flight 239 160 -> 936
[2022-10-23 14:54:15,853| INFO] bus_cur_point, src, trg: 159, 160, 936
[2022-10-23 14:54:15,853| INFO] Flight 241 935 -> 159
[2022-10-23 14:54:15,853| INFO] bus_cur_point, src, trg: 936, 935, 159
[2022-10-23 14:54:15,853| INFO] Flight 247 160 -> 935
[2022-10-23 14:54:15,853| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 14:54:15,853| INFO] Flight 253 935 -> 159
[2022-10-23 14:54:15,853| INFO] bus_cur_point, src, trg: 935, 935, 159
[2022-10-23 14:54:15,853| INFO] Flight 266 160 -> 934
[2022-10-23 14:54:15,853| INFO] bus_cur_point, src, trg: 159, 160, 934
[2022-10-23 14:54:15,853| INFO] Flight 277 160 -> 922
[2022-10-23 14:54:15,853| INFO] bus_cur_point, src, trg: 934, 160, 922
[2022-10-23 14:54:15,853| INFO] Flight 295 160 -> 932
[2022-10-23 14:54:15,853| INFO] bus_cur_point, src, trg: 922, 160, 932
[2022-10-23 14:54:15,853| INFO] Flight 300 160 -> 931
[2022-10-23 14:54:15,854| INFO] bus_cur_point, src, trg: 932, 160, 931
[2022-10-23 14:54:15,854| INFO] Flight 300 160 -> 931
[2022-10-23 14:54:15,854| INFO] bus_cur_point, src, trg: 931, 160, 931
[2022-10-23 14:54:15,854| INFO] Flight 309 939 -> 159
[2022-10-23 14:54:15,854| INFO] bus_cur_point, src, trg: 931, 939, 159
[2022-10-23 14:54:15,854| INFO] Flight 327 160 -> 940
[2022-10-23 14:54:15,854| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:54:15,854| INFO] Flight 341 160 -> 942
[2022-10-23 14:54:15,854| INFO] bus_cur_point, src, trg: 940, 160, 942
[2022-10-23 14:54:15,854| INFO] Flight 349 160 -> 943
[2022-10-23 14:54:15,854| INFO] bus_cur_point, src, trg: 942, 160, 943
[2022-10-23 14:54:15,854| INFO] Flight 365 944 -> 159
[2022-10-23 14:54:15,854| INFO] bus_cur_point, src, trg: 943, 944, 159
[2022-10-23 14:54:15,854| INFO] Flight 372 160 -> 946
[2022-10-23 14:54:15,854| INFO] bus_cur_point, src, trg: 159, 160, 946
[2022-10-23 14:54:15,854| INFO] Flight 383 160 -> 947
[2022-10-23 14:54:15,854| INFO] bus_cur_point, src, trg: 946, 160, 947
[2022-10-23 14:54:15,854| INFO] Flight 385 947 -> 159
[2022-10-23 14:54:15,854| INFO] bus_cur_point, src, trg: 947, 947, 159
[2022-10-23 14:54:15,854| INFO] Flight 385 947 -> 159
[2022-10-23 14:54:15,854| INFO] bus_cur_point, src, trg: 159, 947, 159
[2022-10-23 14:54:15,854| INFO] Flight 407 160 -> 978
[2022-10-23 14:54:15,854| INFO] bus_cur_point, src, trg: 159, 160, 978
[2022-10-23 14:54:15,855| INFO] Flight 420 160 -> 877
[2022-10-23 14:54:15,855| INFO] bus_cur_point, src, trg: 978, 160, 877
[2022-10-23 14:54:15,855| INFO] Flight 423 875 -> 159
[2022-10-23 14:54:15,855| INFO] bus_cur_point, src, trg: 877, 875, 159
[2022-10-23 14:54:15,855| INFO] Flight 424 160 -> 875
[2022-10-23 14:54:15,855| INFO] bus_cur_point, src, trg: 159, 160, 875
[2022-10-23 14:54:15,855| INFO] Flight 437 160 -> 907
[2022-10-23 14:54:15,855| INFO] bus_cur_point, src, trg: 875, 160, 907
[2022-10-23 14:54:15,855| INFO] Flight 438 160 -> 912
[2022-10-23 14:54:15,855| INFO] bus_cur_point, src, trg: 907, 160, 912
[2022-10-23 14:54:15,855| INFO] Flight 439 936 -> 159
[2022-10-23 14:54:15,855| INFO] bus_cur_point, src, trg: 912, 936, 159
[2022-10-23 14:54:15,855| INFO] Bus 8
[2022-10-23 14:54:15,855| INFO] Flight 2 160 -> 852
[2022-10-23 14:54:15,855| INFO] bus_cur_point, src, trg: 1185, 160, 852
[2022-10-23 14:54:15,855| INFO] Flight 4 160 -> 852
[2022-10-23 14:54:15,855| INFO] bus_cur_point, src, trg: 852, 160, 852
[2022-10-23 14:54:15,855| INFO] Flight 33 876 -> 159
[2022-10-23 14:54:15,855| INFO] bus_cur_point, src, trg: 852, 876, 159
[2022-10-23 14:54:15,855| INFO] Flight 37 875 -> 159
[2022-10-23 14:54:15,855| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 14:54:15,855| INFO] Flight 49 160 -> 873
[2022-10-23 14:54:15,855| INFO] bus_cur_point, src, trg: 159, 160, 873
[2022-10-23 14:54:15,855| INFO] Flight 50 873 -> 159
[2022-10-23 14:54:15,855| INFO] bus_cur_point, src, trg: 873, 873, 159
[2022-10-23 14:54:15,856| INFO] Flight 57 160 -> 882
[2022-10-23 14:54:15,856| INFO] bus_cur_point, src, trg: 159, 160, 882
[2022-10-23 14:54:15,856| INFO] Flight 70 893 -> 159
[2022-10-23 14:54:15,856| INFO] bus_cur_point, src, trg: 882, 893, 159
[2022-10-23 14:54:15,856| INFO] Flight 73 160 -> 893
[2022-10-23 14:54:15,856| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 14:54:15,856| INFO] Flight 78 160 -> 893
[2022-10-23 14:54:15,856| INFO] bus_cur_point, src, trg: 893, 160, 893
[2022-10-23 14:54:15,856| INFO] Flight 90 160 -> 904
[2022-10-23 14:54:15,856| INFO] bus_cur_point, src, trg: 893, 160, 904
[2022-10-23 14:54:15,856| INFO] Flight 95 160 -> 904
[2022-10-23 14:54:15,856| INFO] bus_cur_point, src, trg: 904, 160, 904
[2022-10-23 14:54:15,856| INFO] Flight 96 160 -> 904
[2022-10-23 14:54:15,856| INFO] bus_cur_point, src, trg: 904, 160, 904
[2022-10-23 14:54:15,856| INFO] Flight 104 160 -> 905
[2022-10-23 14:54:15,856| INFO] bus_cur_point, src, trg: 904, 160, 905
[2022-10-23 14:54:15,856| INFO] Flight 133 160 -> 908
[2022-10-23 14:54:15,856| INFO] bus_cur_point, src, trg: 905, 160, 908
[2022-10-23 14:54:15,856| INFO] Flight 151 160 -> 910
[2022-10-23 14:54:15,856| INFO] bus_cur_point, src, trg: 908, 160, 910
[2022-10-23 14:54:15,856| INFO] Flight 152 160 -> 910
[2022-10-23 14:54:15,856| INFO] bus_cur_point, src, trg: 910, 160, 910
[2022-10-23 14:54:15,856| INFO] Flight 152 160 -> 910
[2022-10-23 14:54:15,856| INFO] bus_cur_point, src, trg: 910, 160, 910
[2022-10-23 14:54:15,857| INFO] Flight 161 910 -> 159
[2022-10-23 14:54:15,857| INFO] bus_cur_point, src, trg: 910, 910, 159
[2022-10-23 14:54:15,857| INFO] Flight 169 911 -> 159
[2022-10-23 14:54:15,857| INFO] bus_cur_point, src, trg: 159, 911, 159
[2022-10-23 14:54:15,857| INFO] Flight 174 160 -> 911
[2022-10-23 14:54:15,857| INFO] bus_cur_point, src, trg: 159, 160, 911
[2022-10-23 14:54:15,857| INFO] Flight 181 912 -> 159
[2022-10-23 14:54:15,857| INFO] bus_cur_point, src, trg: 911, 912, 159
[2022-10-23 14:54:15,857| INFO] Flight 186 912 -> 159
[2022-10-23 14:54:15,857| INFO] bus_cur_point, src, trg: 159, 912, 159
[2022-10-23 14:54:15,857| INFO] Flight 203 160 -> 927
[2022-10-23 14:54:15,857| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:54:15,857| INFO] Flight 206 160 -> 927
[2022-10-23 14:54:15,857| INFO] bus_cur_point, src, trg: 927, 160, 927
[2022-10-23 14:54:15,857| INFO] Flight 208 160 -> 927
[2022-10-23 14:54:15,857| INFO] bus_cur_point, src, trg: 927, 160, 927
[2022-10-23 14:54:15,857| INFO] Flight 221 927 -> 159
[2022-10-23 14:54:15,857| INFO] bus_cur_point, src, trg: 927, 927, 159
[2022-10-23 14:54:15,857| INFO] Flight 241 935 -> 159
[2022-10-23 14:54:15,857| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 14:54:15,857| INFO] Flight 243 935 -> 159
[2022-10-23 14:54:15,857| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 14:54:15,857| INFO] Flight 257 160 -> 935
[2022-10-23 14:54:15,857| INFO] bus_cur_point, src, trg: 159, 160, 935
[2022-10-23 14:54:15,858| INFO] Flight 258 935 -> 159
[2022-10-23 14:54:15,858| INFO] bus_cur_point, src, trg: 935, 935, 159
[2022-10-23 14:54:15,858| INFO] Flight 270 934 -> 159
[2022-10-23 14:54:15,858| INFO] bus_cur_point, src, trg: 159, 934, 159
[2022-10-23 14:54:15,858| INFO] Flight 282 933 -> 159
[2022-10-23 14:54:15,858| INFO] bus_cur_point, src, trg: 159, 933, 159
[2022-10-23 14:54:15,858| INFO] Flight 294 160 -> 932
[2022-10-23 14:54:15,858| INFO] bus_cur_point, src, trg: 159, 160, 932
[2022-10-23 14:54:15,858| INFO] Flight 295 160 -> 932
[2022-10-23 14:54:15,858| INFO] bus_cur_point, src, trg: 932, 160, 932
[2022-10-23 14:54:15,858| INFO] Flight 311 939 -> 159
[2022-10-23 14:54:15,858| INFO] bus_cur_point, src, trg: 932, 939, 159
[2022-10-23 14:54:15,858| INFO] Flight 312 939 -> 159
[2022-10-23 14:54:15,858| INFO] bus_cur_point, src, trg: 159, 939, 159
[2022-10-23 14:54:15,858| INFO] Flight 319 160 -> 940
[2022-10-23 14:54:15,858| INFO] bus_cur_point, src, trg: 159, 160, 940
[2022-10-23 14:54:15,858| INFO] Flight 328 160 -> 940
[2022-10-23 14:54:15,858| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:54:15,858| INFO] Flight 328 160 -> 940
[2022-10-23 14:54:15,858| INFO] bus_cur_point, src, trg: 940, 160, 940
[2022-10-23 14:54:15,858| INFO] Flight 335 940 -> 159
[2022-10-23 14:54:15,858| INFO] bus_cur_point, src, trg: 940, 940, 159
[2022-10-23 14:54:15,858| INFO] Flight 342 160 -> 942
[2022-10-23 14:54:15,858| INFO] bus_cur_point, src, trg: 159, 160, 942
[2022-10-23 14:54:15,859| INFO] Flight 345 160 -> 943
[2022-10-23 14:54:15,859| INFO] bus_cur_point, src, trg: 942, 160, 943
[2022-10-23 14:54:15,859| INFO] Flight 351 160 -> 943
[2022-10-23 14:54:15,859| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 14:54:15,859| INFO] Flight 353 160 -> 943
[2022-10-23 14:54:15,859| INFO] bus_cur_point, src, trg: 943, 160, 943
[2022-10-23 14:54:15,859| INFO] Flight 365 944 -> 159
[2022-10-23 14:54:15,859| INFO] bus_cur_point, src, trg: 943, 944, 159
[2022-10-23 14:54:15,859| INFO] Flight 367 944 -> 159
[2022-10-23 14:54:15,859| INFO] bus_cur_point, src, trg: 159, 944, 159
[2022-10-23 14:54:15,859| INFO] Flight 381 947 -> 159
[2022-10-23 14:54:15,859| INFO] bus_cur_point, src, trg: 159, 947, 159
[2022-10-23 14:54:15,859| INFO] Flight 382 160 -> 947
[2022-10-23 14:54:15,859| INFO] bus_cur_point, src, trg: 159, 160, 947
[2022-10-23 14:54:15,859| INFO] Flight 385 947 -> 159
[2022-10-23 14:54:15,859| INFO] bus_cur_point, src, trg: 947, 947, 159
[2022-10-23 14:54:15,859| INFO] Flight 398 160 -> 966
[2022-10-23 14:54:15,859| INFO] bus_cur_point, src, trg: 159, 160, 966
[2022-10-23 14:54:15,859| INFO] Flight 407 160 -> 978
[2022-10-23 14:54:15,859| INFO] bus_cur_point, src, trg: 966, 160, 978
[2022-10-23 14:54:15,859| INFO] Flight 421 877 -> 159
[2022-10-23 14:54:15,859| INFO] bus_cur_point, src, trg: 978, 877, 159
[2022-10-23 14:54:15,859| INFO] Flight 428 160 -> 875
[2022-10-23 14:54:15,859| INFO] bus_cur_point, src, trg: 159, 160, 875
[2022-10-23 14:54:15,860| INFO] Flight 436 907 -> 159
[2022-10-23 14:54:15,860| INFO] bus_cur_point, src, trg: 875, 907, 159
[2022-10-23 14:54:15,860| INFO] Flight 450 949 -> 159
[2022-10-23 14:54:15,860| INFO] bus_cur_point, src, trg: 159, 949, 159
[2022-10-23 14:54:15,860| INFO] Flight 450 949 -> 159
[2022-10-23 14:54:15,860| INFO] bus_cur_point, src, trg: 159, 949, 159
[2022-10-23 14:54:15,860| INFO] Flight 454 949 -> 159
[2022-10-23 14:54:15,860| INFO] bus_cur_point, src, trg: 159, 949, 159
[2022-10-23 14:54:15,860| INFO] Flight 457 160 -> 955
[2022-10-23 14:54:15,860| INFO] bus_cur_point, src, trg: 159, 160, 955
[2022-10-23 14:54:15,860| INFO] Bus 9
[2022-10-23 14:54:15,860| INFO] Flight 3 160 -> 852
[2022-10-23 14:54:15,860| INFO] bus_cur_point, src, trg: 850, 160, 852
[2022-10-23 14:54:15,860| INFO] Flight 15 160 -> 1215
[2022-10-23 14:54:15,860| INFO] bus_cur_point, src, trg: 852, 160, 1215
[2022-10-23 14:54:15,860| INFO] Flight 18 160 -> 880
[2022-10-23 14:54:15,860| INFO] bus_cur_point, src, trg: 1215, 160, 880
[2022-10-23 14:54:15,860| INFO] Flight 29 160 -> 876
[2022-10-23 14:54:15,860| INFO] bus_cur_point, src, trg: 880, 160, 876
[2022-10-23 14:54:15,860| INFO] Flight 60 160 -> 882
[2022-10-23 14:54:15,860| INFO] bus_cur_point, src, trg: 876, 160, 882
[2022-10-23 14:54:15,860| INFO] Flight 63 882 -> 159
[2022-10-23 14:54:15,860| INFO] bus_cur_point, src, trg: 882, 882, 159
[2022-10-23 14:54:15,860| INFO] Flight 71 160 -> 893
[2022-10-23 14:54:15,860| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 14:54:15,861| INFO] Flight 79 893 -> 159
[2022-10-23 14:54:15,861| INFO] bus_cur_point, src, trg: 893, 893, 159
[2022-10-23 14:54:15,861| INFO] Flight 85 160 -> 893
[2022-10-23 14:54:15,861| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 14:54:15,861| INFO] Flight 94 904 -> 159
[2022-10-23 14:54:15,861| INFO] bus_cur_point, src, trg: 893, 904, 159
[2022-10-23 14:54:15,861| INFO] Flight 96 160 -> 904
[2022-10-23 14:54:15,861| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 14:54:15,861| INFO] Flight 106 160 -> 905
[2022-10-23 14:54:15,861| INFO] bus_cur_point, src, trg: 904, 160, 905
[2022-10-23 14:54:15,861| INFO] Flight 122 160 -> 907
[2022-10-23 14:54:15,861| INFO] bus_cur_point, src, trg: 905, 160, 907
[2022-10-23 14:54:15,861| INFO] Flight 146 160 -> 909
[2022-10-23 14:54:15,861| INFO] bus_cur_point, src, trg: 907, 160, 909
[2022-10-23 14:54:15,861| INFO] Flight 158 910 -> 159
[2022-10-23 14:54:15,861| INFO] bus_cur_point, src, trg: 909, 910, 159
[2022-10-23 14:54:15,861| INFO] Flight 189 913 -> 159
[2022-10-23 14:54:15,861| INFO] bus_cur_point, src, trg: 159, 913, 159
[2022-10-23 14:54:15,861| INFO] Flight 199 913 -> 159
[2022-10-23 14:54:15,861| INFO] bus_cur_point, src, trg: 159, 913, 159
[2022-10-23 14:54:15,861| INFO] Flight 211 160 -> 927
[2022-10-23 14:54:15,861| INFO] bus_cur_point, src, trg: 159, 160, 927
[2022-10-23 14:54:15,861| INFO] Flight 231 936 -> 159
[2022-10-23 14:54:15,861| INFO] bus_cur_point, src, trg: 927, 936, 159
[2022-10-23 14:54:15,862| INFO] Flight 239 160 -> 936
[2022-10-23 14:54:15,862| INFO] bus_cur_point, src, trg: 159, 160, 936
[2022-10-23 14:54:15,862| INFO] Flight 243 935 -> 159
[2022-10-23 14:54:15,862| INFO] bus_cur_point, src, trg: 936, 935, 159
[2022-10-23 14:54:15,862| INFO] Flight 246 935 -> 159
[2022-10-23 14:54:15,862| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 14:54:15,862| INFO] Flight 261 935 -> 159
[2022-10-23 14:54:15,862| INFO] bus_cur_point, src, trg: 159, 935, 159
[2022-10-23 14:54:15,862| INFO] Flight 274 160 -> 924
[2022-10-23 14:54:15,862| INFO] bus_cur_point, src, trg: 159, 160, 924
[2022-10-23 14:54:15,862| INFO] Flight 278 160 -> 933
[2022-10-23 14:54:15,862| INFO] bus_cur_point, src, trg: 924, 160, 933
[2022-10-23 14:54:15,862| INFO] Flight 285 160 -> 933
[2022-10-23 14:54:15,862| INFO] bus_cur_point, src, trg: 933, 160, 933
[2022-10-23 14:54:15,862| INFO] Flight 286 933 -> 159
[2022-10-23 14:54:15,862| INFO] bus_cur_point, src, trg: 933, 933, 159
[2022-10-23 14:54:15,862| INFO] Flight 292 932 -> 159
