task_id,bus_id,task_type,src,trg,start_time,end_time
,9,unloading,946,946,783.7811111111108,793.7811111111108
,9,to_load_from_gate,946,160,793.7811111111107,794.6144444444441
,9,loading,160,160,794.6144444444441,799.6144444444441
,9,to_unload_to_aircraft,160,947,799.6144444444441,800.4477777777774
,9,unloading,947,947,800.4477777777774,810.4477777777774
,9,to_load_from_gate,947,160,810.4477777777773,811.2811111111107
,9,loading,160,160,811.2811111111107,816.2811111111107
,9,to_unload_to_aircraft,160,947,816.2811111111107,817.1144444444441
,9,unloading,947,947,817.1144444444441,827.1144444444441
,9,to_load_from_aircraft,947,947,827.114444444444,827.114444444444
,9,loading,947,947,827.114444444444,832.114444444444
,9,to_unload_to_gate,947,159,832.114444444444,832.7411111111106
,9,unloading,159,159,832.7411111111106,842.7411111111106
,9,to_load_from_gate,159,160,842.7411111111106,843.584444444444
,9,loading,160,160,843.584444444444,848.584444444444
,9,to_unload_to_aircraft,160,948,848.584444444444,849.4177777777774
,9,unloading,948,948,849.4177777777774,859.4177777777774
,9,to_load_from_aircraft,948,948,859.4177777777772,859.4177777777772
,9,loading,948,948,859.4177777777772,864.4177777777772
,9,to_unload_to_gate,948,159,864.4177777777772,865.035555555555
,9,unloading,159,159,865.035555555555,875.035555555555
,9,to_load_from_gate,159,160,875.035555555555,875.8788888888884
,9,loading,160,160,875.8788888888884,880.8788888888884
,9,to_unload_to_aircraft,160,948,880.8788888888884,881.7122222222217
,9,unloading,948,948,881.7122222222217,891.7122222222217
,9,to_load_from_gate,948,160,891.7122222222216,892.545555555555
,9,loading,160,160,892.545555555555,897.545555555555
,9,to_unload_to_aircraft,160,967,897.545555555555,898.3788888888884
,9,unloading,967,967,898.3788888888884,908.3788888888884
,9,to_load_from_gate,967,160,908.3788888888882,909.2122222222216
,9,loading,160,160,909.2122222222216,914.2122222222216
,9,to_unload_to_aircraft,160,968,914.2122222222216,915.045555555555
,9,unloading,968,968,915.045555555555,925.045555555555
,9,to_load_from_gate,968,160,925.0455555555549,925.8788888888882
,9,loading,160,160,925.8788888888882,930.8788888888882
,9,to_unload_to_aircraft,160,976,930.8788888888882,931.7122222222216
,9,unloading,976,976,931.7122222222216,941.7122222222216
,9,to_load_from_gate,976,160,941.7122222222215,942.5455555555549
,9,loading,160,160,942.5455555555549,947.5455555555549
,9,to_unload_to_aircraft,160,978,947.5455555555549,948.3788888888882
,9,unloading,978,978,948.3788888888882,958.3788888888882
,9,to_load_from_gate,978,160,958.3788888888881,959.2122222222215
,9,loading,160,160,959.2122222222215,964.2122222222215
,9,to_unload_to_aircraft,160,978,964.2122222222215,965.0455555555549
,9,unloading,978,978,965.0455555555549,975.0455555555549
,9,to_load_from_gate,978,160,975.0455555555548,975.8788888888881
,9,loading,160,160,975.8788888888881,980.8788888888881
,9,to_unload_to_aircraft,160,980,980.8788888888881,981.7122222222215
,9,unloading,980,980,981.7122222222215,991.7122222222215
,9,to_load_from_gate,980,160,991.7122222222214,992.5455555555548
,9,loading,160,160,992.5455555555548,997.5455555555548
,9,to_unload_to_aircraft,160,989,997.5455555555548,998.3788888888881
,9,unloading,989,989,998.3788888888881,1008.3788888888881
,9,to_load_from_gate,989,160,1008.378888888888,1009.2122222222214
,9,loading,160,160,1009.2122222222214,1014.2122222222214
,9,to_unload_to_aircraft,160,877,1014.2122222222214,1015.0455555555548
,9,unloading,877,877,1015.0455555555548,1025.0455555555548
,9,to_load_from_gate,877,160,1025.0455555555548,1025.878888888888
,9,loading,160,160,1025.878888888888,1030.878888888888
,9,to_unload_to_aircraft,160,875,1030.878888888888,1031.7122222222213
,9,unloading,875,875,1031.7122222222213,1041.7122222222213
,9,to_load_from_gate,875,160,1041.7122222222215,1042.5455555555548
,9,loading,160,160,1042.5455555555548,1047.5455555555548
,9,to_unload_to_aircraft,160,936,1047.5455555555548,1048.378888888888
,9,unloading,936,936,1048.378888888888,1058.378888888888
,9,to_load_from_gate,936,160,1058.3788888888882,1059.2122222222215
,9,loading,160,160,1059.2122222222215,1064.2122222222215
,9,to_unload_to_aircraft,160,936,1064.2122222222215,1065.0455555555548
,9,unloading,936,936,1065.0455555555548,1075.0455555555548
,9,to_load_from_gate,936,160,1075.045555555555,1075.8788888888882
,9,loading,160,160,1075.8788888888882,1080.8788888888882
,9,to_unload_to_aircraft,160,931,1080.8788888888882,1081.7122222222215
,9,unloading,931,931,1081.7122222222215,1091.7122222222215
,9,to_load_from_gate,931,160,1091.7122222222217,1092.545555555555
,9,loading,160,160,1092.545555555555,1097.545555555555
,9,to_unload_to_aircraft,160,931,1097.545555555555,1098.3788888888882
,9,unloading,931,931,1098.3788888888882,1108.3788888888882
,9,to_load_from_gate,931,160,1108.3788888888885,1109.2122222222217
,9,loading,160,160,1109.2122222222217,1114.2122222222217
,9,to_unload_to_aircraft,160,931,1114.2122222222217,1115.045555555555
,9,unloading,931,931,1115.045555555555,1125.045555555555
,9,to_load_from_gate,931,160,1125.0455555555552,1125.8788888888885
,9,loading,160,160,1125.8788888888885,1130.8788888888885
,9,to_unload_to_aircraft,160,949,1130.8788888888885,1131.7122222222217
,9,unloading,949,949,1131.7122222222217,1141.7122222222217
,9,to_load_from_gate,949,160,1141.712222222222,1142.5455555555552
,9,loading,160,160,1142.5455555555552,1147.5455555555552
,9,to_unload_to_aircraft,160,949,1147.5455555555552,1148.3788888888885
,9,unloading,949,949,1148.3788888888885,1158.3788888888885
,9,to_load_from_gate,949,160,1158.3788888888887,1159.212222222222
,9,loading,160,160,1159.212222222222,1164.212222222222
,9,to_unload_to_aircraft,160,955,1164.212222222222,1165.0455555555552
,9,unloading,955,955,1165.0455555555552,1175.0455555555552
,10,to_load_from_gate,1149,160,0.0,1.1366666666666665
,10,loading,160,160,1.1366666666666665,6.136666666666667
,10,to_unload_to_aircraft,160,874,6.136666666666667,6.97
,10,unloading,874,874,6.97,16.97
,10,to_load_from_aircraft,874,882,16.97,16.980555555555554
,10,loading,882,882,16.980555555555554,21.980555555555554
,10,to_unload_to_gate,882,159,21.980555555555554,22.177777777777777
,10,unloading,159,159,22.177777777777777,32.17777777777778
,10,to_load_from_gate,159,160,32.17777777777778,33.02111111111111
,10,loading,160,160,33.02111111111111,38.02111111111111
,10,to_unload_to_aircraft,160,904,38.02111111111111,38.85444444444445
,10,unloading,904,904,38.85444444444445,48.85444444444445
,10,to_load_from_gate,904,160,48.85444444444444,49.687777777777775
,10,loading,160,160,49.687777777777775,54.687777777777775
,10,to_unload_to_aircraft,160,904,54.687777777777775,55.52111111111111
,10,unloading,904,904,55.52111111111111,65.52111111111111
,10,to_load_from_aircraft,904,905,65.52111111111111,65.5838888888889
,10,loading,905,905,65.5838888888889,70.5838888888889
,10,to_unload_to_gate,905,159,70.5838888888889,70.81944444444444
,10,unloading,159,159,70.81944444444444,80.81944444444444
,10,to_load_from_aircraft,159,909,80.81944444444444,81.10555555555555
,10,loading,909,909,81.10555555555555,86.10555555555555
,10,to_unload_to_gate,909,159,86.10555555555555,86.465
,10,unloading,159,159,86.465,96.465
,10,to_load_from_gate,159,160,96.465,97.30833333333334
,10,loading,160,160,97.30833333333334,102.30833333333334
,10,to_unload_to_aircraft,160,910,102.30833333333334,103.14166666666667
,10,unloading,910,910,103.14166666666667,113.14166666666667
,10,to_load_from_aircraft,910,910,113.14166666666667,113.14166666666667
,10,loading,910,910,113.14166666666667,118.14166666666667
,10,to_unload_to_gate,910,159,118.14166666666667,118.48333333333333
,10,unloading,159,159,118.48333333333333,128.48333333333335
,10,to_load_from_aircraft,159,912,128.48333333333332,128.82444444444442
,10,loading,912,912,128.82444444444442,133.82444444444442
,10,to_unload_to_gate,912,159,133.82444444444442,134.2483333333333
,10,unloading,159,159,134.2483333333333,144.2483333333333
,10,to_load_from_aircraft,159,913,144.2483333333333,144.62611111111107
,10,loading,913,913,144.62611111111107,149.62611111111107
,10,to_unload_to_gate,913,159,149.62611111111107,150.05999999999997
,10,unloading,159,159,150.05999999999997,160.05999999999997
,10,to_load_from_aircraft,159,927,160.05999999999997,160.4483333333333
,10,loading,927,927,160.4483333333333,165.4483333333333
,10,to_unload_to_gate,927,159,165.4483333333333,165.89499999999995
,10,unloading,159,159,165.89499999999995,175.89499999999995
,10,to_load_from_aircraft,159,934,175.89499999999998,176.39055555555552
,10,loading,934,934,176.39055555555552,181.39055555555552
,10,to_unload_to_gate,934,159,181.39055555555552,181.90166666666664
,10,unloading,159,159,181.90166666666664,191.90166666666664
,10,to_load_from_gate,159,160,191.90166666666664,192.74499999999998
,10,loading,160,160,192.74499999999998,197.74499999999998
,10,to_unload_to_aircraft,160,922,197.74499999999998,198.57833333333332
,10,unloading,922,922,198.57833333333332,208.57833333333332
,10,to_load_from_gate,922,160,208.57833333333332,209.41166666666666
,10,loading,160,160,209.41166666666666,214.41166666666666
,10,to_unload_to_aircraft,160,933,214.41166666666666,215.245
,10,unloading,933,933,215.245,225.245
,10,to_load_from_gate,933,160,225.24499999999998,226.07833333333332
,10,loading,160,160,226.07833333333332,231.07833333333332
,10,to_unload_to_aircraft,160,933,231.07833333333332,231.91166666666666
,10,unloading,933,933,231.91166666666666,241.91166666666666
,10,to_load_from_aircraft,933,933,241.91166666666663,241.91166666666663
,10,loading,933,933,241.91166666666663,246.91166666666663
,10,to_unload_to_gate,933,159,246.91166666666663,247.45055555555552
,10,unloading,159,159,247.45055555555552,257.4505555555555
,10,to_load_from_aircraft,159,931,257.4505555555555,258.0516666666666
,10,loading,931,931,258.0516666666666,263.0516666666666
,10,to_unload_to_gate,931,159,263.0516666666666,263.57277777777773
,10,unloading,159,159,263.57277777777773,273.57277777777773
,10,to_load_from_gate,159,160,273.57277777777773,274.41611111111104
,10,loading,160,160,274.41611111111104,279.41611111111104
,10,to_unload_to_aircraft,160,939,279.41611111111104,280.24944444444435
,10,unloading,939,939,280.24944444444435,290.24944444444435
,10,to_load_from_gate,939,160,290.2494444444444,291.0827777777777
,10,loading,160,160,291.0827777777777,296.0827777777777
,10,to_unload_to_aircraft,160,939,296.0827777777777,296.91611111111104
,10,unloading,939,939,296.91611111111104,306.91611111111104
,10,to_load_from_aircraft,939,939,306.9161111111111,306.9161111111111
,10,loading,939,939,306.9161111111111,311.9161111111111
,10,to_unload_to_gate,939,159,311.9161111111111,312.4433333333333
,10,unloading,159,159,312.4433333333333,322.4433333333333
,10,to_load_from_aircraft,159,939,322.4433333333333,323.1122222222222
,10,loading,939,939,323.1122222222222,328.1122222222222
,10,to_unload_to_gate,939,159,328.1122222222222,328.63944444444445
,10,unloading,159,159,328.63944444444445,338.63944444444445
,10,to_load_from_aircraft,159,939,338.63944444444445,339.30833333333334
,10,loading,939,939,339.30833333333334,344.30833333333334
,10,to_unload_to_gate,939,159,344.30833333333334,344.8355555555556
,10,unloading,159,159,344.8355555555556,354.8355555555556
,10,to_load_from_aircraft,159,940,354.8355555555556,355.4566666666667
,10,loading,940,940,355.4566666666667,360.4566666666667
,10,to_unload_to_gate,940,159,360.4566666666667,361.0316666666667
,10,unloading,159,159,361.0316666666667,371.0316666666667
,10,to_load_from_aircraft,159,941,371.0316666666667,371.6805555555556
,10,loading,941,941,371.6805555555556,376.6805555555556
,10,to_unload_to_gate,941,159,376.6805555555556,377.2822222222223
,10,unloading,159,159,377.2822222222223,387.2822222222223
,10,to_load_from_gate,159,160,387.28222222222223,388.12555555555554
,10,loading,160,160,388.12555555555554,393.12555555555554
,10,to_unload_to_aircraft,160,943,393.12555555555554,393.95888888888885
,10,unloading,943,943,393.95888888888885,403.95888888888885
,10,to_load_from_aircraft,943,943,403.9588888888889,403.9588888888889
,10,loading,943,943,403.9588888888889,408.9588888888889
,10,to_unload_to_gate,943,159,408.9588888888889,409.6355555555556
,10,unloading,159,159,409.6355555555556,419.6355555555556
,10,to_load_from_aircraft,159,944,419.6355555555556,420.4688888888889
,10,loading,944,944,420.4688888888889,425.4688888888889
,10,to_unload_to_gate,944,159,425.4688888888889,426.1688888888889
,10,unloading,159,159,426.1688888888889,436.1688888888889
,10,to_load_from_gate,159,160,436.1688888888889,437.0122222222222
,10,loading,160,160,437.0122222222222,442.0122222222222
,10,to_unload_to_aircraft,160,947,442.0122222222222,442.8455555555555
,10,unloading,947,947,442.8455555555555,452.8455555555555
,10,to_load_from_gate,947,160,452.84555555555556,453.6788888888889
,10,loading,160,160,453.6788888888889,458.6788888888889
,10,to_unload_to_aircraft,160,947,458.6788888888889,459.5122222222222
,10,unloading,947,947,459.5122222222222,469.5122222222222
,10,to_load_from_gate,947,160,469.51222222222225,470.34555555555556
,10,loading,160,160,470.34555555555556,475.34555555555556
,10,to_unload_to_aircraft,160,947,475.34555555555556,476.1788888888889
,10,unloading,947,947,476.1788888888889,486.1788888888889
,10,to_load_from_gate,947,160,486.17888888888893,487.01222222222225
,10,loading,160,160,487.01222222222225,492.01222222222225
,10,to_unload_to_aircraft,160,975,492.01222222222225,492.84555555555556
,10,unloading,975,975,492.84555555555556,502.84555555555556
,10,to_load_from_gate,975,160,502.8455555555556,503.67888888888893
,10,loading,160,160,503.67888888888893,508.67888888888893
,10,to_unload_to_aircraft,160,875,508.67888888888893,509.51222222222225
,10,unloading,875,875,509.51222222222225,519.5122222222222
,10,to_load_from_aircraft,875,875,519.5122222222222,519.5122222222222
,10,loading,875,875,519.5122222222222,524.5122222222222
,10,to_unload_to_gate,875,159,524.5122222222222,524.6600000000001
,10,unloading,159,159,524.6600000000001,534.6600000000001
,10,to_load_from_aircraft,159,907,534.6600000000001,534.8961111111112
,10,loading,907,907,534.8961111111112,539.8961111111112
,10,to_unload_to_gate,907,159,539.8961111111112,540.2022222222223
,10,unloading,159,159,540.2022222222223,550.2022222222223
,11,to_load_from_aircraft,898,876,0.0,0.4777777777777771
,11,loading,876,876,0.4777777777777771,5.477777777777777
,11,to_unload_to_gate,876,159,5.477777777777777,5.604999999999999
,11,unloading,159,159,5.604999999999999,15.604999999999999
,11,to_load_from_gate,159,160,15.604999999999999,16.44833333333333
,11,loading,160,160,16.44833333333333,21.44833333333333
,11,to_unload_to_aircraft,160,882,21.44833333333333,22.281666666666663
,11,unloading,882,882,22.281666666666663,32.281666666666666
,11,to_load_from_aircraft,882,904,32.281666666666666,32.32388888888889
,11,loading,904,904,32.32388888888889,37.32388888888889
,11,to_unload_to_gate,904,159,37.32388888888889,37.62222222222222
,11,unloading,159,159,37.62222222222222,47.62222222222222
,11,to_load_from_gate,159,160,47.62222222222222,48.465555555555554
,11,loading,160,160,48.465555555555554,53.465555555555554
,11,to_unload_to_aircraft,160,904,53.465555555555554,54.29888888888889
,11,unloading,904,904,54.29888888888889,64.29888888888888
,11,to_load_from_gate,904,160,64.29888888888888,65.13222222222221
,11,loading,160,160,65.13222222222221,70.13222222222221
,11,to_unload_to_aircraft,160,906,70.13222222222221,70.96555555555554
,11,unloading,906,906,70.96555555555554,80.96555555555554
,11,to_load_from_gate,906,160,80.96555555555554,81.79888888888887
,11,loading,160,160,81.79888888888887,86.79888888888887
,11,to_unload_to_aircraft,160,913,86.79888888888887,87.6322222222222
,11,unloading,913,913,87.6322222222222,97.6322222222222
,11,to_load_from_aircraft,913,927,97.6322222222222,97.64277777777775
,11,loading,927,927,97.64277777777775,102.64277777777775
,11,to_unload_to_gate,927,159,102.64277777777775,103.08944444444442
,11,unloading,159,159,103.08944444444442,113.08944444444442
,11,to_load_from_aircraft,159,927,113.08944444444441,113.47777777777775
,11,loading,927,927,113.47777777777775,118.47777777777775
,11,to_unload_to_gate,927,159,118.47777777777775,118.92444444444442
,11,unloading,159,159,118.92444444444442,128.92444444444442
,11,to_load_from_aircraft,159,935,128.92444444444442,129.38499999999996
,11,loading,935,935,129.38499999999996,134.38499999999996
,11,to_unload_to_gate,935,159,134.38499999999996,134.88666666666663
,11,unloading,159,159,134.88666666666663,144.88666666666663
,11,to_load_from_gate,159,160,144.88666666666663,145.72999999999996
,11,loading,160,160,145.72999999999996,150.72999999999996
,11,to_unload_to_aircraft,160,932,150.72999999999996,151.5633333333333
,11,unloading,932,932,151.5633333333333,161.5633333333333
,11,to_load_from_aircraft,932,931,161.5633333333333,161.58777777777775
,11,loading,931,931,161.58777777777775,166.58777777777775
,11,to_unload_to_gate,931,159,166.58777777777775,167.10888888888886
,11,unloading,159,159,167.10888888888886,177.10888888888886
,11,to_load_from_aircraft,159,939,177.10888888888886,177.77777777777774
,11,loading,939,939,177.77777777777774,182.77777777777774
,11,to_unload_to_gate,939,159,182.77777777777774,183.30499999999998
,11,unloading,159,159,183.30499999999998,193.30499999999998
,11,to_load_from_gate,159,160,193.30499999999995,194.14833333333328
,11,loading,160,160,194.14833333333328,199.14833333333328
,11,to_unload_to_aircraft,160,942,199.14833333333328,199.98166666666663
,11,unloading,942,942,199.98166666666663,209.98166666666663
,11,to_load_from_gate,942,160,209.98166666666663,210.81499999999997
,11,loading,160,160,210.81499999999997,215.81499999999997
,11,to_unload_to_aircraft,160,943,215.81499999999997,216.6483333333333
,11,unloading,943,943,216.6483333333333,226.6483333333333
,11,to_load_from_gate,943,160,226.64833333333328,227.48166666666663
,11,loading,160,160,227.48166666666663,232.48166666666663
,11,to_unload_to_aircraft,160,946,232.48166666666663,233.31499999999997
,11,unloading,946,946,233.31499999999997,243.31499999999997
,11,to_load_from_gate,946,160,243.31499999999994,244.14833333333328
,11,loading,160,160,244.14833333333328,249.14833333333328
,11,to_unload_to_aircraft,160,947,249.14833333333328,249.98166666666663
,11,unloading,947,947,249.98166666666663,259.9816666666666
,11,to_load_from_gate,947,160,259.9816666666666,260.81499999999994
,11,loading,160,160,260.81499999999994,265.81499999999994
,11,to_unload_to_aircraft,160,947,265.81499999999994,266.64833333333326
,11,unloading,947,947,266.64833333333326,276.64833333333326
,11,to_load_from_aircraft,947,877,276.6483333333333,277.16999999999996
,11,loading,877,877,277.16999999999996,282.16999999999996
,11,to_unload_to_gate,877,159,282.16999999999996,282.275
,11,unloading,159,159,282.275,292.275
,11,to_load_from_gate,159,160,292.275,293.1183333333333
,11,loading,160,160,293.1183333333333,298.1183333333333
,11,to_unload_to_aircraft,160,877,298.1183333333333,298.9516666666666
,11,unloading,877,877,298.9516666666666,308.9516666666666
,11,to_load_from_gate,877,160,308.95166666666665,309.78499999999997
,11,loading,160,160,309.78499999999997,314.78499999999997
,11,to_unload_to_aircraft,160,877,314.78499999999997,315.6183333333333
,11,unloading,877,877,315.6183333333333,325.6183333333333
,11,to_load_from_gate,877,160,325.61833333333334,326.45166666666665
,11,loading,160,160,326.45166666666665,331.45166666666665
,11,to_unload_to_aircraft,160,905,331.45166666666665,332.28499999999997
,11,unloading,905,905,332.28499999999997,342.28499999999997
,11,to_load_from_gate,905,160,342.285,343.11833333333334
,11,loading,160,160,343.11833333333334,348.11833333333334
,11,to_unload_to_aircraft,160,905,348.11833333333334,348.95166666666665
,11,unloading,905,905,348.95166666666665,358.95166666666665
,11,to_load_from_gate,905,160,358.9516666666667,359.785
,11,loading,160,160,359.785,364.785
,11,to_unload_to_aircraft,160,936,364.785,365.61833333333334
,11,unloading,936,936,365.61833333333334,375.61833333333334
,12,to_load_from_gate,916,160,0.0,0.9805555555555553
,12,loading,160,160,0.9805555555555553,5.980555555555555
,12,to_unload_to_aircraft,160,1213,5.980555555555555,6.813888888888888
,12,unloading,1213,1213,6.813888888888888,16.81388888888889
,12,to_load_from_aircraft,1213,873,16.81388888888889,18.480555555555558
,12,loading,873,873,18.480555555555558,23.480555555555558
,12,to_unload_to_gate,873,159,23.480555555555558,23.68888888888889
,12,unloading,159,159,23.68888888888889,33.68888888888889
,12,to_load_from_aircraft,159,905,33.68888888888889,33.87777777777778
,12,loading,905,905,33.87777777777778,38.87777777777778
,12,to_unload_to_gate,905,159,38.87777777777778,39.11333333333334
,12,unloading,159,159,39.11333333333334,49.11333333333334
,12,to_load_from_aircraft,159,905,49.11333333333333,49.30222222222222
,12,loading,905,905,49.30222222222222,54.30222222222222
,12,to_unload_to_gate,905,159,54.30222222222222,54.53777777777778
,12,unloading,159,159,54.53777777777778,64.53777777777778
,12,to_load_from_gate,159,160,64.53777777777778,65.38111111111111
,12,loading,160,160,65.38111111111111,70.38111111111111
,12,to_unload_to_aircraft,160,907,70.38111111111111,71.21444444444444
,12,unloading,907,907,71.21444444444444,81.21444444444444
,12,to_load_from_aircraft,907,907,81.21444444444444,81.21444444444444
,12,loading,907,907,81.21444444444444,86.21444444444444
,12,to_unload_to_gate,907,159,86.21444444444444,86.52055555555555
,12,unloading,159,159,86.52055555555555,96.52055555555555
,12,to_load_from_gate,159,160,96.52055555555555,97.36388888888888
,12,loading,160,160,97.36388888888888,102.36388888888888
,12,to_unload_to_aircraft,160,908,102.36388888888888,103.19722222222221
,12,unloading,908,908,103.19722222222221,113.19722222222221
,12,to_load_from_aircraft,908,908,113.19722222222221,113.19722222222221
,12,loading,908,908,113.19722222222221,118.19722222222221
,12,to_unload_to_gate,908,159,118.19722222222221,118.52166666666665
,12,unloading,159,159,118.52166666666665,128.52166666666665
,12,to_load_from_aircraft,159,908,128.52166666666665,128.78166666666664
,12,loading,908,908,128.78166666666664,133.78166666666664
,12,to_unload_to_gate,908,159,133.78166666666664,134.1061111111111
,12,unloading,159,159,134.1061111111111,144.1061111111111
,12,to_load_from_aircraft,159,909,144.1061111111111,144.3922222222222
,12,loading,909,909,144.3922222222222,149.3922222222222
,12,to_unload_to_gate,909,159,149.3922222222222,149.75166666666664
,12,unloading,159,159,149.75166666666664,159.75166666666664
,12,to_load_from_gate,159,160,159.75166666666664,160.59499999999997
,12,loading,160,160,160.59499999999997,165.59499999999997
,12,to_unload_to_aircraft,160,911,165.59499999999997,166.4283333333333
,12,unloading,911,911,166.4283333333333,176.4283333333333
,12,to_load_from_gate,911,160,176.4283333333333,177.26166666666666
,12,loading,160,160,177.26166666666666,182.26166666666666
,12,to_unload_to_aircraft,160,913,182.26166666666666,183.095
,12,unloading,913,913,183.095,193.095
,12,to_load_from_gate,913,160,193.09499999999997,193.9283333333333
,12,loading,160,160,193.9283333333333,198.9283333333333
,12,to_unload_to_aircraft,160,913,198.9283333333333,199.76166666666666
,12,unloading,913,913,199.76166666666666,209.76166666666666
,12,to_load_from_aircraft,913,927,209.76166666666663,209.77222222222218
,12,loading,927,927,209.77222222222218,214.77222222222218
,12,to_unload_to_gate,927,159,214.77222222222218,215.21888888888884
,12,unloading,159,159,215.21888888888884,225.21888888888884
,12,to_load_from_aircraft,159,936,225.21888888888884,225.65333333333328
,12,loading,936,936,225.65333333333328,230.65333333333328
,12,to_unload_to_gate,936,159,230.65333333333328,231.1105555555555
,12,unloading,159,159,231.1105555555555,241.1105555555555
,12,to_load_from_gate,159,160,241.1105555555555,241.95388888888883
,12,loading,160,160,241.95388888888883,246.95388888888883
,12,to_unload_to_aircraft,160,935,246.95388888888883,247.78722222222217
,12,unloading,935,935,247.78722222222217,257.78722222222217
,12,to_load_from_gate,935,160,257.78722222222217,258.6205555555555
,12,loading,160,160,258.6205555555555,263.6205555555555
,12,to_unload_to_aircraft,160,935,263.6205555555555,264.4538888888888
,12,unloading,935,935,264.4538888888888,274.4538888888888
,12,to_load_from_gate,935,160,274.45388888888886,275.28722222222217
,12,loading,160,160,275.28722222222217,280.28722222222217
,12,to_unload_to_aircraft,160,932,280.28722222222217,281.1205555555555
,12,unloading,932,932,281.1205555555555,291.1205555555555
,12,to_load_from_gate,932,160,291.12055555555554,291.95388888888886
,12,loading,160,160,291.95388888888886,296.95388888888886
,12,to_unload_to_aircraft,160,931,296.95388888888886,297.78722222222217
,12,unloading,931,931,297.78722222222217,307.78722222222217
,12,to_load_from_aircraft,931,939,307.7872222222222,307.92
,12,loading,939,939,307.92,312.92
,12,to_unload_to_gate,939,159,312.92,313.44722222222225
,12,unloading,159,159,313.44722222222225,323.44722222222225
,12,to_load_from_gate,159,160,323.44722222222225,324.29055555555556
,12,loading,160,160,324.29055555555556,329.29055555555556
,12,to_unload_to_aircraft,160,940,329.29055555555556,330.12388888888887
,12,unloading,940,940,330.12388888888887,340.12388888888887
,12,to_load_from_aircraft,940,940,340.1238888888889,340.1238888888889
,12,loading,940,940,340.1238888888889,345.1238888888889
,12,to_unload_to_gate,940,159,345.1238888888889,345.6988888888889
,12,unloading,159,159,345.6988888888889,355.6988888888889
,12,to_load_from_aircraft,159,943,355.6988888888889,356.5244444444445
,12,loading,943,943,356.5244444444445,361.5244444444445
,12,to_unload_to_gate,943,159,361.5244444444445,362.2011111111112
,12,unloading,159,159,362.2011111111112,372.2011111111112
,12,to_load_from_gate,159,160,372.2011111111111,373.0444444444444
,12,loading,160,160,373.0444444444444,378.0444444444444
,12,to_unload_to_aircraft,160,982,378.0444444444444,378.87777777777774
,12,unloading,982,982,378.87777777777774,388.87777777777774
,12,to_load_from_gate,982,160,388.8777777777778,389.7111111111111
,12,loading,160,160,389.7111111111111,394.7111111111111
,12,to_unload_to_aircraft,160,998,394.7111111111111,395.5444444444444
,12,unloading,998,998,395.5444444444444,405.5444444444444
,12,to_load_from_aircraft,998,877,405.5444444444445,406.7561111111111
,12,loading,877,877,406.7561111111111,411.7561111111111
,12,to_unload_to_gate,877,159,411.7561111111111,411.86111111111114
,12,unloading,159,159,411.86111111111114,421.86111111111114
,13,to_load_from_gate,903,160,0.0,1.0111111111111108
,13,loading,160,160,1.0111111111111108,6.011111111111111
,13,to_unload_to_aircraft,160,1213,6.011111111111111,6.844444444444444
,13,unloading,1213,1213,6.844444444444444,16.844444444444445
,13,to_load_from_gate,1213,160,16.844444444444445,17.677777777777777
,13,loading,160,160,17.677777777777777,22.677777777777777
,13,to_unload_to_aircraft,160,880,22.677777777777777,23.51111111111111
,13,unloading,880,880,23.51111111111111,33.511111111111106
,13,to_load_from_gate,880,160,33.511111111111106,34.34444444444444
,13,loading,160,160,34.34444444444444,39.34444444444444
,13,to_unload_to_aircraft,160,877,39.34444444444444,40.17777777777778
,13,unloading,877,877,40.17777777777778,50.17777777777778
,13,to_load_from_aircraft,877,873,50.17777777777777,50.34944444444444
,13,loading,873,873,50.34944444444444,55.34944444444444
,13,to_unload_to_gate,873,159,55.34944444444444,55.55777777777777
,13,unloading,159,159,55.55777777777777,65.55777777777777
,13,to_load_from_gate,159,160,65.55777777777777,66.4011111111111
,13,loading,160,160,66.4011111111111,71.4011111111111
,13,to_unload_to_aircraft,160,882,71.4011111111111,72.23444444444443
,13,unloading,882,882,72.23444444444443,82.23444444444443
,13,to_load_from_gate,882,160,82.23444444444443,83.06777777777776
,13,loading,160,160,83.06777777777776,88.06777777777776
,13,to_unload_to_aircraft,160,893,88.06777777777776,88.90111111111109
,13,unloading,893,893,88.90111111111109,98.90111111111109
,13,to_load_from_gate,893,160,98.9011111111111,99.73444444444443
,13,loading,160,160,99.73444444444443,104.73444444444443
,13,to_unload_to_aircraft,160,904,104.73444444444443,105.56777777777776
,13,unloading,904,904,105.56777777777776,115.56777777777776
,13,to_load_from_gate,904,160,115.56777777777776,116.40111111111109
,13,loading,160,160,116.40111111111109,121.40111111111109
,13,to_unload_to_aircraft,160,905,121.40111111111109,122.23444444444442
,13,unloading,905,905,122.23444444444442,132.23444444444442
,13,to_load_from_gate,905,160,132.23444444444442,133.06777777777776
,13,loading,160,160,133.06777777777776,138.06777777777776
,13,to_unload_to_aircraft,160,908,138.06777777777776,138.9011111111111
,13,unloading,908,908,138.9011111111111,148.9011111111111
,13,to_load_from_aircraft,908,909,148.90111111111108,148.92722222222218
,13,loading,909,909,148.92722222222218,153.92722222222218
,13,to_unload_to_gate,909,159,153.92722222222218,154.28666666666663
,13,unloading,159,159,154.28666666666663,164.28666666666663
,13,to_load_from_gate,159,160,164.28666666666663,165.12999999999997
,13,loading,160,160,165.12999999999997,170.12999999999997
,13,to_unload_to_aircraft,160,909,170.12999999999997,170.9633333333333
